timestamp,distance
2,nan
18,nan
33,nan
51,nan
66,nan
87,nan
99,nan
116,nan
137,nan
149,nan
167,nan
179,nan
200,nan
215,nan
230,nan
245,nan
263,nan
278,nan
295,nan
310,nan
327,nan
342,nan
360,nan
377,nan
392,nan
407,nan
425,nan
441,nan
456,nan
473,nan
491,nan
505,nan
523,nan
539,nan
554,nan
572,nan
589,nan
604,nan
619,nan
639,nan
654,nan
669,nan
686,nan
704,nan
719,nan
733,nan
748,nan
766,nan
780,nan
801,nan
813,nan
828,nan
846,nan
867,nan
879,nan
893,nan
914,nan
929,nan
947,nan
962,nan
980,nan
995,nan
1013,nan
1025,nan
1043,nan
1058,nan
1078,nan
1090,nan
1111,nan
1126,nan
1140,nan
1158,nan
1173,nan
1188,nan
1206,nan
1220,nan
1238,nan
1253,nan
1271,nan
1286,nan
1305,nan
1317,nan
1335,nan
1353,nan
1370,nan
1384,nan
1402,nan
1417,nan
1437,nan
1448,nan
1465,nan
1480,nan
1498,nan
1516,nan
1530,nan
1545,nan
1566,nan
1578,nan
1596,nan
1608,nan
1626,nan
1641,nan
1661,nan
1675,nan
1693,nan
1708,nan
1726,nan
1741,nan
1756,nan
1771,nan
1789,nan
1804,nan
1824,nan
1838,nan
1853,nan
1871,nan
1888,nan
1900,nan
1919,nan
1936,nan
1951,nan
1968,nan
1985,nan
2000,nan
2021,nan
2033,nan
2048,nan
2063,nan
2084,nan
2098,nan
2115,nan
2130,nan
2148,nan
2165,nan
2179,nan
2194,nan
2211,nan
2226,nan
2244,nan
2258,nan
2279,nan
2294,nan
2309,nan
2324,nan
2341,nan
2356,nan
2374,nan
2391,nan
2406,nan
2421,nan
2438,nan
2452,nan
2475,nan
2487,nan
2504,nan
2518,nan
2535,nan
2552,nan
2570,nan
2584,nan
2601,nan
2615,nan
2639,nan
2648,nan
2666,nan
2681,nan
2699,nan
2714,nan
2732,nan
2747,nan
2764,nan
2778,nan
2795,nan
2809,nan
2827,nan
2842,nan
2863,nan
2875,nan
2899,2.363817161908198
2908,2.51772074380201
2932,4.848147704204945
2947,5.200246152248205
2959,3.94093166173959
2973,4.97512020088549
2991,4.945383072519931
3006,3.193412213569665
3021,3.942093037421131
3039,4.321416690223133
3054,4.036562056253097
3071,4.3352517673119815
3088,4.280610119897196
3104,6.115883601837299
3118,4.734622110036935
3136,5.363302119608458
3154,5.179181330456251
3169,5.55947580402282
3184,4.867806286120491
3202,5.347490504494742
3217,4.559178196767404
3235,4.992440864857163
3250,5.059250893198252
3265,5.070715944789454
3282,4.837932960808009
3298,4.876630017670184
3316,4.841987970249127
3330,6.46554312940583
3348,5.044429304103962
3366,7.333898995382866
3381,5.587092932845357
3396,5.174737243139667
3413,5.805728030786015
3428,7.127342884848955
3445,5.49756958854612
3459,6.088037277409771
3476,5.252151143335845
3494,7.26897524216433
3512,5.81676635555097
3523,6.493721954426292
3541,4.594143645976375
3558,5.263062818324202
3576,1.7016802586513722
3591,1.9164144860433314
3606,1.5421198291950902
3621,1.5659674923330777
3639,1.7553946950029087
3655,3.4348302836941724
3670,1.3211048985329967
3688,2.936936255455038
3703,1.0655760380076982
3721,1.6808166782230758
3736,1.8669811004153358
3753,2.601307930597666
3768,1.1403895697609607
3786,1.5224850338033817
3806,8.130869177866577
3818,10.986854160103698
3833,19.93538569911574
3851,20.71575809209461
3868,nan
3883,nan
3898,nan
3916,nan
3931,nan
3946,nan
3963,nan
3978,nan
3993,nan
4011,nan
4026,nan
