timestamp,distance
8,nan
23,nan
41,nan
56,nan
74,nan
86,nan
110,nan
119,nan
137,nan
155,nan
173,nan
185,nan
203,nan
215,nan
233,nan
250,nan
267,nan
282,nan
297,nan
315,nan
336,nan
347,nan
362,nan
379,nan
398,nan
413,nan
428,nan
443,nan
461,nan
479,nan
494,nan
509,nan
527,nan
542,nan
561,nan
575,nan
590,nan
606,nan
624,nan
639,nan
656,nan
671,nan
686,nan
704,nan
719,nan
737,nan
751,nan
769,nan
784,nan
801,nan
815,nan
833,nan
848,nan
866,nan
881,nan
899,nan
914,nan
931,nan
946,nan
962,nan
983,nan
997,nan
1014,nan
1029,nan
1046,nan
1064,nan
1079,nan
1094,nan
1112,nan
1127,nan
1145,nan
1160,nan
1178,nan
1193,nan
1211,nan
1226,nan
1241,nan
1255,nan
1275,nan
1290,nan
1307,nan
1322,nan
1340,nan
1355,nan
1370,nan
1385,nan
1403,nan
1420,nan
1435,nan
1452,nan
1467,nan
1485,nan
1500,nan
1515,nan
1533,nan
1548,nan
1566,nan
1583,nan
1598,nan
1613,nan
1634,nan
1646,nan
1664,nan
1679,nan
1697,nan
1711,nan
1729,nan
1744,nan
1762,nan
1779,nan
1793,nan
1807,nan
1824,nan
1841,nan
1859,nan
1873,nan
1894,nan
1906,nan
1924,nan
1939,nan
1954,nan
1969,nan
1989,nan
2003,nan
2020,nan
2035,nan
2053,nan
2068,nan
2085,nan
2100,nan
2115,nan
2133,nan
2151,nan
2166,nan
2181,nan
2199,nan
2217,nan
2229,nan
2247,nan
2262,nan
2280,nan
2298,nan
2313,nan
2334,8.843490137598787
2346,6.680948147884742
2364,8.555764678854963
2376,7.491621962385505
2391,7.59481321690484
2409,7.209376484272842
2424,5.700000433062396
2442,5.784519988882359
2462,7.11730839428126
2476,5.928180022766991
2493,6.541762381537584
2507,5.5065835233786355
2522,7.958386071527838
2537,5.940859030803426
2558,6.364432637146826
2572,6.275296285320083
2587,7.523067391737179
2607,5.633225673099647
2622,7.180552717171136
2637,6.173710320682379
2654,6.972050344765946
2669,6.8035009342462445
2683,7.357168416947109
2701,7.155087740496134
2719,6.930664933962051
2734,7.273190725203953
2749,7.676410255471708
2767,7.6740002906833125
2781,7.6114038002003195
2801,7.16419252535438
2813,8.117463490680324
2831,6.384589945629251
2849,6.87338087854968
2866,7.304997366516603
2878,8.237671342670327
2896,7.231042679295174
2911,8.775737035887362
2932,8.136759601463012
2943,6.289268331272176
2961,7.357984757185864
2978,7.155596595429081
2993,6.754159123863649
3011,8.453022096794756
3026,7.685291766485877
3044,8.380925007737472
3059,8.611717059720899
3077,9.590352254466387
3092,7.826707728373635
3106,9.671241461683751
3123,8.78107630904638
3140,9.6543308015128
3154,8.30191869338724
3172,8.812273039855292
3187,8.734163288137943
3204,9.369810818178689
3222,7.871615933239464
3237,8.952083659191633
3251,8.260082400590589
3269,9.389637682184897
3287,8.149048654099715
3302,9.728145191362598
3319,8.658743189873002
3334,9.19616374960207
3349,5.224721683195843
3367,7.722717824610807
3382,5.36718203749136
3399,6.091502534464526
3417,5.847131505692343
3432,6.140430305144467
3447,6.311903372761344
3464,6.84167683466683
3481,6.23914429342331
3496,5.857119207136742
3513,6.150672052145344
3530,7.385575149614744
3545,6.012185603091666
3560,6.464705885063306
3578,6.051328478050624
3593,6.7082101339263325
3610,6.178857983712976
3628,5.936657789517249
3643,5.7429116565139475
3658,5.216296125520342
3675,12.462367451278284
3690,17.385499503432097
