world_index,world_timestamp,img_to_surf_trans,surf_to_img_trans,num_detected_markers,dist_img_to_surf_trans,surf_to_dist_img_trans,num_definition_markers
0,353653.474644,"[[ 1.09414236e-03  1.48245420e-03 -2.65800373e+00]
 [ 8.19636536e-04 -8.86241974e-04  2.01950452e-01]
 [-1.61957437e-04  5.03031007e-04  5.99941366e-01]]","[[ 2.89864282e+02  1.01908475e+03  9.41184840e+02]
 [ 2.40046503e+02 -1.03415926e+02  1.09832299e+03]
 [-1.23020618e-01  3.61818311e-01  1.00000000e+00]]",2,"[[ 3.47878533e-03  2.68874970e-03 -5.81898931e+00]
 [ 4.17880923e-04 -1.56769833e-03  1.16254613e+00]
 [-1.31536790e-03 -1.16538951e-04  2.31399043e+00]]","[[ 5.30943789e+02  8.42843298e+02  9.11720288e+02]
 [ 3.79511700e+02 -6.01715632e+01  9.84587799e+02]
 [ 3.20923676e-01  4.76076597e-01  1.00000000e+00]]",14
1,353653.526429,"[[ 1.04911456e-03  1.51965314e-03 -2.64715568e+00]
 [ 8.36492925e-04 -8.67183873e-04  1.62586603e-01]
 [-1.63727766e-04  4.88501050e-04  6.19602275e-01]]","[[ 2.82781175e+02  1.02465184e+03  9.39265648e+02]
 [ 2.49850652e+02 -9.93238972e+01  1.09351165e+03]
 [-1.22260971e-01  3.49068740e-01  1.00000000e+00]]",2,"[[ 3.45213169e-03  2.75547919e-03 -5.85394845e+00]
 [ 4.76404358e-04 -1.54421487e-03  1.07965026e+00]
 [-1.33385602e-03 -1.51833079e-04  2.36657339e+00]]","[[ 5.25407105e+02  8.47772073e+02  9.12884755e+02]
 [ 3.86471359e+02 -5.43983727e+01  9.80791315e+02]
 [ 3.20926691e-01  4.74334080e-01  1.00000000e+00]]",14
2,353653.568077,"[[ 1.02510499e-03  1.52460859e-03 -2.64401880e+00]
 [ 8.41047689e-04 -8.60491877e-04  1.53925488e-01]
 [-1.65257028e-04  4.75706959e-04  6.32358655e-01]]","[[ 2.85239998e+02  1.02657342e+03  9.42762620e+02]
 [ 2.57480396e+02 -9.76228659e+01  1.10034021e+03]
 [-1.19152796e-01  3.41718023e-01  1.00000000e+00]]",2,"[[ 3.51383961e-03  2.83725846e-03 -6.00497418e+00]
 [ 5.11238669e-04 -1.57849019e-03  1.07569580e+00]
 [-1.35824020e-03 -1.94108246e-04  2.43755643e+00]]","[[ 5.20053900e+02  8.21823471e+02  9.18492862e+02]
 [ 3.86908157e+02 -5.84508303e+01  9.78951202e+02]
 [ 3.20591626e-01  4.53276846e-01  1.00000000e+00]]",14
3,353653.609146,"[[ 1.01653249e-03  1.52555804e-03 -2.67134286e+00]
 [ 8.60609464e-04 -8.78979045e-04  1.52335214e-01]
 [-1.65283187e-04  4.53544051e-04  6.54082120e-01]]","[[ 2.91882361e+02  1.00135580e+03  9.58864478e+02]
 [ 2.66534747e+02 -1.01235312e+02  1.11213466e+03]
 [-1.11059452e-01  3.23234567e-01  1.00000000e+00]]",2,"[[ 3.59591650e-03  2.91912150e-03 -6.19047707e+00]
 [ 5.51849966e-04 -1.60070803e-03  1.06124586e+00]
 [-1.37835100e-03 -2.25406247e-04  2.49567075e+00]]","[[ 5.09795671e+02  7.99491012e+02  9.24569829e+02]
 [ 3.85507300e+02 -5.99399470e+01  9.81734117e+02]
 [ 3.16377121e-01  4.36142627e-01  1.00000000e+00]]",14
4,353653.654278,"[[ 8.88384669e-04  1.39557317e-03 -2.42783710e+00]
 [ 7.83866376e-04 -6.26712200e-04  1.68147382e-02]
 [-1.49561058e-04  5.72063556e-04  4.71023538e-01]]","[[ 1.84657712e+02  1.23960713e+03  9.07545249e+02]
 [ 2.25197403e+02 -3.35252056e+01  1.16195112e+03]
 [-2.14871692e-01  4.34321188e-01  1.00000000e+00]]",1,"[[ 3.38741982e-03  2.77806051e-03 -5.89630614e+00]
 [ 8.80916592e-04 -1.20787055e-03  4.03399526e-01]
 [-1.05132005e-03  7.53378129e-05  1.88931084e+00]]","[[ 3.53647864e+02  8.70623196e+02  9.17798730e+02]
 [ 3.19389784e+02 -3.07371392e+01  1.00333902e+03]
 [ 1.84053865e-01  4.85689952e-01  1.00000000e+00]]",14
5,353653.696798,"[[ 7.80354304e-04  1.26286061e-03 -2.27529338e+00]
 [ 7.20485558e-04 -5.10283885e-04 -1.05021869e-02]
 [-1.60993307e-04  5.80915562e-04  4.20149822e-01]]","[[ 1.59237651e+02  1.41608387e+03  8.97737741e+02]
 [ 2.30125249e+02  2.93876744e+01  1.24696254e+03]
 [-2.57163365e-01  5.01983477e-01  1.00000000e+00]]",1,"[[ 3.38323825e-03  2.82528115e-03 -6.03247229e+00]
 [ 8.65544465e-04 -1.09453530e-03  3.53593954e-01]
 [-1.04285121e-03  1.02026988e-04  1.84396531e+00]]","[[3.34125051e+02 9.47420383e+02 9.11404344e+02]
 [3.19555370e+02 8.52195150e+00 1.04378081e+03]
 [1.71282746e-01 5.35340343e-01 1.00000000e+00]]",14
6,353653.737257,"[[ 9.20968373e-04  1.50022575e-03 -2.75860071e+00]
 [ 1.06436709e-03 -7.90210574e-04 -1.65114259e-01]
 [-3.50270856e-05  5.50380204e-04  3.77392719e-01]]","[[ 8.91975261e+01  8.96712746e+02  1.04432439e+03]
 [ 1.70312939e+02 -1.07952520e+02  1.19769373e+03]
 [-2.40101454e-01  2.40662205e-01  1.00000000e+00]]",1,"[[ 4.38900839e-03  3.67581430e-03 -7.89724466e+00]
 [ 1.64640076e-03 -1.62997328e-03 -4.14259799e-02]
 [-8.81525958e-04 -8.36557304e-05  1.95063942e+00]]","[[ 2.41026553e+02  4.92929148e+02  9.86274405e+02]
 [ 2.40425341e+02 -1.21139422e+02  9.70799319e+02]
 [ 1.19234810e-01  2.17567547e-01  1.00000000e+00]]",14
8,353653.817821,"[[ 6.85148048e-04  1.12757196e-03 -2.14143976e+00]
 [ 6.72444209e-04 -3.97144028e-04 -7.47872993e-02]
 [-1.48975420e-04  5.95659278e-04  3.32286502e-01]]","[[ 8.48443781e+01  1.60166422e+03  9.07269069e+02]
 [ 2.06052738e+02  8.86670173e+01  1.34787506e+03]
 [-3.31333043e-01  5.59135765e-01  1.00000000e+00]]",1,"[[ 3.52292355e-03  2.94461719e-03 -6.41374533e+00]
 [ 9.70479395e-04 -9.72896473e-04  1.52303018e-01]
 [-9.70525498e-04  1.71933128e-04  1.70934147e+00]]","[[2.68761054e+02 9.76287105e+02 9.21450460e+02]
 [2.87455403e+02 3.22704618e+01 1.07570716e+03]
 [1.23682923e-01 5.51067873e-01 1.00000000e+00]]",14
9,353653.859272,"[[ 7.73658057e-04  1.33543812e-03 -2.54500667e+00]
 [ 9.21807230e-04 -5.99714307e-04 -1.93013724e-01]
 [-6.19132775e-05  5.81627258e-04  3.11386687e-01]]","[[ 4.39418486e+01  1.11863937e+03  1.05253392e+03]
 [ 1.62294960e+02 -4.91667200e+01  1.29598317e+03]
 [-2.94407541e-01  3.14256641e-01  1.00000000e+00]]",1,"[[ 4.46049339e-03  3.76852377e-03 -8.22135425e+00]
 [ 1.65682295e-03 -1.38983993e-03 -2.51019058e-01]
 [-8.49203064e-04  3.04723330e-05  1.81375484e+00]]","[[ 2.01972979e+02  5.69446076e+02  9.94309255e+02]
 [ 2.24372834e+02 -8.90966036e+01  1.00470227e+03]
 [ 9.07944695e-02  2.68112494e-01  1.00000000e+00]]",14
10,353653.899314,"[[ 7.41868715e-04  1.30829672e-03 -2.49101655e+00]
 [ 8.23411848e-04 -6.14576425e-04 -4.76599996e-02]
 [-1.20498234e-04  5.20240357e-04  4.41234174e-01]]","[[ 1.60694716e+02  1.22175193e+03  1.03918037e+03]
 [ 2.33220731e+02 -1.77241711e+01  1.31474849e+03]
 [-2.31095896e-01  3.54550460e-01  1.00000000e+00]]",1,"[[ 4.43734634e-03  3.76518568e-03 -8.21533102e+00]
 [ 1.36489722e-03 -1.50787947e-03  1.71974244e-01]
 [-1.09991663e-03 -1.32204250e-04  2.22539885e+00]]","[[ 2.81730887e+02  6.16474387e+02  9.92404030e+02]
 [ 2.72745359e+02 -7.08944093e+01  1.01235130e+03]
 [ 1.55450150e-01  3.00484514e-01  1.00000000e+00]]",14
11,353653.942453,"[[ 7.05303895e-04  1.21225909e-03 -2.35850583e+00]
 [ 7.59232195e-04 -5.18585874e-04 -7.33065638e-02]
 [-1.25511770e-04  5.45892485e-04  3.89949789e-01]]","[[ 1.26116983e+02  1.36859247e+03  1.02006582e+03]
 [ 2.23039551e+02  1.63178398e+01  1.35206199e+03]
 [-2.71641252e-01  4.17660638e-01  1.00000000e+00]]",1,"[[ 4.31026235e-03  3.59463091e-03 -7.95592300e+00]
 [ 1.33117053e-03 -1.32426051e-03  4.97071047e-02]
 [-1.04024728e-03 -1.57553798e-05  2.04299423e+00]]","[[ 2.57760351e+02  6.87932666e+02  9.87044572e+02]
 [ 2.64108213e+02 -5.04827046e+01  1.02973074e+03]
 [ 1.33282623e-01  3.49890714e-01  1.00000000e+00]]",14
12,353653.985205,"[[ 7.63035567e-04  1.35506763e-03 -2.60761453e+00]
 [ 8.91363630e-04 -6.68937306e-04 -9.28093737e-02]
 [-9.08858579e-05  5.03786115e-04  4.38203076e-01]]","[[ 1.43384183e+02  1.11010646e+03  1.08835147e+03]
 [ 2.22410208e+02 -5.66666637e+01  1.31149443e+03]
 [-2.25958204e-01  2.95390114e-01  1.00000000e+00]]",1,"[[ 4.83338904e-03  4.07094807e-03 -8.96541122e+00]
 [ 1.67452495e-03 -1.64583062e-03 -7.04492414e-02]
 [-1.03547411e-03 -1.96169317e-04  2.24928288e+00]]","[[ 2.51543319e+02  5.00815965e+02  1.01831184e+03]
 [ 2.50038654e+02 -1.07515897e+02  9.93260989e+02]
 [ 1.37606749e-01  2.21177447e-01  1.00000000e+00]]",14
32,353654.776296,"[[ 1.69527487e-04  1.67546919e-04 -4.07705731e-01]
 [ 4.68789024e-05  8.74265092e-06  4.02233034e-02]
 [-7.05467124e-05  1.96473262e-04  8.63905927e-02]]","[[ 1.12165549e+03  1.48420212e+04 -1.61695556e+03]
 [ 1.08085343e+03  2.21532692e+03  4.06945200e+03]
 [-1.54217823e+00  7.08182774e+00  1.00000000e+00]]",1,"[[ 5.67284711e-04  3.17572964e-04 -9.10617483e-01]
 [-2.64443686e-05 -4.54898542e-05  1.59100455e-01]
 [-2.59245551e-04  1.39675405e-04  3.33475414e-01]]","[[ 2.14802682e+03  1.33902743e+04 -5.22881014e+02]
 [ 1.86282917e+03  2.69409947e+03  3.80145675e+03]
 [ 8.89645731e-01  9.28125280e+00  1.00000000e+00]]",14
33,353654.816768,"[[ 8.95618940e-04  1.12856178e-03 -2.32097591e+00]
 [ 7.32078391e-04 -5.56366572e-04 -7.33374675e-02]
 [-2.53665399e-05  6.36663669e-04  2.41136948e-01]]","[[ 6.60400297e+01  1.32112847e+03  1.03744174e+03]
 [ 1.31877988e+02 -1.18605584e+02  1.23327182e+03]
 [-3.41244748e-01  4.52126170e-01  1.00000000e+00]]",1,"[[ 3.87917740e-03  2.51234984e-03 -6.42121892e+00]
 [ 1.03357944e-03 -1.15344188e-03  1.16213368e-01]
 [-8.22766600e-04  3.11923561e-04  1.51516535e+00]]","[[ 2.52280424e+02  8.21589206e+02  1.00613982e+03]
 [ 2.34992549e+02 -8.40645936e+01  1.00233815e+03]
 [ 8.86161991e-02  4.63446372e-01  1.00000000e+00]]",14
34,353654.85867499997,"[[ 9.98513228e-04  1.28788673e-03 -2.59795682e+00]
 [ 8.17343993e-04 -7.90198470e-04  3.45584520e-02]
 [-3.00667541e-05  5.61663540e-04  3.74673274e-01]]","[[ 1.71299121e+02  1.05432257e+03  1.09052871e+03]
 [ 1.66846391e+02 -1.60725904e+02  1.17172531e+03]
 [-2.36368944e-01  3.25547473e-01  1.00000000e+00]]",1,"[[ 4.32879597e-03  2.84754422e-03 -7.18124854e+00]
 [ 1.06027021e-03 -1.59127935e-03  4.26369831e-01]
 [-1.01123873e-03  8.13184377e-05  1.96480532e+00]]","[[ 3.19074345e+02  6.23653216e+02  1.03086308e+03]
 [ 2.53786403e+02 -1.25489377e+02  9.54806108e+02]
 [ 1.53716410e-01  3.26173223e-01  1.00000000e+00]]",14
35,353654.899823,"[[ 9.09158413e-04  1.13996305e-03 -2.32136541e+00]
 [ 7.17625163e-04 -5.75037006e-04 -3.57705365e-02]
 [-3.40919828e-05  6.36372683e-04  2.59791598e-01]]","[[ 9.44362821e+01  1.32258293e+03  1.02594011e+03]
 [ 1.38129771e+02 -1.17127125e+02  1.21813012e+03]
 [-3.25963169e-01  4.60468999e-01  1.00000000e+00]]",1,"[[ 3.77614850e-03  2.44261432e-03 -6.22095217e+00]
 [ 9.27502192e-04 -1.16237361e-03  2.38847764e-01]
 [-8.58600653e-04  3.05617539e-04  1.55127550e+00]]","[[ 2.81924413e+02  8.55078748e+02  9.98922910e+02]
 [ 2.47021696e+02 -7.76178242e+01  1.00256144e+03]
 [ 1.07373785e-01  4.88560889e-01  1.00000000e+00]]",14
36,353654.940428,"[[ 9.36903184e-04  1.14620172e-03 -2.35328460e+00]
 [ 7.70566797e-04 -5.65270983e-04 -1.18810676e-01]
 [ 9.81578209e-06  6.74336333e-04  1.77432400e-01]]","[[ 1.42827113e+01  1.26715860e+03  1.03793476e+03]
 [ 9.75983073e+01 -1.34012174e+02  1.20470961e+03]
 [-3.71714978e-01  4.39215868e-01  1.00000000e+00]]",1,"[[ 3.82054114e-03  2.42823179e-03 -6.25154401e+00]
 [ 1.08653442e-03 -1.11790396e-03  1.91471641e-02]
 [-7.16716196e-04  3.85637282e-04  1.33691711e+00]]","[[ 2.17376106e+02  8.18770009e+02  1.00474379e+03]
 [ 2.12223779e+02 -9.07702564e+01  9.93677380e+02]
 [ 5.53179953e-02  4.65122421e-01  1.00000000e+00]]",14
37,353654.98144,"[[ 9.21274013e-04  1.09080669e-03 -2.26586683e+00]
 [ 7.14251510e-04 -5.20367042e-04 -9.16446325e-02]
 [-7.56853759e-06  6.73149290e-04  1.87206441e-01]]","[[ 2.83871524e+01  1.37422139e+03  1.01631932e+03]
 [ 1.05695438e+02 -1.23415000e+02  1.21887614e+03]
 [-3.78907689e-01  4.99328793e-01  1.00000000e+00]]",1,"[[ 3.65532073e-03  2.26595085e-03 -5.92694507e+00]
 [ 9.66326514e-04 -1.03369649e-03  8.09430949e-02]
 [-7.38740680e-04  4.08952320e-04  1.32293193e+00]]","[[ 2.34681463e+02  9.08413028e+02  9.95829295e+02]
 [ 2.24220616e+02 -7.66176818e+01  1.00923178e+03]
 [ 6.17365112e-02  5.30952967e-01  1.00000000e+00]]",14
38,353655.01991,"[[ 1.04449009e-03  1.25715292e-03 -2.56081985e+00]
 [ 8.28231714e-04 -7.55460929e-04 -3.14641657e-02]
 [ 1.64834459e-05  6.24822646e-04  2.69389522e-01]]","[[ 1.00450858e+02  1.05924578e+03  1.07860482e+03]
 [ 1.22186183e+02 -1.76795284e+02  1.14085390e+03]
 [-2.89545303e-01  3.45246079e-01  1.00000000e+00]]",1,"[[ 4.11739274e-03  2.56368739e-03 -6.66238629e+00]
 [ 1.08610622e-03 -1.43505543e-03  2.45105061e-01]
 [-8.36687283e-04  2.48459153e-04  1.62407004e+00]]","[[ 2.75105846e+02  6.69372599e+02  1.02753869e+03]
 [ 2.26499581e+02 -1.27986254e+02  9.48479895e+02]
 [ 1.07077690e-01  3.64426953e-01  1.00000000e+00]]",14
39,353655.057391,"[[ 1.06672543e-03  1.25259153e-03 -2.58031161e+00]
 [ 8.45488880e-04 -7.67710459e-04 -4.93756395e-02]
 [ 3.69032717e-05  6.30162774e-04  2.45483584e-01]]","[[ 8.37841264e+01  1.02956274e+03  1.08774880e+03]
 [ 1.11489375e+02 -1.90142552e+02  1.13363556e+03]
 [-2.98791314e-01  3.33327887e-01  1.00000000e+00]]",1,"[[ 4.16510745e-03  2.53736241e-03 -6.69480240e+00]
 [ 1.13510166e-03 -1.44858245e-03  1.92221515e-01]
 [-7.91026327e-04  2.65381196e-04  1.56725973e+00]]","[[ 2.60422251e+02  6.45456171e+02  1.03327158e+03]
 [ 2.16639421e+02 -1.38219254e+02  9.42362518e+02]
 [ 9.47569983e-02  3.49178635e-01  1.00000000e+00]]",14
