world_index,world_timestamp,surface_name,event_type
0,353653.474644,Right,enter
0,353653.474644,Assembly,enter
0,353653.474644,Left,enter
0,353653.474644,Screen,enter
6,353653.737257,Right,exit
8,353653.817821,Right,enter
12,353653.985205,Right,exit
32,353654.776296,Right,enter
94,353657.20894599997,Right,exit
95,353657.248221,Assembly,exit
95,353657.248221,Left,exit
96,353657.287198,Screen,exit
102,353657.479453,Right,enter
103,353657.511371,Assembly,enter
103,353657.511371,Left,enter
127,353658.484015,Right,exit
127,353658.484015,Assembly,exit
127,353658.484015,Left,exit
135,353658.751315,Assembly,enter
135,353658.751315,Left,enter
135,353658.751315,Screen,enter
137,353658.82224,Right,enter
137,353658.82224,Right,exit
142,353658.998843,Right,enter
149,353659.256385,Right,exit
153,353659.39885,Right,enter
153,353659.39885,Right,exit
170,353660.006658,Assembly,exit
171,353660.040162,Left,exit
172,353660.073209,Screen,exit
177,353660.232586,Right,enter
178,353660.26748599997,Assembly,enter
178,353660.26748599997,Left,enter
181,353660.382803,Screen,enter
181,353660.382803,Screen,exit
184,353660.50033199997,Screen,enter
185,353660.538779,Screen,exit
188,353660.654636,Screen,enter
190,353660.734402,Screen,exit
192,353660.814869,Screen,enter
192,353660.814869,Screen,exit
195,353660.932421,Screen,enter
195,353660.932421,Screen,exit
198,353661.052391,Right,exit
198,353661.052391,Assembly,exit
198,353661.052391,Left,exit
202,353661.192188,Right,enter
202,353661.192188,Assembly,enter
203,353661.225743,Left,enter
203,353661.225743,Screen,enter
210,353661.51626,Right,exit
211,353661.556829,Screen,exit
212,353661.593752,Assembly,exit
213,353661.630618,Right,enter
213,353661.630618,Left,exit
214,353661.665803,Assembly,enter
215,353661.700663,Left,enter
253,353663.204284,Right,exit
253,353663.204284,Assembly,exit
253,353663.204284,Left,exit
260,353663.443166,Left,enter
262,353663.511327,Assembly,enter
263,353663.554176,Screen,enter
265,353663.629752,Right,enter
272,353663.899843,Right,exit
279,353664.157952,Right,enter
279,353664.157952,Right,exit
281,353664.233097,Right,enter
286,353664.422328,Right,exit
289,353664.533763,Right,enter
289,353664.533763,Right,exit
295,353664.747992,Right,enter
304,353665.077439,Right,exit
312,353665.36327699997,Right,enter
319,353665.617508,Right,exit
320,353665.657204,Screen,exit
321,353665.693318,Left,exit
322,353665.730144,Assembly,exit
327,353665.891305,Right,enter
328,353665.92321,Assembly,enter
328,353665.92321,Left,enter
427,353669.711367,Right,exit
427,353669.711367,Left,exit
428,353669.750155,Assembly,exit
434,353669.943349,Left,enter
435,353669.97927199997,Screen,enter
436,353670.011285,Assembly,enter
440,353670.159993,Right,enter
440,353670.159993,Right,exit
442,353670.238608,Right,enter
449,353670.501936,Right,exit
477,353671.518363,Assembly,exit
477,353671.518363,Left,exit
477,353671.518363,Screen,exit
482,353671.687369,Left,enter
483,353671.719302,Assembly,enter
484,353671.759376,Right,enter
485,353671.795637,Screen,enter
485,353671.795637,Screen,exit
487,353671.873991,Screen,enter
488,353671.913518,Screen,exit
490,353671.990533,Screen,enter
492,353672.065325,Screen,exit
503,353672.485062,Screen,enter
503,353672.485062,Screen,exit
560,353674.732981,Left,exit
561,353674.772708,Right,exit
561,353674.772708,Assembly,exit
567,353674.973326,Left,enter
570,353675.076066,Right,enter
570,353675.076066,Assembly,enter
570,353675.076066,Screen,enter
609,353676.53109,Right,exit
