timestamp,distance
0,nan
40,nan
80,nan
119,nan
159,nan
202,nan
249,nan
294,nan
337,nan
377,nan
417,nan
455,nan
492,nan
532,nan
572,nan
613,33.33514838334148
655,nan
695,nan
738,nan
780,39.163490656939544
820,nan
860,nan
900,nan
939,nan
981,nan
1020,nan
1060,nan
1101,nan
1144,nan
1184,nan
1222,nan
1263,nan
1302,nan
1339,nan
1379,nan
1416,nan
1455,nan
1496,nan
1534,nan
1572,nan
1611,nan
1649,nan
1687,nan
1725,nan
1763,nan
1802,nan
1839,nan
1876,nan
1914,nan
1952,nan
1988,nan
2026,nan
2064,nan
2104,nan
2142,nan
2181,nan
2218,nan
2257,nan
2295,nan
2335,nan
2375,nan
2413,nan
2451,nan
2487,nan
2526,nan
2566,nan
2604,nan
2642,nan
2683,nan
2720,nan
2759,nan
2795,nan
2831,nan
2871,nan
2909,nan
2947,nan
2984,nan
3021,nan
3058,nan
3094,nan
3126,nan
3157,nan
3187,nan
3218,nan
3249,nan
3278,nan
3307,21.63288864016626
3340,nan
3377,19.0251857931828
3416,15.465339034931546
3454,10.758079179090332
3497,10.794335704072237
3538,15.532927863373935
3582,7.92505596180629
3627,13.967513994277274
3673,7.457131912053916
3716,8.125918365245312
3761,4.040769076638094
3808,7.851755173933495
3853,3.758162856098632
3898,3.149937853537497
3942,3.1415176694953026
3987,2.6670014761871794
4030,3.238386437958315
4074,3.0155478002252214
4116,7.9771842098967545
4160,4.372799936231782
4204,5.834042863767821
4248,7.616614845625954
4291,11.636692827732611
4334,14.34293832814689
4377,20.68469852685122
4421,29.298019951342166
4464,nan
4508,3.680723131256103
4552,nan
4596,nan
4640,3.9689575901287535
4682,nan
4725,nan
4770,5.038915597183842
4813,3.0727659577801805
4855,nan
4899,nan
4943,nan
4985,4.00655952892066
5028,nan
5072,3.9699995297952526
5114,nan
5156,nan
5199,nan
5240,nan
5283,4.9923259640635385
5326,5.3986167756353725
5369,5.831003216942565
5413,21.81249396620675
5457,15.398204877426235
