timestamp,block_0,block_1,block_2,block_3,block_4,block_5,block_6,block_7,block_8,block_9,block_10,block_11,block_12,block_13,block_14,block_15,block_16,block_17,block_18,block_19,block_20,block_21,block_22,block_23
0,25.272457717502984,24.090260792451577,24.043104895040255,16.49397163872103,14.618298340924886,14.649223621076219,11.309208596862558,8.339169326300048,8.393262260212875,7.879436131896821,1.9310773474914806,2.152711322496556,26.633383382909315,27.902592262371208,31.02931948017604,29.336988315157832,57.432452150961396,63.57949613090723,49.90681429199355,56.16345483266576,62.435562197584666,49.243044457515246,55.57446332093705,61.9062738468223
47,18.679565480747527,18.179235550164936,24.02523203291031,9.73109513218604,8.732276399112715,9.976782800826113,5.04817005103627,2.6537632718510547,5.506905069763272,4.578455896235674,1.5876703160988057,5.079787493289468,27.004489165622967,29.26936586144901,31.080815315077295,30.022136025154378,59.46779414779173,65.74049890181549,52.55507507713606,58.88300560600365,65.21198512736848,52.512038180716274,58.84459692041617,65.17730618690622
92,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
138,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
182,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
270,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
315,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
357,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
402,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
