timestamp,block_0,block_1,block_2,block_3,block_4,block_5,block_6,block_7,block_8,block_9,block_10,block_11,block_12,block_13,block_14,block_15,block_16,block_17,block_18,block_19,block_20,block_21,block_22,block_23
0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
42,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
86,8.822549213148054,20.21388007419696,20.21388007419696,10.553121273341237,6.318313123439189,5.854978233703818,17.66582933982031,15.512389834568772,15.32951166120285,23.370239104695514,21.788088211832992,21.658265796640723,23.09375993978568,27.294733742959306,25.12467460257727,26.040316899270607,54.835166542736175,61.13649011930447,50.567340599515845,56.63575414368049,62.75654214312338,52.83126427461704,58.66596284874565,64.59466023835566
129,15.601464629639912,12.860076810369641,12.860076810369641,14.328965199268652,8.203219825504801,3.080358672538011,15.255650422830625,9.731826223649655,6.07488565268847,18.64759471818816,14.481241680101256,12.324859213939401,16.0253800555526,19.38194165771219,19.191133156662602,19.191133156662602,49.34627606941461,55.67091481163936,43.34163144410853,49.623286751893424,55.916602025754095,44.648571479803515,50.768774921311895,56.935615400702865
176,18.471069594224115,10.416290249299346,10.416290249299346,18.700177136804577,12.484405735035972,6.499720793107325,22.261594670211654,17.370732824781065,13.715988579073656,26.32700178993407,22.344457586979416,19.638247597168,13.115846438818135,17.442323030936357,15.067698565556395,15.987723684478155,44.95925089499572,51.28079781819435,40.48521275407811,46.5533695166322,52.68398425692057,42.85539496643759,48.62868124202522,54.526458010491105
219,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
260,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
300,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
339,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
380,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
