0,0,0,0,0
0,0,3,4,5.0
0,0,1,1,1.4142135623730951
1,1,5,5,1.4142135623730951
2,3,7,2,5.830951894845301
4,6,9,1,7.810249675906654
2,2,6,6,5.656854249492381
3,4,8,0,6.4031242374328485
1,2,4,5,4.47213595499958
5,7,10,2,8.602325267042627
3,1,8,6,7.810249675906654
2,7,7,6,5.0990195135927845
1,4,5,0,5.0
3,2,8,7,7.810249675906654
0,5,5,10,7.0710678118654755
4,1,9,6,7.810249675906654
2,4,6,0,4.47213595499958
5,3,10,8,7.810249675906654
1,6,4,9,4.242640687119285
4,4,9,9,7.0710678118654755
2,0,7,5,7.0710678118654755
