gaze_timestamp,world_index,confidence,norm_pos_x,norm_pos_y,base_data,gaze_point_3d_x,gaze_point_3d_y,gaze_point_3d_z,eye_center0_3d_x,eye_center0_3d_y,eye_center0_3d_z,gaze_normal0_x,gaze_normal0_y,gaze_normal0_z,eye_center1_3d_x,eye_center1_3d_y,eye_center1_3d_z,gaze_normal1_x,gaze_normal1_y,gaze_normal1_z
346704.55780899996,0,1.0,0.5415278318590733,0.6652193685658416,346704.55780899996-0,39.02058504244857,-101.53471592313707,504.70695034986835,144.22333770972372,195.9703954071241,116.8627940659338,-0.21040550533455027,-0.5950102226605224,0.7756883125678692,,,,,,
346704.56618699996,0,1.0,0.5415255101488373,0.6630372040319419,346704.56618699996-0,39.05913099163274,-100.61833593635538,505.41859966587594,144.22333770972372,195.9703954071241,116.8627940659338,-0.210328413436182,-0.593177462686959,0.7771116111998843,,,,,,
346704.573845,0,1.0,0.5438274148481945,0.6584399182157397,346704.573845-0,41.109132297110335,-98.79357590586085,507.3517975704155,144.22333770972372,195.9703954071241,116.8627940659338,-0.20622841082522678,-0.58952794262597,0.7809780070089635,,,,,,
346704.581833,0,0.96870356798172,0.5451030885793504,0.6533378017662594,346704.581833-0,42.30165998361261,-96.69056068756731,509.24212123192484,144.22333770972372,195.9703954071241,116.8627940659338,-0.20384335545222224,-0.5853219121893828,0.7847586543319821,,,,,,
346704.589935,1,1.0,0.5456732329019409,0.6516810771683449,346704.589935-0,42.82413141068028,-96.0118933692601,509.88256965340753,144.22333770972372,195.9703954071241,116.8627940659338,-0.20279841259808687,-0.5839645775527684,0.7860395511749476,,,,,,
346704.597849,1,1.0,0.5485790382507496,0.6475990154310649,346704.597849-0,45.40956162823855,-94.4019936549688,511.7294973050024,144.22333770972372,195.9703954071241,116.8627940659338,-0.1976275521629703,-0.5807447781241858,0.7897334064781373,,,,,,
346704.605845,1,1.0,0.5481415739965951,0.6429273556667693,346704.605845-0,45.1311110836686,-92.37362493798385,513.1435740105464,144.22333770972372,195.9703954071241,116.8627940659338,-0.19818445325211026,-0.5766880406902158,0.7925615598892253,,,,,,
346704.61387199996,1,1.0,0.5474837270472562,0.6380009276960931,346704.61387199996-0,44.66563031753566,-90.21618313959547,514.5882083388135,144.22333770972372,195.9703954071241,116.8627940659338,-0.1991154147843761,-0.5723731570934392,0.7954508285457594,,,,,,
346704.621874,1,0.9592599868774414,0.5453969799019818,0.6369199908299881,346704.621874-0,42.88282413732799,-89.65596167573156,514.5406592388148,144.22333770972372,195.9703954071241,116.8627940659338,-0.20268102714479141,-0.5712527141657113,0.795355730345762,,,,,,
346704.63403899997,1,1.0,0.5447413534818383,0.6357508869552807,346704.63403899997-0,42.33941049758437,-89.12061586677751,514.7858779234246,144.22333770972372,195.9703954071241,116.8627940659338,-0.2037678544242787,-0.5701820225478033,0.7958461677149814,,,,,,
346704.641845,1,1.0,0.5442926872575258,0.6357066031670462,346704.641845-0,41.95259248461625,-89.08172321981041,514.7145055582903,144.22333770972372,195.9703954071241,116.8627940659338,-0.204541490450215,-0.570104237253869,0.795703422984713,,,,,,
346704.649974,2,1.0,0.5443956377242564,0.6363981510879759,346704.649974-0,42.02798006600494,-89.38583294497175,514.515823498301,144.22333770972372,195.9703954071241,116.8627940659338,-0.20439071528743757,-0.5707124567041917,0.7953060588647342,,,,,,
346704.65806499997,2,1.0,0.5453132174236125,0.6341063935490913,346704.65806499997-0,42.866616700618664,-88.4321285047835,515.4126899369768,144.22333770972372,195.9703954071241,116.8627940659338,-0.20271344201821018,-0.5688050478238152,0.7970997917420861,,,,,,
346704.666059,2,1.0,0.5456201323333099,0.6338486788331807,346704.666059-0,43.137427650907426,-88.333521753312,515.5517975195189,144.22333770972372,195.9703954071241,116.8627940659338,-0.2021718201176326,-0.5686078343208723,0.7973780069071702,,,,,,
346704.673849,2,1.0,0.5455645362496115,0.633122223767284,346704.673849-0,43.10387146729798,-88.01536941963514,515.769974902037,144.22333770972372,195.9703954071241,116.8627940659338,-0.20223893248485147,-0.5679715296535185,0.7978143616722063,,,,,,
346704.68185,2,1.0,0.5448016626582282,0.6333285439699056,346704.68185-0,42.439401473949346,-88.07200067611916,515.5606088977206,144.22333770972372,195.9703954071241,116.8627940659338,-0.2035678724715489,-0.5680847921664864,0.7973956296635737,,,,,,
346704.68987199996,3,1.0,0.5442415642816535,0.6322868541118197,346704.68987199996-0,41.975228063733795,-87.5949347358226,515.7813667280038,144.22333770972372,195.9703954071241,116.8627940659338,-0.2044962192919798,-0.5671306602858934,0.7978371453241402,,,,,,
346704.69782,3,1.0,0.5440068818456908,0.6333694502765261,346704.69782-0,41.75115184252485,-88.05528018766586,515.396188810366,144.22333770972372,195.9703954071241,116.8627940659338,-0.20494437173439772,-0.56805135118958,0.7970667894888643,,,,,,
346704.70589,3,1.0,0.5440042385612538,0.6332751503028338,346704.70589-0,41.7506991872724,-88.01420513170584,515.4253424959742,144.22333770972372,195.9703954071241,116.8627940659338,-0.20494527704490262,-0.5679692010776598,0.7971250968600808,,,,,,
346704.717853,3,1.0,0.5442813953931909,0.6335901729464299,346704.717853-0,41.984219178302254,-88.1630703177695,515.3792131719459,144.22333770972372,195.9703954071241,116.8627940659338,-0.204478237062843,-0.5682669314497872,0.7970328382120243,,,,,,
346704.726585,3,1.0,0.543877851151678,0.6357095114839413,346704.726585-0,41.594219707388675,-89.06475851048657,514.6343681750282,144.22333770972372,195.9703954071241,116.8627940659338,-0.2052582360046701,-0.5700703078352214,0.7955431482181888,,,,,,
346704.733916,4,1.0,0.5449550892727276,0.6371896174717548,346704.733916-0,42.49562121291447,-89.75317987305505,514.3719263200956,144.22333770972372,195.9703954071241,116.8627940659338,-0.20345543299361848,-0.5714471505603583,0.7950182645083235,,,,,,
346704.741811,4,1.0,0.544390184733705,0.6383380317878287,346704.741811-0,41.98523208198159,-90.22482214603495,513.9014158741284,144.22333770972372,195.9703954071241,116.8627940659338,-0.20447621125548426,-0.572390435106318,0.7940772436163892,,,,,,
346704.74991,4,1.0,0.5446768788136729,0.6385537779540789,346704.74991-0,42.2284096123999,-90.33081742012925,513.8875416271728,144.22333770972372,195.9703954071241,116.8627940659338,-0.20398985619464757,-0.5726024256545067,0.794049495122478,,,,,,
346704.757849,4,1.0,0.5449218924290202,0.640236126171433,346704.757849-0,42.40653954757934,-91.06819145360642,513.4005467011704,144.22333770972372,195.9703954071241,116.8627940659338,-0.2036335963242887,-0.5740771737214609,0.7930755052704732,,,,,,
346704.765877,4,1.0,0.5456381989314794,0.640522414730097,346704.765877-0,43.01887487131472,-91.22385142325919,513.4445905330914,144.22333770972372,195.9703954071241,116.8627940659338,-0.20240892567681795,-0.5743884936607665,0.7931635929343152,,,,,,
346704.773905,4,1.0,0.5465846827947033,0.6397445587143835,346704.773905-0,43.85205406544742,-90.9303835542957,513.8685225522249,144.22333770972372,195.9703954071241,116.8627940659338,-0.20074256728855264,-0.5738015579228396,0.7940114569725825,,,,,,
346704.781889,5,1.0,0.5468518752020681,0.640213130232181,346704.781889-0,44.07331493339191,-91.14472036662161,513.7694370339356,144.22333770972372,195.9703954071241,116.8627940659338,-0.20030004555266365,-0.5742302315474914,0.7938132859360035,,,,,,
346704.789833,5,1.0,0.5474211462534365,0.6406527287912054,346704.789833-0,44.55622022367791,-91.36003114195063,513.735181202088,144.22333770972372,195.9703954071241,116.8627940659338,-0.19933423497209168,-0.5746608530981495,0.7937447742723085,,,,,,
346704.801861,5,1.0,0.5473321918666347,0.6390033654157716,346704.801861-0,44.51363508378131,-90.64328289036274,514.2424294462976,144.22333770972372,195.9703954071241,116.8627940659338,-0.19941940525188484,-0.5732273565949737,0.7947592707607276,,,,,,
346704.809836,5,1.0,0.5472023082381732,0.638863391102066,346704.809836-0,44.40419340632181,-90.57696891854278,514.2627769906317,144.22333770972372,195.9703954071241,116.8627940659338,-0.19963828860680383,-0.5730947286513338,0.7947999658493957,,,,,,
346704.81792299997,5,1.0,0.5469621304059955,0.6392721964413984,346704.81792299997-0,44.188028116178515,-90.74307076218304,514.0885801771896,144.22333770972372,195.9703954071241,116.8627940659338,-0.20007061918709043,-0.5734269323386143,0.7944515722225115,,,,,,
346704.8259,6,1.0,0.5492020143555936,0.6349121316526773,346704.8259-0,46.22056659616709,-88.95128132280031,515.8804565615585,144.22333770972372,195.9703954071241,116.8627940659338,-0.19600554222711322,-0.5698433534598488,0.7980353249912495,,,,,,
346704.83391,6,0.99,0.5648762690446674,0.6197153551878276,346704.83391-0,60.34651786568443,-82.91325526559939,523.2967843771587,144.22333770972372,195.9703954071241,116.8627940659338,-0.1677536396880786,-0.5577673013454469,0.8128679806224499,,,,,,
346704.84184899996,6,0.99,0.5838984674597736,0.6013466156299545,346704.84184899996-0,77.99493376301328,-75.32128003004902,531.6092531818168,144.22333770972372,195.9703954071241,116.8627940659338,-0.13245680789342087,-0.5425833508743463,0.8294929182317662,,,,,,
346704.849881,6,0.9957505464553833,0.5940374084501865,0.5932732797033422,346704.849881-0,87.5572824128854,-71.93918578056926,535.2088404018953,144.22333770972372,195.9703954071241,116.8627940659338,-0.11333211059367669,-0.5358191623753867,0.836692092671923,,,,,,
346704.860568,6,1.0,0.5973362211903186,0.5879215955420081,346704.860568-0,90.80930698330874,-69.5547252045917,537.1523985598963,144.22333770972372,195.9703954071241,116.8627940659338,-0.10682806145283001,-0.5310502412234316,0.8405792089879248,,,,,,
346704.86599799996,7,1.0,0.5980708468598117,0.5819416102767334,346704.86599799996-0,91.7322832363245,-66.77946681043818,539.0087393324052,144.22333770972372,195.9703954071241,116.8627940659338,-0.10498210894679845,-0.5254997244351245,0.8442918905329428,,,,,,
346704.873832,7,0.9886075854301453,0.599257332688067,0.580068997684532,346704.873832-0,92.90902744982975,-65.9342428765751,539.6781225582154,144.22333770972372,195.9703954071241,116.8627940659338,-0.10262862051978795,-0.5238092765673985,0.8456306569845633,,,,,,
346704.885861,7,0.9860178232192993,0.5993997959208259,0.5788099770577912,346704.885861-0,93.09329395910352,-65.34584100363202,540.0643337774256,144.22333770972372,195.9703954071241,116.8627940659338,-0.1022600875012404,-0.5226324728215123,0.846403079422984,,,,,,
346704.89383799996,7,0.9452791810035706,0.6003776780353688,0.5762020681687892,346704.89383799996-0,94.11030993433002,-64.1435883030984,540.9257610007755,144.22333770972372,195.9703954071241,116.8627940659338,-0.1002260555507874,-0.520227967420445,0.8481259338696836,,,,,,
346704.903114,7,1.0,0.6018498040316571,0.5738997512945719,346704.903114-0,95.5776867561715,-63.095400195662904,541.7374981752748,144.22333770972372,195.9703954071241,116.8627940659338,-0.09729130190710443,-0.5181315912055741,0.8497494082186822,,,,,,
346704.909847,8,0.9574319124221802,0.6040049709471867,0.5703726103443305,346704.909847-0,97.74021479077332,-61.4793214499462,542.9601568527928,144.22333770972372,195.9703954071241,116.8627940659338,-0.09296624583790085,-0.5148994337141406,0.8521947255737179,,,,,,
346704.917821,8,1.0,0.6037200390301183,0.5634222783692697,346704.917821-0,97.77247543720192,-58.155215603588886,544.9544795990342,144.22333770972372,195.9703954071241,116.8627940659338,-0.09290172454504364,-0.508251222021426,0.856183371066201,,,,,,
346704.925835,8,1.0,0.6024123452918894,0.5624275367026323,346704.925835-0,96.58914069740011,-57.64619801516187,545.1262723312022,144.22333770972372,195.9703954071241,116.8627940659338,-0.09526839402464728,-0.507233186844572,0.8565269565305369,,,,,,
