world_index,marker_uid,corner_0_x,corner_0_y,corner_1_x,corner_1_y,corner_2_x,corner_2_y,corner_3_x,corner_3_y
0,apriltag_v3:tag36h11:0,97.50043487548827,572.3450927734375,140.22863769531253,580.1444091796874,147.9602508544922,508.7460327148438,104.76072692871094,504.830993652344
0,apriltag_v3:tag36h11:2,80.3943405151367,298.2510681152344,110.84218597412111,291.97946166992193,117.16542816162111,233.5283813476562,85.85678100585938,242.41702270507804
0,apriltag_v3:tag36h11:3,109.72113037109375,213.03118896484372,140.91119384765628,206.04473876953122,142.19931030273438,151.97232055664062,110.10747528076169,162.2343292236328
0,apriltag_v3:tag36h11:4,200.01441955566403,153.5025634765625,241.33959960937503,145.700927734375,242.8153991699219,91.52027893066409,201.80491638183594,102.37518310546876
0,apriltag_v3:tag36h11:5,283.5311279296875,133.78369140625,334.5128479003907,124.0448684692383,335.4825744628906,67.0079040527344,283.86370849609375,78.59195709228517
0,apriltag_v3:tag36h11:6,420.0192565917968,110.85250091552734,482.8669128417968,103.07870483398435,483.314208984375,42.274520874023416,419.9402160644532,51.72571563720704
0,apriltag_v3:tag36h11:7,582.1459350585936,97.31871795654297,649.9945678710938,97.95806121826175,651.9910278320314,36.57667160034179,584.4566650390624,35.718467712402315
0,apriltag_v3:tag36h11:8,752.7959594726564,90.40420532226562,816.1402587890624,92.662109375,814.3574218749999,33.09679412841797,749.7814941406251,30.161069869995114
0,apriltag_v3:tag36h11:9,905.2825927734375,103.32749176025392,960.5146484375,111.29914093017578,959.908447265625,54.947860717773445,905.0277099609375,45.467716217041044
0,apriltag_v3:tag36h11:10,1004.117858886719,104.491455078125,1050.2567138671877,115.75254821777345,1046.717407226562,65.27412414550781,1001.1934204101564,52.131248474121094
0,apriltag_v3:tag36h11:11,1145.68017578125,173.2945861816406,1146.7806396484373,121.78816986083983,1109.9584960937498,110.0083541870117,1109.426025390625,163.31759643554688
0,apriltag_v3:tag36h11:12,1147.5058593750002,252.7605438232422,1183.7674560546875,254.71792602539065,1170.0299072265623,197.84629821777347,1134.4036865234373,194.42333984374997
0,apriltag_v3:tag36h11:13,1181.0947265624998,353.87103271484375,1215.5687255859375,355.10107421875006,1196.969848632813,302.450927734375,1161.9744873046875,298.6206054687499
0,apriltag_v3:tag36h11:14,1143.4058837890625,544.1361083984377,1190.5349121093748,533.9831542968749,1177.12353515625,467.40252685546864,1130.002685546875,472.664276123047
0,apriltag_v3:tag36h11:20,180.43299865722656,590.9697265625,207.8997344970703,594.3146972656251,211.51745605468753,556.7501220703125,184.03158569335943,554.4393310546875
0,apriltag_v3:tag36h11:21,258.8932800292968,602.3638916015624,292.39154052734375,604.3222656250001,293.52175903320324,561.6373291015626,259.37792968750006,560.6079101562499
0,apriltag_v3:tag36h11:22,306.1343688964845,498.94589233398443,343.29364013671875,499.4513244628907,341.1083679199218,454.427734375,303.579833984375,454.93176269531244
0,apriltag_v3:tag36h11:23,326.7046508789062,318.62979125976574,325.0462341308594,358.9806213378906,360.675537109375,356.7360229492187,361.5208129882812,316.04769897460943
0,apriltag_v3:tag36h11:24,342.7885437011718,240.62469482421866,341.221923828125,276.1265563964843,373.9346618652344,272.5731811523438,375.9460144042968,236.11000061035162
0,apriltag_v3:tag36h11:25,367.7434692382812,175.69097900390622,398.12255859375,171.53356933593756,400.7411193847657,141.34365844726562,370.4377746582031,145.74890136718744
0,apriltag_v3:tag36h11:26,871.989501953125,257.4200134277344,907.6183471679688,258.0437622070313,903.0852661132812,222.26547241210935,868.3794555664064,220.76013183593747
0,apriltag_v3:tag36h11:27,843.1953125000001,152.5926971435547,875.3877563476562,154.50331115722665,871.0419311523436,124.42749786376957,838.7418823242186,122.54264831542962
0,apriltag_v3:tag36h11:28,892.3855590820312,340.1083984375,928.6382446289062,338.8421630859375,925.2064208984375,298.97738647460943,889.1489257812501,299.6611633300781
0,apriltag_v3:tag36h11:29,922.0505981445311,485.605224609375,960.9637451171877,480.6147155761718,958.1616821289062,437.26940917968744,918.7951660156249,440.97268676757824
0,apriltag_v3:tag36h11:30,457.61196899414057,613.2113647460936,505.87899780273443,614.4188232421877,504.4305419921875,568.3649902343749,457.79031372070307,567.8308715820309
0,apriltag_v3:tag36h11:31,1093.6141357421875,520.6333618164062,1063.6228027343752,525.0298461914065,1070.6657714843752,564.0286254882812,1100.441650390625,557.8422851562499
