device_time_stamp,system_time_stamp,left_gaze_point_on_display_area,left_gaze_point_in_user_coordinate_system,left_gaze_point_validity,left_pupil_diameter,left_pupil_validity,left_gaze_origin_in_user_coordinate_system,left_gaze_origin_in_trackbox_coordinate_system,left_gaze_origin_validity,right_gaze_point_on_display_area,right_gaze_point_in_user_coordinate_system,right_gaze_point_validity,right_pupil_diameter,right_pupil_validity,right_gaze_origin_in_user_coordinate_system,right_gaze_origin_in_trackbox_coordinate_system,right_gaze_origin_validity,timestamp,gaze_vizualisation_x,gaze_vizualisation_y
21382609977,167134548721,"(0.5051478147506714, 0.5674160122871399)","(1.893577218055725, 100.92045593261719, 28.686138153076172)",1,3.7171478271484375,1,"(-13.069134712219238, -91.33125305175781, 820.4522094726562)","(0.5188208222389221, 0.6912194490432739, 0.8512468338012695)",1,"(0.5079907178878784, 0.5686303377151489)","(2.9386773109436035, 100.68447875976562, 28.600297927856445)",1,3.5043487548828125,1,"(44.4462776184082, -106.53223419189453, 821.19189453125)","(0.41941961646080017, 0.7273392677307129, 0.8585304021835327)",1,1704984012816,0.51,0.57
21382621080,167134559824,"(0.5066631436347961, 0.571385383605957)","(2.4506349563598633, 100.14915466308594, 28.405393600463867)",1,3.71966552734375,1,"(-13.125836372375488, -91.41932678222656, 820.5642700195312)","(0.5189172029495239, 0.6913929581642151, 0.8514909744262695)",1,"(0.5089893937110901, 0.570618748664856)","(3.3057901859283447, 100.29811096191406, 28.459684371948242)",1,3.4917449951171875,1,"(44.39353561401367, -106.61488342285156, 821.3084716796875)","(0.4195229709148407, 0.7274938225746155, 0.858776867389679)",1,1704984012827,0.51,0.57
21382632183,167134570940,"(0.504166305065155, 0.5721654891967773)","(1.5327619314193726, 99.99755859375, 28.35028076171875)",1,3.7099609375,1,"(-13.149981498718262, -91.51141357421875, 820.608154296875)","(0.5189592242240906, 0.6915938854217529, 0.8515992164611816)",1,"(0.5131960511207581, 0.5652984976768494)","(4.852268218994141, 101.33193969726562, 28.835912704467773)",1,3.4741058349609375,1,"(44.36525344848633, -106.70167541503906, 821.355224609375)","(0.41957759857177734, 0.7276794910430908, 0.8588886857032776)",1,1704984012839,0.51,0.57
21382643286,167134582061,"(0.5039916634559631, 0.5744665265083313)","(1.468526840209961, 99.5504379272461, 28.187528610229492)",1,3.7005157470703125,1,"(-13.20375919342041, -91.62128448486328, 820.716064453125)","(0.5190509557723999, 0.6918187141418457, 0.8518397212028503)",1,"(0.5119157433509827, 0.5656567215919495)","(4.381601810455322, 101.26232147216797, 28.810556411743164)",1,3.471038818359375,1,"(44.314449310302734, -106.80748748779297, 821.4681396484375)","(0.41967764496803284, 0.7278885841369629, 0.8591340184211731)",1,1704984012850,0.51,0.57
21382654389,167134593183,"(0.5021549463272095, 0.5714151263237)","(0.7933371663093567, 100.14337921142578, 28.403324127197266)",1,3.6996612548828125,1,"(-13.229609489440918, -91.74475860595703, 820.7103271484375)","(0.5190978646278381, 0.6921048164367676, 0.8518565893173218)",1,"(0.5133461952209473, 0.5666251182556152)","(4.907464027404785, 101.07417297363281, 28.742046356201172)",1,3.455291748046875,1,"(44.279876708984375, -106.92146301269531, 821.4658203125)","(0.41973915696144104, 0.7281514406204224, 0.8591551780700684)",1,1704984012888,0.51,0.57
21382665492,167134604307,"(0.5045247077941895, 0.5711051225662231)","(1.664504051208496, 100.2035903930664, 28.4252872467041)",1,3.6841278076171875,1,"(-13.280620574951172, -91.87125396728516, 820.8546752929688)","(0.5191839933395386, 0.692358672618866, 0.8521732091903687)",1,"(0.5091214776039124, 0.5707696676254272)","(3.3543622493743896, 100.26879119873047, 28.448949813842773)",1,3.453369140625,1,"(44.23523712158203, -107.0407485961914, 821.61474609375)","(0.4198319613933563, 0.7283807992935181, 0.8594762086868286)",1,1704984012889,0.51,0.57
21382676596,167134615428,"(0.5069443583488464, 0.5737040042877197)","(2.5540218353271484, 99.6985855102539, 28.24147605895996)",1,3.70245361328125,1,"(-13.33625602722168, -92.02565002441406, 821.1465454101562)","(0.519274115562439, 0.692638635635376, 0.8527894020080566)",1,"(0.5095956325531006, 0.5830995440483093)","(3.528642416000366, 97.87291717529297, 27.576929092407227)",1,3.47308349609375,1,"(44.194786071777344, -107.18651580810547, 821.9112548828125)","(0.4199313521385193, 0.7286267280578613, 0.8600966930389404)",1,1704984012889,0.51,0.58
21382687699,167134626534,"(0.5058983564376831, 0.5781155824661255)","(2.1695098876953125, 98.84134674072266, 27.92948341369629)",1,3.6985015869140625,1,"(-13.404221534729004, -92.15741729736328, 821.2770385742188)","(0.5193899869918823, 0.6929076313972473, 0.8530803322792053)",1,"(0.5060340166091919, 0.5784785151481628)","(2.2193443775177, 98.77084350585938, 27.903776168823242)",1,3.4864501953125,1,"(44.12965393066406, -107.31046295166016, 822.047607421875)","(0.4200584590435028, 0.7288699150085449, 0.8603918552398682)",1,1704984012894,0.51,0.58
21382698802,167134637639,"(0.5052463412284851, 0.5828028321266174)","(1.9297888278961182, 97.93055725097656, 27.59789276123047)",1,3.7021026611328125,1,"(-13.453930854797363, -92.30149841308594, 821.4527587890625)","(0.5194730758666992, 0.6931936144828796, 0.8534632325172424)",1,"(0.5080902576446533, 0.5796160101890564)","(2.975249767303467, 98.54984283447266, 27.823328018188477)",1,3.4823150634765625,1,"(44.085838317871094, -107.44700622558594, 822.2279663085938)","(0.42015284299850464, 0.7291293144226074, 0.8607796430587769)",1,1704984012905,0.51,0.58
21382709905,167134648745,"(0.5046810507774353, 0.5773622393608093)","(1.721963882446289, 98.9877700805664, 27.98268699645996)",1,3.68695068359375,1,"(-13.53466510772705, -92.48065948486328, 821.6876831054688)","(0.5196085572242737, 0.6935444474220276, 0.8539727926254272)",1,"(0.5091376304626465, 0.5705579519271851)","(3.3602964878082275, 100.30994415283203, 28.46394920349121)",1,3.463409423828125,1,"(44.016746520996094, -107.622802734375, 822.4707641601562)","(0.42029717564582825, 0.7294595241546631, 0.861298680305481)",1,1704984012917,0.51,0.57
