timestamp,distance
2,nan
17,nan
35,nan
51,nan
69,nan
84,nan
101,21.304995182376732
116,nan
133,21.307029436163962
148,nan
163,nan
180,nan
198,nan
213,nan
228,nan
243,nan
264,nan
279,nan
294,21.302320207754136
309,nan
324,nan
344,nan
359,nan
374,nan
390,nan
407,nan
428,nan
440,nan
454,nan
474,nan
488,nan
505,nan
521,nan
536,nan
553,nan
571,nan
585,nan
600,nan
618,nan
635,nan
649,nan
669,nan
684,nan
699,nan
716,nan
731,nan
746,nan
766,nan
781,nan
796,nan
814,nan
828,nan
846,nan
864,nan
879,nan
893,nan
911,nan
929,20.49071443188819
947,19.84792775961869
967,19.99400560901663
976,21.09412594741463
994,20.599109938916484
1012,19.811770180352834
1027,17.908630702723787
1042,20.47509874254358
1058,24.812424571740852
1076,nan
1094,22.573653171057494
1108,nan
1128,24.836818422760697
1139,24.349555624772854
1162,22.407372179761197
1171,nan
1190,22.3394158319941
1205,nan
1222,22.224976416414574
1240,23.981720927215004
1254,22.064828878753957
1272,21.89318900002608
1286,22.621291422031344
1301,21.92075895793225
1319,22.283308167520257
1334,22.038190421645133
1352,21.8999917632013
1367,21.948259005777835
1385,21.808867264141597
1400,21.59706051772349
1416,21.513835028892796
1431,21.676108794485412
1449,21.75103522047718
1467,21.91092861670988
1479,21.845701503078153
1497,21.78960354773842
1512,21.60367142308985
1530,21.53237775400845
1548,21.38139187612102
1563,20.890744896045014
1578,20.961004135725847
1595,20.968866730529736
1610,19.30039391085952
1628,18.745936510793946
1646,8.279837657702775
1660,8.07867834096695
1675,5.4274767225633775
1693,7.243518235713799
1709,6.743617864402182
1724,7.030930599548177
1742,7.3089046472400945
1759,7.828817840142362
1776,7.669398498827183
1790,8.42126030401103
1808,8.344114490459583
1823,8.762589077382975
1838,8.945326845517378
1856,9.310447215517625
1870,3.280106374629783
1888,9.0222951553085
1903,-2.8024679557823573
1921,7.147060839009279
1936,3.093449039300024
1954,4.92317877216435
1966,2.766668950191075
1983,2.79386845997181
2003,2.6671401258920167
2015,2.9129040835760316
2033,2.9776383011594723
2051,2.8493697114673098
2066,3.0924348895325084
2084,2.3740006907718776
2096,2.9141710257960973
2114,3.7900232071054987
2129,3.27744755899721
2147,3.455020259140749
2165,3.385128106689086
2180,3.3438273380373165
2195,3.3514829787256843
2212,3.5813099840387386
2230,3.483740649821248
2245,3.1815948757879555
2259,3.2032152742157813
2274,2.8770200747303845
2292,2.8436984135617096
2309,2.903219505076247
2324,2.9626031690717998
2339,2.7578903306901985
2357,2.9715673606653366
2375,2.87722046883028
2387,2.9980713231085137
2405,3.5837187420598635
2420,3.176507147560202
2438,2.9018988556471257
2456,2.782412723945365
2470,2.014718137536618
2488,2.1691974396327334
2503,2.069291858389773
2520,2.1449070960780303
2537,2.7288372860835706
2552,2.5966296199673016
2567,3.026746438017122
2585,2.69321422228535
2600,2.4439593833482207
2617,2.6392060275588647
2632,2.9130080803422502
2650,3.098615364016519
2665,3.09485284065785
2683,3.126640326494693
2698,2.526940292073743
2713,2.6810426809428654
2731,2.6183749247924255
2746,2.3528170881791812
2763,2.283963178604797
2777,2.1194983467029984
2795,2.22525020154493
2812,2.183346417077495
2827,2.104833720045993
2842,1.9839522999662365
2860,2.107606732840719
2878,2.459978150680485
2896,2.887504494601796
2910,3.133486340953348
2927,3.0704169668335872
2942,2.8694496377667935
2960,2.777723318554196
2978,2.8078570687823206
2990,2.6086880723282078
3005,2.5785978164999928
3022,2.768800965191938
3037,2.8207718091958633
3055,3.5293678313639325
3070,2.6597970681543184
3088,2.487028975639134
3103,2.3025764602234875
3121,2.273873608315153
3139,2.1839562460755397
3151,2.3968205258697064
3169,2.397052671519805
3184,2.198267031189058
3199,2.2176388114470624
3217,1.5771939472507757
3235,1.542137640145934
3250,2.45757282862512
3265,1.7210301472057434
3283,2.541692297609059
3301,1.8864975346750719
3313,2.2908558891764366
3330,2.5164311711570324
3348,2.462116801774037
3363,2.2941774001209327
3380,2.0636399504492178
3395,1.8900125586099126
3412,2.46558849961021
3430,3.2389069091091174
3448,3.5194652988612503
3460,3.3865770100605346
3475,2.926870832104874
3493,2.686155612310498
3510,2.5863008496884756
3527,2.565012496953074
3542,2.3877510384663214
3560,2.3814301399320907
3575,2.4780875088371532
3590,2.621121708981599
3605,3.5270813720725758
3623,1.995026991305036
3638,2.141936891244705
3656,2.2205167410745488
3671,2.243118942898193
3688,2.085609629387827
3703,1.952081018744392
3722,2.1207916805401026
3740,1.9111680801996864
3751,1.8558123383286484
3768,2.0762562964920805
3783,2.0057357243060223
3801,2.344950751764212
3819,2.5104763663378726
3834,3.295774359291849
3849,1.7639245272150172
3864,2.0868457091875188
3884,2.828118656945825
3899,3.175920667751398
3914,3.457492204559468
3931,3.3376335139919817
3946,3.5740051611737838
3964,3.7319979147861253
3979,3.905300245481328
3997,4.200153626392038
4012,4.52608367206155
4027,4.536974956370695
4047,4.773324080496756
4059,6.229989504310903
4077,16.691557441497388
4092,19.455348923764603
4110,nan
4128,nan
4143,nan
4158,nan
4173,nan
4191,nan
4206,nan
4221,nan
