timestamp,event,device
3,enter,TABLE
144,quit,TABLE
339,enter,SCREEN
378,quit,SCREEN
379,enter,TABLE
392,quit,TABLE
393,enter,SCREEN
568,quit,SCREEN
595,enter,SCREEN
729,quit,SCREEN
730,enter,TABLE
734,quit,TABLE
735,enter,SCREEN
747,quit,SCREEN
748,enter,TABLE
752,quit,TABLE
753,enter,SCREEN
1153,quit,SCREEN
1154,enter,TABLE
1159,quit,TABLE
1160,enter,SCREEN
1478,quit,SCREEN
1479,enter,TABLE
1485,quit,TABLE
1486,enter,SCREEN
1508,quit,SCREEN
1509,enter,TABLE
1518,quit,TABLE
1519,enter,SCREEN
1541,quit,SCREEN
1542,enter,TABLE
1551,quit,TABLE
1552,enter,SCREEN
1607,quit,SCREEN
1608,enter,TABLE
1632,quit,TABLE
1633,enter,SCREEN
1865,quit,SCREEN
1901,enter,TABLE
1982,quit,TABLE
2012,enter,TABLE
2368,quit,TABLE
2473,enter,SCREEN
3132,quit,SCREEN
3133,enter,TABLE
3151,quit,TABLE
3152,enter,SCREEN
3216,quit,SCREEN
3294,enter,TABLE
4251,quit,TABLE
4477,enter,SCREEN
4938,grasp,BLOCK
5339,quit,SCREEN
5932,enter,TABLE
7852,quit,TABLE
8056,enter,SCREEN
8301,release,BLOCK
8361,quit,SCREEN
