world_index,world_timestamp,surface_name,event_type
0,245695.62540299998,Right,enter
0,245695.62540299998,Assembly,enter
0,245695.62540299998,Left,enter
203,245704.169978,Right,exit
203,245704.169978,Assembly,exit
203,245704.169978,Left,exit
211,245704.451088,Left,enter
212,245704.486916,Assembly,enter
212,245704.486916,Screen,enter
264,245706.62069399998,Assembly,exit
264,245706.62069399998,Left,exit
265,245706.65855,Screen,exit
272,245706.907481,Right,enter
273,245706.941815,Assembly,enter
273,245706.941815,Left,enter
281,245707.271502,Assembly,exit
281,245707.271502,Left,exit
285,245707.442101,Left,enter
286,245707.47527999998,Assembly,enter
294,245707.766606,Right,exit
296,245707.83580499998,Screen,enter
323,245708.91228,Screen,exit
325,245708.981878,Screen,enter
325,245708.981878,Screen,exit
326,245709.015285,Right,enter
327,245709.05168899999,Screen,enter
352,245710.01694899998,Screen,exit
357,245710.194296,Screen,enter
357,245710.194296,Screen,exit
360,245710.317357,Right,exit
360,245710.317357,Assembly,exit
360,245710.317357,Left,exit
364,245710.451161,Assembly,enter
365,245710.483034,Left,enter
366,245710.519029,Screen,enter
379,245711.001592,Assembly,exit
379,245711.001592,Left,exit
379,245711.001592,Screen,exit
384,245711.162198,Assembly,enter
385,245711.189655,Right,enter
385,245711.189655,Left,enter
431,245712.907606,Left,exit
433,245712.97588399998,Right,exit
433,245712.97588399998,Assembly,exit
439,245713.167642,Left,enter
442,245713.267026,Assembly,enter
442,245713.267026,Screen,enter
461,245713.960921,Screen,exit
464,245714.060157,Right,enter
466,245714.129088,Screen,enter
476,245714.531023,Right,exit
476,245714.531023,Screen,exit
479,245714.639869,Screen,enter
507,245715.651286,Right,enter
512,245715.846444,Right,exit
512,245715.846444,Screen,exit
513,245715.883663,Assembly,exit
515,245715.94694,Right,enter
515,245715.94694,Assembly,enter
652,245721.010727,Right,exit
652,245721.010727,Left,exit
653,245721.047199,Assembly,exit
661,245721.306928,Assembly,enter
661,245721.306928,Left,enter
662,245721.34299499998,Screen,enter
733,245723.816583,Assembly,exit
733,245723.816583,Left,exit
733,245723.816583,Screen,exit
738,245723.958166,Assembly,enter
738,245723.958166,Left,enter
739,245723.987905,Right,enter
741,245724.056423,Screen,enter
755,245724.593719,Screen,exit
759,245724.746152,Screen,enter
759,245724.746152,Screen,exit
831,245727.495321,Left,exit
832,245727.528731,Right,exit
833,245727.56465699998,Assembly,exit
840,245727.78105999998,Assembly,enter
841,245727.81188999998,Left,enter
843,245727.87628599998,Screen,enter
871,245728.89615,Assembly,exit
871,245728.89615,Left,exit
871,245728.89615,Screen,exit
882,245729.25105299999,Right,enter
884,245729.315021,Assembly,enter
885,245729.351115,Left,enter
885,245729.351115,Left,exit
887,245729.423789,Left,enter
895,245729.715955,Left,exit
914,245730.376276,Left,enter
915,245730.410623,Left,exit
917,245730.476031,Left,enter
920,245730.575442,Left,exit
921,245730.60935699998,Assembly,exit
922,245730.63953,Right,exit
932,245730.95904299998,Left,enter
933,245730.99102699998,Assembly,enter
933,245730.99102699998,Screen,enter
955,245731.75572299998,Right,enter
955,245731.75572299998,Right,exit
958,245731.863366,Right,enter
958,245731.863366,Screen,exit
959,245731.898937,Right,exit
960,245731.931882,Assembly,exit
966,245732.13092,Left,exit
967,245732.166986,Right,enter
967,245732.166986,Assembly,enter
969,245732.231782,Left,enter
992,245733.043051,Right,exit
992,245733.043051,Assembly,exit
992,245733.043051,Left,exit
1000,245733.303032,Assembly,enter
1001,245733.33896199998,Left,enter
1001,245733.33896199998,Screen,enter
1018,245733.920664,Left,exit
1018,245733.920664,Screen,exit
1019,245733.95382999998,Assembly,exit
1027,245734.211032,Right,enter
1027,245734.211032,Assembly,enter
1028,245734.24571699998,Left,enter
1041,245734.720817,Right,exit
1041,245734.720817,Assembly,exit
1041,245734.720817,Left,exit
1052,245735.07890199998,Left,enter
1053,245735.114881,Assembly,enter
1053,245735.114881,Screen,enter
1066,245735.596285,Assembly,exit
1066,245735.596285,Left,exit
1066,245735.596285,Screen,exit
1076,245735.91904399998,Right,enter
1078,245735.98704,Assembly,enter
1079,245736.01903199998,Left,enter
1082,245736.119468,Left,exit
1084,245736.18700499999,Right,exit
1084,245736.18700499999,Assembly,exit
1093,245736.486933,Left,enter
1094,245736.522967,Right,enter
1094,245736.522967,Assembly,enter
1094,245736.522967,Screen,enter
1111,245737.132949,Screen,exit
1115,245737.260752,Screen,enter
1115,245737.260752,Screen,exit
1117,245737.32945699999,Left,exit
1119,245737.396545,Left,enter
1207,245740.51596299998,Left,exit
1209,245740.586341,Left,enter
1210,245740.621399,Left,exit
1212,245740.691686,Right,exit
1212,245740.691686,Assembly,exit
1221,245740.990931,Left,enter
1221,245740.990931,Screen,enter
1222,245741.02498699998,Assembly,enter
1231,245741.382188,Right,enter
1232,245741.42177699998,Right,exit
1234,245741.50134,Right,enter
1235,245741.539736,Right,exit
1237,245741.613778,Right,enter
1237,245741.613778,Right,exit
1237,245741.613778,Assembly,exit
1237,245741.613778,Left,exit
1237,245741.613778,Screen,exit
1250,245742.05104599998,Right,enter
1252,245742.119036,Assembly,enter
1294,245743.52703599998,Assembly,exit
1296,245743.59102,Right,exit
1300,245743.727035,Right,enter
1302,245743.794999,Assembly,enter
1306,245743.928285,Left,enter
1330,245744.814694,Left,exit
1331,245744.851356,Right,exit
1332,245744.885618,Assembly,exit
1338,245745.067051,Assembly,enter
1339,245745.09928999998,Screen,enter
1341,245745.17025999998,Left,enter
1347,245745.396663,Assembly,exit
1347,245745.396663,Left,exit
1348,245745.43571299998,Screen,exit
1355,245745.671049,Assembly,enter
