world_index,world_timestamp,img_to_surf_trans,surf_to_img_trans,num_detected_markers,dist_img_to_surf_trans,surf_to_dist_img_trans,num_definition_markers
0,245695.62540299998,"[[ 2.27108346e-03  9.67613992e-04 -9.33579116e-02]
 [-2.52388490e-05 -1.31142285e-03  8.38764448e-01]
 [ 2.48994384e-06  5.13418630e-04  6.69901541e-01]]","[[ 4.43193239e+02  2.35665018e+02 -2.33305693e+02]
 [-6.43076338e+00 -5.15122273e+02  6.44073583e+02]
 [ 3.28129929e-03  3.93918454e-01  1.00000000e+00]]",10,"[[ 5.23794631e-03  1.69256006e-03 -1.11357019e+00]
 [ 3.41984345e-04 -1.90411382e-03  1.05443241e+00]
 [ 9.56192533e-04  8.34421281e-04  5.02742669e-01]]","[[ 1.74093766e+02  1.68691120e+02  3.18099961e+01]
 [-7.92525241e+01 -3.50451112e+02  5.59478600e+02]
 [-1.99579571e-01  2.60814697e-01  1.00000000e+00]]",14
1,245695.676334,"[[ 2.32835833e-03  9.71646650e-04 -8.84966684e-02]
 [-2.53978949e-05 -1.33641445e-03  8.53539144e-01]
 [ 2.48345754e-05  5.05315365e-04  6.80774415e-01]]","[[ 4.34439433e+02  2.28764777e+02 -2.30345393e+02]
 [-1.24677176e+01 -5.14187871e+02  6.43056076e+02]
 [-6.59394581e-03  3.73318606e-01  1.00000000e+00]]",10,"[[ 5.33912686e-03  1.68228822e-03 -1.12447055e+00]
 [ 3.36999474e-04 -1.93581091e-03  1.07236499e+00]
 [ 9.80343339e-04  8.08839499e-04  5.13603831e-01]]","[[ 1.70751308e+02  1.62673764e+02  3.41881585e+01]
 [-8.05507033e+01 -3.52632305e+02  5.59913353e+02]
 [-1.99068446e-01  2.44832279e-01  1.00000000e+00]]",14
2,245695.717826,"[[ 2.28564193e-03  9.71322810e-04 -9.29893201e-02]
 [-2.23722005e-05 -1.30857205e-03  8.36459090e-01]
 [ 8.56800103e-06  5.17215849e-04  6.69323889e-01]]","[[ 4.40687716e+02  2.35156248e+02 -2.32651684e+02]
 [-7.45690981e+00 -5.15503596e+02  6.43192725e+02]
 [ 1.21046228e-04  3.95341949e-01  1.00000000e+00]]",11,"[[ 5.18287142e-03  1.66146042e-03 -1.08447522e+00]
 [ 3.32398425e-04 -1.91091466e-03  1.05877655e+00]
 [ 9.26960002e-04  8.11571974e-04  5.18337514e-01]]","[[ 1.76905175e+02  1.66533890e+02  2.99555769e+01]
 [-7.73839290e+01 -3.53064155e+02  5.59278634e+02]
 [-1.95203686e-01  2.54981965e-01  1.00000000e+00]]",14
3,245695.75943799998,"[[ 2.28700084e-03  9.70059002e-04 -9.29024493e-02]
 [-2.18278854e-05 -1.30928052e-03  8.36518154e-01]
 [ 8.80184090e-06  5.16832976e-04  6.69830990e-01]]","[[ 4.40386881e+02  2.34697315e+02 -2.32022028e+02]
 [-7.39413888e+00 -5.15520936e+02  6.42782574e+02]
 [-8.16332051e-05  3.94685309e-01  1.00000000e+00]]",11,"[[ 5.18196667e-03  1.65993339e-03 -1.08422889e+00]
 [ 3.32840875e-04 -1.91077305e-03  1.05823918e+00]
 [ 9.26908136e-04  8.11420730e-04  5.18413176e-01]]","[[ 1.76892791e+02  1.66471000e+02  3.01422520e+01]
 [-7.73232338e+01 -3.53105092e+02  5.59078304e+02]
 [-1.95252932e-01  2.55034929e-01  1.00000000e+00]]",14
4,245695.79999899998,"[[ 2.28652499e-03  9.71375548e-04 -9.43132518e-02]
 [-2.16052771e-05 -1.30898700e-03  8.36165589e-01]
 [ 8.61000631e-06  5.17190644e-04  6.69641722e-01]]","[[ 4.40440667e+02  2.35276252e+02 -2.31751560e+02]
 [-7.29032988e+00 -5.15458126e+02  6.42613443e+02]
 [-3.24151283e-05  3.95083492e-01  1.00000000e+00]]",11,"[[ 5.17811646e-03  1.66165906e-03 -1.08533763e+00]
 [ 3.33002478e-04 -1.91006729e-03  1.05760992e+00]
 [ 9.25894292e-04  8.11864771e-04  5.18203372e-01]]","[[ 1.76987693e+02  1.66817646e+02  3.02263687e+01]
 [-7.72386710e+01 -3.53146791e+02  5.58972654e+02]
 [-1.95221692e-01  2.55212411e-01  1.00000000e+00]]",14
5,245695.838624,"[[ 2.31733874e-03  9.72305904e-04 -8.97287906e-02]
 [-2.61354874e-05 -1.34545635e-03  8.58090858e-01]
 [ 1.82582719e-05  4.95417423e-04  6.86030456e-01]]","[[ 4.35942386e+02  2.30070296e+02 -2.30754529e+02]
 [-1.08641427e+01 -5.14606473e+02  6.42251783e+02]
 [-3.75678519e-03  3.65500284e-01  1.00000000e+00]]",11,"[[ 5.31684848e-03  1.68792831e-03 -1.12403904e+00]
 [ 3.36221231e-04 -1.93947775e-03  1.07370668e+00]
 [ 9.73502558e-04  8.05006508e-04  5.16723835e-01]]","[[ 1.71563751e+02  1.63340550e+02  3.37985473e+01]
 [-8.01074081e+01 -3.53106588e+02  5.59465281e+02]
 [-1.98424687e-01  2.42374455e-01  1.00000000e+00]]",14
6,245695.877957,"[[ 2.27083116e-03  9.64642110e-04 -8.95229316e-02]
 [-2.63953301e-05 -1.31094053e-03  8.37510518e-01]
 [ 2.80685182e-06  5.11935011e-04  6.71189088e-01]]","[[ 4.43386935e+02  2.34896147e+02 -2.33964911e+02]
 [-6.79901069e+00 -5.16492534e+02  6.43573130e+02]
 [ 3.33159497e-03  3.92961234e-01  1.00000000e+00]]",10,"[[ 5.24341539e-03  1.69310855e-03 -1.11160748e+00]
 [ 3.38829529e-04 -1.90304257e-03  1.05327103e+00]
 [ 9.58640981e-04  8.34857234e-04  5.03081746e-01]]","[[ 1.74061448e+02  1.68668088e+02  3.14755942e+01]
 [-7.95337800e+01 -3.50972108e+02  5.59070988e+02]
 [-1.99695351e-01  2.61030067e-01  1.00000000e+00]]",14
7,245695.91631099998,"[[ 2.31888848e-03  9.69395394e-04 -8.85049861e-02]
 [-2.78440596e-05 -1.34510523e-03  8.58436919e-01]
 [ 1.86947714e-05  4.95404471e-04  6.85782653e-01]]","[[ 4.35852148e+02  2.29173449e+02 -2.30620971e+02]
 [-1.13652876e+01 -5.14821214e+02  6.42967053e+02]
 [-3.67134095e-03  3.65655772e-01  1.00000000e+00]]",11,"[[ 5.32249119e-03  1.68318602e-03 -1.12300781e+00]
 [ 3.33443989e-04 -1.93937001e-03  1.07463094e+00]
 [ 9.75287204e-04  8.04786360e-04  5.16286464e-01]]","[[ 1.71462672e+02  1.62887211e+02  3.39158301e+01]
 [-8.04813641e+01 -3.53119438e+02  5.59944705e+02]
 [-1.98446121e-01  2.42741004e-01  1.00000000e+00]]",14
8,245695.954443,"[[ 2.29788070e-03  9.65414211e-04 -9.11921102e-02]
 [-2.29153557e-05 -1.30022712e-03  8.32248503e-01]
 [ 1.49603517e-05  5.25200490e-04  6.65147356e-01]]","[[ 4.39007500e+02  2.32676901e+02 -2.30942784e+02]
 [-9.33787694e+00 -5.15838564e+02  6.44149493e+02]
 [-2.50087298e-03  4.02072918e-01  1.00000000e+00]]",10,"[[ 5.20332470e-03  1.65016694e-03 -1.08464009e+00]
 [ 3.31476506e-04 -1.90566984e-03  1.05662816e+00]
 [ 9.33960111e-04  8.14774798e-04  5.14991495e-01]]","[[ 1.76082493e+02  1.65687732e+02  3.09049881e+01]
 [-7.80039906e+01 -3.52933710e+02  5.59841173e+02]
 [-1.95922340e-01  2.57898938e-01  1.00000000e+00]]",14
9,245695.992624,"[[ 2.28402447e-03  9.61329631e-04 -8.85856476e-02]
 [-2.59879920e-05 -1.30207793e-03  8.33185752e-01]
 [ 1.03107067e-05  5.22201121e-04  6.65823082e-01]]","[[ 4.41521316e+02  2.32735229e+02 -2.32493028e+02]
 [-8.78066613e+00 -5.15996021e+02  6.44529611e+02]
 [ 4.93778200e-05  4.01088582e-01  1.00000000e+00]]",9,"[[ 5.26500581e-03  1.68207068e-03 -1.11152396e+00]
 [ 3.38557021e-04 -1.89879046e-03  1.05180963e+00]
 [ 9.66475560e-04  8.38583776e-04  4.99427744e-01]]","[[ 1.73218985e+02  1.67714821e+02  3.23029460e+01]
 [-8.02019531e+01 -3.50514246e+02  5.59696314e+02]
 [-2.00541239e-01  2.63988707e-01  1.00000000e+00]]",14
