world_index,world_timestamp,img_to_surf_trans,surf_to_img_trans,num_detected_markers,dist_img_to_surf_trans,surf_to_dist_img_trans,num_definition_markers
0,245695.62540299998,"[[ 2.08942944e-03 -3.75921079e-04 -1.64288835e+00]
 [-3.67031865e-05 -1.21041714e-03  7.81969167e-01]
 [ 6.63538512e-05  5.96939750e-04  5.71044493e-01]]","[[ 4.55385669e+02  3.01248225e+02  8.97620048e+02]
 [-2.86469890e+01 -5.12084646e+02  6.18814478e+02]
 [-2.29685544e-02  5.00301998e-01  1.00000000e+00]]",14,"[[ 2.57516611e-03 -4.42188608e-04 -1.98527008e+00]
 [-2.24841435e-04 -1.33763724e-03  9.92926406e-01]
 [-4.23756825e-04  7.09310971e-04  9.47606494e-01]]","[[ 5.56380846e+02  2.79101634e+02  8.73188260e+02]
 [ 5.86045700e+01 -4.51169616e+02  5.95525811e+02]
 [ 2.04938777e-01  4.62524037e-01  1.00000000e+00]]",14
1,245695.676334,"[[ 2.09053910e-03 -3.73435586e-04 -1.64428961e+00]
 [-3.73330000e-05 -1.21100728e-03  7.81735162e-01]
 [ 6.67621540e-05  5.95168038e-04  5.72381039e-01]]","[[ 4.55068194e+02  3.00471917e+02  8.96910287e+02]
 [-2.88965422e+01 -5.13184120e+02  6.17874743e+02]
 [-2.30319204e-02  4.98567587e-01  1.00000000e+00]]",14,"[[ 2.57346389e-03 -4.39527413e-04 -1.98429856e+00]
 [-2.24471954e-04 -1.33629379e-03  9.90682319e-01]
 [-4.23206492e-04  7.09325038e-04  9.47418051e-01]]","[[ 5.56525298e+02  2.80163429e+02  8.72644755e+02]
 [ 5.84001668e+01 -4.51829983e+02  5.94777925e+02]
 [ 2.04873043e-01  4.63429319e-01  1.00000000e+00]]",14
2,245695.717826,"[[ 2.09059879e-03 -3.74523218e-04 -1.64345741e+00]
 [-3.74031441e-05 -1.21053355e-03  7.81371636e-01]
 [ 6.65296949e-05  5.95070780e-04  5.72721208e-01]]","[[ 4.55160796e+02  3.00020277e+02  8.96788942e+02]
 [-2.88460711e+01 -5.13476708e+02  6.17768019e+02]
 [-2.29016399e-02  4.98662741e-01  1.00000000e+00]]",14,"[[ 2.57306740e-03 -4.40835330e-04 -1.98294311e+00]
 [-2.24276042e-04 -1.33575476e-03  9.90032364e-01]
 [-4.22931779e-04  7.09392864e-04  9.47163986e-01]]","[[ 5.56442568e+02  2.79746231e+02  8.72537537e+02]
 [ 5.83422995e+01 -4.52073612e+02  5.94677349e+02]
 [ 2.04768802e-01  4.63500906e-01  1.00000000e+00]]",14
3,245695.75943799998,"[[ 2.09007509e-03 -3.75288394e-04 -1.64329969e+00]
 [-3.70101667e-05 -1.20992547e-03  7.80774322e-01]
 [ 6.64963867e-05  5.95066769e-04  5.72670288e-01]]","[[ 4.55220842e+02  3.00054725e+02  8.97181597e+02]
 [-2.87539180e+01 -5.13699913e+02  6.17864073e+02]
 [-2.29801341e-02  4.98948868e-01  1.00000000e+00]]",14,"[[ 2.57369362e-03 -4.41925658e-04 -1.98366659e+00]
 [-2.23939433e-04 -1.33553865e-03  9.89735480e-01]
 [-4.23208000e-04  7.09339737e-04  9.47547536e-01]]","[[ 5.56395940e+02  2.79491843e+02  8.72864960e+02]
 [ 5.84437678e+01 -4.52230942e+02  5.94716293e+02]
 [ 2.04754610e-01  4.63373651e-01  1.00000000e+00]]",14
4,245695.79999899998,"[[ 2.08935675e-03 -3.74122333e-04 -1.64393060e+00]
 [-3.66943643e-05 -1.20959859e-03  7.80496795e-01]
 [ 6.64287841e-05  5.94972326e-04  5.72672833e-01]]","[[ 4.55361339e+02  3.00606125e+02  8.97476350e+02]
 [-2.86741435e+01 -5.13859278e+02  6.18026904e+02]
 [-2.30302146e-02  4.98998964e-01  1.00000000e+00]]",14,"[[ 2.57391482e-03 -4.40722129e-04 -1.98517009e+00]
 [-2.23833558e-04 -1.33540597e-03  9.89783125e-01]
 [-4.23882574e-04  7.09169225e-04  9.48258179e-01]]","[[ 5.56647609e+02  2.79960315e+02  8.73116843e+02]
 [ 5.86276759e+01 -4.52295177e+02  5.94838046e+02]
 [ 2.04982443e-01  4.63401349e-01  1.00000000e+00]]",14
5,245695.838624,"[[ 2.09022005e-03 -3.73389480e-04 -1.64493157e+00]
 [-3.66195959e-05 -1.21036415e-03  7.80859136e-01]
 [ 6.63953368e-05  5.94605772e-04  5.72956388e-01]]","[[ 4.55177256e+02  3.00420540e+02  8.97362042e+02]
 [-2.86313943e+01 -5.13768012e+02  6.17994265e+02]
 [-2.30336115e-02  4.98367604e-01  1.00000000e+00]]",14,"[[ 2.57475468e-03 -4.39830714e-04 -1.98620889e+00]
 [-2.23755409e-04 -1.33606753e-03  9.90076528e-01]
 [-4.23956983e-04  7.08758542e-04  9.48536151e-01]]","[[ 5.56466145e+02  2.79937320e+02  8.73028018e+02]
 [ 5.86440785e+01 -4.52225115e+02  5.94829055e+02]
 [ 2.04898059e-01  4.63029052e-01  1.00000000e+00]]",14
6,245695.877957,"[[ 2.08980362e-03 -3.74516079e-04 -1.64380109e+00]
 [-3.76994264e-05 -1.21101053e-03  7.81396395e-01]
 [ 6.66980612e-05  5.94691022e-04  5.73047510e-01]]","[[ 4.55286680e+02  2.99791850e+02  8.97210900e+02]
 [-2.89682829e+01 -5.13654206e+02  6.17312602e+02]
 [-2.29292699e-02  4.98161156e-01  1.00000000e+00]]",14,"[[ 2.57310590e-03 -4.41253670e-04 -1.98392045e+00]
 [-2.24534514e-04 -1.33613861e-03  9.89997838e-01]
 [-4.23489302e-04  7.09643212e-04  9.47972351e-01]]","[[ 5.56717688e+02  2.79771172e+02  8.72927095e+02]
 [ 5.83531192e+01 -4.52083032e+02  5.94246415e+02]
 [ 2.05020843e-01  4.63407770e-01  1.00000000e+00]]",14
7,245695.91631099998,"[[ 2.08907356e-03 -3.75295741e-04 -1.64279040e+00]
 [-3.82665976e-05 -1.21035543e-03  7.81407797e-01]
 [ 6.66766771e-05  5.94754298e-04  5.73071164e-01]]","[[ 4.55532373e+02  2.99654188e+02  8.97256957e+02]
 [-2.91130833e+01 -5.13874888e+02  6.17234251e+02]
 [-2.27864432e-02  4.98453545e-01  1.00000000e+00]]",14,"[[ 2.57207271e-03 -4.42256118e-04 -1.98256621e+00]
 [-2.25137814e-04 -1.33536677e-03  9.89979404e-01]
 [-4.23454922e-04  7.09938610e-04  9.47836288e-01]]","[[ 5.56990982e+02  2.79640595e+02  8.72970449e+02]
 [ 5.82355760e+01 -4.52256046e+02  5.94174398e+02]
 [ 2.05222032e-01  4.63676292e-01  1.00000000e+00]]",14
8,245695.954443,"[[ 2.08892465e-03 -3.76186014e-04 -1.64234172e+00]
 [-3.85523367e-05 -1.21008621e-03  7.81664890e-01]
 [ 6.71555466e-05  5.94765910e-04  5.72545734e-01]]","[[ 4.55393003e+02  2.99504635e+02  8.97393240e+02]
 [-2.93303874e+01 -5.13828669e+02  6.17367819e+02]
 [-2.29456806e-02  4.98640303e-01  1.00000000e+00]]",14,"[[ 2.57223834e-03 -4.43280873e-04 -1.98232828e+00]
 [-2.25608426e-04 -1.33524497e-03  9.90485272e-01]
 [-4.22871421e-04  7.09854499e-04  9.47345700e-01]]","[[ 5.56796314e+02  2.79304888e+02  8.73076955e+02]
 [ 5.80320608e+01 -4.52254771e+02  5.94281776e+02]
 [ 2.05056009e-01  4.63553209e-01  1.00000000e+00]]",14
9,245695.992624,"[[ 2.08917934e-03 -3.77176657e-04 -1.64246595e+00]
 [-3.84858543e-05 -1.21049845e-03  7.81728792e-01]
 [ 6.77183913e-05  5.94959968e-04  5.71974360e-01]]","[[ 4.55076726e+02  2.99381480e+02  8.97615244e+02]
 [-2.94678158e+01 -5.13544520e+02  6.17252588e+02]
 [-2.32263786e-02  4.98737041e-01  1.00000000e+00]]",14,"[[ 2.57300358e-03 -4.44497845e-04 -1.98281904e+00]
 [-2.25675751e-04 -1.33582954e-03  9.90782249e-01]
 [-4.22466805e-04  7.10073846e-04  9.47024504e-01]]","[[ 5.56507099e+02  2.79017288e+02  8.73269372e+02]
 [ 5.79102632e+01 -4.52032352e+02  5.94167522e+02]
 [ 2.04836530e-01  4.63400779e-01  1.00000000e+00]]",14
