pupil_timestamp,world_index,eye_id,confidence,norm_pos_x,norm_pos_y,diameter,method,ellipse_center_x,ellipse_center_y,ellipse_axis_a,ellipse_axis_b,ellipse_angle,diameter_3d,model_confidence,model_id,sphere_center_x,sphere_center_y,sphere_center_z,sphere_radius,circle_3d_center_x,circle_3d_center_y,circle_3d_center_z,circle_3d_normal_x,circle_3d_normal_y,circle_3d_normal_z,circle_3d_radius,theta,phi,projected_sphere_center_x,projected_sphere_center_y,projected_sphere_axis_a,projected_sphere_axis_b,projected_sphere_angle
-823554.874789,0,1,1.0,0.31512720877096456,0.6858485628811011,49.66388354440253,pye3d 0.3.0 real-time,100.84070680670867,75.39634490853572,32.833568388269505,49.66388354440253,29.291648123037646,3.614097087629781,1.0,,1.0830769397703117,0.5566745281211726,36.68461442798138,10.392304845413264,-5.514773659346353,-2.924507972951558,29.449302695515332,-0.6348784699121567,-0.3349769423487593,-0.6962181960683551,1.8070485438148904,1.9123770853329989,-2.310144970696171,169.83345767421366,125.04717296799066,230.49291991504754,230.49291991504754,0.0
-823554.874789,0,1,1.0,0.31508331298828124,0.6857585589090983,49.65524673461914,2d c++,100.82666015625,75.4179458618164,33.42757034301758,49.65524673461914,30.695470809936523,,,,,,,,,,,,,,,,,,,,,
-823554.866714,0,1,0.9294272661209106,0.31570610976379404,0.6865845365336043,49.797724340082105,pye3d 0.3.0 real-time,101.0259551244141,75.21971123193498,33.067231830845984,49.797724340082105,29.620011599174696,3.625499033006507,1.0,,1.0830769397703117,0.5566745281211726,36.68461442798138,10.392304845413264,-5.462604942589887,-2.9478639577754087,29.413283140258947,-0.6298585328017194,-0.3372243730362991,-0.6996841793889157,1.8127495165032534,1.914763334231628,-2.303724152578029,169.83345767421366,125.04717296799066,230.49291991504754,230.49291991504754,0.0
-823554.866714,0,1,0.9294272661209106,0.3156775712966919,0.6865227381388346,49.79228591918945,2d c++,101.0168228149414,75.23454284667969,33.329837799072266,49.79228591918945,30.5679874420166,,,,,,,,,,,,,,,,,,,,,
-823554.858781,0,1,0.9757094383239746,0.31569412948640985,0.6866659601904033,49.77032184404482,pye3d 0.3.0 real-time,101.02212143565114,75.20016955430322,33.13863260036808,49.77032184404482,29.961484154318747,3.624962025440154,1.0,,1.0830769397703117,0.5566745281211726,36.68461442798138,10.392304845413264,-5.417552521794031,-2.9824729221099306,29.389667414536774,-0.6255233615893642,-0.3405546221821175,-0.70195660365605,1.812481012720077,1.918303043922925,-2.298680291811471,169.83345767421366,125.04717296799066,230.49291991504754,230.49291991504754,0.0
-823554.858781,0,1,0.9757094383239746,0.31566486358642576,0.6865946451822917,49.7657470703125,2d c++,101.01275634765625,75.21728515625,33.05551528930664,49.7657470703125,31.033262252807603,,,,,,,,,,,,,,,,,,,,,
-823554.850893,1,1,1.0,0.3165663480758667,0.6869820594787598,50.25406265258789,2d c++,101.30123138427734,75.12430572509766,33.01523971557617,50.25406265258789,30.595348358154297,,,,,,,,,,,,,,,,,,,,,
-823554.850893,1,1,1.0,0.31656993723595883,0.6870025165489381,50.25346201227901,pye3d 0.3.0 real-time,101.30237991550683,75.11939602825487,33.559111157502414,50.25346201227901,30.323318782976223,3.660344380006688,1.0,,1.0830769397703117,0.5566745281211726,36.68461442798138,10.392304845413264,-5.373628138886092,-3.0165770541219583,29.36731761445457,-0.6212967358733831,-0.34383629381505465,-0.7041072141716822,1.830172190003344,1.9217955656390324,-2.29379617395671,169.83345767421366,125.04717296799066,230.49291991504754,230.49291991504754,0.0
-823554.842873,1,1,1.0,0.3169962644577026,0.688443120320638,50.379295349121094,2d c++,101.43880462646484,74.77365112304688,32.78986358642578,50.379295349121094,33.03980255126952,,,,,,,,,,,,,,,,,,,,,
-823554.842873,1,1,1.0,0.31705431062575223,0.6885859153201983,50.38466274108169,pye3d 0.3.0 real-time,101.45737940024071,74.7393803231524,33.60392881573681,50.38466274108169,30.94412060225895,3.670649893528764,1.0,,1.0830769397703117,0.5566745281211726,36.68461442798138,10.392304845413264,-5.336144895611805,-3.09703826525767,29.37407588067495,-0.6176899091076314,-0.3515786774664757,-0.7034568997014172,1.835324946764382,1.930053233545406,-2.2913668664689264,169.83345767421366,125.04717296799066,230.49291991504754,230.49291991504754,0.0
