gaze_timestamp,world_index,confidence,norm_pos_x,norm_pos_y,base_data,gaze_point_3d_x,gaze_point_3d_y,gaze_point_3d_z,eye_center0_3d_x,eye_center0_3d_y,eye_center0_3d_z,gaze_normal0_x,gaze_normal0_y,gaze_normal0_z,eye_center1_3d_x,eye_center1_3d_y,eye_center1_3d_z,gaze_normal1_x,gaze_normal1_y,gaze_normal1_z
-823554.874789,0,1.0,0.47118681431394843,0.4444286442301001,-823554.874789-1,-16.80780275127094,1.4870629955185564,446.35143704921325,,,,,,,132.01361995447456,-207.79586107263071,17.33763559601628,-0.297642845411491,0.4185658481362985,0.8580276029063939
-823554.866714,0,0.9294272661209106,0.46684889876802443,0.4446865421446169,-823554.866714-1,-19.889326605846634,1.3796946808110988,445.3225438597669,,,,,,,132.01361995447456,-207.79586107263071,17.33763559601628,-0.3038058931206424,0.4183511115068836,0.8559698165275011
-823554.858781,0,0.9757094383239746,0.46294088084353185,0.44668935981170266,-823554.858781-1,-22.67193332656437,0.5690412239682701,444.7208911139035,,,,,,,132.01361995447456,-207.79586107263071,17.33763559601628,-0.30937110656207784,0.4167298045931979,0.8547665110357745
-823554.850893,1,1.0,0.45914154623063713,0.448731847902058,-823554.850893-1,-25.372317277213142,-0.255898619819277,444.1359846401392,,,,,,,132.01361995447456,-207.79586107263071,17.33763559601628,-0.31477187446337546,0.41507992490562284,0.8535966980882458
-823554.842873,1,1.0,0.4553490702508166,0.45672118356533487,-823554.842873-1,-28.134639466863135,-3.4858071984793924,444.6664748875592,,,,,,,132.01361995447456,-207.79586107263071,17.33763559601628,-0.3202965188426754,0.40862010774830265,0.8546576785830858
-823554.834862,1,1.0,0.4516030220308447,0.46252376679644214,-823554.834862-1,-30.843392431459677,-5.835066810180024,444.7594776883546,,,,,,,132.01361995447456,-207.79586107263071,17.33763559601628,-0.3257140247718685,0.4039215885249014,0.8548436841846766
-823554.8269100001,1,1.0,0.4492303713502831,0.46898095230358183,-823554.8269100001-1,-32.59980668358136,-8.460382238876491,445.3186943458111,,,,,,,132.01361995447456,-207.79586107263071,17.33763559601628,-0.32922685327611184,0.3986709576675085,0.8559621174995897
-823554.818766,1,1.0,0.4456644520386395,0.4732979418251658,-823554.818766-1,-35.167864949304246,-10.21003250763846,445.1345400444392,,,,,,,132.01361995447456,-207.79586107263071,17.33763559601628,-0.33436296980755764,0.3951716571299844,0.8555938088968459
-823554.806764,1,1.0,0.444480253289728,0.47384442793968773,-823554.806764-1,-36.006947270949865,-10.427690173768042,444.90621969134486,,,,,,,132.01361995447456,-207.79586107263071,17.33763559601628,-0.3360411344508489,0.3947363417977254,0.855137168190657
-823554.79885,2,0.9806675314903259,0.4420142079511379,0.48086382388891147,-823554.79885-1,-37.84801901194149,-13.294242870560424,445.4919817428457,,,,,,,132.01361995447456,-207.79586107263071,17.33763559601628,-0.3397232779328322,0.38900323640414064,0.8563086922936588
