world_index,world_timestamp,img_to_surf_trans,surf_to_img_trans,num_detected_markers,dist_img_to_surf_trans,surf_to_dist_img_trans,num_definition_markers
0,-916583.832097,"[[ 2.56456084e-03  6.94319468e-04 -5.08760407e-01]
 [-7.06000490e-05 -1.30786845e-03  1.10553638e+00]
 [ 4.63367516e-05  4.92344022e-04  5.84434439e-01]]","[[ 3.95955299e+02  1.98563280e+02 -3.09231432e+01]
 [-2.79835304e+01 -4.60620540e+02  8.46965577e+02]
 [-7.81911214e-03  3.72296665e-01  1.00000000e+00]]",10,"[[ 4.63593152e-03  8.25129169e-04 -1.19344281e+00]
 [ 3.67610910e-04 -1.96448215e-03  1.36665405e+00]
 [ 7.03294165e-04  4.68995747e-04  5.71440521e-01]]","[[ 1.87400647e+02  1.09582745e+02  1.29305238e+02]
 [-7.98139906e+01 -3.70701761e+02  7.19878298e+02]
 [-1.65135926e-01  1.69376585e-01  1.00000000e+00]]",14
1,-916583.7783779999,"[[ 2.56348919e-03  6.92660580e-04 -5.05215337e-01]
 [-7.14148022e-05 -1.30764606e-03  1.10421070e+00]
 [ 4.63156891e-05  4.92151896e-04  5.85027268e-01]]","[[ 3.96178810e+02  1.97981619e+02 -3.15503436e+01]
 [-2.81353807e+01 -4.61175452e+02  8.46149352e+02]
 [-7.69607485e-03  3.72288148e-01  1.00000000e+00]]",10,"[[ 4.63771862e-03  8.25520554e-04 -1.19108585e+00]
 [ 3.65567371e-04 -1.96285684e-03  1.36470575e+00]
 [ 7.04425902e-04  4.70405652e-04  5.70930966e-01]]","[[ 1.87413965e+02  1.09687723e+02  1.28797807e+02]
 [-8.00237601e+01 -3.70745702e+02  7.19252674e+02]
 [-1.65301286e-01  1.70132654e-01  1.00000000e+00]]",14
2,-916583.7319959999,"[[ 2.56865040e-03  6.88070741e-04 -5.03873111e-01]
 [-7.04582960e-05 -1.31040896e-03  1.10425690e+00]
 [ 4.68123072e-05  4.90224408e-04  5.87510771e-01]]","[[ 3.95241052e+02  1.96310304e+02 -3.00005893e+01]
 [-2.80596108e+01 -4.62003382e+02  8.44294202e+02]
 [-8.07923814e-03  3.69858063e-01  1.00000000e+00]]",10,"[[ 4.63835113e-03  8.22208125e-04 -1.18995943e+00]
 [ 3.65438623e-04 -1.96145570e-03  1.36181429e+00]
 [ 7.05090710e-04  4.69948425e-04  5.71303412e-01]]","[[ 1.87326702e+02  1.09481540e+02  1.29209187e+02]
 [-7.99526862e+01 -3.71227022e+02  7.18360512e+02]
 [-1.65426421e-01  1.70247780e-01  1.00000000e+00]]",14
3,-916583.6829319999,"[[ 2.57093053e-03  6.90326311e-04 -5.07479986e-01]
 [-6.96036073e-05 -1.30953038e-03  1.10367135e+00]
 [ 4.78736512e-05  4.91176583e-04  5.86675097e-01]]","[[ 3.94847747e+02  1.97145553e+02 -2.93289572e+01]
 [-2.82256728e+01 -4.61811308e+02  8.44358224e+02]
 [-8.58910458e-03  3.70550622e-01  1.00000000e+00]]",10,"[[ 4.63613514e-03  8.24809888e-04 -1.19318735e+00]
 [ 3.65689878e-04 -1.95938713e-03  1.36055980e+00]
 [ 7.04914700e-04  4.70953066e-04  5.70287101e-01]]","[[ 1.87326488e+02  1.09989003e+02  1.29529461e+02]
 [-7.99660893e+01 -3.71315669e+02  7.18554995e+02]
 [-1.65511231e-01  1.70684885e-01  1.00000000e+00]]",14
4,-916583.6313179999,"[[ 2.57232661e-03  6.95290547e-04 -5.10614513e-01]
 [-6.93930791e-05 -1.30963690e-03  1.10423290e+00]
 [ 4.80528571e-05  4.92263049e-04  5.85598983e-01]]","[[ 3.94660215e+02  1.98315045e+02 -2.98271754e+01]
 [-2.82175017e+01 -4.61032418e+02  8.44740020e+02]
 [-8.66483315e-03  3.71277317e-01  1.00000000e+00]]",10,"[[ 4.64107684e-03  8.29794160e-04 -1.19708127e+00]
 [ 3.67060275e-04 -1.96243749e-03  1.36275887e+00]
 [ 7.05223632e-04  4.70652885e-04  5.70485586e-01]]","[[ 1.87085893e+02  1.10151982e+02  1.29444863e+02]
 [-7.98570556e+01 -3.70986635e+02  7.18633302e+02]
 [-1.65389699e-01  1.69897630e-01  1.00000000e+00]]",14
5,-916583.581427,"[[ 2.57557689e-03  6.91313384e-04 -5.10985797e-01]
 [-6.91008336e-05 -1.31099723e-03  1.10525853e+00]
 [ 4.85462532e-05  4.91833064e-04  5.85991802e-01]]","[[ 3.94086398e+02  1.97195064e+02 -2.82921586e+01]
 [-2.82830370e+01 -4.60848239e+02  8.44558258e+02]
 [-8.90948525e-03  3.70461360e-01  1.00000000e+00]]",10,"[[ 4.63920313e-03  8.23818563e-04 -1.19606423e+00]
 [ 3.66643449e-04 -1.96166206e-03  1.36244597e+00]
 [ 7.04564064e-04  4.70294122e-04  5.70214428e-01]]","[[ 1.87109843e+02  1.09784060e+02  1.30162510e+02]
 [-7.98572063e+01 -3.70966089e+02  7.18864492e+02]
 [-1.65331657e-01  1.70310086e-01  1.00000000e+00]]",14
6,-916583.528985,"[[ 2.59238350e-03  6.90160400e-04 -5.28552877e-01]
 [-6.94086412e-05 -1.30956840e-03  1.10940131e+00]
 [ 5.37977510e-05  4.94518391e-04  5.81674309e-01]]","[[ 3.91503281e+02  1.98036334e+02 -2.19565883e+01]
 [-2.98943850e+01 -4.59025290e+02  8.48314064e+02]
 [-1.07941382e-02  3.71930710e-01  1.00000000e+00]]",10,"[[ 4.63587549e-03  8.10425052e-04 -1.20696037e+00]
 [ 3.64020972e-04 -1.96172036e-03  1.36814961e+00]
 [ 7.02581761e-04  4.65966520e-04  5.69227039e-01]]","[[ 1.86827092e+02  1.09030348e+02  1.34081946e+02]
 [-8.03069600e+01 -3.71364521e+02  7.22303893e+02]
 [-1.64856808e-01  1.69423960e-01  1.00000000e+00]]",14
7,-916583.4724709999,"[[ 2.59687984e-03  6.94740582e-04 -5.36732177e-01]
 [-7.12282196e-05 -1.30885413e-03  1.11280258e+00]
 [ 5.60906171e-05  4.97118002e-04  5.77956748e-01]]","[[ 3.91005860e+02  1.99539889e+02 -2.10795648e+01]
 [-3.09258412e+01 -4.57086703e+02  8.51358463e+02]
 [-1.13468138e-02  3.73788720e-01  1.00000000e+00]]",10,"[[ 4.64132840e-03  8.08794235e-04 -1.21328341e+00]
 [ 3.62847873e-04 -1.96726472e-03  1.37590030e+00]
 [ 7.03411723e-04  4.63767666e-04  5.68986048e-01]]","[[ 1.86482242e+02  1.08537090e+02  1.35187140e+02]
 [-8.07887949e+01 -3.70778662e+02  7.24331939e+02]
 [-1.64690444e-01  1.68033810e-01  1.00000000e+00]]",14
8,-916583.417619,"[[ 2.59837907e-03  6.95177871e-04 -5.38399137e-01]
 [-7.55024231e-05 -1.30734954e-03  1.11725847e+00]
 [ 5.84718037e-05  5.00903464e-04  5.72572066e-01]]","[[ 3.91146557e+02  1.99648680e+02 -2.17722997e+01]
 [-3.24588517e+01 -4.54250113e+02  8.55855530e+02]
 [-1.15484038e-02  3.77003437e-01  1.00000000e+00]]",10,"[[ 4.65772563e-03  7.99687590e-04 -1.21373296e+00]
 [ 3.60954262e-04 -1.97627576e-03  1.38761149e+00]
 [ 7.08007873e-04  4.62297136e-04  5.67809379e-01]]","[[ 1.85771105e+02  1.06932596e+02  1.35777284e+02]
 [-8.18958639e+01 -3.69094175e+02  7.26933413e+02]
 [-1.64962372e-01  1.67172407e-01  1.00000000e+00]]",14
9,-916583.367073,"[[ 2.60016206e-03  6.93438902e-04 -5.36734998e-01]
 [-7.84523431e-05 -1.30720823e-03  1.11988853e+00]
 [ 6.02404559e-05  5.02104084e-04  5.70520862e-01]]","[[ 3.91110806e+02  1.98866194e+02 -2.24095425e+01]
 [-3.35534674e+01 -4.53208731e+02  8.58047391e+02]
 [-1.17670724e-02  3.77862018e-01  1.00000000e+00]]",10,"[[ 4.67089496e-03  7.93209526e-04 -1.21223074e+00]
 [ 3.59146369e-04 -1.98128240e-03  1.39389250e+00]
 [ 7.12551924e-04  4.61285391e-04  5.67294030e-01]]","[[ 1.85229837e+02  1.05791167e+02  1.35872731e+02]
 [-8.27612228e+01 -3.68325785e+02  7.28160053e+02]
 [-1.65362808e-01  1.66618366e-01  1.00000000e+00]]",14
10,-916583.3182079999,"[[ 2.59781352e-03  6.93848260e-04 -5.34017556e-01]
 [-7.90891660e-05 -1.30684566e-03  1.12010770e+00]
 [ 6.00254995e-05  5.02418521e-04  5.70076414e-01]]","[[ 3.91538659e+02  1.98752645e+02 -2.37439229e+01]
 [-3.36286503e+01 -4.52987200e+02  8.58544836e+02]
 [-1.15890548e-02  3.78298289e-01  1.00000000e+00]]",10,"[[ 4.67652796e-03  7.93246948e-04 -1.21048606e+00]
 [ 3.59916683e-04 -1.98357254e-03  1.39571494e+00]
 [ 7.14402606e-04  4.61253698e-04  5.67442572e-01]]","[[ 1.85044046e+02  1.05468645e+02  1.35324840e+02]
 [-8.29211772e+01 -3.67970390e+02  7.28191473e+02]
 [-1.65564330e-01  1.66326309e-01  1.00000000e+00]]",14
11,-916583.2690559999,"[[ 2.59253170e-03  6.93833515e-04 -5.28626494e-01]
 [-7.84282459e-05 -1.30574081e-03  1.11857241e+00]
 [ 5.83183126e-05  5.02027053e-04  5.70660822e-01]]","[[ 3.92309685e+02  1.98551906e+02 -2.57760652e+01]
 [-3.30222651e+01 -4.53435749e+02  8.58205532e+02]
 [-1.10411793e-02  3.78609837e-01  1.00000000e+00]]",10,"[[ 4.67840381e-03  7.95595830e-04 -1.20672759e+00]
 [ 3.62104020e-04 -1.98226820e-03  1.39384829e+00]
 [ 7.14644011e-04  4.62769410e-04  5.67357955e-01]]","[[ 1.85076048e+02  1.05608724e+02  1.34190123e+02]
 [-8.26885310e+01 -3.67782106e+02  7.27670994e+02]
 [-1.65676299e-01  1.66959263e-01  1.00000000e+00]]",14
12,-916583.2184669999,"[[ 2.59118483e-03  6.93015037e-04 -5.27089958e-01]
 [-7.84866203e-05 -1.30687134e-03  1.11857705e+00]
 [ 5.69731345e-05  5.00985290e-04  5.71893545e-01]]","[[ 3.92497139e+02  1.98200631e+02 -2.59163213e+01]
 [-3.25979508e+01 -4.53761486e+02  8.57476253e+02]
 [-1.05451418e-02  3.77755127e-01  1.00000000e+00]]",10,"[[ 4.67703525e-03  7.95890123e-04 -1.20549856e+00]
 [ 3.62102955e-04 -1.98288511e-03  1.39335882e+00]
 [ 7.13421802e-04  4.62202570e-04  5.68299260e-01]]","[[ 1.85196177e+02  1.05570520e+02  1.34007053e+02]
 [-8.24358683e+01 -3.67904677e+02  7.27164254e+02]
 [-1.65442623e-01  1.66690656e-01  1.00000000e+00]]",14
13,-916583.1668929999,"[[ 2.59034241e-03  6.93206822e-04 -5.22388568e-01]
 [-7.85892074e-05 -1.30925413e-03  1.11685615e+00]
 [ 5.67452462e-05  5.00118513e-04  5.74098066e-01]]","[[ 3.92635623e+02  1.97553837e+02 -2.70526202e+01]
 [-3.25130979e+01 -4.54534568e+02  8.54671505e+02]
 [-1.04856701e-02  3.76435533e-01  1.00000000e+00]]",10,"[[ 4.67813944e-03  8.03056994e-04 -1.20378668e+00]
 [ 3.60496000e-04 -1.98088682e-03  1.38878238e+00]
 [ 7.15663654e-04  4.65733571e-04  5.67164864e-01]]","[[ 1.85247450e+02  1.06328058e+02  1.32821836e+02]
 [-8.26088716e+01 -3.67794995e+02  7.25263106e+02]
 [-1.65914971e-01  1.67851282e-01  1.00000000e+00]]",14
14,-916583.1156029999,"[[ 2.58958596e-03  6.90027716e-04 -5.18623708e-01]
 [-7.82988130e-05 -1.30906335e-03  1.11593693e+00]
 [ 5.59692981e-05  4.98032249e-04  5.76157656e-01]]","[[ 3.92697019e+02  1.96605219e+02 -2.73137741e+01]
 [-3.22463344e+01 -4.55959437e+02  8.54103480e+02]
 [-1.02736847e-02  3.75033891e-01  1.00000000e+00]]",10,"[[ 4.67882004e-03  8.01095880e-04 -1.20073991e+00]
 [ 3.60684968e-04 -1.97878811e-03  1.38659950e+00]
 [ 7.15694190e-04  4.64570243e-04  5.68395544e-01]]","[[ 1.85277556e+02  1.06120418e+02  1.32519753e+02]
 [-8.24700650e+01 -3.68561742e+02  7.24886803e+02]
 [-1.65886121e-01  1.67617520e-01  1.00000000e+00]]",14
15,-916583.066229,"[[ 2.59093650e-03  6.88668512e-04 -5.21584988e-01]
 [-7.71100295e-05 -1.30781727e-03  1.11651287e+00]
 [ 5.58873619e-05  4.97921574e-04  5.75603371e-01]]","[[ 3.92376427e+02  1.96712413e+02 -2.60149396e+01]
 [-3.20155808e+01 -4.55872239e+02  8.55256244e+02]
 [-1.04023625e-02  3.75249514e-01  1.00000000e+00]]",10,"[[ 4.67464629e-03  7.96000900e-04 -1.20143677e+00]
 [ 3.62375155e-04 -1.97785664e-03  1.38730632e+00]
 [ 7.13052538e-04  4.62534758e-04  5.69134393e-01]]","[[ 1.85368238e+02  1.05801688e+02  1.33411136e+02]
 [-8.21232584e+01 -3.68901221e+02  7.25862114e+02]
 [-1.65501211e-01  1.67249556e-01  1.00000000e+00]]",14
16,-916583.015652,"[[ 2.59230957e-03  6.90801033e-04 -5.24404372e-01]
 [-7.68560923e-05 -1.30967910e-03  1.11754259e+00]
 [ 5.62524398e-05  4.98659591e-04  5.75184325e-01]]","[[ 3.92154301e+02  1.97138516e+02 -2.54931470e+01]
 [-3.20379630e+01 -4.54983310e+02  8.54790992e+02]
 [-1.05767811e-02  3.75170635e-01  1.00000000e+00]]",10,"[[ 4.67392187e-03  7.98269721e-04 -1.20404279e+00]
 [ 3.63079797e-04 -1.98062328e-03  1.38858118e+00]
 [ 7.13416148e-04  4.62802957e-04  5.68823078e-01]]","[[ 1.85319217e+02  1.05928220e+02  1.33683631e+02]
 [-8.21303759e+01 -3.68448325e+02  7.25589272e+02]
 [-1.65604288e-01  1.66920217e-01  1.00000000e+00]]",14
17,-916582.9652989999,"[[ 2.59189464e-03  6.93365303e-04 -5.23285435e-01]
 [-7.70417402e-05 -1.31136757e-03  1.11580971e+00]
 [ 5.66322565e-05  4.99249639e-04  5.75914637e-01]]","[[ 3.92258268e+02  1.97449592e+02 -2.61377868e+01]
 [-3.21506543e+01 -4.55041405e+02  8.52410442e+02]
 [-1.07017046e-02  3.75050793e-01  1.00000000e+00]]",10,"[[ 4.67258123e-03  8.06446308e-04 -1.20494507e+00]
 [ 3.60682453e-04 -1.97953726e-03  1.38518983e+00]
 [ 7.14538159e-04  4.66239803e-04  5.67475168e-01]]","[[ 1.85439314e+02  1.06853959e+02  1.32924178e+02]
 [-8.22912078e+01 -3.68175948e+02  7.23973871e+02]
 [-1.65885724e-01  1.67949288e-01  1.00000000e+00]]",14
18,-916582.908374,"[[ 2.58971357e-03  6.90216806e-04 -5.19217753e-01]
 [-7.73949789e-05 -1.31041052e-03  1.11423046e+00]
 [ 5.57635594e-05  4.97877488e-04  5.77358918e-01]]","[[ 3.92593195e+02  1.96699549e+02 -2.65472166e+01]
 [-3.19798640e+01 -4.56308599e+02  8.51859061e+02]
 [-1.03407766e-02  3.74493413e-01  1.00000000e+00]]",10,"[[ 4.66994528e-03  8.05204320e-04 -1.20138536e+00]
 [ 3.58964713e-04 -1.97535567e-03  1.38192654e+00]
 [ 7.13697047e-04  4.66852364e-04  5.67604864e-01]]","[[ 1.85663900e+02  1.06992253e+02  1.32483812e+02]
 [-8.22513876e+01 -3.68737312e+02  7.23658820e+02]
 [-1.65799358e-01  1.68754422e-01  1.00000000e+00]]",14
19,-916582.85578,"[[ 2.58924296e-03  6.89495295e-04 -5.19961301e-01]
 [-7.64581945e-05 -1.31101672e-03  1.11449152e+00]
 [ 5.48068771e-05  4.97294425e-04  5.77921378e-01]]","[[ 3.92568641e+02  1.96613608e+02 -2.59614874e+01]
 [-3.15003569e+01 -4.56300707e+02  8.51611177e+02]
 [-1.01233656e-02  3.73995544e-01  1.00000000e+00]]",10,"[[ 4.66651008e-03  8.03670753e-04 -1.20126024e+00]
 [ 3.60569932e-04 -1.97605138e-03  1.38189036e+00]
 [ 7.11886610e-04  4.65642123e-04  5.68537188e-01]]","[[ 1.85776157e+02  1.06852010e+02  1.32810572e+02]
 [-8.18786974e+01 -3.68860232e+02  7.23552976e+02]
 [-1.65557136e-01  1.68309741e-01  1.00000000e+00]]",14
20,-916582.807638,"[[ 2.58906060e-03  6.90840866e-04 -5.22893791e-01]
 [-7.52094311e-05 -1.31037492e-03  1.11348781e+00]
 [ 5.47351784e-05  4.98353961e-04  5.77182482e-01]]","[[ 3.92505597e+02  1.97363106e+02 -2.51613201e+01]
 [-3.12380856e+01 -4.55889235e+02  8.51191645e+02]
 [-1.02502075e-02  3.74910030e-01  1.00000000e+00]]",10,"[[ 4.65953103e-03  8.05087315e-04 -1.20305794e+00]
 [ 3.60957209e-04 -1.97438299e-03  1.38020642e+00]
 [ 7.09299377e-04  4.66523656e-04  5.68033832e-01]]","[[ 1.86023110e+02  1.07327664e+02  1.33200249e+02]
 [-8.15510125e+01 -3.68808066e+02  7.23408790e+02]
 [-1.65308110e-01  1.68881213e-01  1.00000000e+00]]",14
21,-916582.761128,"[[ 2.58766329e-03  6.98047753e-04 -5.28528229e-01]
 [-7.23078959e-05 -1.30996012e-03  1.11251375e+00]
 [ 5.41863456e-05  4.99238430e-04  5.76682036e-01]]","[[ 3.92553906e+02  1.99569046e+02 -2.52261843e+01]
 [-3.05402029e+01 -4.55459394e+02  8.50665441e+02]
 [-1.04463436e-02  3.75543023e-01  1.00000000e+00]]",10,"[[ 4.65145907e-03  8.15175521e-04 -1.20859171e+00]
 [ 3.65160286e-04 -1.97330552e-03  1.37824235e+00]
 [ 7.07204640e-04  4.67863367e-04  5.67563037e-01]]","[[ 1.86231136e+02  1.08492377e+02  1.33110534e+02]
 [-8.09850069e+01 -3.68780411e+02  7.23075580e+02]
 [-1.65291957e-01  1.68813905e-01  1.00000000e+00]]",14
