timestamp,distance
8,nan
26,nan
43,nan
64,nan
73,nan
91,nan
105,nan
123,nan
138,nan
156,nan
170,nan
188,nan
206,nan
220,nan
234,nan
252,nan
267,nan
287,nan
301,nan
319,nan
331,nan
355,nan
364,nan
382,nan
397,nan
415,nan
432,nan
447,nan
462,nan
478,nan
496,nan
511,nan
526,nan
544,nan
559,nan
576,nan
593,nan
608,nan
623,nan
643,nan
658,nan
673,nan
690,nan
707,nan
721,nan
738,nan
756,nan
771,nan
786,nan
810,nan
818,nan
835,nan
851,nan
870,nan
887,nan
902,nan
917,nan
932,nan
953,nan
965,nan
980,nan
998,nan
1013,nan
1031,nan
1046,nan
1066,nan
1078,nan
1102,nan
1111,nan
1129,nan
1143,nan
1163,nan
1175,nan
1196,nan
1208,nan
1224,nan
1241,nan
1256,nan
1271,nan
1288,nan
1306,nan
1324,nan
1338,nan
1358,nan
1370,nan
1391,nan
1403,nan
1421,nan
1435,nan
1456,nan
1468,nan
1485,nan
1502,nan
1520,nan
1535,nan
1553,nan
1565,nan
1583,nan
1598,nan
1618,nan
1630,nan
1648,nan
1663,nan
1681,nan
1696,nan
1711,nan
1726,nan
1746,nan
1761,nan
1778,nan
1793,nan
1811,nan
1828,nan
1842,nan
1857,nan
1875,nan
1889,nan
1910,nan
1922,nan
1939,nan
1956,nan
1974,nan
1986,nan
2004,nan
2019,nan
2037,nan
2055,nan
2069,nan
2084,nan
2105,nan
2119,nan
2134,nan
2149,nan
2166,nan
2183,nan
2198,nan
2216,nan
2233,nan
2250,nan
2265,nan
2277,nan
2295,nan
2313,nan
2331,nan
2343,nan
2364,nan
2376,nan
2397,nan
2409,nan
2427,nan
2442,nan
2461,nan
2475,nan
2493,nan
2505,nan
2525,nan
2540,nan
2557,nan
2571,nan
2589,nan
2604,nan
2622,nan
2636,nan
2654,nan
2668,nan
2686,nan
2701,nan
2716,nan
2733,nan
2753,nan
2765,nan
2783,nan
2806,nan
2818,nan
2836,nan
2847,nan
2862,nan
2880,nan
2897,nan
2915,3.2477971845189346
2930,2.8139529061812354
2945,2.261002566899993
2961,2.1307909301819508
2979,-1.9681795484616147
2994,-1.2453092124750285
3009,-0.7262003808903447
3025,-0.9543984925153414
3043,0.6043207381560228
3058,0.4344428197515036
3073,0.8507626470848717
3091,1.1379584721756941
3106,0.6531446412226788
3126,-0.56826008146072
3138,0.5216332133626723
3156,-0.5494789898538285
3171,-0.1509930860292004
3190,0.352720091786382
3204,0.5335350827171031
3222,0.9387061041426685
3239,0.3134972023088167
3254,0.49515693358344387
3272,0.21058660458173753
3287,0.35247582551349993
3302,1.658690475205725
3317,1.6743695554651419
3335,2.147485108620869
3353,2.9391503384739335
3367,1.5371405598380143
3384,1.4289179302198816
3402,0.4304710242918634
3416,-0.6111772634676905
3431,-1.1823038760578468
3452,1.2636396265569239
3464,3.0800445503587426
3480,3.075400717296301
3498,2.506174483841284
3516,2.6569633222269595
3528,1.1996291548401892
3546,1.7024625120351586
3564,1.6223434781516937
3579,1.7696036333661045
3594,0.9130154487850324
3609,1.1323190298313766
3626,0.45111646905807895
3644,0.4244930653547778
3659,1.1976480271212997
3676,3.1603175014674063
3693,3.3856692453770254
3708,3.73327214258622
3728,3.6336635797448174
3740,3.7403033350140786
3757,3.512060691280154
3772,3.411026234053914
3789,2.800761978526166
3807,2.6169751307553017
3822,2.5964613202526485
3837,-2.927861904977402
3854,2.8224430536985334
3872,2.8650576052133583
3887,2.9698272014975697
3902,2.9036550829976644
3917,2.7342823415538104
3934,2.7518702524392
3955,2.9157876322426524
3967,3.0840531055863063
3984,2.7115684024939153
4001,2.4756425011359435
4018,4.45548046370728
4033,4.351911375450716
4048,2.620879298641881
4065,1.8687112484868837
4080,1.840064126701368
4097,1.5810483616106434
4115,1.73070623288929
4130,1.8076678870024265
4148,4.508463493152663
4162,-2.9694719962885774
4177,3.2455753904559455
4195,-2.8056954587209004
4210,-2.510890829268901
4227,-3.061262936204543
4245,-2.934444262424812
4260,-2.94992969449927
4275,-2.9937069922779744
4290,-2.9417940782935124
4310,2.377746830126577
4327,2.4286488557315287
4339,1.8636476799156432
4360,2.6496279497110145
4375,1.9795467441062937
4390,2.683085486313489
4410,2.892790626587005
4421,3.216120695303784
4438,3.068421137651179
4456,2.9425248936919783
4474,3.0018740869927583
4489,3.0028916112554174
4504,2.864927768798122
4522,3.0275470572772223
4536,3.0428553345544094
4553,3.0880639567426527
4568,2.919414448736791
4586,2.8568032816813127
4601,2.9992629384124023
4618,2.9837602878578178
4632,-3.1175037068350013
4647,-3.0796490176866134
4665,2.9500118608321273
4680,3.0690464149347396
4699,2.034906118064702
4714,2.845801326621277
4731,2.821881660568272
4745,2.7468697807582676
4760,1.723225975441865
4781,3.162546252035532
4793,-2.527924884265666
4811,3.704220788499437
4828,-2.5028881609761857
4843,2.47306705202804
4868,4.618979876589199
4874,2.695538986206678
4892,1.151496536784885
4910,-2.9316897585452417
4925,1.3275957640537235
4940,-2.9429163274850967
4955,-2.536859124733787
4973,-3.0503056010760443
4991,-2.7436878152915147
5005,-2.589356661922607
5025,2.660304436746147
5040,-2.7460677288732454
5057,2.8292973325289403
5071,-2.822485730646154
5086,-2.8623921186256265
5101,-3.0330534653086403
5119,-3.216943725275738
5134,-3.2389264642226205
5152,-2.0187175433633517
5167,-2.955886474916491
5185,-3.094604616824873
5199,-3.1914800285109663
5216,-2.9336997655848087
5234,-2.8175130272281845
5248,-1.4633649582909485
5265,-3.3994525212093882
5283,-2.7148437768317977
5298,-3.2139208828444694
5313,-2.7812703471701408
5331,-2.6483729535272578
5346,-2.961852734338615
5361,-2.892298953579393
5379,-3.457924820449607
5394,-3.347295366313833
5412,-3.2255157914866754
5429,-3.1587817949889607
5444,-3.08371958434616
5459,-3.2091157077044445
5477,-3.1486922208996653
5492,-3.245261380930499
5507,-1.7915720319349853
5525,-2.3619345976985695
5542,2.3962187477719703
5560,-2.4283991283716078
5575,-2.843369004960917
5590,-3.1029389499972275
5604,-1.919390481097795
5625,-3.1182658952371574
5639,-2.7566555008296785
