gaze_timestamp,world_index,confidence,norm_pos_x,norm_pos_y,base_data,gaze_point_3d_x,gaze_point_3d_y,gaze_point_3d_z,eye_center0_3d_x,eye_center0_3d_y,eye_center0_3d_z,gaze_normal0_x,gaze_normal0_y,gaze_normal0_z,eye_center1_3d_x,eye_center1_3d_y,eye_center1_3d_z,gaze_normal1_x,gaze_normal1_y,gaze_normal1_z
353588.472367,0,1.0,0.513420956360575,0.49332679712973504,353588.472367-1,13.21001301986108,-17.817557850287187,433.65207648731575,,,,,,,-52.670775374209306,-33.98550644692436,-61.72487004810015,0.13176157678814074,0.03233589719327431,0.9907538930708317
353588.480445,0,1.0,0.5147658244773099,0.4939148673438859,353588.480445-1,14.148225706471734,-18.045799632922467,433.5337965507426,,,,,,,-52.670775374209306,-33.98550644692436,-61.72487004810015,0.133638002161362,0.03187941362800387,0.9905173331976854
353588.492438,0,1.0,0.5096575906905759,0.4899162958746056,353588.492438-1,10.581521523458647,-16.480922467122156,433.9491523465209,,,,,,,-52.670775374209306,-33.98550644692436,-61.72487004810015,0.12650459379533588,0.03500916795960444,0.9913480447892421
353588.500384,0,1.0,0.5057157731864035,0.48504445035499677,353588.500384-1,7.82538471473633,-14.566105507300392,434.2218019657755,,,,,,,-52.670775374209306,-33.98550644692436,-61.72487004810015,0.12099232017789116,0.038838801879247965,0.9918933440277513
353588.50836,1,1.0,0.507364877073637,0.48157203868475995,353588.50836-1,8.975557954990379,-13.1904868247546,434.02435763256784,,,,,,,-52.670775374209306,-33.98550644692436,-61.72487004810015,0.12329266665839927,0.04159003924433963,0.9914984553613359
353588.516541,1,1.0,0.5127964922693697,0.4824022109563709,353588.516541-1,12.765623950727232,-13.505890781678573,433.5514800692776,,,,,,,-52.670775374209306,-33.98550644692436,-61.72487004810015,0.13087279864987306,0.04095923133049152,0.9905527002347554
353588.524429,1,1.0,0.5121658309497981,0.48849077818550757,353588.524429-1,12.330729473243665,-15.910897906787653,433.7023323678425,,,,,,,-52.670775374209306,-33.98550644692436,-61.72487004810015,0.13000300969490589,0.036149217080273445,0.9908544048318852
353588.53229199996,1,0.9788737297058105,0.5120091740098516,0.48268237881985543,353588.53229199996-1,12.216966600560184,-13.61825301484808,433.62829278529625,,,,,,,-52.670775374209306,-33.98550644692436,-61.72487004810015,0.12977548394953892,0.0407345068641526,0.9907063256667928
353588.540804,1,1.0,0.5104662643461217,0.48722750795213676,353588.540804-1,11.14410001906738,-15.416483782067871,433.83829754591363,,,,,,,-52.670775374209306,-33.98550644692436,-61.72487004810015,0.12762975078655336,0.037138045329713036,0.9911263351880276
353588.548413,1,1.0,0.5120386741620597,0.494871161502767,353588.548413-1,12.247001873086063,-18.432085975104172,433.79886632473733,,,,,,,-52.670775374209306,-33.98550644692436,-61.72487004810015,0.12983555449459072,0.03110684094364039,0.991047472745675
