world_index,world_timestamp,surface_name,event_type
0,84359.90633099999,Right,enter
0,84359.90633099999,Assembly,enter
0,84359.90633099999,Left,enter
29,84361.245294,Screen,enter
34,84361.480411,Screen,exit
37,84361.613078,Screen,enter
44,84361.933188,Screen,exit
46,84362.022822,Screen,enter
46,84362.022822,Screen,exit
48,84362.11395799999,Screen,enter
53,84362.359984,Screen,exit
54,84362.40947299999,Right,exit
55,84362.45659799999,Assembly,exit
62,84362.723994,Assembly,enter
65,84362.831113,Screen,enter
94,84364.00417799999,Assembly,exit
109,84364.606351,Assembly,enter
109,84364.606351,Assembly,exit
111,84364.68618199999,Assembly,enter
112,84364.72679999999,Assembly,exit
114,84364.80546999999,Assembly,enter
167,84366.943124,Assembly,exit
168,84366.98470399999,Left,exit
168,84366.98470399999,Screen,exit
179,84367.353955,Right,enter
180,84367.38902399999,Assembly,enter
180,84367.38902399999,Left,enter
192,84367.90462399999,Right,exit
192,84367.90462399999,Assembly,exit
192,84367.90462399999,Left,exit
199,84368.15017299999,Left,enter
200,84368.18429399999,Assembly,enter
200,84368.18429399999,Screen,enter
228,84369.38173899999,Assembly,exit
228,84369.38173899999,Left,exit
228,84369.38173899999,Screen,exit
238,84369.72084899999,Right,enter
239,84369.75506499999,Assembly,enter
240,84369.795078,Left,enter
319,84373.116071,Right,exit
319,84373.116071,Assembly,exit
319,84373.116071,Left,exit
327,84373.38883,Left,enter
329,84373.45672999999,Assembly,enter
329,84373.45672999999,Screen,enter
353,84374.406752,Assembly,exit
353,84374.406752,Left,exit
353,84374.406752,Screen,exit
355,84374.481019,Left,enter
355,84374.481019,Left,exit
365,84374.825489,Right,enter
366,84374.86253799999,Assembly,enter
367,84374.898982,Left,enter
445,84378.27330199999,Right,exit
445,84378.27330199999,Assembly,exit
445,84378.27330199999,Left,exit
452,84378.520288,Left,enter
453,84378.55474699999,Assembly,enter
454,84378.5916,Screen,enter
481,84379.70982999999,Assembly,exit
481,84379.70982999999,Screen,exit
482,84379.75185799999,Left,exit
492,84380.07573099999,Right,enter
495,84380.183989,Assembly,enter
495,84380.183989,Left,enter
510,84380.85476199999,Left,exit
511,84380.89578199999,Right,exit
511,84380.89578199999,Assembly,exit
519,84381.14327599999,Left,enter
521,84381.21317999999,Right,enter
521,84381.21317999999,Assembly,enter
522,84381.251448,Screen,enter
528,84381.502644,Right,exit
528,84381.502644,Screen,exit
531,84381.62314299999,Right,enter
549,84382.37987799999,Right,exit
549,84382.37987799999,Assembly,exit
555,84382.590579,Assembly,enter
556,84382.62456899999,Right,enter
557,84382.66535,Screen,enter
570,84383.17580299999,Right,exit
571,84383.21684099999,Assembly,exit
571,84383.21684099999,Screen,exit
578,84383.463731,Right,enter
578,84383.463731,Assembly,enter
592,84384.07673999999,Right,exit
592,84384.07673999999,Assembly,exit
592,84384.07673999999,Left,exit
596,84384.225178,Left,enter
598,84384.29749699999,Right,enter
598,84384.29749699999,Assembly,enter
598,84384.29749699999,Screen,enter
606,84384.62944399999,Right,exit
606,84384.62944399999,Assembly,exit
606,84384.62944399999,Screen,exit
609,84384.74283399999,Left,exit
612,84384.848548,Left,enter
614,84384.91948299999,Right,enter
614,84384.91948299999,Assembly,enter
633,84385.75344999999,Right,exit
633,84385.75344999999,Assembly,exit
633,84385.75344999999,Left,exit
641,84386.05058699999,Left,enter
643,84386.13099599999,Right,enter
643,84386.13099599999,Assembly,enter
644,84386.17410799999,Screen,enter
660,84386.877459,Right,exit
660,84386.877459,Assembly,exit
660,84386.877459,Screen,exit
661,84386.91877199999,Left,exit
668,84387.14313299999,Left,enter
668,84387.14313299999,Left,exit
670,84387.21565299999,Right,enter
670,84387.21565299999,Assembly,enter
672,84387.292961,Left,enter
728,84389.716907,Assembly,exit
728,84389.716907,Left,exit
729,84389.762171,Right,exit
736,84390.01296699999,Left,enter
737,84390.048554,Assembly,enter
738,84390.08522299999,Right,enter
738,84390.08522299999,Screen,enter
749,84390.526277,Right,exit
756,84390.79808699999,Right,enter
759,84390.91812599999,Right,exit
759,84390.91812599999,Assembly,exit
759,84390.91812599999,Screen,exit
760,84390.95787,Left,exit
769,84391.23060899999,Right,enter
771,84391.303428,Assembly,enter
773,84391.380259,Left,enter
856,84394.766043,Assembly,exit
856,84394.766043,Left,exit
857,84394.808853,Right,exit
864,84395.04681999999,Left,enter
867,84395.14975,Right,enter
867,84395.14975,Assembly,enter
867,84395.14975,Screen,enter
871,84395.314839,Right,exit
877,84395.556524,Right,enter
882,84395.74916699999,Right,exit
882,84395.74916699999,Assembly,exit
882,84395.74916699999,Screen,exit
883,84395.790234,Left,exit
891,84396.05434799999,Right,enter
893,84396.12801399999,Assembly,enter
893,84396.12801399999,Left,enter
940,84398.09553699999,Right,exit
940,84398.09553699999,Assembly,exit
940,84398.09553699999,Left,exit
945,84398.26628499999,Left,enter
947,84398.334378,Right,enter
947,84398.334378,Assembly,enter
948,84398.370228,Screen,enter
968,84399.12166799999,Right,exit
968,84399.12166799999,Assembly,exit
968,84399.12166799999,Screen,exit
969,84399.161631,Left,exit
977,84399.406959,Assembly,enter
977,84399.406959,Left,enter
978,84399.44230499999,Right,enter
992,84400.03300299999,Right,exit
992,84400.03300299999,Assembly,exit
992,84400.03300299999,Left,exit
1000,84400.304028,Left,enter
1001,84400.339379,Assembly,enter
1002,84400.378482,Screen,enter
1024,84401.27802099999,Assembly,exit
1024,84401.27802099999,Left,exit
1024,84401.27802099999,Screen,exit
1029,84401.45595199999,Left,enter
1031,84401.52464599999,Assembly,enter
1032,84401.56199399999,Right,enter
1033,84401.600492,Screen,enter
1053,84402.521352,Right,exit
1053,84402.521352,Assembly,exit
1053,84402.521352,Screen,exit
1054,84402.56650599999,Left,exit
1058,84402.71786399999,Left,enter
1059,84402.75816,Assembly,enter
1060,84402.79374499999,Screen,enter
1074,84403.376035,Assembly,exit
1074,84403.376035,Left,exit
1074,84403.376035,Screen,exit
1081,84403.634887,Assembly,enter
1081,84403.634887,Left,enter
1082,84403.67523,Right,enter
1084,84403.763132,Screen,enter
1086,84403.854683,Screen,exit
1089,84403.99128399999,Screen,enter
1089,84403.99128399999,Screen,exit
1093,84404.17096799999,Screen,enter
1093,84404.17096799999,Screen,exit
1096,84404.305836,Screen,enter
1096,84404.305836,Screen,exit
1100,84404.48231299999,Screen,enter
1102,84404.570387,Screen,exit
1104,84404.657197,Screen,enter
1104,84404.657197,Screen,exit
1106,84404.74023299999,Screen,enter
1106,84404.74023299999,Screen,exit
1108,84404.82570799999,Screen,enter
1108,84404.82570799999,Screen,exit
1111,84404.95535999999,Screen,enter
1111,84404.95535999999,Screen,exit
1120,84405.336745,Screen,enter
1120,84405.336745,Screen,exit
1138,84406.128438,Assembly,exit
1139,84406.171336,Right,exit
1139,84406.171336,Left,exit
1144,84406.348076,Left,enter
1146,84406.42100199999,Right,enter
1146,84406.42100199999,Assembly,enter
1147,84406.45694199999,Right,exit
1147,84406.45694199999,Screen,enter
1186,84408.00847399999,Screen,exit
1187,84408.04670199999,Assembly,exit
1188,84408.08310199999,Left,exit
1195,84408.310006,Right,enter
1195,84408.310006,Assembly,enter
1195,84408.310006,Left,enter
1220,84409.39423699999,Left,exit
1224,84409.546353,Left,enter
1245,84410.439416,Right,exit
1245,84410.439416,Assembly,exit
1245,84410.439416,Left,exit
1253,84410.704021,Left,enter
1256,84410.81020299999,Assembly,enter
1256,84410.81020299999,Screen,enter
1269,84411.35369199999,Assembly,exit
