world_index,world_timestamp,img_to_surf_trans,surf_to_img_trans,num_detected_markers,dist_img_to_surf_trans,surf_to_dist_img_trans,num_definition_markers
29,84361.245294,"[[ 1.04411205e-03 -1.35819809e-03  1.70618375e+00]
 [-1.70953505e-03 -2.30678368e-03  3.92797778e-01]
 [-1.28304244e-05 -2.73968531e-04  1.18345371e+00]]","[[ 5.54359467e+02 -2.40976915e+02 -7.19237186e+02]
 [-4.26624375e+02 -2.65842620e+02  7.03299130e+02]
 [-9.27530879e-02 -6.41548946e-02  1.00000000e+00]]",1,"[[ 5.48602032e-03 -2.50598587e-03  1.96874122e+00]
 [-6.62672774e-03 -4.28998446e-03  1.78076680e+00]
 [ 2.06907525e-03 -5.19619438e-04  1.50065932e+00]]","[[ 1.37326557e+02 -6.81997372e+01 -9.92314672e+01]
 [-3.39524573e+02 -1.03613000e+02  5.68381247e+02]
 [-3.06906799e-01  5.81551443e-02  1.00000000e+00]]",8
30,84361.29137499999,"[[ 9.03410726e-04 -1.02416944e-03  1.44019886e+00]
 [-1.53454728e-03 -2.15213830e-03  3.96443423e-01]
 [-6.59567851e-05 -3.19615580e-05  9.72817897e-01]]","[[ 5.91873193e+02 -2.70286136e+02 -7.66085756e+02]
 [-4.17158168e+02 -2.76983038e+02  7.30454098e+02]
 [ 2.64232680e-02 -2.74254967e-02  1.00000000e+00]]",1,"[[ 4.88989529e-03 -1.92941444e-03  1.65637370e+00]
 [-6.02945352e-03 -4.09246169e-03  1.70939266e+00]
 [ 1.72527252e-03 -7.32633005e-05  1.23222976e+00]]","[[ 1.55399388e+02 -7.12949527e+01 -1.09986298e+02]
 [-3.27977008e+02 -1.00103526e+02  5.79736626e+02]
 [-2.37078329e-01  9.38699195e-02  1.00000000e+00]]",8
31,84361.33939499999,"[[ 6.71476223e-04 -9.33726698e-04  1.26445816e+00]
 [-1.33774167e-03 -1.96123483e-03  3.77401042e-01]
 [-2.30245887e-04 -5.97387576e-05  8.54379834e-01]]","[[ 6.44228013e+02 -2.81456721e+02 -8.29112858e+02]
 [-4.11551563e+02 -3.37034080e+02  7.57961175e+02]
 [ 1.44836367e-01 -9.94150915e-02  1.00000000e+00]]",1,"[[ 3.98208265e-03 -1.80536864e-03  1.55563227e+00]
 [-5.40291985e-03 -3.84575982e-03  1.60004187e+00]
 [ 9.66398333e-04 -1.29695786e-04  1.19572077e+00]]","[[ 1.75158247e+02 -7.80647421e+01 -1.23419255e+02]
 [-3.19392651e+02 -1.29968370e+02  5.89445600e+02]
 [-1.76208797e-01  4.89957924e-02  1.00000000e+00]]",8
32,84361.387355,"[[ 7.07552472e-04 -8.73452431e-04  1.25029170e+00]
 [-1.35038709e-03 -1.96061427e-03  3.71485394e-01]
 [-1.95549237e-04 -3.99532887e-06  8.41000017e-01]]","[[ 6.41823779e+02 -2.84243522e+02 -8.28626178e+02]
 [-4.14157018e+02 -3.27086663e+02  7.60196182e+02]
 [ 1.47269268e-01 -6.76461611e-02  1.00000000e+00]]",1,"[[ 4.07476281e-03 -1.68019867e-03  1.49993546e+00]
 [-5.42901409e-03 -3.82757802e-03  1.59063801e+00]
 [ 1.06368584e-03 -2.18823715e-05  1.14499285e+00]]","[[ 1.75891685e+02 -7.65017708e+01 -1.24140122e+02]
 [-3.19929894e+02 -1.24204125e+02  5.91652597e+02]
 [-1.69515748e-01  6.86955989e-02  1.00000000e+00]]",8
33,84361.433127,"[[ 7.26167158e-04 -9.90674102e-04  1.32973028e+00]
 [-1.40546923e-03 -2.01377105e-03  3.76351223e-01]
 [-2.06123995e-04 -9.61463884e-05  9.05721025e-01]]","[[ 6.26241722e+02 -2.69529751e+02 -8.07417192e+02]
 [-4.18744363e+02 -3.26407457e+02  7.50408663e+02]
 [ 9.80684839e-02 -9.59892117e-02  1.00000000e+00]]",1,"[[ 4.16561072e-03 -1.89120520e-03  1.60973454e+00]
 [-5.60640291e-03 -3.89587182e-03  1.62060925e+00]
 [ 1.07514899e-03 -1.98553271e-04  1.24522182e+00]]","[[ 1.68810538e+02 -7.58566837e+01 -1.19501689e+02]
 [-3.25125223e+02 -1.28818712e+02  5.87951547e+02]
 [-1.97596245e-01  4.49557333e-02  1.00000000e+00]]",8
34,84361.480411,"[[ 1.27132371e-03 -1.28842584e-03  1.75996833e+00]
 [-1.83574773e-03 -2.47692555e-03  4.37211852e-01]
 [ 1.61235125e-04 -1.70925068e-04  1.22837207e+00]]","[[ 5.38220637e+02 -2.32462340e+02 -6.88403788e+02]
 [-4.21724923e+02 -2.31745322e+02  6.86717267e+02]
 [-1.29328432e-01 -1.73399462e-03  1.00000000e+00]]",1,"[[ 6.20699543e-03 -2.33686788e-03  1.89331946e+00]
 [-6.93861813e-03 -4.53420151e-03  1.89931559e+00]
 [ 2.70737334e-03 -3.23108438e-04  1.43462448e+00]]","[[ 1.32808924e+02 -6.17871761e+01 -9.34714093e+01]
 [-3.40329389e+02 -8.51875818e+01  5.61924298e+02]
 [-3.27281907e-01  9.74165216e-02  1.00000000e+00]]",8
37,84361.613078,"[[ 5.41157844e-04 -1.02716975e-03  1.28390848e+00]
 [-1.36754442e-03 -1.83018716e-03  2.92579075e-01]
 [-3.25069191e-04 -1.66642361e-04  8.55048190e-01]]","[[ 6.33012919e+02 -2.77366472e+02 -8.55599766e+02]
 [-4.48498514e+02 -3.67445048e+02  7.99180428e+02]
 [ 1.53247674e-01 -1.77060435e-01  1.00000000e+00]]",1,"[[ 3.47148120e-03 -1.98636020e-03  1.65971452e+00]
 [-5.61433152e-03 -3.57421650e-03  1.46493358e+00]
 [ 4.83019750e-04 -3.33438626e-04  1.26581466e+00]]","[[ 1.71300748e+02 -8.32325308e+01 -1.28281189e+02]
 [-3.31677625e+02 -1.52486869e+02  6.11363833e+02]
 [-1.52736243e-01 -8.40727808e-03  1.00000000e+00]]",8
38,84361.65793599999,"[[ 8.05599694e-04 -1.12455294e-03  1.47657338e+00]
 [-1.53585029e-03 -2.07829740e-03  3.30448725e-01]
 [-1.38549764e-04 -1.37405375e-04  9.92502017e-01]]","[[ 5.93078335e+02 -2.68485442e+02 -7.92948523e+02]
 [-4.34686281e+02 -2.95211414e+02  7.44984305e+02]
 [ 2.26121778e-02 -7.83496945e-02  1.00000000e+00]]",1,"[[ 4.61384838e-03 -2.12461442e-03  1.77471040e+00]
 [-6.20704897e-03 -3.98441725e-03  1.62374047e+00]
 [ 1.43569210e-03 -2.66014266e-04  1.32062246e+00]]","[[ 1.52987239e+02 -7.39193920e+01 -1.14705103e+02]
 [-3.33481107e+02 -1.12293079e+02  5.86213873e+02]
 [-2.33490880e-01  5.77408971e-02  1.00000000e+00]]",8
39,84361.70151099999,"[[ 1.51636238e-03 -2.29615002e-03  2.42967605e+00]
 [-2.27245729e-03 -2.76383507e-03  3.73890416e-01]
 [ 2.30500900e-04 -9.99869757e-04  1.79047399e+00]]","[[ 4.86214499e+02 -1.78750030e+02 -6.22466903e+02]
 [-4.41599688e+02 -2.29035257e+02  6.47079085e+02]
 [-3.09200276e-01 -1.04890317e-01  1.00000000e+00]]",1,"[[ 7.23306014e-03 -3.98527871e-03  2.72839793e+00]
 [-8.47312441e-03 -4.92262748e-03  2.02048884e+00]
 [ 3.23117862e-03 -1.73445109e-03  2.19389259e+00]]","[[ 1.05159535e+02 -5.78175402e+01 -7.75322198e+01]
 [-3.62064954e+02 -1.01661641e+02  5.43902416e+02]
 [-4.41121502e-01  4.78221026e-03  1.00000000e+00]]",8
40,84361.746917,"[[ 1.39773796e-03 -1.93075967e-03  2.19663286e+00]
 [-2.18265762e-03 -2.59678415e-03  3.22261065e-01]
 [ 2.00934100e-04 -6.78755222e-04  1.58404874e+00]]","[[ 4.96531116e+02 -1.99831609e+02 -6.47895861e+02]
 [-4.49040555e+02 -2.26000675e+02  6.68671635e+02]
 [-2.55395333e-01 -7.14915844e-02  1.00000000e+00]]",1,"[[ 6.72802333e-03 -3.34173683e-03  2.42449315e+00]
 [-8.21470660e-03 -4.66450507e-03  1.89969549e+00]
 [ 2.97709209e-03 -1.15792105e-03  1.89454715e+00]]","[[ 1.12815635e+02 -5.98920553e+01 -8.43178098e+01]
 [-3.60652243e+02 -9.39693225e+01  5.55759191e+02]
 [-3.97704199e-01  3.66816457e-02  1.00000000e+00]]",8
