world_index,world_timestamp,img_to_surf_trans,surf_to_img_trans,num_detected_markers,dist_img_to_surf_trans,surf_to_dist_img_trans,num_definition_markers
0,84359.90633099999,"[[ 1.98315216e-03 -3.52318313e-04 -1.58464047e+00]
 [ 2.10066609e-05 -1.04202621e-03  9.02265661e-01]
 [ 6.34720414e-05  6.15867201e-04  3.94163660e-01]]","[[ 4.69334567e+02  4.06516852e+02  9.56304176e+02]
 [-2.37913109e+01 -4.28473028e+02  8.85154723e+02]
 [-3.84036798e-02  6.04013139e-01  1.00000000e+00]]",10,"[[ 2.75645660e-03 -3.85213986e-04 -2.20595998e+00]
 [-4.32907621e-04 -1.42681147e-03  1.54060556e+00]
 [-5.04143026e-04  5.32366079e-04  1.03259251e+00]]","[[ 5.59425723e+02  1.89430461e+02  9.12492712e+02]
 [ 8.04126898e+01 -4.23000358e+02  8.02895502e+02]
 [ 2.31670855e-01  3.10568870e-01  1.00000000e+00]]",14
1,84359.96555,"[[ 1.98805789e-03 -3.45720233e-04 -1.59134452e+00]
 [ 2.06791805e-05 -1.04962659e-03  9.00955850e-01]
 [ 6.10787494e-05  6.12056257e-04  4.04937806e-01]]","[[ 4.69553571e+02  4.01043240e+02  9.52984000e+02]
 [-2.24351631e+01 -4.33857707e+02  8.77133624e+02]
 [-3.69147132e-02  5.95276858e-01  1.00000000e+00]]",10,"[[ 2.74513276e-03 -3.79391348e-04 -2.19796574e+00]
 [-4.25094277e-04 -1.42015645e-03  1.52085250e+00]
 [-5.06950761e-04  5.33450054e-04  1.03602052e+00]]","[[ 5.62247606e+02  1.91991888e+02  9.10995119e+02]
 [ 8.14304493e+01 -4.26069153e+02  7.98217467e+02]
 [ 2.33193040e-01  3.13330711e-01  1.00000000e+00]]",14
2,84360.01655,"[[ 2.00184608e-03 -3.29721459e-04 -1.60690623e+00]
 [ 2.18775081e-05 -1.05805761e-03  8.94849776e-01]
 [ 5.53653255e-05  6.01966699e-04  4.26789687e-01]]","[[ 4.69116941e+02  3.91586498e+02  9.45233349e+02]
 [-1.90475206e+01 -4.46896706e+02  8.65292319e+02]
 [-3.39906035e-02  5.79528111e-01  1.00000000e+00]]",10,"[[ 2.72953221e-03 -3.63988818e-04 -2.18668952e+00]
 [-4.06217462e-04 -1.40238290e-03  1.47871533e+00]
 [-5.10194477e-04  5.31901358e-04  1.04144345e+00]]","[[ 5.65190710e+02  1.97204970e+02  9.06709428e+02]
 [ 8.33511635e+01 -4.34392202e+02  7.91790975e+02]
 [ 2.34311889e-01  3.18468266e-01  1.00000000e+00]]",14
3,84360.060946,"[[ 2.00560058e-03 -3.25009400e-04 -1.60989991e+00]
 [ 2.19428062e-05 -1.05770126e-03  8.93604665e-01]
 [ 5.16591167e-05  5.97849003e-04  4.34507620e-01]]","[[ 4.70070207e+02  3.88449566e+02  9.42781255e+02]
 [-1.73250421e+01 -4.51526420e+02  8.64414143e+02]
 [-3.20492713e-02  5.75082339e-01  1.00000000e+00]]",10,"[[ 2.72636416e-03 -3.58900508e-04 -2.18328122e+00]
 [-4.01897890e-04 -1.39687629e-03  1.46965023e+00]
 [-5.12697741e-04  5.28865839e-04  1.04529504e+00]]","[[ 5.66051703e+02  1.97211726e+02  9.05024663e+02]
 [ 8.43448732e+01 -4.37807103e+02  7.91711292e+02]
 [ 2.34963620e-01  3.18236683e-01  1.00000000e+00]]",14
4,84360.104784,"[[ 2.00265506e-03 -3.24826031e-04 -1.60570279e+00]
 [ 2.20583161e-05 -1.05321562e-03  8.92708024e-01]
 [ 4.84364989e-05  5.97563674e-04  4.36058582e-01]]","[[ 4.72256942e+02  3.89078103e+02  9.42467738e+02]
 [-1.59942597e+01 -4.52436385e+02  8.67341176e+02]
 [-3.05392091e-02  5.76789399e-01  1.00000000e+00]]",10,"[[ 2.72530230e-03 -3.58268814e-04 -2.18059929e+00]
 [-4.02059703e-04 -1.39563550e-03  1.47135402e+00]
 [-5.15193264e-04  5.26559877e-04  1.04805106e+00]]","[[ 5.66791961e+02  1.95748595e+02  9.04469924e+02]
 [ 8.52808777e+01 -4.38959690e+02  7.93690841e+02]
 [ 2.35772780e-01  3.16765977e-01  1.00000000e+00]]",14
5,84360.15175899999,"[[ 2.00224063e-03 -3.25050868e-04 -1.60480437e+00]
 [ 2.13971913e-05 -1.05336597e-03  8.94058124e-01]
 [ 4.90799243e-05  5.98239846e-04  4.34530819e-01]]","[[ 4.72177211e+02  3.89514725e+02  9.42403237e+02]
 [-1.64511478e+01 -4.51349724e+02  8.67906251e+02]
 [-3.06829552e-02  5.77399866e-01  1.00000000e+00]]",10,"[[ 2.72469645e-03 -3.58037391e-04 -2.17968464e+00]
 [-4.03883866e-04 -1.39670539e-03  1.47439112e+00]
 [-5.14411250e-04  5.26780336e-04  1.04686862e+00]]","[[ 5.66767551e+02  1.95786584e+02  9.04324099e+02]
 [ 8.49652454e+01 -4.38241933e+02  7.94118225e+02]
 [ 2.35744560e-01  3.16727473e-01  1.00000000e+00]]",14
6,84360.198299,"[[ 2.00166458e-03 -3.25370886e-04 -1.60214273e+00]
 [ 1.92218304e-05 -1.05320161e-03  8.95769280e-01]
 [ 4.95892418e-05  5.99627892e-04  4.33015564e-01]]","[[ 4.72515307e+02  3.90027107e+02  9.41450372e+02]
 [-1.71735720e+01 -4.50164137e+02  8.67702509e+02]
 [-3.03312955e-02  5.78708584e-01  1.00000000e+00]]",10,"[[ 2.72126299e-03 -3.58352199e-04 -2.17423755e+00]
 [-4.05997587e-04 -1.39641925e-03  1.47569502e+00]
 [-5.12287086e-04  5.27959446e-04  1.04363916e+00]]","[[ 5.66837388e+02  1.96151588e+02  9.03549092e+02]
 [ 8.42132374e+01 -4.37505158e+02  7.94071167e+02]
 [ 2.35639203e-01  3.17610645e-01  1.00000000e+00]]",14
7,84360.24300599999,"[[ 2.00215756e-03 -3.35776680e-04 -1.59105320e+00]
 [ 1.21541089e-05 -1.05161743e-03  9.00971872e-01]
 [ 5.02015437e-05  6.01626716e-04  4.30821523e-01]]","[[ 4.73540219e+02  3.86671508e+02  9.40174769e+02]
 [-1.90318335e+01 -4.48479923e+02  8.67614815e+02]
 [-2.86020773e-02  5.81229078e-01  1.00000000e+00]]",10,"[[ 2.71394976e-03 -3.71481323e-04 -2.15402661e+00]
 [-4.12324416e-04 -1.39385636e-03  1.47899066e+00]
 [-5.06296248e-04  5.30652513e-04  1.03546402e+00]]","[[ 5.66083072e+02  1.92677564e+02  9.02387391e+02]
 [ 8.17728969e+01 -4.36892777e+02  7.94138005e+02]
 [ 2.34882851e-01  3.18108761e-01  1.00000000e+00]]",14
8,84360.287516,"[[ 2.00277290e-03 -3.42247105e-04 -1.58686669e+00]
 [ 9.65141428e-06 -1.05215421e-03  9.03423336e-01]
 [ 5.14445965e-05  6.02235172e-04  4.29314348e-01]]","[[ 4.73295988e+02  3.84394024e+02  9.40539509e+02]
 [-2.01208708e+01 -4.47475958e+02  8.67269135e+02]
 [-2.84896721e-02  5.81650174e-01  1.00000000e+00]]",10,"[[ 2.71305536e-03 -3.79657736e-04 -2.14748122e+00]
 [-4.15455050e-04 -1.39461816e-03  1.48204263e+00]
 [-5.03881412e-04  5.31648664e-04  1.03279072e+00]]","[[ 5.65350060e+02  1.90185519e+02  9.02618089e+02]
 [ 8.06046197e+01 -4.36377807e+02  7.93798203e+02]
 [ 2.34332128e-01  3.17422125e-01  1.00000000e+00]]",14
9,84360.33088699999,"[[ 2.00223151e-03 -3.46560508e-04 -1.58396227e+00]
 [ 7.77477335e-06 -1.05097474e-03  9.04318164e-01]
 [ 5.21334648e-05  6.02633028e-04  4.28194328e-01]]","[[ 4.73445600e+02  3.83589940e+02  9.41237631e+02]
 [-2.08489337e+01 -4.47240903e+02  8.67419589e+02]
 [-2.83004764e-02  5.82736039e-01  1.00000000e+00]]",10,"[[ 2.71213001e-03 -3.85162588e-04 -2.14363312e+00]
 [-4.17725188e-04 -1.39306897e-03  1.48311614e+00]
 [-5.02470321e-04  5.32895427e-04  1.03076439e+00]]","[[ 5.65176083e+02  1.89211977e+02  9.03122810e+02]
 [ 7.98780155e+01 -4.36258377e+02  7.93829325e+02]
 [ 2.34212183e-01  3.17777273e-01  1.00000000e+00]]",14
10,84360.37503699999,"[[ 2.00530494e-03 -3.47697047e-04 -1.58917155e+00]
 [ 1.28833529e-05 -1.05113895e-03  9.01719702e-01]
 [ 5.25769536e-05  6.01546782e-04  4.27416524e-01]]","[[ 4.71480797e+02  3.83835366e+02  9.43229688e+02]
 [-1.99218517e+01 -4.47211951e+02  8.69410905e+02]
 [-2.99592962e-02  5.82190911e-01  1.00000000e+00]]",10,"[[ 2.72556469e-03 -3.86323262e-04 -2.15820504e+00]
 [-4.14861896e-04 -1.39903359e-03  1.48705629e+00]
 [-5.04690249e-04  5.29391456e-04  1.03577110e+00]]","[[ 5.62817246e+02  1.86839414e+02  9.04480051e+02]
 [ 8.07365572e+01 -4.36357816e+02  7.94707133e+02]
 [ 2.32973418e-01  3.14065657e-01  1.00000000e+00]]",14
