world_index,world_timestamp,img_to_surf_trans,surf_to_img_trans,num_detected_markers,dist_img_to_surf_trans,surf_to_dist_img_trans,num_definition_markers
0,235671.202554,"[[ 8.85978310e-04  1.50482895e-03 -1.72469798e+00]
 [ 1.24773555e-03 -1.08663451e-03 -2.78821366e-01]
 [ 6.09883581e-05  1.97915325e-04  8.18014482e-01]]","[[ 2.93518712e+02  5.53561617e+02  8.07535748e+02]
 [ 3.65330256e+02 -2.92191363e+02  6.70666806e+02]
 [-1.10273941e-01  2.94228707e-02  1.00000000e+00]]",5,"[[ 1.51884537e-03  1.93790776e-03 -2.49811848e+00]
 [ 8.38152677e-04 -1.42047001e-03  2.74158812e-01]
 [-1.18496082e-03 -5.15254156e-04  2.28741613e+00]]","[[ 8.21829926e+02  8.31796509e+02  7.97836548e+02]
 [ 5.92868165e+02 -1.35931951e+02  6.63771601e+02]
 [ 5.59283478e-01  4.00279931e-01  1.00000000e+00]]",15
1,235671.321003,"[[ 8.88942967e-04  1.51030368e-03 -1.71238963e+00]
 [ 1.24771055e-03 -1.08722398e-03 -2.82953604e-01]
 [ 5.71359269e-05  1.90117727e-04  8.28416188e-01]]","[[ 2.97056675e+02  5.53058532e+02  8.02937806e+02]
 [ 3.68230985e+02 -2.92627993e+02  6.61207235e+02]
 [-1.04995349e-01  2.90122977e-02  1.00000000e+00]]",5,"[[ 1.49031828e-03  1.91255800e-03 -2.43801155e+00]
 [ 8.37591542e-04 -1.41119078e-03  2.60571485e-01]
 [-1.18053678e-03 -5.09232976e-04  2.27148672e+00]]","[[ 8.29353559e+02  8.37457246e+02  7.94086123e+02]
 [ 5.96532529e+02 -1.36860151e+02  6.55964677e+02]
 [ 5.64765095e-01  4.04561193e-01  1.00000000e+00]]",15
2,235671.38027199998,"[[ 8.87573149e-04  1.50966839e-03 -1.70315748e+00]
 [ 1.24754490e-03 -1.08537873e-03 -2.86906211e-01]
 [ 5.35463975e-05  1.80159995e-04  8.38728423e-01]]","[[ 3.01626191e+02  5.52578385e+02  8.01516982e+02]
 [ 3.72958928e+02 -2.93540362e+02  6.56934021e+02]
 [-9.93686065e-02  2.77749599e-02  1.00000000e+00]]",5,"[[ 1.47471051e-03  1.89725261e-03 -2.40717596e+00]
 [ 8.39227507e-04 -1.40338381e-03  2.50050274e-01]
 [-1.18263603e-03 -5.12440962e-04  2.27212972e+00]]","[[ 8.35797831e+02  8.40367816e+02  7.92990922e+02]
 [ 6.01492530e+02 -1.37615106e+02  6.52387511e+02]
 [ 5.70686624e-01  4.06371886e-01  1.00000000e+00]]",15
3,235671.43344599998,"[[ 8.84771878e-04  1.49454408e-03 -1.68847738e+00]
 [ 1.28908503e-03 -1.04651443e-03 -3.49488431e-01]
 [ 1.15934148e-04  2.67819998e-04  7.31629375e-01]]","[[ 2.35602375e+02  5.41857675e+02  8.02567925e+02]
 [ 3.44835371e+02 -2.95555161e+02  6.54639673e+02]
 [-1.63563921e-01  2.23279369e-02  1.00000000e+00]]",6,"[[ 1.43973129e-03  1.82929528e-03 -2.33387929e+00]
 [ 8.85741571e-04 -1.34341813e-03  1.71317336e-01]
 [-1.06525523e-03 -3.41471307e-04  2.06803020e+00]]","[[ 7.65163079e+02  8.40099065e+02  7.93931697e+02]
 [ 5.66681318e+02 -1.38201833e+02  6.50977999e+02]
 [ 4.87710180e-01  4.09920495e-01  1.00000000e+00]]",15
4,235671.485341,"[[ 8.84259789e-04  1.50874095e-03 -1.69633209e+00]
 [ 1.25006081e-03 -1.07777185e-03 -2.95583720e-01]
 [ 5.73862634e-05  1.79792259e-04  8.36294134e-01]]","[[ 2.98758788e+02  5.51853456e+02  8.01049524e+02]
 [ 3.74203210e+02 -2.94763372e+02  6.54848143e+02]
 [-1.00949520e-01  2.55022294e-02  1.00000000e+00]]",5,"[[ 1.46487270e-03  1.88960576e-03 -2.39061886e+00]
 [ 8.39720935e-04 -1.39513881e-03  2.42296981e-01]
 [-1.18237452e-03 -5.13430745e-04  2.27121862e+00]]","[[ 8.38537648e+02  8.44054344e+02  7.92575439e+02]
 [ 6.04244728e+02 -1.37845274e+02  6.50716018e+02]
 [ 5.73129932e-01  4.08245311e-01  1.00000000e+00]]",15
5,235671.533761,"[[ 8.82073939e-04  1.51467463e-03 -1.69562807e+00]
 [ 1.24958692e-03 -1.07910423e-03 -2.96110653e-01]
 [ 5.40665263e-05  1.71084472e-04  8.44970418e-01]]","[[ 3.02735397e+02  5.51912018e+02  8.00919952e+02]
 [ 3.76814303e+02 -2.94246193e+02  6.53049463e+02]
 [-9.56659849e-02  2.42623746e-02  1.00000000e+00]]",5,"[[ 1.45885193e-03  1.89177053e-03 -2.38423988e+00]
 [ 8.40982424e-04 -1.39336243e-03  2.38020095e-01]
 [-1.18347540e-03 -5.16693917e-04  2.27334987e+00]]","[[ 8.40205971e+02  8.46861483e+02  7.92523210e+02]
 [ 6.05338550e+02 -1.36544885e+02  6.49162173e+02]
 [ 5.74983139e-01  4.09830372e-01  1.00000000e+00]]",15
6,235671.586397,"[[ 8.80729122e-04  1.51214704e-03 -1.69117317e+00]
 [ 1.24976611e-03 -1.07482860e-03 -2.99720723e-01]
 [ 5.61625271e-05  1.73787841e-04  8.41711464e-01]]","[[ 3.00588353e+02  5.52341718e+02  8.00624970e+02]
 [ 3.76798691e+02 -2.94839158e+02  6.52079072e+02]
 [-9.78539987e-02  2.40207659e-02  1.00000000e+00]]",5,"[[ 1.45421216e-03  1.88591674e-03 -2.37493923e+00]
 [ 8.40608843e-04 -1.39021474e-03  2.35354456e-01]
 [-1.18554172e-03 -5.19878433e-04  2.27637737e+00]]","[[ 8.43446057e+02  8.47904305e+02  7.92300561e+02]
 [ 6.07866454e+02 -1.37163325e+02  6.48366964e+02]
 [ 5.78092704e-01  4.10264874e-01  1.00000000e+00]]",15
7,235671.63533699999,"[[ 8.82237964e-04  1.49896247e-03 -1.67994400e+00]
 [ 1.28600001e-03 -1.04535596e-03 -3.52290768e-01]
 [ 1.15593892e-04  2.59501011e-04  7.38934717e-01]]","[[ 2.38964731e+02  5.41623415e+02  8.01500159e+02]
 [ 3.47726691e+02 -2.96888327e+02  6.49002327e+02]
 [-1.59497569e-01  1.95341512e-02  1.00000000e+00]]",6,"[[ 1.42357499e-03  1.81888192e-03 -2.30456035e+00]
 [ 8.81238618e-04 -1.33829002e-03  1.65866757e-01]
 [-1.06852527e-03 -3.45342937e-04  2.07069858e+00]]","[[ 7.73630232e+02  8.46770593e+02  7.93175057e+02]
 [ 5.70694985e+02 -1.38343856e+02  6.46230066e+02]
 [ 4.94388196e-01  4.13879505e-01  1.00000000e+00]]",15
8,235671.685614,"[[ 8.83691036e-04  1.49589626e-03 -1.67686760e+00]
 [ 1.28230548e-03 -1.04696007e-03 -3.49604233e-01]
 [ 1.14753413e-04  2.56390663e-04  7.42007790e-01]]","[[ 2.41689822e+02  5.41572726e+02  8.01363488e+02]
 [ 3.48738867e+02 -2.98282453e+02  6.47578242e+02]
 [-1.57879908e-01  1.93118147e-02  1.00000000e+00]]",6,"[[ 1.42163890e-03  1.81125687e-03 -2.29582833e+00]
 [ 8.76879847e-04 -1.33774037e-03  1.67388407e-01]
 [-1.07000399e-03 -3.44284996e-04  2.07071698e+00]]","[[ 7.77198437e+02  8.48180104e+02  7.93125609e+02]
 [ 5.71591493e+02 -1.39616325e+02  6.45016246e+02]
 [ 4.96637548e-01  4.15067969e-01  1.00000000e+00]]",15
9,235671.738259,"[[ 8.88237408e-04  1.50513886e-03 -1.68452871e+00]
 [ 1.24060365e-03 -1.08032289e-03 -2.92512856e-01]
 [ 5.36093359e-05  1.59104640e-04  8.54140065e-01]]","[[ 3.09957226e+02  5.49589849e+02  7.99510490e+02]
 [ 3.80397047e+02 -3.00327726e+02  6.47364581e+02]
 [-9.03125136e-02  2.14489270e-02  1.00000000e+00]]",5,"[[ 1.44910417e-03  1.86123889e-03 -2.34642241e+00]
 [ 8.28851139e-04 -1.38725498e-03  2.37908229e-01]
 [-1.18855887e-03 -5.17116786e-04  2.27401906e+00]]","[[ 8.53263758e+02  8.49745674e+02  7.91530620e+02]
 [ 6.10079196e+02 -1.42537023e+02  6.44415983e+02]
 [ 5.84707677e-01  4.11722350e-01  1.00000000e+00]]",15
