world_index,world_timestamp,surface_name,event_type
0,235671.202554,Assembly,enter
0,235671.202554,Left,enter
0,235671.202554,Screen,enter
124,235678.334549,Assembly,exit
125,235678.394527,Left,exit
125,235678.394527,Screen,exit
131,235678.65745,Right,enter
131,235678.65745,Left,enter
132,235678.709174,Right,exit
132,235678.709174,Assembly,enter
134,235678.812827,Right,enter
159,235680.087463,Right,exit
159,235680.087463,Assembly,exit
160,235680.138462,Left,exit
167,235680.43854499998,Left,enter
167,235680.43854499998,Screen,enter
168,235680.486661,Assembly,enter
192,235681.74745199998,Assembly,exit
192,235681.74745199998,Left,exit
192,235681.74745199998,Screen,exit
200,235682.071754,Right,enter
200,235682.071754,Left,enter
201,235682.119244,Assembly,enter
211,235682.66061999998,Right,exit
211,235682.66061999998,Assembly,exit
211,235682.66061999998,Left,exit
220,235683.02231099998,Assembly,enter
220,235683.02231099998,Left,enter
220,235683.02231099998,Screen,enter
229,235683.518603,Assembly,exit
229,235683.518603,Screen,exit
230,235683.57663,Left,exit
238,235683.893308,Right,enter
238,235683.893308,Assembly,enter
238,235683.893308,Left,enter
255,235684.834801,Right,exit
256,235684.885404,Assembly,exit
256,235684.885404,Left,exit
263,235685.184061,Left,enter
264,235685.231141,Assembly,enter
264,235685.231141,Screen,enter
274,235685.764576,Assembly,exit
274,235685.764576,Left,exit
274,235685.764576,Screen,exit
281,235686.04309,Right,enter
281,235686.04309,Assembly,enter
281,235686.04309,Left,enter
327,235688.431334,Right,exit
327,235688.431334,Assembly,exit
327,235688.431334,Left,exit
336,235688.821817,Assembly,enter
336,235688.821817,Left,enter
336,235688.821817,Screen,enter
343,235689.182914,Assembly,exit
344,235689.237096,Left,exit
344,235689.237096,Screen,exit
352,235689.541921,Assembly,enter
352,235689.541921,Left,enter
353,235689.591281,Right,enter
421,235693.347557,Right,exit
421,235693.347557,Assembly,exit
421,235693.347557,Left,exit
428,235693.658838,Assembly,enter
428,235693.658838,Left,enter
429,235693.705954,Screen,enter
437,235694.127041,Assembly,exit
437,235694.127041,Left,exit
437,235694.127041,Screen,exit
446,235694.47217599998,Right,enter
446,235694.47217599998,Left,enter
447,235694.519244,Assembly,enter
468,235695.689334,Right,exit
468,235695.689334,Assembly,exit
468,235695.689334,Left,exit
476,235696.036581,Assembly,enter
476,235696.036581,Left,enter
477,235696.090275,Screen,enter
481,235696.317301,Assembly,exit
481,235696.317301,Left,exit
481,235696.317301,Screen,exit
488,235696.61346,Assembly,enter
488,235696.61346,Left,enter
489,235696.6578,Right,enter
493,235696.87982,Right,exit
493,235696.87982,Assembly,exit
493,235696.87982,Left,exit
500,235697.165377,Assembly,enter
500,235697.165377,Left,enter
501,235697.213774,Screen,enter
