world_index,world_timestamp,img_to_surf_trans,surf_to_img_trans,num_detected_markers,dist_img_to_surf_trans,surf_to_dist_img_trans,num_definition_markers
0,235671.202554,"[[ 1.29650351e-03 -1.00967805e-03  1.55156736e-01]
 [-9.79716679e-04 -2.58653752e-03  3.65818827e-01]
 [-2.77348493e-04 -5.32710118e-04  1.07478603e+00]]","[[ 5.95280984e+02 -2.30857544e+02 -7.35943554e+00]
 [-2.19111775e+02 -3.30787702e+02  1.44219438e+02]
 [ 4.50110283e-02 -2.23525373e-01  1.00000000e+00]]",4,"[[ 2.15330348e-03 -7.61608105e-04 -1.52425717e-01]
 [-2.38220385e-03 -4.69947970e-03  1.29604409e+00]
 [ 9.81093832e-05 -2.73821858e-04  1.04169942e+00]]","[[ 3.80481796e+02 -6.99785810e+01  1.42738427e+02]
 [-2.18598749e+02 -1.89216015e+02  2.03429342e+02]
 [-9.32955782e-02 -4.31467316e-02  1.00000000e+00]]",8
1,235671.321003,"[[ 1.28213793e-03 -1.00467626e-03  1.56667460e-01]
 [-9.64432850e-04 -2.54330929e-03  3.16135450e-01]
 [-2.72521611e-04 -5.25970792e-04  1.06398207e+00]]","[[ 6.00441582e+02 -2.33238278e+02 -1.91119478e+01]
 [-2.22228460e+02 -3.32607140e+02  1.31548153e+02]
 [ 4.39364813e-02 -2.24161778e-01  1.00000000e+00]]",4,"[[ 2.15452761e-03 -7.52489469e-04 -1.50883981e-01]
 [-2.42737955e-03 -4.74846310e-03  1.26444678e+00]
 [ 9.49220769e-05 -2.79580494e-04  1.04154627e+00]]","[[ 3.80868013e+02 -6.85011328e+01  1.38335591e+02]
 [-2.19639397e+02 -1.87302927e+02  1.95569340e+02]
 [-9.36681131e-02 -4.40345057e-02  1.00000000e+00]]",8
2,235671.38027199998,"[[ 1.27431732e-03 -1.00285531e-03  1.54952270e-01]
 [-9.53684807e-04 -2.53095193e-03  2.89716097e-01]
 [-2.72829280e-04 -5.30203898e-04  1.05891672e+00]]","[[ 6.04178374e+02 -2.34305939e+02 -2.43046574e+01]
 [-2.22599010e+02 -3.32804877e+02  1.23627429e+02]
 [ 4.42099808e-02 -2.27005541e-01  1.00000000e+00]]",4,"[[ 2.14714010e-03 -7.44662803e-04 -1.51487906e-01]
 [-2.44473307e-03 -4.79158453e-03  1.24685027e+00]
 [ 8.73253245e-05 -2.76744220e-04  1.04079140e+00]]","[[ 3.83359023e+02 -6.74689850e+01  1.36624859e+02]
 [-2.19126549e+02 -1.85647735e+02  1.90508787e+02]
 [-9.04301836e-02 -4.37025007e-02  1.00000000e+00]]",8
3,235671.43344599998,"[[ 1.25000905e-03 -9.79228342e-04  1.52341996e-01]
 [-9.93268997e-04 -2.38682457e-03  2.58484461e-01]
 [-1.32235272e-04 -5.48930972e-04  1.06213416e+00]]","[[ 6.04935080e+02 -2.41759562e+02 -2.79304896e+01]
 [-2.58027119e+02 -3.40686995e+02  1.19919559e+02]
 [-5.80391109e-02 -2.06172433e-01  1.00000000e+00]]",3,"[[ 2.14699398e-03 -7.64476131e-04 -1.46516195e-01]
 [-2.87136731e-03 -4.02815788e-03  1.15373879e+00]
 [ 4.41851906e-04  9.57390077e-05  9.21854975e-01]]","[[ 3.52637733e+02 -6.36978261e+01  1.35767333e+02]
 [-2.91119968e+02 -1.88495532e+02  1.89640259e+02]
 [-1.38787685e-01  5.01069933e-02  1.00000000e+00]]",8
4,235671.485341,"[[ 1.24821457e-03 -9.77490370e-04  1.51273885e-01]
 [-9.92418958e-04 -2.37944248e-03  2.53577064e-01]
 [-1.42924826e-04 -5.33598765e-04  1.05913066e+00]]","[[ 6.05266627e+02 -2.42268481e+02 -2.84453138e+01]
 [-2.57569589e+02 -3.41014509e+02  1.18433934e+02]
 [-4.80877281e-02 -2.04498944e-01  1.00000000e+00]]",3,"[[ 2.14571608e-03 -7.62578204e-04 -1.47258505e-01]
 [-2.87713971e-03 -4.03204971e-03  1.15104354e+00]
 [ 4.29171307e-04  9.56360885e-05  9.23728555e-01]]","[[ 3.53560264e+02 -6.36504272e+01  1.35677487e+02]
 [-2.90594187e+02 -1.88578192e+02  1.88658500e+02]
 [-1.34180792e-01  4.90964769e-02  1.00000000e+00]]",8
5,235671.533761,"[[ 1.24870090e-03 -9.78005898e-04  1.49034960e-01]
 [-9.89461209e-04 -2.37236046e-03  2.44947729e-01]
 [-1.23952992e-04 -5.57736019e-04  1.06073883e+00]]","[[ 6.05546514e+02 -2.42816863e+02 -2.90082353e+01]
 [-2.59333438e+02 -3.41729207e+02  1.15349357e+02]
 [-6.55960680e-02 -2.08055515e-01  1.00000000e+00]]",3,"[[ 2.14508487e-03 -7.63014154e-04 -1.48997347e-01]
 [-2.87978731e-03 -4.03252088e-03  1.14336305e+00]
 [ 4.41459328e-04  9.04881221e-05  9.23163309e-01]]","[[ 3.52723210e+02 -6.36929619e+01  1.35814542e+02]
 [-2.91614305e+02 -1.88619994e+02  1.86544864e+02]
 [-1.40089320e-01  4.89466173e-02  1.00000000e+00]]",8
6,235671.586397,"[[ 1.24621928e-03 -9.76717664e-04  1.48055674e-01]
 [-9.87790133e-04 -2.36727993e-03  2.39031320e-01]
 [-1.23296771e-04 -5.44955662e-04  1.05813737e+00]]","[[ 6.06559664e+02 -2.43379772e+02 -2.98914038e+01]
 [-2.59453619e+02 -3.41493179e+02  1.13445711e+02]
 [-6.29444465e-02 -2.04233011e-01  1.00000000e+00]]",3,"[[ 2.14239320e-03 -7.61866870e-04 -1.49332419e-01]
 [-2.88563220e-03 -4.03594939e-03  1.13923317e+00]
 [ 4.49410486e-04  1.07428349e-04  9.19149541e-01]]","[[ 3.53343147e+02 -6.30911371e+01  1.35604815e+02]
 [-2.91774448e+02 -1.87762137e+02  1.85316385e+02]
 [-1.38662168e-01  5.27931450e-02  1.00000000e+00]]",8
7,235671.63533699999,"[[ 1.24041709e-03 -9.76237966e-04  1.50090864e-01]
 [-9.89926289e-04 -2.35590258e-03  2.31107812e-01]
 [-1.17654220e-04 -5.52013971e-04  1.05791278e+00]]","[[ 6.08111039e+02 -2.44277275e+02 -3.29115264e+01]
 [-2.62314767e+02 -3.41993482e+02  1.11926444e+02]
 [-6.92444482e-02 -2.05617548e-01  1.00000000e+00]]",3,"[[ 2.13997388e-03 -7.63380236e-04 -1.46621847e-01]
 [-2.90586380e-03 -4.03434510e-03  1.13517215e+00]
 [ 4.52923108e-04  1.05762404e-04  9.19619408e-01]]","[[ 3.52952111e+02 -6.32632642e+01  1.34365570e+02]
 [-2.93635341e+02 -1.87470642e+02  1.84596033e+02]
 [-1.40062928e-01  5.27182653e-02  1.00000000e+00]]",8
8,235671.685614,"[[ 1.23593669e-03 -9.78053429e-04  1.50986242e-01]
 [-9.93317049e-04 -2.34673947e-03  2.26155869e-01]
 [-1.43929701e-04 -5.19882835e-04  1.05271869e+00]]","[[ 6.07675432e+02 -2.45644384e+02 -3.43840300e+01]
 [-2.61660369e+02 -3.41644122e+02  1.10924163e+02]
 [-4.61378633e-02 -2.02305175e-01  1.00000000e+00]]",3,"[[ 2.13637524e-03 -7.66735439e-04 -1.44499561e-01]
 [-2.92235316e-03 -4.03213316e-03  1.13299623e+00]
 [ 4.34794135e-04  1.24739879e-04  9.18902680e-01]]","[[ 3.54355702e+02 -6.32465871e+01  1.33705550e+02]
 [-2.92771131e+02 -1.86640430e+02  1.84086528e+02]
 [-1.27926001e-01  5.52623807e-02  1.00000000e+00]]",8
9,235671.738259,"[[ 1.23081988e-03 -9.80579610e-04  1.54952839e-01]
 [-9.99728420e-04 -2.33539384e-03  2.20387371e-01]
 [-1.33957244e-04 -5.32735069e-04  1.05383155e+00]]","[[ 6.08002089e+02 -2.46660314e+02 -3.78151819e+01]
 [-2.65651354e+02 -3.41871617e+02  1.10556206e+02]
 [-5.70067468e-02 -2.04177731e-01  1.00000000e+00]]",3,"[[ 2.13658804e-03 -7.72209746e-04 -1.40087111e-01]
 [-2.95018732e-03 -4.02693792e-03  1.13171008e+00]
 [ 4.45979669e-04  1.17657976e-04  9.19389685e-01]]","[[ 3.52458643e+02 -6.37267779e+01  1.32147610e+02]
 [-2.95632287e+02 -1.86254349e+02  1.84221830e+02]
 [-1.33138205e-01  5.47484466e-02  1.00000000e+00]]",8
