world_timestamp,world_index,gaze_timestamp,x_norm,y_norm,x_scaled,y_scaled,on_surf,confidence
235671.202554,0,235670.88097899998,-1.372290015220642,0.46633872389793396,-1.372290015220642,0.46633872389793396,False,1.0
235671.202554,0,235670.8850085,-1.3738707304000854,0.46710366010665894,-1.3738707304000854,0.46710366010665894,False,1.0
235671.202554,0,235670.88900899998,-1.3775370121002197,0.46638208627700806,-1.3775370121002197,0.46638208627700806,False,1.0
235671.202554,0,235670.89502499998,-1.380676031112671,0.46789222955703735,-1.380676031112671,0.46789222955703735,False,1.0
235671.202554,0,235670.8990025,-1.3841170072555542,0.46768081188201904,-1.3841170072555542,0.46768081188201904,False,1.0
235671.202554,0,235670.90302199998,-1.388508677482605,0.467220664024353,-1.388508677482605,0.467220664024353,False,1.0
235671.202554,0,235670.907063,-1.3909282684326172,0.46712037920951843,-1.3909282684326172,0.46712037920951843,False,1.0
235671.202554,0,235670.913054,-1.3949189186096191,0.46641209721565247,-1.3949189186096191,0.46641209721565247,False,1.0
235671.202554,0,235670.917,-1.395962119102478,0.46643564105033875,-1.395962119102478,0.46643564105033875,False,1.0
235671.202554,0,235670.9209415,-1.3988810777664185,0.4688475728034973,-1.3988810777664185,0.4688475728034973,False,0.9605124592781067
235671.202554,0,235670.92492849997,-1.4038710594177246,0.46721306443214417,-1.4038710594177246,0.46721306443214417,False,0.9605124592781067
235671.202554,0,235670.92907349998,-1.4061816930770874,0.46827033162117004,-1.4061816930770874,0.46827033162117004,False,1.0
235671.202554,0,235670.93314599997,-1.4109182357788086,0.46935227513313293,-1.4109182357788086,0.46935227513313293,False,1.0
235671.202554,0,235670.9370895,-1.415584683418274,0.46998831629753113,-1.415584683418274,0.46998831629753113,False,1.0
235671.202554,0,235670.941011,-1.4174695014953613,0.4707728922367096,-1.4174695014953613,0.4707728922367096,False,1.0
235671.202554,0,235670.94499549997,-1.4186949729919434,0.47206515073776245,-1.4186949729919434,0.47206515073776245,False,0.9978777468204498
235671.202554,0,235670.9489745,-1.4242968559265137,0.4712047278881073,-1.4242968559265137,0.4712047278881073,False,0.9978777468204498
235671.202554,0,235670.95300649997,-1.42571222782135,0.475419282913208,-1.42571222782135,0.475419282913208,False,0.9978777468204498
