timestamp,event,device
3,enter,SCREEN
1189,quit,SCREEN
1409,enter,TABLE
1503,quit,TABLE
1703,enter,SCREEN
3432,quit,SCREEN
3645,enter,TABLE
4193,quit,TABLE
4366,enter,SCREEN
6639,quit,SCREEN
6876,enter,TABLE
7504,quit,TABLE
7676,enter,SCREEN
8276,quit,SCREEN
9527,grasp,BLOCK
10010,enter,SCREEN
10355,quit,SCREEN
10655,enter,TABLE
10844,quit,TABLE
11250,enter,TABLE
11314,quit,TABLE
11413,enter,TABLE
11475,quit,TABLE
11670,enter,TABLE
11735,quit,TABLE
11997,enter,TABLE
12061,quit,TABLE
12579,enter,SCREEN
12701,quit,SCREEN
13027,release,BLOCK
