Obsv.	Frame	Capture Time	System Time	Sensor Time	Lft X Pos	Lft Y Pos	Lft Pupil Diameter	Rt X Pos	Rt Y Pos	Rt Pupil Diameter	L Display	R Display	L Quality	R Quality	Lft Pupil Quality	Rt Pupil Quality	L Eye Rot (X)	L Eye Rot (Y)	L Eye Rot (Z)	R Eye Rot (X)	R Eye Rot (Y)	R Eye Rot (Z)	L Eye Pos (X)	L Eye Pos (Y)	L Eye Pos (Z)	R Eye Pos (X)	R Eye Pos (Y)	R Eye Pos (Z)	Head Rot (X)	Head Rot (Y)	Head Rot (Z)	Head Pos (X)	Head Pos (Y)	Head Pos (Z)	L Eyelid Valid	L Eyelid Opening	R Eyelid Valid	R Eyelid Opening
1	9802	679619573535	1706268492106355	679608759917	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
2	9803	679619591485	1706268492124305	679608775909	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
3	9804	679619606960	1706268492139780	679608792403	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
4	9805	679619620937	1706268492153757	679608808599	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
5	9806	679619637886	1706268492170706	679608824720	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
6	9807	679619657831	1706268492190651	679608840996	0.000000	0.000000	0.000000	614.371000	332.859200	3.933154	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.099296	-0.041466	0.000000	0.000000	0.000000	0.000000	-0.011469	0.034359	0.428766	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
7	9808	679619675839	1706268492208659	679608857587	539.350400	394.767400	3.728027	0.000000	0.000000	0.000000	1	0	3	0	0	0	0.070314	-0.009397	0.000000	0.000000	0.000000	0.000000	-0.077058	0.036769	0.427221	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
8	9809	679619690728	1706268492223549	679608873821	608.242500	236.552600	3.785665	608.242500	236.552600	4.010857	1	1	3	3	0	0	0.136418	-0.124603	0.000000	0.134475	-0.029002	0.000000	-0.077677	0.037239	0.432374	-0.010761	0.034994	0.437171	-0.000000	0.000000	0.000000	-0.044219	0.036117	0.434773	0	0.000000	0	0.000000
9	9810	679619711668	1706268492244488	679608889547	581.781100	270.616400	3.813745	581.781100	270.616400	4.004957	1	1	3	3	0	0	0.113784	-0.083725	0.000000	0.129765	0.003989	0.000000	-0.078207	0.038430	0.446642	-0.010547	0.034859	0.436789	-0.000000	0.000000	0.000000	-0.044377	0.036644	0.441715	0	0.000000	0	0.000000
10	9811	679619720649	1706268492253469	679608906000	598.989900	239.031200	3.862475	598.989900	239.031200	3.976336	1	1	3	3	0	0	0.142561	-0.108590	0.000000	0.125219	-0.020417	0.000000	-0.078754	0.038635	0.448589	-0.011540	0.034320	0.429000	-0.000000	0.000000	0.000000	-0.045147	0.036477	0.438795	0	0.000000	0	0.000000
