timestamp,event,device
6,enter,TABLE
133,quit,TABLE
331,enter,TABLE
352,quit,TABLE
353,enter,SCREEN
393,quit,SCREEN
394,enter,TABLE
417,quit,TABLE
418,enter,SCREEN
590,quit,SCREEN
591,enter,TABLE
598,quit,TABLE
599,enter,SCREEN
848,quit,SCREEN
1092,enter,TABLE
1343,quit,TABLE
1467,enter,TABLE
1522,quit,TABLE
1523,enter,SCREEN
1545,quit,SCREEN
1546,enter,TABLE
1566,quit,TABLE
1567,enter,SCREEN
1580,quit,SCREEN
1581,enter,TABLE
1584,quit,TABLE
1585,enter,SCREEN
1613,quit,SCREEN
1614,enter,TABLE
1623,quit,TABLE
1624,enter,SCREEN
1646,quit,SCREEN
1647,enter,TABLE
1656,quit,TABLE
1657,enter,SCREEN
1679,quit,SCREEN
1680,enter,TABLE
1717,quit,TABLE
1718,enter,SCREEN
1727,quit,SCREEN
1728,enter,TABLE
1738,quit,TABLE
1739,enter,SCREEN
1790,quit,SCREEN
1791,enter,TABLE
1800,quit,TABLE
1801,enter,SCREEN
1906,quit,SCREEN
1907,enter,TABLE
1913,quit,TABLE
1914,enter,SCREEN
1921,quit,SCREEN
1922,enter,TABLE
1924,quit,TABLE
1925,enter,SCREEN
2065,quit,SCREEN
2066,enter,TABLE
2068,quit,TABLE
2069,enter,SCREEN
2148,quit,SCREEN
2149,enter,TABLE
2167,quit,TABLE
2168,enter,SCREEN
2184,quit,SCREEN
2185,enter,TABLE
2190,quit,TABLE
2191,enter,SCREEN
2214,quit,SCREEN
2215,enter,TABLE
2224,quit,TABLE
2225,enter,SCREEN
2229,quit,SCREEN
2230,enter,TABLE
2235,quit,TABLE
2236,enter,SCREEN
2345,quit,SCREEN
2346,enter,TABLE
2346,quit,TABLE
2347,enter,SCREEN
3055,quit,SCREEN
3120,enter,TABLE
3608,quit,TABLE
3626,enter,TABLE
3666,quit,TABLE
3667,enter,SCREEN
3705,quit,SCREEN
3706,enter,TABLE
3710,quit,TABLE
3711,enter,SCREEN
4075,grasp,BLOCK
4760,quit,SCREEN
5042,enter,TABLE
7875,quit,TABLE
7909,enter,TABLE
7974,release,BLOCK
8034,quit,TABLE
