timestamp,event,device
3,enter,TABLE
242,quit,TABLE
446,enter,SCREEN
2684,quit,SCREEN
2848,enter,TABLE
3471,quit,TABLE
3610,enter,TABLE
3646,quit,TABLE
3647,enter,SCREEN
3702,quit,SCREEN
3703,enter,TABLE
3717,quit,TABLE
3718,enter,SCREEN
3756,quit,SCREEN
3757,enter,TABLE
3758,quit,TABLE
3759,enter,SCREEN
3784,quit,SCREEN
3785,enter,TABLE
3792,quit,TABLE
3793,enter,SCREEN
3843,grasp,BLOCK
3991,quit,SCREEN
3992,enter,TABLE
4015,quit,TABLE
4016,enter,SCREEN
4234,quit,SCREEN
4548,enter,TABLE
5714,quit,TABLE
5715,enter,SCREEN
5731,quit,SCREEN
5732,enter,TABLE
5735,quit,TABLE
5736,enter,SCREEN
5745,quit,SCREEN
5746,enter,TABLE
5751,quit,TABLE
5752,enter,SCREEN
5760,quit,SCREEN
5761,enter,TABLE
5792,quit,TABLE
5793,enter,SCREEN
5810,quit,SCREEN
5811,enter,TABLE
5814,quit,TABLE
5815,enter,SCREEN
5828,quit,SCREEN
5829,enter,TABLE
5866,quit,TABLE
5867,enter,SCREEN
5875,quit,SCREEN
5876,enter,TABLE
5884,quit,TABLE
5885,enter,SCREEN
5890,quit,SCREEN
5891,enter,TABLE
5892,quit,TABLE
5893,enter,SCREEN
5910,quit,SCREEN
5911,enter,TABLE
5914,quit,TABLE
5915,enter,SCREEN
5922,quit,SCREEN
5923,enter,TABLE
5926,quit,TABLE
5927,enter,SCREEN
5940,quit,SCREEN
5941,enter,TABLE
5947,quit,TABLE
5948,enter,SCREEN
5956,quit,SCREEN
5957,enter,TABLE
6496,release,BLOCK
6556,quit,TABLE
