timestamp,event,device
1,enter,SCREEN
213,quit,SCREEN
428,enter,TABLE
1106,quit,TABLE
1342,enter,SCREEN
2951,quit,SCREEN
3061,enter,TABLE
3540,quit,TABLE
3592,enter,TABLE
3640,quit,TABLE
3641,enter,SCREEN
3655,quit,SCREEN
3656,enter,TABLE
3662,quit,TABLE
3663,enter,SCREEN
3690,quit,SCREEN
3691,enter,TABLE
3696,quit,TABLE
3697,enter,SCREEN
3786,quit,SCREEN
3787,enter,TABLE
3796,quit,TABLE
3797,enter,SCREEN
3931,quit,SCREEN
3932,enter,TABLE
3941,quit,TABLE
3942,enter,SCREEN
4014,quit,SCREEN
4015,enter,TABLE
4033,quit,TABLE
4034,enter,SCREEN
4044,quit,SCREEN
4045,enter,TABLE
4051,quit,TABLE
4052,enter,SCREEN
4059,quit,SCREEN
4060,enter,TABLE
4063,quit,TABLE
4064,enter,SCREEN
4076,quit,SCREEN
4077,enter,TABLE
4085,grasp,BLOCK
4085,quit,TABLE
4086,enter,SCREEN
4091,quit,SCREEN
4092,enter,TABLE
4096,quit,TABLE
4097,enter,SCREEN
4109,quit,SCREEN
4110,enter,TABLE
4118,quit,TABLE
4119,enter,SCREEN
4142,quit,SCREEN
4143,enter,TABLE
4151,quit,TABLE
4152,enter,SCREEN
4173,quit,SCREEN
4174,enter,TABLE
4184,quit,TABLE
4185,enter,SCREEN
4206,quit,SCREEN
4207,enter,TABLE
4207,quit,TABLE
4208,enter,SCREEN
4238,quit,SCREEN
4239,enter,TABLE
4240,quit,TABLE
4241,enter,SCREEN
4271,quit,SCREEN
4272,enter,TABLE
4273,quit,TABLE
4274,enter,SCREEN
4320,quit,SCREEN
4321,enter,TABLE
4332,quit,TABLE
4333,enter,SCREEN
4650,quit,SCREEN
5117,enter,TABLE
7689,release,BLOCK
7749,quit,TABLE
