timestamp,distance
6,nan
21,nan
36,nan
51,nan
68,nan
83,nan
106,nan
118,nan
133,nan
151,nan
166,nan
181,nan
199,nan
214,nan
234,nan
249,nan
264,nan
279,nan
296,nan
314,nan
328,nan
343,nan
361,nan
379,nan
397,nan
412,nan
427,nan
442,nan
462,nan
474,nan
491,nan
509,nan
524,nan
542,nan
557,nan
574,nan
592,nan
607,nan
622,nan
639,nan
654,nan
669,nan
687,nan
702,nan
720,nan
734,nan
752,nan
770,nan
782,nan
797,nan
814,nan
831,nan
849,nan
864,nan
885,nan
897,nan
918,nan
929,nan
946,nan
960,nan
980,nan
995,nan
1013,nan
1025,nan
1043,nan
1061,nan
1076,nan
1091,nan
1109,nan
1123,nan
1141,nan
1156,nan
1177,nan
1189,nan
1206,nan
1223,nan
1237,nan
1252,nan
1270,nan
1285,nan
1302,nan
1316,nan
1337,nan
1349,nan
1373,nan
1385,nan
1403,nan
1415,nan
1432,nan
1450,nan
1465,nan
1483,nan
1497,nan
1517,nan
1529,nan
1547,24.04106868724643
1561,22.601201649033012
1582,21.637006752619822
1595,22.799377970408656
1610,21.80018656354648
1627,25.92174473769573
1644,23.59726467963287
1659,25.529646882549766
1677,24.61672313907876
1694,24.692654826732582
1706,24.524229333053423
1723,24.302075346277363
1741,24.70311376623652
1759,27.402602824980324
1773,22.76931980863734
1791,26.052761294098644
1805,24.39742696389104
1822,25.073675650224136
1837,25.13483879423203
1852,nan
1867,nan
1885,nan
1900,nan
1917,nan
1934,nan
1950,nan
1965,nan
1983,nan
1998,nan
2016,nan
2031,nan
2048,nan
2063,nan
2080,nan
2098,nan
2110,nan
2128,nan
2143,nan
2160,nan
2175,nan
2193,nan
2208,nan
2226,nan
2241,nan
2258,nan
2272,nan
2289,nan
2308,nan
2323,nan
2341,nan
2356,nan
2372,nan
2387,nan
2408,nan
2417,nan
2437,nan
2452,nan
2469,nan
2484,nan
2502,nan
2517,nan
2535,nan
2554,nan
2568,nan
2583,nan
2600,nan
2618,nan
2635,nan
2647,nan
2665,nan
2680,nan
2700,nan
2711,nan
2729,nan
2744,nan
2764,nan
2776,nan
2796,nan
2811,nan
2831,nan
2843,nan
2860,nan
2875,nan
2893,nan
2911,nan
2926,nan
2941,nan
2959,nan
2974,nan
2991,nan
3006,nan
3024,nan
3039,nan
3056,nan
3071,nan
3089,nan
3103,nan
3121,nan
3136,nan
3151,nan
3166,nan
3184,nan
3199,nan
3217,nan
3232,nan
3250,nan
3265,nan
3285,nan
3297,nan
3315,nan
3330,nan
3348,nan
3363,nan
3381,nan
3395,nan
3413,nan
3430,nan
3442,nan
3457,nan
3478,nan
3492,nan
3513,1.6339101972180163
3524,2.2635402387964354
3542,2.032413403303022
3557,2.001362072771903
3572,1.571701767143727
3590,1.3805034959370157
3605,1.334853250288463
3623,0.14201211885485057
3641,2.1913341588502853
3653,0.84488646660539
3670,-2.164739527560816
3691,2.4772434988503393
3703,2.7362471420703116
3721,1.6066734012022295
3736,2.4315506147908965
3751,2.2935056801952873
3769,2.267519155933253
3787,2.2527692712400027
3802,2.3117232782437025
3819,2.260767633764238
3831,1.822693036631816
3849,0.5250736654118706
3870,-1.2794879305405658
3882,0.38631288487516463
3897,-1.2325751165157537
3915,0.5396006896675934
3930,-0.8736979078510891
3948,0.33592594901298733
3963,-1.2051425482580391
3981,0.5378945222862636
3996,0.6088045576726894
4012,0.5507056597011781
4030,0.5435555298969198
4045,0.5995778373791147
4060,0.47873711777362365
4078,1.0615327400283316
4096,-0.6953016718652736
4111,0.5356097865216072
4126,-1.615956412184248
4143,0.838823507472501
4161,1.3740819654339467
4173,2.0159149103614116
4190,0.920748661631993
4208,1.4864770389683766
4223,1.4844631856194088
4240,1.4382813519647772
4255,1.4999338856939826
4270,1.5328518405105156
4288,1.5088608607254066
4303,1.4846722198192879
4321,1.5727595818520563
4336,1.613923493996726
4351,1.5842213219138843
4368,1.5347923974747022
4386,1.560083672908682
4401,1.5131627988570235
4419,1.5697513436891282
4433,1.7904110240818518
4451,1.741622514778327
4468,1.724896230686398
4481,1.7867432810836603
4496,1.8424896630391319
4517,1.873087531319752
4532,1.6726686144932004
4546,1.764316809411881
4564,2.5885792761544844
4579,1.6690826652848945
4600,1.7934081594669053
4611,1.1503257652808645
4628,0.6326554152963274
4643,-1.2189395666372589
4661,0.9910864981577597
4679,1.213056028986386
4694,1.209948803042675
4712,-1.653870480193992
4726,1.1970779799837377
4743,0.9788135258798695
4758,0.9987239165758325
4773,1.0196641041576942
4791,-0.9771324765518269
4805,-1.0411615662924953
4823,0.22982491116345186
4838,-1.2082268187957894
4855,0.20267733796840814
4873,0.820795975886155
4888,0.2143727741547979
4903,0.14343851202186594
4921,0.7101004852826933
4935,0.8343132352411888
4952,0.7977382288188398
4970,-0.9616758957470234
4987,-0.8307419323912761
5001,-1.6806118786282649
5019,0.954404980208732
5034,1.2353289980783393
5052,1.2446153280118737
5067,1.2543161904159255
5082,-0.6658592750181962
5097,-1.6096172677964813
5115,-0.2927871995955919
5133,-2.054372955690628
5148,-1.2478379612531638
5163,-1.6365215183796458
5180,0.6320656571276771
5198,-1.5199123905066518
5212,-1.0876015373090784
5229,-2.8827067336944023
5244,-1.847060657153117
5261,-3.001718737555123
5279,-2.059523147482085
5294,-3.101478352612309
5309,-1.021997173252013
5330,-3.130198917338794
5342,-1.3992358362459576
5357,2.0205629711011324
5374,3.956783373993282
5389,nan
5404,nan
