timestamp,distance
8,nan
23,nan
38,nan
56,nan
74,nan
90,nan
105,19.091238481797642
120,nan
138,nan
156,nan
168,nan
185,nan
203,nan
218,nan
233,19.12046823126795
251,nan
268,19.122992841570554
285,nan
297,nan
315,19.093883158821782
330,nan
351,nan
363,nan
384,nan
396,nan
414,nan
426,nan
444,nan
459,nan
479,nan
497,nan
512,nan
527,nan
545,nan
560,nan
575,nan
590,nan
608,nan
623,nan
641,nan
655,nan
673,nan
690,nan
705,nan
720,nan
738,nan
753,nan
771,nan
783,nan
804,nan
815,nan
836,nan
850,nan
868,nan
882,nan
900,nan
914,nan
932,nan
947,nan
966,nan
978,nan
998,nan
1013,nan
1031,nan
1046,nan
1064,nan
1079,nan
1097,nan
1112,nan
1127,nan
1144,nan
1159,nan
1176,nan
1194,22.404033501723564
1210,24.324258650543552
1224,25.521248628602304
1242,23.64515217308792
1257,24.477424842932287
1275,24.39820913082842
1290,nan
1305,23.820018005285483
1320,23.80460339006003
1338,23.377560517405765
1356,nan
1371,22.766962566479947
1388,17.69505343404163
1403,19.766581584194743
1424,18.337799021085235
1436,19.999764970016933
1450,17.832119372624618
1468,19.038852836700503
1483,17.929673132721206
1501,18.63371962501045
1516,17.578522030942054
1533,19.232531544774364
1550,18.410624009347305
1570,31.710676270099277
1582,31.421898567855127
1594,nan
1612,nan
1627,nan
1645,nan
1663,nan
1678,23.924878574959493
1693,nan
1713,23.214663234736864
1725,nan
1743,22.371166243166922
1758,nan
1776,nan
1794,nan
1808,nan
1825,nan
1843,nan
1855,nan
1873,nan
1888,nan
1906,nan
1921,nan
1939,nan
1952,nan
1970,nan
1988,nan
2003,nan
2018,nan
2033,nan
2048,nan
2069,nan
2081,nan
2099,nan
2116,nan
2137,nan
2146,nan
2164,nan
2179,nan
2196,nan
2214,nan
2232,nan
2246,nan
2261,nan
2277,nan
2295,nan
2310,nan
2327,nan
2342,nan
2359,nan
2377,nan
2392,nan
2406,nan
2427,nan
2439,nan
2457,nan
2472,nan
2492,nan
2504,nan
2524,nan
2536,nan
2554,nan
2572,nan
2584,nan
2602,14.15822876723031
2617,nan
2637,3.2759757271133108
2651,nan
2669,nan
2683,nan
2701,3.8051683508670435
2716,nan
2734,4.008279114247914
2747,nan
2767,3.9868698678525516
2782,nan
2800,4.006561803249643
2815,0.8193027522150604
2832,1.9504462973880177
2849,nan
2864,1.6590769849390203
2879,-1.0546877079801786
2896,1.7453718219669632
2910,0.6969343648553832
2928,2.5365254376567603
2945,0.9363935944155743
2960,3.0955731935845963
2978,0.8498219153000189
2995,2.9288162256788794
3010,1.028945134239201
3028,2.2520331099393402
3042,0.6870615083474078
3059,1.4375489107628907
3074,-0.7290316990727056
3095,0.8438807733004812
3107,1.1303318230424402
3122,1.1225782701515628
3140,2.390573502129105
3157,1.7044109786942714
3175,2.226535828516838
3187,1.1499700707241092
3205,1.5870216410403772
3220,1.2442867975696383
3237,1.2780409243730346
3254,1.668584493531515
3269,-1.2126561413434753
3286,1.4484383753215606
3304,-1.5641488768884175
3319,1.4332307054056799
3334,-1.8086141808532916
3352,1.3298854712325647
3367,-1.9809966282143772
3383,1.638110950104704
3401,-1.787113683167343
3416,1.3789251684379615
3431,-1.4547331488895692
3451,1.3747744775262025
3465,-1.443800964336744
3480,1.7742502694000364
3495,-1.319295783005502
3513,1.8933398624066706
3528,-1.205813587488828
3545,1.9240122842312468
3562,-1.1944039130528714
3577,0.5988381852952802
3595,2.7405141899176337
3612,0.8090758980238006
3626,3.059236978261815
3641,0.9878635864052205
3659,3.015637289869559
3674,1.1095515488622565
3692,-0.9033693816851763
3707,-0.3358747137185229
3722,-1.3666802333708177
3743,-0.924526037998546
3757,0.9580309908842402
3772,-0.9426922620682674
3787,1.5004075551028424
3803,0.9673095546259711
3821,2.1444396026115746
3836,1.0534253819736097
3853,1.9909282059529376
3868,0.9497112363493118
3885,1.8570146799293799
3903,-0.6973587161640126
3918,1.6767174658040578
3933,-0.6159269977093347
3951,1.3182359126737146
3969,-0.6973303438726126
3983,1.3093251874192957
4001,0.5936164437127824
4016,1.8545824222279534
4031,1.5483046023116385
4049,0.870928391176404
4064,-0.8462386785920232
4079,1.0766058934437501
4096,-0.660916302569848
4115,1.188470638772682
4130,-0.6023051920817437
4145,1.6803060087724238
4162,-0.5742183509625224
4176,1.468488797700333
4197,-0.6734651946473509
4209,1.5655956596465965
4226,-0.871741299346953
4242,1.5551271976953494
4261,1.0326064561097164
4276,1.3254328020888382
4290,0.9558828927749959
4308,1.779167528869186
4323,0.8469476022668347
4344,1.5422522042159788
4356,-0.6772218658167002
4373,1.2768623589242039
4388,-0.7680178724309229
4403,-0.6062164637407009
4423,1.1213767118071247
4438,1.2647425849934135
4455,-0.9831476951911092
4469,1.1390296431052782
4487,-0.7377553144637097
4502,1.416930794972111
4517,0.5470087289838148
4535,2.0042194316483455
4549,0.8300244521881396
4567,2.314293705764967
4582,0.8450026701254105
4600,2.105248983994193
4618,0.8650075593764864
4632,2.2767588532220566
4650,0.800526960516126
4662,1.7317454912806556
4680,0.9299598878098035
4695,2.0181271430152776
4714,0.5321223810482962
4729,2.6704080717262144
4747,0.9152532930190092
4762,2.954921534787045
4780,0.7871215919235591
4795,2.1300955585218597
4810,0.7565247689243731
4825,1.4553941782400623
4846,0.745066816249179
4858,2.352643991447947
4876,0.7271307677641401
4891,2.5901369506269316
4909,1.3229172951637007
4926,1.9578779086962141
