device_time_stamp,system_time_stamp,left_gaze_point_on_display_area,left_gaze_point_in_user_coordinate_system,left_gaze_point_validity,left_pupil_diameter,left_pupil_validity,left_gaze_origin_in_user_coordinate_system,left_gaze_origin_in_trackbox_coordinate_system,left_gaze_origin_validity,right_gaze_point_on_display_area,right_gaze_point_in_user_coordinate_system,right_gaze_point_validity,right_pupil_diameter,right_pupil_validity,right_gaze_origin_in_user_coordinate_system,right_gaze_origin_in_trackbox_coordinate_system,right_gaze_origin_validity,timestamp,gaze_vizualisation_x,gaze_vizualisation_y
14651568989,513826845411,"(0.8125647902488708, 0.8379373550415039)","(114.90579223632812, 48.354156494140625, 9.553604125976562)",1,4.9214324951171875,1,"(37.34836959838867, -89.34214782714844, 758.1397094726562)","(0.42617449164390564, 0.7047269940376282, 0.7285976409912109)",1,"(0.8437638878822327, 0.8175749778747559)","(126.3751449584961, 52.310882568359375, 10.993711471557617)",1,5.2588653564453125,1,"(88.61396026611328, -102.44412231445312, 755.5077514648438)","(0.3296554386615753, 0.7395620942115784, 0.7351080179214478)",1,1706102703355,0.83,0.83
14651580092,513826856514,"(0.8123713135719299, 0.8368666768074036)","(114.83464050292969, 48.562217712402344, 9.629325866699219)",1,4.9203643798828125,1,"(37.34054183959961, -89.29661560058594, 757.7650756835938)","(0.4261545240879059, 0.7047237157821655, 0.727843165397644)",1,"(0.8420814871788025, 0.8144333362579346)","(125.75664520263672, 52.921363830566406, 11.21590518951416)",1,5.255462646484375,1,"(88.57205200195312, -102.3793716430664, 755.1327514648438)","(0.32965126633644104, 0.7395273447036743, 0.7343428730964661)",1,1706102703367,0.83,0.83
14651591195,513826867618,"(0.8115494847297668, 0.8363650441169739)","(114.53250122070312, 48.65969467163086, 9.664813041687012)",1,4.9117584228515625,1,"(37.40657043457031, -89.29949188232422, 757.4755859375)","(0.42600443959236145, 0.7048181891441345, 0.7272759079933167)",1,"(0.8420814871788025, 0.8144333362579346)","(125.75664520263672, 52.921363830566406, 11.21590518951416)",1,5.255462646484375,1,"(88.6307601928711, -102.37145233154297, 754.8372802734375)","(0.3294759690761566, 0.7396100759506226, 0.7337726950645447)",1,1706102703378,0.83,0.83
14651602298,513826878723,"(0.8113037943840027, 0.8390637040138245)","(114.44217681884766, 48.13529586791992, 9.473907470703125)",1,4.907012939453125,1,"(37.29248809814453, -89.23033142089844, 757.0571899414062)","(0.42617958784103394, 0.7047662734985352, 0.7264185547828674)",1,"(0.8491091132164001, 0.8100060224533081)","(128.34014892578125, 53.78162384033203, 11.529061317443848)",1,5.2604522705078125,1,"(88.47705841064453, -102.29002380371094, 754.4269409179688)","(0.3296743929386139, 0.7395429015159607, 0.7329075932502747)",1,1706102703389,0.83,0.82
14651613401,513826889828,"(0.8098292350769043, 0.8410206437110901)","(113.90009307861328, 47.75505447387695, 9.335522651672363)",1,4.903045654296875,1,"(37.2834587097168, -89.18052673339844, 756.5081787109375)","(0.426146000623703, 0.7048041224479675, 0.7253168821334839)",1,"(0.8505244255065918, 0.808669924736023)","(128.8604278564453, 54.041236877441406, 11.623566627502441)",1,5.268707275390625,1,"(88.41918182373047, -102.22628021240234, 753.879638671875)","(0.3296627104282379, 0.739569365978241, 0.7317997813224792)",1,1706102703400,0.83,0.82
14651624504,513826900933,"(0.8060898780822754, 0.8415151238441467)","(112.52545166015625, 47.6589469909668, 9.30053997039795)",1,4.9071807861328125,1,"(37.259483337402344, -89.1286849975586, 756.0059814453125)","(0.42614462971687317, 0.7048225402832031, 0.724306046962738)",1,"(0.8670222759246826, 0.782295823097229)","(134.9253387451172, 59.166107177734375, 13.48884391784668)",1,5.184722900390625,1,"(88.34339141845703, -102.15818786621094, 753.38037109375)","(0.3296952545642853, 0.7395679950714111, 0.7307813763618469)",1,1706102703412,0.84,0.81
14651635608,513826912039,"(0.8042125701904297, 0.849075436592102)","(111.8353042602539, 46.18987274169922, 8.765853881835938)",1,4.9012603759765625,1,"(37.26011276245117, -89.07329559326172, 755.5531616210938)","(0.426101416349411, 0.7048180103302002, 0.7233947515487671)",1,"(0.8651570677757263, 0.7940843105316162)","(134.23965454101562, 56.87543869018555, 12.65506362915039)",1,5.185699462890625,1,"(88.30919647216797, -102.09419250488281, 752.9279174804688)","(0.3296595513820648, 0.7395617365837097, 0.7298656105995178)",1,1706102703448,0.83,0.82
14651646711,513826923142,"(0.8071473836898804, 0.853623628616333)","(112.91417694091797, 45.30609130859375, 8.444181442260742)",1,4.904144287109375,1,"(37.24087142944336, -89.05850219726562, 755.2705688476562)","(0.42611175775527954, 0.7048644423484802, 0.7228288650512695)",1,"(0.8660072684288025, 0.7997607588768005)","(134.5522003173828, 55.772422790527344, 12.253606796264648)",1,5.1854705810546875,1,"(88.27005004882812, -102.07666015625, 752.6473388671875)","(0.3296716809272766, 0.7396132946014404, 0.7292995452880859)",1,1706102703449,0.84,0.83
14651657814,513826934245,"(0.8073671460151672, 0.8533461093902588)","(112.99498748779297, 45.36003112792969, 8.46380615234375)",1,4.8976593017578125,1,"(37.32443618774414, -89.05542755126953, 755.0029907226562)","(0.4259299635887146, 0.7049382328987122, 0.7223055362701416)",1,"(0.8491054773330688, 0.8316492438316345)","(128.3387908935547, 49.576019287109375, 9.998313903808594)",1,5.2701568603515625,1,"(88.35128784179688, -102.06392669677734, 752.3718872070312)","(0.329457551240921, 0.7396779656410217, 0.7287725806236267)",1,1706102703449,0.83,0.84
14651668917,513826945349,"(0.8049023151397705, 0.8516801595687866)","(112.0888671875, 45.683746337890625, 8.581624984741211)",1,4.8959197998046875,1,"(37.23814392089844, -89.05103302001953, 754.7916870117188)","(0.42607325315475464, 0.7049880027770996, 0.721876859664917)",1,"(0.849481999874115, 0.8331174254417419)","(128.47723388671875, 49.29073715209961, 9.894478797912598)",1,5.26788330078125,1,"(88.23799133300781, -102.05899810791016, 752.1689453125)","(0.3296270966529846, 0.7397328615188599, 0.7283456921577454)",1,1706102703456,0.83,0.84
14651680020,513826956452,"(0.8054903745651245, 0.847694993019104)","(112.3050765991211, 46.45811462402344, 8.863456726074219)",1,4.8883056640625,1,"(37.23612976074219, -89.06038665771484, 754.5828247070312)","(0.42605820298194885, 0.7050735354423523, 0.7214644551277161)",1,"(0.8470026850700378, 0.833159327507019)","(127.5657958984375, 49.2825927734375, 9.891509056091309)",1,5.260650634765625,1,"(88.2135009765625, -102.0655517578125, 751.9619140625)","(0.3296281397342682, 0.7398201823234558, 0.7279341816902161)",1,1706102703467,0.83,0.84
14651691123,513826967555,"(0.8083687424659729, 0.8502591252326965)","(113.36321258544922, 45.959869384765625, 8.682121276855469)",1,4.890350341796875,1,"(37.31083297729492, -89.04644775390625, 754.3623657226562)","(0.4258970618247986, 0.7051059007644653, 0.721031129360199)",1,"(0.8470026850700378, 0.833159327507019)","(127.5657958984375, 49.2825927734375, 9.891509056091309)",1,5.260650634765625,1,"(88.28720092773438, -102.04280090332031, 751.7341918945312)","(0.32943829894065857, 0.7398430705070496, 0.7274969220161438)",1,1706102703480,0.83,0.84
