device_time_stamp,system_time_stamp,left_gaze_point_on_display_area,left_gaze_point_in_user_coordinate_system,left_gaze_point_validity,left_pupil_diameter,left_pupil_validity,left_gaze_origin_in_user_coordinate_system,left_gaze_origin_in_trackbox_coordinate_system,left_gaze_origin_validity,right_gaze_point_on_display_area,right_gaze_point_in_user_coordinate_system,right_gaze_point_validity,right_pupil_diameter,right_pupil_validity,right_gaze_origin_in_user_coordinate_system,right_gaze_origin_in_trackbox_coordinate_system,right_gaze_origin_validity,timestamp
1928529856,950374981345,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-67.76869201660156, -58.431705474853516, 778.40283203125)","(0.6195489168167114, 0.6212452054023743, 0.767058253288269)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-15.404144287109375, -73.74210357666016, 782.5288696289062)","(0.5239422917366028, 0.658768355846405, 0.7722933292388916)",1,1702368295407
1928540960,950374992449,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-68.53551483154297, -58.73333740234375, 778.3072509765625)","(0.6209707260131836, 0.6219801902770996, 0.7670468688011169)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-16.302005767822266, -73.77030181884766, 782.4628295898438)","(0.5255776047706604, 0.6588317155838013, 0.7722033858299255)",1,1702368295418
1928552063,950375003551,"(0.655487596988678, 0.6312095522880554)","(57.1612434387207, 88.52442169189453, 24.174352645874023)",1,3.7304534912109375,1,"(-68.85192108154297, -58.91657638549805, 779.149169921875)","(0.6214150190353394, 0.6222661137580872, 0.7688023447990417)",1,"(0.6700886487960815, 0.7855496406555176)","(62.528892517089844, 58.53390121459961, 13.258638381958008)",1,3.3507232666015625,1,"(-16.689014434814453, -73.69590759277344, 783.2990112304688)","(0.5262463092803955, 0.6584525108337402, 0.7738702297210693)",1,1702368295430,0.66,0.71
1928563166,950375014652,"(0.655487596988678, 0.6312095522880554)","(57.1612434387207, 88.52442169189453, 24.174352645874023)",1,3.7304534912109375,1,"(-68.7561264038086, -57.99170684814453, 779.151611328125)","(0.6212248802185059, 0.620016872882843, 0.7686524391174316)",1,"(0.6737784743309021, 0.7982220649719238)","(63.885318756103516, 56.07147216796875, 12.362421989440918)",1,3.4085540771484375,1,"(-16.679462432861328, -72.94123077392578, 783.2915649414062)","(0.5262167453765869, 0.6566277742385864, 0.7737144827842712)",1,1702368295441,0.66,0.71
1928574269,950375025753,"(0.6502208113670349, 0.6526590585708618)","(55.22508239746094, 84.3564682006836, 22.657363891601562)",1,4.0462493896484375,1,"(-68.17817687988281, -56.95940017700195, 779.5872192382812)","(0.6200829744338989, 0.6174407601356506, 0.76926589012146)",1,"(0.6737784743309021, 0.7982220649719238)","(63.885318756103516, 56.07147216796875, 12.362421989440918)",1,3.4085540771484375,1,"(-16.141674041748047, -72.1081314086914, 783.6837158203125)","(0.5252110362052917, 0.6545360088348389, 0.7743193507194519)",1,1702368295452,0.66,0.73
1928585372,950375036855,"(0.6723765730857849, 0.8132858872413635)","(63.369964599609375, 53.14430618286133, 11.297057151794434)",1,3.622650146484375,1,"(-68.17326354980469, -57.26909255981445, 779.9190063476562)","(0.620025634765625, 0.6181355714797974, 0.7699694633483887)",1,"(0.6908936500549316, 0.8182008862495422)","(70.17718505859375, 52.18925476074219, 10.949456214904785)",1,3.4485015869140625,1,"(-16.265384674072266, -72.74860382080078, 784.0477905273438)","(0.5254319310188293, 0.6560012102127075, 0.7751671075820923)",1,1702368295465,0.68,0.82
1928596475,950375047956,"(0.6751720905303955, 0.8065263032913208)","(64.39765167236328, 54.457786560058594, 11.775123596191406)",1,3.6397552490234375,1,"(-67.9371337890625, -57.20574951171875, 780.18505859375)","(0.6195513010025024, 0.6179398894309998, 0.7704479694366455)",1,"(0.6903520226478577, 0.8196086883544922)","(69.97807312011719, 51.915679931640625, 10.849872589111328)",1,3.44940185546875,1,"(-16.143552780151367, -72.94188690185547, 784.3170166015625)","(0.5252035856246948, 0.6564108729362488, 0.7757338881492615)",1,1702368295503,0.68,0.81
1928607578,950375059059,"(0.6794120669364929, 0.836280107498169)","(65.95634460449219, 48.67619705200195, 9.670796394348145)",1,3.5411224365234375,1,"(-67.5262451171875, -56.87697982788086, 780.2277221679688)","(0.6187899708747864, 0.6171424984931946, 0.7704140543937683)",1,"(0.6903520226478577, 0.8196086883544922)","(69.97807312011719, 51.915679931640625, 10.849872589111328)",1,3.44940185546875,1,"(-15.769033432006836, -72.7141342163086, 784.334228515625)","(0.5245198607444763, 0.6558648347854614, 0.775710940361023)",1,1702368295503,0.68,0.83
1928618681,950375070162,"(0.6773681640625, 0.7764143943786621)","(65.20496368408203, 60.30900955200195, 13.904784202575684)",1,3.60076904296875,1,"(-67.55228424072266, -57.151885986328125, 780.4022216796875)","(0.6188141107559204, 0.6177793145179749, 0.7708051800727844)",1,"(0.6833693981170654, 0.8192834854125977)","(67.4111328125, 51.97886657714844, 10.872909545898438)",1,3.4404449462890625,1,"(-15.911718368530273, -73.19181060791016, 784.53173828125)","(0.5247790217399597, 0.6569718718528748, 0.7761983871459961)",1,1702368295503,0.68,0.8
1928629785,950375081266,"(0.6768012046813965, 0.7825047969818115)","(64.9965591430664, 59.12553024291992, 13.47403335571289)",1,3.600860595703125,1,"(-67.32093811035156, -57.139156341552734, 780.677978515625)","(0.6183484792709351, 0.6177051067352295, 0.7713117599487305)",1,"(0.6872737407684326, 0.8160683512687683)","(68.84642791748047, 52.60361099243164, 11.100286483764648)",1,3.4373626708984375,1,"(-15.790741920471191, -73.35436248779297, 784.8046875)","(0.5245519280433655, 0.657305896282196, 0.7767670750617981)",1,1702368295509,0.68,0.8
1928640888,950375092369,"(0.677995502948761, 0.7831135988235474)","(65.43559265136719, 59.007232666015625, 13.430961608886719)",1,3.5842132568359375,1,"(-66.86412048339844, -56.8964958190918, 780.7159423828125)","(0.6175061464309692, 0.6171191930770874, 0.7712737917900085)",1,"(0.6872737407684326, 0.8160683512687683)","(68.84642791748047, 52.60361099243164, 11.100286483764648)",1,3.4373626708984375,1,"(-15.390660285949707, -73.1733169555664, 784.811767578125)","(0.5238234996795654, 0.6568757891654968, 0.7767316699028015)",1,1702368295521,0.68,0.8
1928651991,950375103471,"(0.6817896962165833, 0.7733725309371948)","(66.83039855957031, 60.90005874633789, 14.119939804077148)",1,3.58013916015625,1,"(-66.90424346923828, -57.13331604003906, 781.0413208007812)","(0.6175318360328674, 0.6176363229751587, 0.7719618082046509)",1,"(0.6948313117027283, 0.8138086199760437)","(71.624755859375, 53.04271697998047, 11.260056495666504)",1,3.4122314453125,1,"(-15.560333251953125, -73.55980682373047, 785.1546020507812)","(0.5241245627403259, 0.6577282547950745, 0.7774929404258728)",1,1702368295531,0.69,0.79
