world_index,world_timestamp,img_to_surf_trans,surf_to_img_trans,num_detected_markers,dist_img_to_surf_trans,surf_to_dist_img_trans,num_definition_markers
0,415944.126111,"[[ 1.77604766e-03  5.29863582e-04 -8.77073588e-01]
 [ 2.42264099e-04 -1.54876995e-03  8.14056384e-01]
 [-2.45376226e-05  5.04207942e-04  7.17486009e-01]]","[[ 5.28532399e+02  2.85648187e+02  3.21996630e+02]
 [ 6.73123755e+01 -4.35131507e+02  5.75982642e+02]
 [-2.92277557e-02  3.15554430e-01  1.00000000e+00]]",15,"[[ 1.93744379e-03  5.85651155e-04 -9.94632830e-01]
 [ 2.50928337e-04 -1.69920933e-03  8.67942406e-01]
 [-3.91119611e-05  5.22368374e-04  7.20110794e-01]]","[[ 4.87631899e+02  2.73706548e+02  3.43632088e+02]
 [ 6.24129692e+01 -3.94370741e+02  5.61537310e+02]
 [-1.87892217e-02  3.00942583e-01  1.00000000e+00]]",15
1,415944.235555,"[[ 1.77535203e-03  5.39889474e-04 -8.85465420e-01]
 [ 2.48506079e-04 -1.54531986e-03  8.13915772e-01]
 [-2.56825331e-05  5.05721623e-04  7.15676108e-01]]","[[ 5.27361547e+02  2.89883850e+02  3.22798782e+02]
 [ 6.90678520e+01 -4.33629843e+02  5.78607221e+02]
 [-2.98810113e-02  3.16820609e-01  1.00000000e+00]]",15,"[[ 1.93585371e-03  5.93838913e-04 -1.00179886e+00]
 [ 2.57014266e-04 -1.69764211e-03  8.68925904e-01]
 [-4.25254436e-05  5.19025724e-04  7.21920852e-01]]","[[ 4.87511589e+02  2.75853679e+02  3.44486720e+02]
 [ 6.46974847e+01 -3.93988529e+02  5.63996322e+02]
 [-1.77969818e-02  2.99507876e-01  1.00000000e+00]]",15
2,415944.297046,"[[ 1.77217155e-03  5.41957574e-04 -8.83043602e-01]
 [ 2.47325758e-04 -1.54226966e-03  8.16768131e-01]
 [-2.82125896e-05  5.07335183e-04  7.14282317e-01]]","[[ 5.28734559e+02  2.91262525e+02  3.20603936e+02]
 [ 6.96509164e+01 -4.32796821e+02  5.81001989e+02]
 [-2.85872810e-02  3.18907971e-01  1.00000000e+00]]",15,"[[ 1.93633083e-03  5.95285812e-04 -1.00076933e+00]
 [ 2.57151177e-04 -1.69781646e-03  8.72845896e-01]
 [-4.28059893e-05  5.18257749e-04  7.21328961e-01]]","[[ 4.87425767e+02  2.75547820e+02  3.42825519e+02]
 [ 6.47714917e+01 -3.93503327e+02  5.66023421e+02]
 [-1.76113619e-02  2.99074704e-01  1.00000000e+00]]",15
3,415944.352111,"[[ 1.77082637e-03  5.40953110e-04 -8.81266720e-01]
 [ 2.45924311e-04 -1.54202603e-03  8.18394613e-01]
 [-2.89349247e-05  5.07977999e-04  7.13740348e-01]]","[[ 5.29502355e+02  2.91149892e+02  3.19944501e+02]
 [ 6.95627039e+01 -4.32452244e+02  5.81752011e+02]
 [-2.80427083e-02  3.19584883e-01  1.00000000e+00]]",15,"[[ 1.93624067e-03  5.94016395e-04 -9.99448905e-01]
 [ 2.56105025e-04 -1.69864343e-03  8.74876757e-01]
 [-4.27031791e-05  5.18252642e-04  7.20946581e-01]]","[[ 4.87644064e+02  2.74975307e+02  3.42335794e+02]
 [ 6.45134456e+01 -3.93258349e+02  5.66658463e+02]
 [-1.74913262e-02  2.98981233e-01  1.00000000e+00]]",15
4,415944.405551,"[[ 1.76906056e-03  5.38692979e-04 -8.77202170e-01]
 [ 2.42012084e-04 -1.53894094e-03  8.21371652e-01]
 [-2.97416653e-05  5.07325702e-04  7.13309737e-01]]","[[ 5.30853198e+02  2.90685516e+02  3.18101272e+02]
 [ 6.90742736e+01 -4.33180398e+02  5.83749499e+02]
 [-2.69934577e-02  3.20210154e-01  1.00000000e+00]]",15,"[[ 1.93752125e-03  5.91520061e-04 -9.96708213e-01]
 [ 2.53082637e-04 -1.69754071e-03  8.78485715e-01]
 [-4.14118336e-05  5.16898747e-04  7.20348240e-01]]","[[ 4.87654232e+02  2.73734526e+02  3.40914427e+02]
 [ 6.35954775e+01 -3.93871171e+02  5.68331134e+02]
 [-1.75994971e-02  2.98365917e-01  1.00000000e+00]]",15
5,415944.464535,"[[ 1.76758131e-03  5.33656753e-04 -8.71455598e-01]
 [ 2.36144235e-04 -1.53680881e-03  8.26268926e-01]
 [-3.00403496e-05  5.07592079e-04  7.11936217e-01]]","[[ 5.32468474e+02  2.89282916e+02  3.16035542e+02]
 [ 6.78783214e+01 -4.33507843e+02  5.86214036e+02]
 [-2.59278271e-02  3.21286236e-01  1.00000000e+00]]",15,"[[ 1.94011600e-03  5.86025695e-04 -9.92656628e-01]
 [ 2.48249531e-04 -1.69808576e-03  8.84334024e-01]
 [-3.88638876e-05  5.16303857e-04  7.18691735e-01]]","[[ 4.87500826e+02  2.71422690e+02  3.39356354e+02]
 [ 6.18563297e+01 -3.94122397e+02  5.70394678e+02]
 [-1.80751825e-02  2.97812601e-01  1.00000000e+00]]",15
6,415944.524476,"[[ 1.76723268e-03  5.30426295e-04 -8.66364370e-01]
 [ 2.31771262e-04 -1.53751537e-03  8.30234693e-01]
 [-2.94915735e-05  5.07382881e-04  7.11267045e-01]]","[[ 5.33375195e+02  2.87615757e+02  3.13958993e+02]
 [ 6.66656769e+01 -4.33586997e+02  5.87312090e+02]
 [-2.54404440e-02  3.21225147e-01  1.00000000e+00]]",15,"[[ 1.94331935e-03  5.82862372e-04 -9.89240246e-01]
 [ 2.44937206e-04 -1.70075794e-03  8.88808445e-01]
 [-3.55513831e-05  5.16130236e-04  7.17176064e-01]]","[[ 4.86816117e+02  2.69322484e+02  3.37716230e+02]
 [ 6.01127188e+01 -3.94019823e+02  5.71232209e+02]
 [-1.91292015e-02  2.96915000e-01  1.00000000e+00]]",15
7,415944.585797,"[[ 1.76566055e-03  5.28793749e-04 -8.62389047e-01]
 [ 2.30525378e-04 -1.53699127e-03  8.29899327e-01]
 [-3.04768264e-05  5.06019566e-04  7.12573478e-01]]","[[ 5.34316648e+02  2.86768217e+02  3.12669614e+02]
 [ 6.68472047e+01 -4.34417507e+02  5.86846279e+02]
 [-2.46174161e-02  3.20757860e-01  1.00000000e+00]]",15,"[[ 1.94322611e-03  5.81960567e-04 -9.86252078e-01]
 [ 2.44332222e-04 -1.70036696e-03  8.88188422e-01]
 [-3.49822574e-05  5.16021369e-04  7.17271643e-01]]","[[ 4.86871656e+02  2.68788842e+02  3.36613118e+02]
 [ 5.98665442e+01 -3.94418501e+02  5.70720247e+02]
 [-1.93239850e-02  2.96862726e-01  1.00000000e+00]]",15
8,415944.64294499997,"[[ 1.76472005e-03  5.25740469e-04 -8.58403348e-01]
 [ 2.31985392e-04 -1.53474994e-03  8.27179184e-01]
 [-3.05153089e-05  5.03316409e-04  7.14521760e-01]]","[[ 5.34540044e+02  2.85369772e+02  3.11815596e+02]
 [ 6.74824732e+01 -4.36245884e+02  5.86099289e+02]
 [-2.47065695e-02  3.19483424e-01  1.00000000e+00]]",15,"[[ 1.94318063e-03  5.79840643e-04 -9.83097114e-01]
 [ 2.46317978e-04 -1.69770996e-03  8.84924078e-01]
 [-3.38924193e-05  5.14908346e-04  7.17898852e-01]]","[[ 4.86503412e+02  2.68021555e+02  3.35843095e+02]
 [ 6.00920088e+01 -3.95634440e+02  5.69972665e+02]
 [-2.01325009e-02  2.96419716e-01  1.00000000e+00]]",15
9,415944.70052,"[[ 1.76223558e-03  5.28296616e-04 -8.59012054e-01]
 [ 2.35699508e-04 -1.53254104e-03  8.24889451e-01]
 [-3.16849019e-05  5.01579642e-04  7.15855236e-01]]","[[ 5.34764217e+02  2.86366210e+02  3.11722863e+02]
 [ 6.89728351e+01 -4.36882403e+02  5.86191400e+02]
 [-2.46578042e-02  3.18786248e-01  1.00000000e+00]]",15,"[[ 1.94014683e-03  5.82403242e-04 -9.83449050e-01]
 [ 2.50171728e-04 -1.69558263e-03  8.82578160e-01]
 [-3.57094748e-05  5.12541738e-04  7.19812234e-01]]","[[ 4.86950270e+02  2.68756189e+02  3.35771506e+02]
 [ 6.15923323e+01 -3.96294715e+02  5.70056969e+02]
 [-1.96994466e-02  2.95514183e-01  1.00000000e+00]]",15
10,415944.757641,"[[ 1.75936595e-03  5.30564278e-04 -8.58000051e-01]
 [ 2.38119004e-04 -1.53245885e-03  8.21585866e-01]
 [-3.27121500e-05  4.99803507e-04  7.18046533e-01]]","[[ 5.35345197e+02  2.86909896e+02  3.11407521e+02]
 [ 7.00998516e+01 -4.37641276e+02  5.84510257e+02]
 [-2.44049076e-02  3.17695406e-01  1.00000000e+00]]",15,"[[ 1.93611542e-03  5.85570706e-04 -9.82279301e-01]
 [ 2.52587865e-04 -1.69424005e-03  8.78533343e-01]
 [-3.71590104e-05  5.12163992e-04  7.21275304e-01]]","[[ 4.87716556e+02  2.69954682e+02  3.35391613e+02]
 [ 6.26666487e+01 -3.96706907e+02  5.68543515e+02]
 [-1.93719878e-02  2.95601749e-01  1.00000000e+00]]",15
11,415944.816472,"[[ 1.75896894e-03  5.30534323e-04 -8.57658943e-01]
 [ 2.40656162e-04 -1.53122167e-03  8.18501198e-01]
 [-3.23580689e-05  4.97786615e-04  7.19617445e-01]]","[[ 5.35025608e+02  2.86671116e+02  3.11594510e+02]
 [ 7.07770697e+01 -4.38855586e+02  5.83513383e+02]
 [-2.49014008e-02  3.16463368e-01  1.00000000e+00]]",15,"[[ 1.93467705e-03  5.86144506e-04 -9.81743648e-01]
 [ 2.54985629e-04 -1.69184288e-03  8.74849607e-01]
 [-3.73321131e-05  5.11256977e-04  7.22304487e-01]]","[[ 4.87724247e+02  2.70347258e+02  3.35463773e+02]
 [ 6.33540215e+01 -3.97582017e+02  5.67657944e+02]
 [-1.96349449e-02  2.95386805e-01  1.00000000e+00]]",15
12,415944.874827,"[[ 1.75876973e-03  5.34677534e-04 -8.62027867e-01]
 [ 2.48932785e-04 -1.53029632e-03  8.12300443e-01]
 [-3.11396074e-05  4.95166221e-04  7.21681305e-01]]","[[ 5.33400575e+02  2.87733418e+02  3.13268718e+02]
 [ 7.25587271e+01 -4.39869526e+02  5.81771833e+02]
 [-2.67690822e-02  3.14222407e-01  1.00000000e+00]]",15,"[[ 1.93069804e-03  5.90683262e-04 -9.84568025e-01]
 [ 2.62455246e-04 -1.68871743e-03  8.67798833e-01]
 [-3.89952121e-05  5.09049643e-04  7.24900021e-01]]","[[ 4.87758007e+02  2.72112134e+02  3.36725533e+02]
 [ 6.56121556e+01 -3.98535199e+02  5.66213269e+02]
 [-1.98366906e-02  2.94503055e-01  1.00000000e+00]]",15
13,415945.02941099997,"[[ 1.75364531e-03  5.53134710e-04 -8.70756642e-01]
 [ 2.66063377e-04 -1.52849881e-03  7.94368689e-01]
 [-3.23144739e-05  4.88206182e-04  7.29670688e-01]]","[[ 5.31584815e+02  2.93079275e+02  3.15303893e+02]
 [ 7.77363106e+01 -4.42580102e+02  5.74589594e+02]
 [-2.84696428e-02  3.09099774e-01  1.00000000e+00]]",15,"[[ 1.91591188e-03  6.12032623e-04 -9.90054184e-01]
 [ 2.77982267e-04 -1.67960545e-03  8.46548005e-01]
 [-4.64708460e-05  5.06553985e-04  7.32063308e-01]]","[[ 4.89476335e+02  2.80263170e+02  3.37883162e+02]
 [ 7.16742970e+01 -4.00388428e+02  5.59937177e+02]
 [-1.85237004e-02  2.94841194e-01  1.00000000e+00]]",15
14,415945.114368,"[[ 1.75195916e-03  5.54195306e-04 -8.67689497e-01]
 [ 2.63920516e-04 -1.52815841e-03  7.93465501e-01]
 [-3.33433323e-05  4.86136659e-04  7.31696665e-01]]","[[ 5.32623563e+02  2.93008104e+02  3.13873304e+02]
 [ 7.77630075e+01 -4.43759748e+02  5.73437348e+02]
 [-2.73938713e-02  3.08184742e-01  1.00000000e+00]]",15,"[[ 1.91479012e-03  6.14318955e-04 -9.87775227e-01]
 [ 2.76287007e-04 -1.67846343e-03  8.44949119e-01]
 [-4.63702447e-05  5.06712214e-04  7.32451409e-01]]","[[ 4.89869520e+02  2.80904106e+02  3.36583830e+02]
 [ 7.13869577e+01 -4.00955755e+02  5.58810421e+02]
 [-1.83729237e-02  2.95166025e-01  1.00000000e+00]]",15
15,415945.173457,"[[ 1.75248137e-03  5.50710023e-04 -8.62230253e-01]
 [ 2.59094621e-04 -1.52653181e-03  7.95762643e-01]
 [-3.34697965e-05  4.84786610e-04  7.32078038e-01]]","[[ 5.33487012e+02  2.91408164e+02  3.11574585e+02]
 [ 7.67632439e+01 -4.45045041e+02  5.74170768e+02]
 [-2.64426606e-02  3.08034441e-01  1.00000000e+00]]",15,"[[ 1.91888928e-03  6.11630238e-04 -9.84335088e-01]
 [ 2.72605331e-04 -1.67801533e-03  8.47283197e-01]
 [-4.33514732e-05  5.06603251e-04  7.31163562e-01]]","[[ 4.89018806e+02  2.79292664e+02  3.34697188e+02]
 [ 6.96999724e+01 -4.01678889e+02  5.59305637e+02]
 [-1.92987556e-02  2.94871888e-01  1.00000000e+00]]",15
16,415945.231444,"[[ 1.75549736e-03  5.47345142e-04 -8.60117225e-01]
 [ 2.57133141e-04 -1.52656535e-03  7.99753980e-01]
 [-3.18856000e-05  4.85718532e-04  7.30042835e-01]]","[[ 5.32830493e+02  2.89780150e+02  3.10315842e+02]
 [ 7.55928446e+01 -4.44640546e+02  5.76160375e+02]
 [-2.70220111e-02  3.08488703e-01  1.00000000e+00]]",15,"[[ 1.92555914e-03  6.07792656e-04 -9.83727022e-01]
 [ 2.71651248e-04 -1.68058115e-03  8.52124401e-01]
 [-3.93229949e-05  5.06181709e-04  7.29159301e-01]]","[[ 4.87109758e+02  2.76705779e+02  3.33802621e+02]
 [ 6.80899186e+01 -4.01437700e+02  5.60997785e+02]
 [-2.09985072e-02  2.93600206e-01  1.00000000e+00]]",15
17,415945.2915,"[[ 1.75713512e-03  5.50142780e-04 -8.62587416e-01]
 [ 2.61998136e-04 -1.52847467e-03  7.98782359e-01]
 [-2.98241125e-05  4.87663602e-04  7.28445720e-01]]","[[ 5.31100852e+02  2.90260964e+02  3.10614185e+02]
 [ 7.58600836e+01 -4.43218369e+02  5.75843823e+02]
 [-2.90407226e-02  3.08599853e-01  1.00000000e+00]]",15,"[[ 1.92706942e-03  6.10304484e-04 -9.86003139e-01]
 [ 2.76670042e-04 -1.68310664e-03  8.51356433e-01]
 [-3.76367334e-05  5.06978165e-04  7.28290733e-01]]","[[ 4.85714084e+02  2.76750769e+02  3.34072718e+02]
 [ 6.84398752e+01 -4.00419170e+02  5.60739482e+02]
 [-2.25415897e-02  2.93041997e-01  1.00000000e+00]]",15
18,415945.349741,"[[ 1.75684218e-03  5.53327247e-04 -8.64920901e-01]
 [ 2.65940827e-04 -1.52847488e-03  7.95994656e-01]
 [-2.94115414e-05  4.87750207e-04  7.28731909e-01]]","[[ 5.30318104e+02  2.91300839e+02  3.11238328e+02]
 [ 7.66868445e+01 -4.43020032e+02  5.74929720e+02]
 [-2.99239695e-02  3.08276221e-01  1.00000000e+00]]",15,"[[ 1.92519529e-03  6.13611971e-04 -9.87650787e-01]
 [ 2.80327752e-04 -1.68233020e-03  8.48262716e-01]
 [-3.84596315e-05  5.07052619e-04  7.28935408e-01]]","[[ 4.85637078e+02  2.77960305e+02  3.34537843e+02]
 [ 6.94742715e+01 -4.00301298e+02  5.59963175e+02]
 [-2.27039160e-02  2.93117977e-01  1.00000000e+00]]",15
19,415945.407566,"[[ 1.75470795e-03  5.58863748e-04 -8.68621366e-01]
 [ 2.71108104e-04 -1.52606075e-03  7.90691230e-01]
 [-2.98314294e-05  4.86324376e-04  7.30355780e-01]]","[[ 5.29847629e+02  2.93570885e+02  3.12331404e+02]
 [ 7.83206276e+01 -4.43801419e+02  5.73612029e+02]
 [-3.05099499e-02  3.07506415e-01  1.00000000e+00]]",15,"[[ 1.91968506e-03  6.19438566e-04 -9.89915311e-01]
 [ 2.84713140e-04 -1.67792345e-03  8.42259854e-01]
 [-4.14912735e-05  5.06035878e-04  7.31107416e-01]]","[[ 4.86528868e+02  2.80742814e+02  3.35332360e+02]
 [ 7.15544147e+01 -4.01013817e+02  5.58865415e+02]
 [-2.19152458e-02  2.93494158e-01  1.00000000e+00]]",15
20,415945.466247,"[[ 1.75546041e-03  5.62191207e-04 -8.71370964e-01]
 [ 2.70022633e-04 -1.52517644e-03  7.92750335e-01]
 [-2.95992636e-05  4.86635850e-04  7.29400489e-01]]","[[ 5.29566602e+02  2.94820261e+02  3.12215447e+02]
 [ 7.79090032e+01 -4.43463043e+02  5.75051875e+02]
 [-3.04887821e-02  3.07830171e-01  1.00000000e+00]]",15,"[[ 1.92060663e-03  6.22079092e-04 -9.92469845e-01]
 [ 2.83585508e-04 -1.67779953e-03  8.44774385e-01]
 [-4.16322904e-05  5.04831501e-04  7.31165167e-01]]","[[ 4.86411266e+02  2.81237805e+02  3.35308670e+02]
 [ 7.13538143e+01 -4.01012022e+02  5.60176020e+02]
 [-2.15700074e-02  2.92891517e-01  1.00000000e+00]]",15
21,415945.528531,"[[ 1.75385511e-03  5.62205765e-04 -8.66175249e-01]
 [ 2.67156715e-04 -1.52459093e-03  7.95538155e-01]
 [-3.12515151e-05  4.87491259e-04  7.28873062e-01]]","[[ 5.30805061e+02  2.94616677e+02  3.09232719e+02]
 [ 7.77537744e+01 -4.43066686e+02  5.75991720e+02]
 [-2.92449044e-02  3.08967866e-01  1.00000000e+00]]",15,"[[ 1.92354857e-03  6.22562710e-04 -9.89537002e-01]
 [ 2.82452088e-04 -1.67976659e-03  8.48024269e-01]
 [-3.96561839e-05  5.05496726e-04  7.29706212e-01]]","[[ 4.85597477e+02  2.80160759e+02  3.32919667e+02]
 [ 7.03667427e+01 -4.00470031e+02  5.60826801e+02]
 [-2.23558672e-02  2.92647085e-01  1.00000000e+00]]",15
22,415945.587267,"[[ 1.75249182e-03  5.60457326e-04 -8.63289711e-01]
 [ 2.66624590e-04 -1.52405398e-03  7.95436124e-01]
 [-3.16760063e-05  4.87773998e-04  7.28870506e-01]]","[[ 5.31439345e+02  2.94147458e+02  3.08436962e+02]
 [ 7.78389476e+01 -4.43209398e+02  5.75880523e+02]
 [-2.89954641e-02  3.09387518e-01  1.00000000e+00]]",15,"[[ 1.92334861e-03  6.21101184e-04 -9.87297882e-01]
 [ 2.82368015e-04 -1.67967999e-03  8.47921334e-01]
 [-3.90281431e-05  5.06202207e-04  7.29156337e-01]]","[[ 4.85606038e+02  2.79699128e+02  3.32267504e+02]
 [ 7.01655826e+01 -4.00438553e+02  5.60668135e+02]
 [-2.27189562e-02  2.92967374e-01  1.00000000e+00]]",15
23,415945.642138,"[[ 1.74956185e-03  5.59296482e-04 -8.60191981e-01]
 [ 2.66369619e-04 -1.52475116e-03  7.94076618e-01]
 [-3.22894810e-05  4.86694944e-04  7.30292623e-01]]","[[ 5.32547656e+02  2.93649624e+02  3.07976440e+02]
 [ 7.81673127e+01 -4.43763899e+02  5.74593551e+02]
 [-2.85473902e-02  3.08724794e-01  1.00000000e+00]]",15,"[[ 1.92007767e-03  6.20661592e-04 -9.84339650e-01]
 [ 2.82141693e-04 -1.67963144e-03  8.46106250e-01]
 [-3.94334894e-05  5.06615598e-04  7.29642314e-01]]","[[ 4.86504111e+02  2.79854219e+02  3.31804883e+02]
 [ 7.03581696e+01 -4.00617337e+02  5.59481216e+02]
 [-2.25589870e-02  2.93287021e-01  1.00000000e+00]]",15
24,415945.7002,"[[ 1.74901964e-03  5.55780971e-04 -8.56645368e-01]
 [ 2.66590596e-04 -1.52846296e-03  7.88786208e-01]
 [-3.14381222e-05  4.82905988e-04  7.34493730e-01]]","[[ 5.32896656e+02  2.91300125e+02  3.08688722e+02]
 [ 7.81884885e+01 -4.45763803e+02  5.69905676e+02]
 [-2.85971387e-02  3.05543709e-01  1.00000000e+00]]",15,"[[ 1.91640848e-03  6.19492433e-04 -9.80368270e-01]
 [ 2.81504966e-04 -1.67908259e-03  8.38896210e-01]
 [-3.94043552e-05  5.08408453e-04  7.30771784e-01]]","[[ 4.87450306e+02  2.80389005e+02  3.32064737e+02]
 [ 7.03885884e+01 -4.01458388e+02  5.55287803e+02]
 [-2.26862732e-02  2.94419394e-01  1.00000000e+00]]",15
25,415945.758292,"[[ 1.75029246e-03  5.54123950e-04 -8.56990446e-01]
 [ 2.69186280e-04 -1.52846585e-03  7.84063238e-01]
 [-2.98059192e-05  4.79984847e-04  7.36818041e-01]]","[[ 5.31980769e+02  2.90193934e+02  3.09943606e+02]
 [ 7.84977639e+01 -4.47561451e+02  5.67559820e+02]
 [-2.96159434e-02  3.03293621e-01  1.00000000e+00]]",15,"[[ 1.91488889e-03  6.18942641e-04 -9.79927949e-01]
 [ 2.83284157e-04 -1.67625700e-03  8.33043508e-01]
 [-3.92876230e-05  5.08271526e-04  7.31888803e-01]]","[[ 4.87491000e+02  2.80949890e+02  3.32922943e+02]
 [ 7.09151719e+01 -4.02633145e+02  5.53229787e+02]
 [-2.30797355e-02  2.94696155e-01  1.00000000e+00]]",15
26,415945.814114,"[[ 1.75072820e-03  5.58125563e-04 -8.61938298e-01]
 [ 2.76204582e-04 -1.52814066e-03  7.75873170e-01]
 [-2.88374792e-05  4.76275108e-04  7.40296064e-01]]","[[ 5.30410751e+02  2.91109143e+02  3.12466292e+02]
 [ 8.01718063e+01 -4.49264527e+02  5.64200546e+02]
 [-3.09175312e-02  3.00377614e-01  1.00000000e+00]]",15,"[[ 1.90959718e-03  6.23975194e-04 -9.82670452e-01]
 [ 2.88813524e-04 -1.67169606e-03  8.23314120e-01]
 [-4.22502457e-05  5.07191647e-04  7.35016643e-01]]","[[ 4.88158024e+02  2.83777755e+02  3.34768247e+02]
 [ 7.32600566e+01 -4.03877331e+02  5.50339106e+02]
 [-2.24921333e-02  2.95004053e-01  1.00000000e+00]]",15
27,415945.872568,"[[ 1.74685058e-03  5.65079868e-04 -8.63359728e-01]
 [ 2.81873870e-04 -1.52693830e-03  7.68839535e-01]
 [-3.16601179e-05  4.72642228e-04  7.44634383e-01]]","[[ 5.30810585e+02  2.93226482e+02  3.12685495e+02]
 [ 8.28675233e+01 -4.50514572e+02  5.61239054e+02]
 [-3.00297241e-02  2.98422690e-01  1.00000000e+00]]",15,"[[ 1.90274999e-03  6.32357431e-04 -9.83262785e-01]
 [ 2.94238474e-04 -1.66799055e-03  8.15016208e-01]
 [-4.67907073e-05  5.05801666e-04  7.38649690e-01]]","[[ 4.89398525e+02  2.87045996e+02  3.34746256e+02]
 [ 7.60378126e+01 -4.04620759e+02  5.47671830e+02]
 [-2.10664803e-02  2.95253544e-01  1.00000000e+00]]",15
28,415945.92843699997,"[[ 1.74245475e-03  5.65585386e-04 -8.59181108e-01]
 [ 2.80159323e-04 -1.52450377e-03  7.66643066e-01]
 [-3.57749556e-05  4.69715328e-04  7.48055328e-01]]","[[ 5.33075049e+02  2.93679851e+02  3.11287657e+02]
 [ 8.41972887e+01 -4.52145991e+02  5.60085990e+02]
 [-2.73750083e-02  2.97954279e-01  1.00000000e+00]]",15,"[[ 1.89884971e-03  6.34155108e-04 -9.79826649e-01]
 [ 2.93016499e-04 -1.66478922e-03  8.12156888e-01]
 [-4.98456345e-05  5.05046836e-04  7.40594639e-01]]","[[ 4.90920241e+02  2.88171355e+02  3.33483894e+02]
 [ 7.69312033e+01 -4.05568225e+02  5.46539563e+02]
 [-1.94217311e-02  2.95971671e-01  1.00000000e+00]]",15
29,415945.983153,"[[ 1.74246821e-03  5.63965446e-04 -8.56791230e-01]
 [ 2.77716679e-04 -1.52338870e-03  7.67813056e-01]
 [-3.60543583e-05  4.69009830e-04  7.48269151e-01]]","[[ 5.33608854e+02  2.93069478e+02  3.10274471e+02]
 [ 8.37720430e+01 -4.52831155e+02  5.60580139e+02]
 [-2.67964901e-02  2.97952541e-01  1.00000000e+00]]",15,"[[ 1.90042857e-03  6.32881982e-04 -9.78323378e-01]
 [ 2.91046771e-04 -1.66419958e-03  8.13363701e-01]
 [-4.87561578e-05  5.04829748e-04  7.40118127e-01]]","[[ 4.90698568e+02  2.87518852e+02  3.32655659e+02]
 [ 7.62096833e+01 -4.06001411e+02  5.46918810e+02]
 [-1.96567789e-02  2.95871559e-01  1.00000000e+00]]",15
