world_index,marker_uid,corner_0_x,corner_0_y,corner_1_x,corner_1_y,corner_2_x,corner_2_y,corner_3_x,corner_3_y
0,apriltag_v3:tag36h11:0,123.35836791992188,490.27853393554693,163.9056396484375,504.0013427734375,181.40788269042972,442.0549621582031,139.74247741699222,430.88549804687506
0,apriltag_v3:tag36h11:1,104.55484008789058,317.06591796874994,134.82559204101562,320.8809509277344,155.8870544433594,272.7284240722657,125.30899047851561,271.31054687500006
0,apriltag_v3:tag36h11:2,139.4627532958984,233.53320312499997,171.0816192626953,234.7547760009766,183.9609832763672,181.26083374023438,151.84089660644528,181.96676635742182
0,apriltag_v3:tag36h11:3,184.3945007324219,149.08578491210943,217.62747192382812,144.05917358398432,223.120361328125,94.95295715332027,188.92012023925784,102.54083251953128
0,apriltag_v3:tag36h11:4,271.3331604003906,116.23263549804686,312.1079406738281,115.19640350341798,320.05560302734375,64.75006103515625,279.1174621582031,68.19391632080075
0,apriltag_v3:tag36h11:5,353.7945556640625,117.25346374511717,402.1947631835937,118.63455200195314,409.9879150390625,65.30130767822267,361.3557434082032,65.1394271850586
0,apriltag_v3:tag36h11:6,483.27044677734386,121.11366271972656,541.3847045898438,124.79066467285155,550.3190307617186,67.5466003417969,491.1401672363281,65.37844848632815
0,apriltag_v3:tag36h11:7,632.4690551757811,134.84539794921872,694.0927124023439,145.51751708984378,705.0001831054688,88.53001403808597,643.3756713867186,77.60287475585935
0,apriltag_v3:tag36h11:8,789.8073730468751,153.54440307617188,848.2490234375,164.06147766113278,856.3157348632811,107.50970458984374,796.4074707031251,96.23508453369142
0,apriltag_v3:tag36h11:9,930.8452758789061,187.66897583007812,982.9418945312499,199.84466552734372,990.3013305664062,145.56488037109375,938.4932250976564,131.9528961181641
0,apriltag_v3:tag36h11:10,1026.168701171875,201.07012939453122,1069.7504882812498,218.17990112304688,1077.4833984375,168.73451232910156,1034.9464111328127,150.33045959472653
0,apriltag_v3:tag36h11:11,1152.4422607421873,284.28924560546875,1163.2429199218745,235.13272094726565,1127.83251953125,219.3705902099609,1117.0435791015627,270.4070129394531
0,apriltag_v3:tag36h11:12,1133.8474121093748,362.9538879394531,1171.60205078125,369.17193603515625,1169.2742919921875,312.7451171874999,1132.8609619140625,305.5421142578125
0,apriltag_v3:tag36h11:13,1144.453125,464.1491088867187,1180.73388671875,470.1349487304688,1174.048095703125,416.8794250488282,1137.9388427734377,409.14700317382807
0,apriltag_v3:tag36h11:14,1064.0456542968755,634.2230224609376,1114.0183105468748,633.5836181640624,1114.4548339843745,569.9826049804686,1065.7211914062502,566.8081054687501
0,apriltag_v3:tag36h11:20,200.77157592773438,520.0458984374999,226.6107177734375,527.9423217773438,235.27378845214847,495.4990539550782,209.41831970214844,488.57479858398426
0,apriltag_v3:tag36h11:21,270.92694091796875,541.8344726562499,300.8702697753906,548.2484130859376,308.2866210937499,512.1859130859376,278.1592712402343,506.1419372558593
0,apriltag_v3:tag36h11:22,328.7732849121094,460.3501892089844,361.17285156250006,466.84887695312506,365.95404052734375,428.0814819335937,332.6324768066406,422.33291625976557
0,apriltag_v3:tag36h11:23,370.98913574218744,304.171630859375,364.02752685546875,339.6219482421875,395.97247314453125,343.7580871582032,402.1375732421875,307.9341430664063
0,apriltag_v3:tag36h11:24,395.33731079101557,234.1704254150391,389.53625488281244,266.36871337890625,419.22369384765625,268.7490234375,425.5302124023438,236.170639038086
0,apriltag_v3:tag36h11:25,426.67843627929693,174.86103820800784,454.8153686523437,176.78030395507812,460.85977172851557,148.61590576171878,432.9730224609375,147.08029174804688
0,apriltag_v3:tag36h11:26,864.8080444335936,331.14599609375,897.4550170898439,336.2931823730468,900.1569824218751,302.91485595703125,868.1271972656249,297.39242553710943
0,apriltag_v3:tag36h11:27,860.5802612304688,227.0437469482422,890.6376953125,232.65620422363276,891.9740600585936,203.43861389160153,862.2316284179686,197.7542877197266
0,apriltag_v3:tag36h11:28,866.2716064453124,410.2358093261719,899.9644165039064,414.61401367187494,903.8889770507814,378.2342834472657,870.2319946289061,373.81448364257824
0,apriltag_v3:tag36h11:29,864.0103759765625,544.8534545898438,900.7186889648438,546.6355590820314,905.1616821289062,508.0358581542969,868.223876953125,505.4039001464843
0,apriltag_v3:tag36h11:30,443.3945007324219,581.5029907226562,483.9364013671875,589.61376953125,489.8666381835937,550.5794067382812,450.401885986328,542.9114379882812
0,apriltag_v3:tag36h11:31,1019.470947265625,604.3054809570311,989.498046875,602.6134643554688,988.4735717773436,638.9130859375,1018.6783447265624,638.8706665039062
0,apriltag_v3:tag36h11:32,903.6285400390625,637.6538696289061,938.490478515625,639.7652587890625,941.1682128906249,602.4374389648439,906.2324829101562,599.8764038085938
0,apriltag_v3:tag36h11:33,808.2548217773435,631.2161865234375,846.7712402343751,634.015625,849.500671386719,595.3709716796875,810.5121459960938,592.2962036132814
0,apriltag_v3:tag36h11:34,351.6423950195313,561.6703491210938,386.716552734375,569.1620483398438,393.64898681640625,531.4982299804688,358.43511962890625,524.702392578125
0,apriltag_v3:tag36h11:35,703.3794555664061,623.1067504882812,746.5214233398438,627.78369140625,750.0217895507812,586.7529907226562,708.4515380859374,582.5567016601561
1,apriltag_v3:tag36h11:0,124.31887054443358,491.2509155273438,165.08885192871094,505.35629272460943,182.47424316406253,443.32781982421864,140.95635986328128,432.08462524414057
1,apriltag_v3:tag36h11:1,106.27002716064452,317.63201904296875,136.4484100341797,321.5362854003906,157.81323242187497,273.48553466796875,126.97898101806639,271.9364624023438
1,apriltag_v3:tag36h11:2,141.65983581542966,234.0592803955078,173.25431823730472,235.5392303466797,186.14587402343747,182.04798889160153,153.83778381347653,182.5806884765625
1,apriltag_v3:tag36h11:3,186.61833190917977,149.5771942138672,220.10447692871094,144.8396148681641,225.69384765624991,95.8277053833008,191.675537109375,102.70460510253906
1,apriltag_v3:tag36h11:4,274.1243591308595,116.94305419921875,314.7891540527344,116.29744720458987,323.0778808593749,65.95830535888672,281.86236572265625,69.1833801269531
1,apriltag_v3:tag36h11:5,356.6841430664063,118.8203582763672,404.943115234375,120.62068176269531,413.16799926757807,66.87384033203126,364.2022094726562,66.60965728759766
1,apriltag_v3:tag36h11:6,486.02398681640625,123.34231567382812,544.2044067382812,127.49758148193358,553.5192871093749,70.1111373901367,494.36947631835926,67.47882080078126
1,apriltag_v3:tag36h11:7,635.3750000000001,137.8770751953125,696.8914184570311,148.87225341796875,708.028564453125,91.7301025390625,646.4375610351562,80.63751983642577
1,apriltag_v3:tag36h11:8,792.5320434570311,157.07954406738284,851.0233764648436,168.18937683105466,859.088317871094,111.35167694091798,799.472412109375,99.776351928711
1,apriltag_v3:tag36h11:9,933.2230834960939,191.85154724121094,985.1453247070312,204.09651184082034,992.873352050781,149.8864135742187,941.1968994140625,136.15219116210935
1,apriltag_v3:tag36h11:10,1028.4277343750005,205.43910217285156,1071.7728271484373,222.62690734863284,1079.9051513671873,173.23612976074216,1037.4328613281252,154.7155609130859
1,apriltag_v3:tag36h11:11,1154.0865478515623,288.71264648437494,1165.0999755859373,239.65036010742188,1129.806640625,224.06466674804696,1118.76806640625,275.26083374023443
1,apriltag_v3:tag36h11:12,1135.1990966796875,367.9870300292969,1172.36328125,373.7675170898437,1170.8472900390623,317.66912841796875,1134.1309814453123,309.9960021972657
1,apriltag_v3:tag36h11:13,1144.96484375,468.84771728515625,1181.1553955078125,474.8868103027344,1174.810791015625,421.60754394531256,1138.9569091796877,413.9760131835938
1,apriltag_v3:tag36h11:14,1063.6966552734377,638.5781249999999,1113.46875,638.1375732421877,1114.1933593749998,574.6730346679689,1065.5416259765623,571.3571777343748
1,apriltag_v3:tag36h11:20,201.74392700195318,521.7565307617189,227.6133270263672,529.4874877929688,236.33624267578125,497.31466674804693,210.48651123046878,490.3512878417968
1,apriltag_v3:tag36h11:21,271.9066467285156,543.7127075195312,301.7122192382812,550.467041015625,309.27005004882807,514.4230346679686,279.2321472167969,508.1832580566405
1,apriltag_v3:tag36h11:22,329.8652343750001,462.5059509277343,362.34011840820307,469.3573608398438,367.31561279296864,430.61914062500006,334.20468139648443,424.5887451171875
1,apriltag_v3:tag36h11:23,373.08639526367193,306.3834838867189,366.00573730468744,342.0136108398438,397.7224426269532,346.13021850585926,404.26098632812506,310.49234008789057
1,apriltag_v3:tag36h11:24,397.6242370605468,236.4658508300781,391.8907165527344,268.6920471191406,421.34695434570307,271.169677734375,427.84304809570307,238.6011047363281
1,apriltag_v3:tag36h11:25,429.14038085937494,177.20213317871097,457.1815490722656,178.93534851074216,463.925018310547,150.8495941162109,435.66784667968744,149.37060546874997
1,apriltag_v3:tag36h11:26,866.4017333984375,335.19329833984375,899.1557006835936,340.88018798828125,901.863525390625,307.3108215332031,869.8972167968751,301.549072265625
1,apriltag_v3:tag36h11:27,862.9810180664064,231.24653625488278,892.6721801757811,236.8066253662109,894.5161132812498,207.49270629882815,864.6504516601564,201.99360656738287
1,apriltag_v3:tag36h11:28,867.4501953125002,414.5984191894531,901.1195678710936,419.09631347656256,905.0601806640623,382.781982421875,871.7138671875002,378.18814086914057
1,apriltag_v3:tag36h11:29,864.4766235351561,549.2769165039062,900.9796752929686,551.0402221679688,905.88671875,512.4202270507812,868.7396850585938,509.96441650390625
1,apriltag_v3:tag36h11:30,444.3504943847656,584.3738403320314,484.7298278808594,592.6606445312499,490.68850708007807,553.5681152343749,451.0817260742188,546.007507324219
1,apriltag_v3:tag36h11:31,1019.4139404296877,608.9027099609375,989.3845825195315,607.1260986328125,988.0559692382812,643.3467407226562,1018.3341674804688,643.1787109375
1,apriltag_v3:tag36h11:32,903.4923095703126,641.680908203125,938.3741455078126,644.0294799804688,941.1167602539061,606.7731323242188,906.264404296875,604.0767822265626
1,apriltag_v3:tag36h11:33,808.1515502929689,635.12890625,846.71875,638.085876464844,849.6465454101562,599.5371704101565,810.7661743164064,596.3550415039062
1,apriltag_v3:tag36h11:34,352.50933837890636,564.1603393554688,387.41082763671875,571.5816040039061,394.60971069335926,533.9672851562499,359.35247802734375,527.3865356445312
1,apriltag_v3:tag36h11:35,703.5667114257811,626.6423950195314,746.509521484375,631.6845092773436,750.4226074218751,590.6079711914062,708.9601440429688,586.4621582031251
2,apriltag_v3:tag36h11:0,123.09970855712895,492.77346801757807,163.76409912109372,507.09378051757824,181.19364929199213,445.15362548828125,139.8488006591797,433.63830566406233
2,apriltag_v3:tag36h11:2,140.42941284179688,235.72203063964844,172.08732604980472,237.20875549316406,185.25363159179688,183.53245544433597,153.0663146972656,184.02688598632812
2,apriltag_v3:tag36h11:3,185.78790283203122,151.13189697265625,219.0980682373047,146.3910369873047,224.60253906250003,97.32488250732422,190.5016632080078,104.36416625976562
2,apriltag_v3:tag36h11:4,272.9680175781251,118.77845764160158,313.77593994140625,118.30828857421874,321.8162231445312,67.59510803222656,280.79180908203125,70.83027648925784
