world_timestamp,world_index,gaze_timestamp,x_norm,y_norm,x_scaled,y_scaled,on_surf,confidence
415944.126111,0,415943.828045,-0.6741129755973816,0.6323885321617126,-0.6741129755973816,0.6323885321617126,False,1.0
415944.126111,0,415943.831642,-0.669085681438446,0.6368918418884277,-0.669085681438446,0.6368918418884277,False,1.0
415944.126111,0,415943.8349305,-0.669832170009613,0.6361538171768188,-0.669832170009613,0.6361538171768188,False,1.0
415944.126111,0,415943.8375135,-0.6736403703689575,0.634579062461853,-0.6736403703689575,0.634579062461853,False,1.0
415944.126111,0,415943.8398655,-0.6803210377693176,0.6366332769393921,-0.6803210377693176,0.6366332769393921,False,0.9997632801532745
415944.126111,0,415943.845872,-0.6714677214622498,0.6336272954940796,-0.6714677214622498,0.6336272954940796,False,0.9997632801532745
415944.126111,0,415943.8499015,-0.678257167339325,0.6273869276046753,-0.678257167339325,0.6273869276046753,False,1.0
415944.126111,0,415943.85391299997,-0.681388258934021,0.623606264591217,-0.681388258934021,0.623606264591217,False,1.0
415944.126111,0,415943.85790149996,-0.6848911046981812,0.6212338805198669,-0.6848911046981812,0.6212338805198669,False,1.0
415944.126111,0,415943.86189249996,-0.6806951761245728,0.6249513626098633,-0.6806951761245728,0.6249513626098633,False,1.0
415944.126111,0,415943.86586200004,-0.6825275421142578,0.6271190047264099,-0.6825275421142578,0.6271190047264099,False,1.0
415944.126111,0,415943.8718835,-0.6807485818862915,0.6284535527229309,-0.6807485818862915,0.6284535527229309,False,1.0
415944.126111,0,415943.875933,-0.6807893514633179,0.6322347521781921,-0.6807893514633179,0.6322347521781921,False,1.0
415944.126111,0,415943.8799215,-0.679921567440033,0.6291640996932983,-0.679921567440033,0.6291640996932983,False,1.0
415944.126111,0,415943.883895,-0.6803672909736633,0.6305329203605652,-0.6803672909736633,0.6305329203605652,False,1.0
415944.126111,0,415943.8878895,-0.682182252407074,0.6290367245674133,-0.682182252407074,0.6290367245674133,False,0.9867150783538818
415944.126111,0,415943.89191949996,-0.6867731213569641,0.6302976012229919,-0.6867731213569641,0.6302976012229919,False,0.9867150783538818
415944.126111,0,415943.895897,-0.6860988736152649,0.6265638470649719,-0.6860988736152649,0.6265638470649719,False,1.0
415944.126111,0,415943.899848,-0.6853302717208862,0.6299530863761902,-0.6853302717208862,0.6299530863761902,False,1.0
415944.126111,0,415943.9039255,-0.690152108669281,0.6325438022613525,-0.690152108669281,0.6325438022613525,False,1.0
415944.126111,0,415943.907898,-0.6952634453773499,0.6333932280540466,-0.6952634453773499,0.6333932280540466,False,0.996247261762619
415944.126111,0,415943.9118495,-0.7060458064079285,0.6302171349525452,-0.7060458064079285,0.6302171349525452,False,0.996247261762619
415944.126111,0,415943.91596199997,-0.717509925365448,0.6302959322929382,-0.717509925365448,0.6302959322929382,False,1.0
415944.126111,0,415943.919949,-0.71607506275177,0.6325607895851135,-0.71607506275177,0.6325607895851135,False,1.0
415944.126111,0,415943.923922,-0.7193352580070496,0.6312928795814514,-0.7193352580070496,0.6312928795814514,False,1.0
415944.126111,0,415943.927916,-0.7176603674888611,0.6288684010505676,-0.7176603674888611,0.6288684010505676,False,1.0
415944.126111,0,415943.9318405,-0.7186424136161804,0.6293050646781921,-0.7186424136161804,0.6293050646781921,False,1.0
415944.126111,0,415943.9378265,-0.7148765921592712,0.6270903944969177,-0.7148765921592712,0.6270903944969177,False,1.0
415944.126111,0,415943.94186549995,-0.7099170684814453,0.6374902725219727,-0.7099170684814453,0.6374902725219727,False,1.0
415944.126111,0,415943.94586999994,-0.7104079723358154,0.6360574960708618,-0.7104079723358154,0.6360574960708618,False,1.0
415944.126111,0,415943.94981649995,-0.7097259759902954,0.6376713514328003,-0.7097259759902954,0.6376713514328003,False,1.0
415944.126111,0,415943.95380599995,-0.7095116376876831,0.6382213830947876,-0.7095116376876831,0.6382213830947876,False,1.0
415944.126111,0,415943.9597895,-0.7121742963790894,0.6412304043769836,-0.7121742963790894,0.6412304043769836,False,1.0
415944.126111,0,415943.9638725,-0.7072597146034241,0.6445634365081787,-0.7072597146034241,0.6445634365081787,False,1.0
