world_index,world_timestamp,img_to_surf_trans,surf_to_img_trans,num_detected_markers,dist_img_to_surf_trans,surf_to_dist_img_trans,num_definition_markers
117,415951.13639,"[[ 8.33943860e-04 -9.12232184e-04  5.85997083e-01]
 [-1.23599771e-03 -2.29648333e-03  6.55360940e-01]
 [-5.96319214e-04 -2.86859728e-04  9.73236107e-01]]","[[ 6.72775519e+02 -2.36542861e+02 -2.45802163e+02]
 [-2.66909413e+02 -3.81596195e+02  4.17669850e+02]
 [ 3.33550518e-01 -2.57408898e-01  1.00000000e+00]]",2,"[[ 2.19434703e-03 -1.01687073e-03  3.58139037e-01]
 [-3.05156962e-03 -3.69332019e-03  1.59095075e+00]
 [-1.42933946e-04 -1.28325963e-04  1.05624991e+00]]","[[ 3.29860903e+02 -9.17343829e+01  2.63278784e+01]
 [-2.67305388e+02 -2.11373965e+02  4.09011220e+02]
 [ 1.21619885e-02 -3.80939442e-02  1.00000000e+00]]",8
118,415951.190857,"[[ 8.57837932e-04 -9.03206225e-04  5.60777975e-01]
 [-1.22978464e-03 -2.33991732e-03  7.03773301e-01]
 [-6.22373731e-04 -3.32060310e-04  1.00270174e+00]]","[[ 6.77527621e+02 -2.30734434e+02 -2.16971633e+02]
 [-2.55000750e+02 -3.87800419e+02  4.14801701e+02]
 [ 3.36091734e-01 -2.71642272e-01  1.00000000e+00]]",2,"[[ 2.17134427e-03 -9.93048767e-04  3.24665380e-01]
 [-2.92326634e-03 -3.70170610e-03  1.61412056e+00]
 [-1.84013185e-04 -1.91615452e-04  1.08475201e+00]]","[[ 3.38750567e+02 -9.27735668e+01  3.66601216e+01]
 [-2.62690637e+02 -2.20747253e+02  4.07096951e+02]
 [ 1.10615010e-02 -5.47315363e-02  1.00000000e+00]]",8
119,415951.247539,"[[ 9.33955232e-04 -9.21579099e-04  5.56609701e-01]
 [-1.32012390e-03 -2.49407717e-03  8.05522736e-01]
 [-5.66076251e-04 -3.19569664e-04  1.03091490e+00]]","[[ 6.52507063e+02 -2.17767583e+02 -1.82144056e+02]
 [-2.55205750e+02 -3.60385818e+02  4.19383758e+02]
 [ 2.79181856e-01 -2.31291090e-01  1.00000000e+00]]",3,"[[ 2.30002665e-03 -9.67418960e-04  2.77809060e-01]
 [-3.16010719e-03 -4.02091395e-03  1.82904689e+00]
 [-8.01478127e-05 -2.32637104e-04  1.10037853e+00]]","[[ 3.24982304e+02 -8.12571607e+01  5.30182360e+01]
 [-2.70672362e+02 -2.07484087e+02  4.13215403e+02]
 [-3.35537386e-02 -4.97838511e-02  1.00000000e+00]]",8
120,415951.3043,"[[ 9.53447487e-04 -9.02597242e-04  5.43270290e-01]
 [-1.29437265e-03 -2.53191833e-03  8.25201646e-01]
 [-5.63157638e-04 -3.15138808e-04  1.03192658e+00]]","[[ 6.56748176e+02 -2.12209549e+02 -1.76055261e+02]
 [-2.43130717e+02 -3.60052817e+02  4.15922879e+02]
 [ 2.84160554e-01 -2.25766106e-01  1.00000000e+00]]",3,"[[ 2.31870534e-03 -9.42392680e-04  2.58944671e-01]
 [-3.07012677e-03 -4.04744990e-03  1.83248161e+00]
 [-7.05832093e-05 -2.26636952e-04  1.09700739e+00]]","[[ 3.27800846e+02 -7.94198300e+01  5.52895961e+01]
 [-2.63771026e+02 -2.08657058e+02  4.10810653e+02]
 [-3.34027153e-02 -4.82176388e-02  1.00000000e+00]]",8
121,415951.360568,"[[ 9.77744133e-04 -8.83090521e-04  5.22860918e-01]
 [-1.24753663e-03 -2.57795192e-03  8.31021215e-01]
 [-5.58387012e-04 -3.23579633e-04  1.03619565e+00]]","[[ 6.63220645e+02 -2.05911876e+02 -1.69519162e+02]
 [-2.28768613e+02 -3.60297469e+02  4.04391785e+02]
 [ 2.85958478e-01 -2.23474631e-01  1.00000000e+00]]",3,"[[ 2.33425943e-03 -8.99674711e-04  2.27512498e-01]
 [-2.95214283e-03 -4.10348523e-03  1.82242295e+00]
 [-6.22183374e-05 -2.21306879e-04  1.09268882e+00]]","[[ 3.33523662e+02 -7.62359953e+01  5.77048331e+01]
 [-2.54392759e+02 -2.09633456e+02  4.02601678e+02]
 [-3.25322080e-02 -4.67988706e-02  1.00000000e+00]]",8
122,415951.417489,"[[ 9.90820388e-04 -8.71249767e-04  5.10643948e-01]
 [-1.22042217e-03 -2.58545568e-03  8.26502510e-01]
 [-5.51361233e-04 -3.14937160e-04  1.03400614e+00]]","[[ 6.65674726e+02 -2.04152784e+02 -1.65559928e+02]
 [-2.22405322e+02 -3.60291953e+02  3.97823688e+02]
 [ 2.87216416e-01 -2.18597595e-01  1.00000000e+00]]",3,"[[ 2.33907563e-03 -8.76384816e-04  2.10181927e-01]
 [-2.88310759e-03 -4.10523449e-03  1.80418965e+00]
 [-5.60629705e-05 -2.10121497e-04  1.08692611e+00]]","[[ 3.36625588e+02 -7.48940052e+01  5.92224012e+01]
 [-2.50023519e+02 -2.10582151e+02  3.97893249e+02]
 [-3.09709054e-02 -4.45721349e-02  1.00000000e+00]]",8
123,415951.472106,"[[ 1.01610806e-03 -8.55698657e-04  4.86322548e-01]
 [-1.18572817e-03 -2.62051488e-03  8.43504133e-01]
 [-5.59082960e-04 -3.41693522e-04  1.04920192e+00]]","[[ 6.69293868e+02 -1.98954941e+02 -1.50279351e+02]
 [-2.10064042e+02 -3.63847973e+02  3.89883149e+02]
 [ 2.88231720e-01 -2.24510466e-01  1.00000000e+00]]",3,"[[ 2.33295512e-03 -8.40085601e-04  1.77453377e-01]
 [-2.75169974e-03 -4.11469029e-03  1.79279823e+00]
 [-6.35382512e-05 -2.15670596e-04  1.08871253e+00]]","[[ 3.43635585e+02 -7.35737120e+01  6.51444010e+01]
 [-2.41951671e+02 -2.14187020e+02  3.92141397e+02]
 [-2.78749957e-02 -4.67236171e-02  1.00000000e+00]]",8
124,415951.529869,"[[ 1.04801874e-03 -8.31224294e-04  4.58690246e-01]
 [-1.15582833e-03 -2.66309227e-03  8.87603643e-01]
 [-5.57810515e-04 -3.41297227e-04  1.06093052e+00]]","[[ 6.72336170e+02 -1.93330231e+02 -1.28937214e+02]
 [-1.94880824e+02 -3.64562426e+02  3.89259110e+02]
 [ 2.90805000e-01 -2.18926476e-01  1.00000000e+00]]",3,"[[ 2.32275199e-03 -8.07209352e-04  1.44945565e-01]
 [-2.58659837e-03 -4.09148708e-03  1.79297618e+00]
 [-6.84537006e-05 -2.22923761e-04  1.09234854e+00]]","[[ 3.51089623e+02 -7.32818726e+01  7.36978771e+01]
 [-2.33166198e+02 -2.19746438e+02  3.91630070e+02]
 [-2.55824043e-02 -4.94376253e-02  1.00000000e+00]]",8
125,415951.588053,"[[ 1.06320563e-03 -8.33123150e-04  4.46626635e-01]
 [-1.15208315e-03 -2.68897128e-03  9.14860196e-01]
 [-5.64528710e-04 -3.60028852e-04  1.07535087e+00]]","[[ 6.70954409e+02 -1.92497537e+02 -1.14899963e+02]
 [-1.89179059e+02 -3.65420691e+02  3.89455445e+02]
 [ 2.88894645e-01 -2.23399064e-01  1.00000000e+00]]",3,"[[ 2.30511307e-03 -8.03711985e-04  1.31689134e-01]
 [-2.51926483e-03 -4.08327176e-03  1.79967439e+00]
 [-8.01741399e-05 -2.34470676e-04  1.09821773e+00]]","[[ 3.55188552e+02 -7.44741731e+01  7.94512664e+01]
 [-2.29288782e+02 -2.22264328e+02  3.91724015e+02]
 [-2.30232662e-02 -5.28905775e-02  1.00000000e+00]]",8
126,415951.643527,"[[ 1.11104864e-03 -8.24682601e-04  4.11176631e-01]
 [-1.13821109e-03 -2.64204015e-03  9.15406065e-01]
 [-5.07817248e-04 -2.46410735e-04  1.05101384e+00]]","[[ 6.58541652e+02 -1.97577474e+02 -8.55491297e+01]
 [-1.88796625e+02 -3.55316279e+02  3.83332189e+02]
 [ 2.73923409e-01 -1.78767383e-01  1.00000000e+00]]",4,"[[ 2.27680443e-03 -7.46079117e-04  7.85077243e-02]
 [-2.39225175e-03 -3.96056813e-03  1.75363547e+00]
 [-9.32362764e-05 -2.15372155e-04  1.09195841e+00]]","[[ 3.65395369e+02 -7.38530518e+01  9.23340769e+01]
 [-2.26687719e+02 -2.30831165e+02  3.87002334e+02]
 [-1.35116124e-02 -5.18338320e-02  1.00000000e+00]]",8
127,415951.696373,"[[ 1.11386256e-03 -8.14024987e-04  3.93205084e-01]
 [-1.14466922e-03 -2.65429822e-03  9.05580321e-01]
 [-5.10817671e-04 -2.59855440e-04  1.05722207e+00]]","[[ 6.61176927e+02 -1.95053419e+02 -7.88307335e+01]
 [-1.92264145e+02 -3.54512681e+02  3.75170893e+02]
 [ 2.72203904e-01 -1.81379852e-01  1.00000000e+00]]",4,"[[ 2.25374930e-03 -7.23881055e-04  6.08018032e-02]
 [-2.39999002e-03 -3.98382762e-03  1.74573657e+00]
 [-1.01133496e-04 -2.22544960e-04  1.09438100e+00]]","[[ 3.70602252e+02 -7.26652668e+01  9.53243237e+01]
 [-2.28628588e+02 -2.30743070e+02  3.80779314e+02]
 [-1.22442171e-02 -5.36372614e-02  1.00000000e+00]]",8
128,415951.748999,"[[ 1.10896426e-03 -8.04273415e-04  3.94508299e-01]
 [-1.13264143e-03 -2.64593126e-03  8.91179370e-01]
 [-5.08635099e-04 -2.56492901e-04  1.05246268e+00]]","[[ 6.64767756e+02 -1.93820824e+02 -8.50645626e+01]
 [-1.92130026e+02 -3.55717640e+02  3.73224744e+02]
 [ 2.74446052e-01 -1.80360908e-01  1.00000000e+00]]",4,"[[ 2.26179321e-03 -7.10680503e-04  6.01218407e-02]
 [-2.40312997e-03 -3.99342173e-03  1.73759205e+00]
 [-1.00983269e-04 -2.24674456e-04  1.09458940e+00]]","[[ 3.70643232e+02 -7.11717601e+01  9.26226138e+01]
 [-2.28578974e+02 -2.31077384e+02  3.79375878e+02]
 [-1.27235758e-02 -5.39968160e-02  1.00000000e+00]]",8
