world_index,world_timestamp,img_to_surf_trans,surf_to_img_trans,num_detected_markers,dist_img_to_surf_trans,surf_to_dist_img_trans,num_definition_markers
140,85135.270729,"[[ 2.27541108e-03  9.81693371e-05 -2.22348819e+00]
 [ 1.59322858e-04 -1.34518830e-03  5.87718444e-01]
 [-1.13383626e-04  3.43376517e-04  9.19307592e-01]]","[[ 4.67561170e+02  2.77504399e+02  9.53459203e+02]
 [ 6.92685098e+01 -5.97983857e+02  5.49831046e+02]
 [ 3.17941477e-02  2.57583067e-01  1.00000000e+00]]",3,"[[ 2.81588609e-03  3.22076537e-04 -2.75915941e+00]
 [ 4.15923093e-05 -1.41350227e-03  7.12867130e-01]
 [-1.13025670e-03  2.93793269e-04  1.88268030e+00]]","[[ 7.18791883e+02  3.54810019e+02  9.19077440e+02]
 [ 2.21357971e+02 -5.46580417e+02  5.31370696e+02]
 [ 3.96979699e-01  2.98302398e-01  1.00000000e+00]]",14
141,85135.32266399999,"[[ 2.37271466e-03  8.34372727e-05 -2.24146032e+00]
 [ 9.95739616e-05 -1.31262612e-03  6.05790418e-01]
 [-1.13733659e-04  2.48692035e-04  9.73072398e-01]]","[[ 4.57261943e+02  2.04503898e+02  9.25982488e+02]
 [ 5.30907127e+01 -6.57709961e+02  5.31753978e+02]
 [ 3.98766183e-02  1.91996203e-01  1.00000000e+00]]",11,"[[ 3.00474740e-03 -2.22727565e-06 -2.71388608e+00]
 [ 2.22088533e-05 -1.35465348e-03  6.77628813e-01]
 [-7.85588992e-04  5.35935026e-04  1.43381720e+00]]","[[ 5.66411973e+02  3.56548191e+02  9.03581182e+02]
 [ 1.38607803e+02 -5.34662552e+02  5.15036741e+02]
 [ 2.58528238e-01  3.95200115e-01  1.00000000e+00]]",14
142,85135.376402,"[[ 2.37622025e-03  4.10433375e-05 -2.20577865e+00]
 [ 8.59318369e-05 -1.32955017e-03  6.09288078e-01]
 [-1.46914703e-04  2.21938166e-04  1.02016913e+00]]","[[ 4.71599758e+02  1.68019605e+02  9.19330241e+02]
 [ 5.60189229e+01 -6.63989082e+02  5.17684724e+02]
 [ 5.57282119e-02  1.68647594e-01  1.00000000e+00]]",10,"[[ 2.96468253e-03  1.40466415e-05 -2.66463517e+00]
 [ 1.05566648e-05 -1.34369401e-03  6.67222030e-01]
 [-8.26149486e-04  5.31421935e-04  1.47294153e+00]]","[[ 5.85816081e+02  3.60646789e+02  8.96406696e+02]
 [ 1.42270727e+02 -5.43559150e+02  5.03600589e+02]
 [ 2.77245132e-01  3.98391519e-01  1.00000000e+00]]",14
143,85135.42941299999,"[[ 2.38124108e-03  3.75472278e-05 -2.20975516e+00]
 [ 9.16131367e-05 -1.32652855e-03  5.95049966e-01]
 [-1.43356006e-04  2.23581917e-04  1.01737652e+00]]","[[ 4.68853999e+02  1.68318547e+02  9.19909767e+02]
 [ 5.64504716e+01 -6.65935439e+02  5.12107928e+02]
 [ 5.36593200e-02  1.70065451e-01  1.00000000e+00]]",10,"[[ 2.97067778e-03  4.62219127e-06 -2.66712424e+00]
 [ 2.22900160e-05 -1.34234144e-03  6.48789961e-01]
 [-8.24938375e-04  5.38443648e-04  1.47173912e+00]]","[[ 5.83011316e+02  3.61831268e+02  8.97041535e+02]
 [ 1.42439825e+02 -5.44628008e+02  4.98222740e+02]
 [ 2.74676798e-01  4.02068534e-01  1.00000000e+00]]",14
144,85135.4865,"[[ 2.36783117e-03  5.87669772e-05 -2.23791713e+00]
 [ 1.21086046e-04 -1.31153762e-03  5.56776427e-01]
 [-1.39807903e-04  2.21643990e-04  1.01719174e+00]]","[[ 4.68252944e+02  1.78563065e+02  9.32460955e+02]
 [ 6.45789592e+01 -6.73279367e+02  5.10610163e+02]
 [ 5.02873963e-02  1.71248788e-01  1.00000000e+00]]",10,"[[ 3.01082052e-03  2.16034422e-05 -2.74366406e+00]
 [ 6.05831855e-05 -1.33948023e-03  6.09144651e-01]
 [-8.50292940e-04  5.34593825e-04  1.50675911e+00]]","[[ 5.81005851e+02  3.71642688e+02  9.07710273e+02]
 [ 1.51016091e+02 -5.46239493e+02  4.95816673e+02]
 [ 2.74292621e-01  4.03529278e-01  1.00000000e+00]]",14
145,85135.54213599999,"[[ 2.34961745e-03  9.97142079e-05 -2.29622916e+00]
 [ 1.64156381e-04 -1.28316842e-03  5.10751979e-01]
 [-9.71652473e-05  2.55158806e-04  9.60068685e-01]]","[[ 4.49392031e+02  2.24864008e+02  9.55199729e+02]
 [ 6.83624608e+01 -6.70558709e+02  5.20238886e+02]
 [ 2.73126333e-02  2.00973045e-01  1.00000000e+00]]",11,"[[ 3.11280122e-03 -9.11951496e-06 -2.88444227e+00]
 [ 1.18535348e-04 -1.35734485e-03  5.70989345e-01]
 [-8.21750692e-04  5.53327991e-04  1.48505984e+00]]","[[ 5.51999890e+02  3.74639145e+02  9.28108634e+02]
 [ 1.52754081e+02 -5.33231452e+02  5.01717027e+02]
 [ 2.48530849e-01  4.05984897e-01  1.00000000e+00]]",14
146,85135.595953,"[[ 2.33256078e-03  1.55628385e-04 -2.33923993e+00]
 [ 1.88761783e-04 -1.25858479e-03  4.83488011e-01]
 [-9.09421060e-05  2.69156903e-04  9.45535839e-01]]","[[ 4.45236308e+02  2.61972349e+02  9.67550910e+02]
 [ 7.50228604e+01 -6.72079499e+02  5.29264815e+02]
 [ 2.14669882e-02  2.16511258e-01  1.00000000e+00]]",10,"[[ 3.18118262e-03  1.03088628e-04 -3.03463205e+00]
 [ 1.48425006e-04 -1.32625074e-03  5.36314303e-01]
 [-8.40002456e-04  5.63221491e-04  1.50059626e+00]]","[[ 5.41342215e+02  4.40177555e+02  9.37427978e+02]
 [ 1.58992964e+02 -5.25363770e+02  5.09294384e+02]
 [ 2.43356954e-01  4.43587932e-01  1.00000000e+00]]",14
147,85135.64891399999,"[[ 2.27723920e-03  2.26659002e-04 -2.38236271e+00]
 [ 2.25890868e-04 -1.22604828e-03  4.52322835e-01]
 [-4.64959022e-05  3.10685938e-04  8.74727486e-01]]","[[ 4.26627099e+02  3.30061082e+02  9.91264527e+02]
 [ 7.68935332e+01 -6.61645344e+02  5.51561019e+02]
 [-4.63381759e-03  2.52547674e-01  1.00000000e+00]]",9,"[[ 3.27247528e-03  2.10132573e-04 -3.23904152e+00]
 [ 1.71246002e-04 -1.31155028e-03  5.29556493e-01]
 [-8.53009357e-04  5.67068534e-04  1.51560992e+00]]","[[ 5.28672210e+02  4.97975374e+02  9.55843004e+02]
 [ 1.64338897e+02 -5.07593151e+02  5.28565923e+02]
 [ 2.36057391e-01  4.70185466e-01  1.00000000e+00]]",14
148,85135.701814,"[[ 2.26765244e-03  2.48169658e-04 -2.41721454e+00]
 [ 2.48774850e-04 -1.23200190e-03  4.44357682e-01]
 [-7.43753443e-05  2.85175049e-04  9.14005960e-01]]","[[ 4.38725609e+02  3.20840789e+02  1.00428870e+03]
 [ 9.12035783e+01 -6.62886704e+02  5.63472710e+02]
 [ 7.24435468e-03  2.32932171e-01  1.00000000e+00]]",11,"[[ 3.35856546e-03  1.98442965e-04 -3.35187307e+00]
 [ 2.20291649e-04 -1.34965683e-03  5.10753925e-01]
 [-8.53596695e-04  5.41689316e-04  1.53442403e+00]]","[[ 5.12957744e+02  4.63260362e+02  9.66328190e+02]
 [ 1.69119924e+02 -5.00874598e+02  5.36156999e+02]
 [ 2.25653778e-01  4.34531733e-01  1.00000000e+00]]",14
149,85135.756488,"[[ 2.20473189e-03  2.91754387e-04 -2.42946832e+00]
 [ 2.77276949e-04 -1.23840162e-03  4.33703924e-01]
 [-8.44318042e-05  2.67215490e-04  9.31640585e-01]]","[[ 4.51628988e+02  3.27614041e+02  1.02521384e+03]
 [ 1.04914853e+02 -6.57678859e+02  5.79757068e+02]
 [ 1.08378451e-02  2.18327783e-01  1.00000000e+00]]",12,"[[ 3.39221974e-03  2.79794415e-04 -3.48122844e+00]
 [ 2.46735061e-04 -1.36873355e-03  5.09865900e-01]
 [-9.16857626e-04  5.03635986e-04  1.62270663e+00]]","[[ 5.25848414e+02  4.68433504e+02  9.80929116e+02]
 [ 1.84176213e+02 -4.90820743e+02  5.49336652e+02]
 [ 2.39951173e-01  4.17008106e-01  1.00000000e+00]]",14
