world_index,world_timestamp,img_to_surf_trans,surf_to_img_trans,num_detected_markers,dist_img_to_surf_trans,surf_to_dist_img_trans,num_definition_markers
1,85128.11670099999,"[[ 3.83285180e-04  1.00062489e-03 -1.44322255e+00]
 [ 1.32260306e-03 -2.67691606e-04 -8.81290579e-01]
 [ 3.09602312e-04  8.86803209e-04 -2.52301263e-01]]","[[-5.95407668e+02  7.20457635e+02  8.89306877e+02]
 [-4.26672272e+01 -2.45521674e+02  1.10167598e+03]
 [-8.80602110e-01  2.11094521e-02  1.00000000e+00]]",1,"[[ 1.76268876e-03  1.94869874e-03 -3.47214125e+00]
 [ 2.35202762e-03 -4.43809833e-04 -1.69343816e+00]
 [ 2.69318833e-04  6.81763289e-04  9.86498132e-02]]","[[-2.07008200e+02  4.76996679e+02  9.02208206e+02]
 [ 1.28241034e+02 -2.06683867e+02  9.65684917e+02]
 [-3.21124000e-01  1.26156185e-01  1.00000000e+00]]",15
2,85128.173872,"[[ 2.05095906e-04  5.28706244e-04 -7.66095452e-01]
 [ 4.52408693e-04  1.10237179e-04 -3.07100501e-01]
 [-1.21238116e-04  7.54912529e-04  5.50951524e-02]]","[[-1.09846355e+03  2.80477559e+03  3.59742326e+02]
 [-5.68226083e+01  3.76670908e+02  1.30944883e+03]
 [-1.63861153e+00  1.01083520e+00  1.00000000e+00]]",1,"[[ 8.18346219e-04  8.95283539e-04 -1.60516404e+00]
 [ 6.35072168e-04  3.92907594e-05 -4.11187602e-01]
 [-3.92533579e-04  5.85350125e-04  4.78036912e-01]]","[[-4.83712350e+02  2.54944112e+03  5.68702752e+02]
 [ 2.65060961e+02  4.45327869e+02  1.27308082e+03]
 [-7.21757668e-01  1.54814096e+00  1.00000000e+00]]",15
3,85128.224403,"[[ 2.10895999e-04  5.46577236e-04 -7.90475891e-01]
 [ 4.97743239e-04  1.35365780e-04 -3.77316912e-01]
 [-1.00632312e-04  8.06200199e-04  1.81955339e-03]]","[[-1.25022790e+03  2.62118250e+03  4.07501386e+02]
 [-1.52211639e+02  3.25098140e+02  1.28899528e+03]
 [-1.70386408e+00  9.24111859e-01  1.00000000e+00]]",1,"[[ 8.55956313e-04  9.38166358e-04 -1.68031277e+00]
 [ 7.54673586e-04  9.15729141e-05 -5.69181063e-01]
 [-3.32623192e-04  6.67512931e-04  3.72928152e-01]]","[[-6.57668535e+02  2.33709680e+03  6.03715241e+02]
 [ 1.46302827e+02  3.80702870e+02  1.24024794e+03]
 [-8.48460580e-01  1.40308128e+00  1.00000000e+00]]",15
4,85128.27448,"[[ 6.84145790e-04  1.90380506e-03 -2.67718802e+00]
 [ 3.71610095e-03 -2.51722065e-03 -1.83274468e+00]
 [ 1.99921824e-03 -6.54603692e-04 -6.77510544e-01]]","[[-5.74888180e+01 -3.45843749e+02  1.16271499e+03]
 [ 1.30314306e+02 -5.55738901e+02  9.88400283e+02]
 [-2.95548049e-01 -4.83576821e-01  1.00000000e+00]]",1,"[[ 3.45902491e-03  3.96370483e-03 -6.91032684e+00]
 [ 7.03465283e-03 -3.81215237e-03 -4.17776186e+00]
 [ 3.15904620e-03 -1.95962763e-03 -6.70067110e-01]]","[[ 1.37144196e+02 -3.94394121e+02  1.04463193e+03]
 [ 2.06577362e+02 -4.75102135e+02  8.31777115e+02]
 [ 4.24288005e-02 -4.69932001e-01  1.00000000e+00]]",15
5,85128.324025,"[[ 4.03738085e-04  1.05866325e-03 -1.52446787e+00]
 [ 1.39069003e-03 -4.22116949e-04 -8.13351069e-01]
 [ 3.26207413e-04  7.68563181e-04 -1.37045789e-01]]","[[-4.15755910e+02  6.24926240e+02  9.15913589e+02]
 [ 4.54940443e+01 -2.69046625e+02  1.09069496e+03]
 [-7.34481615e-01 -2.13341662e-02  1.00000000e+00]]",1,"[[ 1.87962072e-03  2.08701696e-03 -3.70886466e+00]
 [ 2.41352585e-03 -7.20075991e-04 -1.53016210e+00]
 [ 1.91788595e-04  4.38879567e-04  4.06778202e-01]]","[[-5.92509731e+01  3.87556960e+02  9.17628157e+02]
 [ 1.99550823e+02 -2.30951825e+02  9.50673521e+02]
 [-1.87362837e-01  6.64515259e-02  1.00000000e+00]]",15
6,85128.373765,"[[ 1.07065044e-04  2.71358051e-04 -3.96288887e-01]
 [ 1.47938560e-04  1.04451501e-04 -7.52931695e-02]
 [-1.56734810e-04  4.39318488e-04  1.19525621e-01]]","[[-1.57321827e+03  7.13130567e+03 -7.23780467e+02]
 [ 2.03078069e+02  1.70280315e+03  1.74596063e+03]
 [-2.80938944e+00  3.09265019e+00  1.00000000e+00]]",1,"[[ 3.04936973e-04  3.32385708e-04 -5.97424603e-01]
 [ 1.10712594e-04  3.32891227e-05 -1.87113365e-02]
 [-2.80645118e-04  2.35588919e-04  3.21749173e-01]]","[[-5.67352825e+02  9.29486598e+03 -5.12918711e+02]
 [ 1.13968076e+03  2.60997293e+03  2.26794494e+03]
 [-1.32936148e+00  6.19637353e+00  1.00000000e+00]]",15
7,85128.42305499999,"[[ 1.75890909e-04  4.41593997e-04 -6.46768473e-01]
 [ 3.37921882e-04  1.23374903e-04 -2.22934447e-01]
 [-1.49869516e-04  6.66849730e-04  8.40849485e-02]]","[[-1.24712257e+03  3.67326704e+03  1.46259154e+02]
 [-3.91843370e+01  6.44123934e+02  1.40636608e+03]
 [-1.91206149e+00  1.43874598e+00  1.00000000e+00]]",1,"[[ 6.60369627e-04  7.17483412e-04 -1.29171150e+00]
 [ 4.31304210e-04  5.39794866e-05 -2.53490773e-01]
 [-3.97575898e-04  4.92725772e-04  4.61523928e-01]]","[[-5.47152375e+02  3.53385629e+03  4.09592955e+02]
 [ 3.58921864e+02  7.62496280e+02  1.42334824e+03]
 [-8.54526981e-01  2.23016502e+00  1.00000000e+00]]",15
8,85128.47387599999,"[[ 1.47664818e-04  3.78849828e-04 -5.49198483e-01]
 [ 2.50386692e-04  1.17683402e-04 -1.47708546e-01]
 [-1.64997883e-04  5.79842700e-04  1.15669204e-01]]","[[-1.28108488e+03  4.67558223e+03 -1.11926275e+02]
 [ 5.92457094e+01  9.49085206e+02  1.49327257e+03]
 [-2.12441581e+00  1.91184025e+00  1.00000000e+00]]",1,"[[ 5.08358421e-04  5.56689944e-04 -9.96923095e-01]
 [ 2.62764745e-04  4.18028399e-05 -1.13599968e-01]
 [-3.81326422e-04  3.80438918e-04  4.44406130e-01]]","[[-4.94252911e+02  5.01220883e+03  1.72487772e+02]
 [ 5.87514722e+02  1.23361112e+03  1.63329245e+03]
 [-9.27046526e-01  3.24472117e+00  1.00000000e+00]]",15
9,85128.52289499999,"[[ 1.20414622e-04  2.92930574e-04 -4.33927796e-01]
 [ 1.61651285e-04  8.61881988e-05 -6.05368017e-02]
 [-1.67102089e-04  4.46238891e-04  1.52523221e-01]]","[[-1.08614886e+03  6.44540326e+03 -5.31893325e+02]
 [ 3.93239489e+02  1.46437493e+03  1.69997799e+03]
 [-2.34047310e+00  2.77714633e+00  1.00000000e+00]]",1,"[[ 3.77341644e-04  4.03114242e-04 -7.32864975e-01]
 [ 1.25894920e-04  7.28774196e-06  1.05307196e-02]
 [-3.50488918e-04  2.50307600e-04  4.28150618e-01]]","[[-1.00902375e+01  7.41739147e+03 -1.99708345e+02]
 [ 1.19985017e+03  1.98545544e+03  2.00494839e+03]
 [-7.09722515e-01  4.91121309e+00  1.00000000e+00]]",15
10,85128.57082899999,"[[ 8.77509467e-05  2.19349554e-04 -3.21522148e-01]
 [ 1.09049232e-04  9.81008712e-05 -5.67862426e-02]
 [-1.38439864e-04  3.68727065e-04  1.03087738e-01]]","[[-2.02799926e+03  9.21964358e+03 -1.24648928e+03]
 [ 2.20760120e+02  2.31626802e+03  1.96445698e+03]
 [-3.51308682e+00  4.09646682e+00  1.00000000e+00]]",1,"[[ 2.04284559e-04  2.21166181e-04 -3.98897957e-01]
 [ 6.45682614e-05  3.13666606e-05 -7.94910410e-03]
 [-1.98058254e-04  1.65638837e-04  2.21709376e-01]]","[[-1.05060237e+03  1.46213114e+04 -1.36600814e+03]
 [ 1.61840019e+03  4.28235495e+03  3.06535260e+03]
 [-2.14763310e+00  9.86222208e+00  1.00000000e+00]]",15
11,85128.62001099999,"[[ 1.67972366e-04  4.26374457e-04 -6.21641497e-01]
 [ 3.24038443e-04  1.41732216e-04 -2.30992197e-01]
 [-1.46566740e-04  6.66221877e-04  6.58046835e-02]]","[[-1.42730306e+03  3.86699375e+03  9.07925346e+01]
 [-1.09593525e+02  7.00090641e+02  1.42220260e+03]
 [-2.06948114e+00  1.52507331e+00  1.00000000e+00]]",1,"[[ 6.19286047e-04  6.75566398e-04 -1.21324206e+00]
 [ 4.15339914e-04  8.31160782e-05 -2.71421711e-01]
 [-3.66785180e-04  4.96763787e-04  4.03994989e-01]]","[[-7.35043275e+02  3.82171519e+03  3.60180359e+02]
 [ 2.97846796e+02  8.50267306e+02  1.46571439e+03]
 [-1.03358332e+00  2.42420455e+00  1.00000000e+00]]",15
