Obsv.	Frame	Capture Time	System Time	Sensor Time	Lft X Pos	Lft Y Pos	Lft Pupil Diameter	Rt X Pos	Rt Y Pos	Rt Pupil Diameter	L Display	R Display	L Quality	R Quality	Lft Pupil Quality	Rt Pupil Quality	L Eye Rot (X)	L Eye Rot (Y)	L Eye Rot (Z)	R Eye Rot (X)	R Eye Rot (Y)	R Eye Rot (Z)	L Eye Pos (X)	L Eye Pos (Y)	L Eye Pos (Z)	R Eye Pos (X)	R Eye Pos (Y)	R Eye Pos (Z)	Head Rot (X)	Head Rot (Y)	Head Rot (Z)	Head Pos (X)	Head Pos (Y)	Head Pos (Z)	L Eyelid Valid	L Eyelid Opening	R Eyelid Valid	R Eyelid Opening
1	2495	29299012423	1702657547764334	29297386885	1102.625200	327.147700	4.131402	1102.625200	327.147700	4.287840	1	1	3	3	0	0	0.137855	-0.584295	0.000000	0.138555	-0.524867	0.000000	-0.054871	0.002690	0.435109	-0.002011	-0.002372	0.451612	-0.000000	0.000000	0.000000	-0.028441	0.000159	0.443361	0	0.000000	0	0.000000
2	2496	29299030384	1702657547782295	29297403022	1226.728900	227.239600	4.128639	1226.728900	227.239600	4.269072	1	1	3	3	0	0	0.145622	-0.643501	0.000000	0.187770	-0.625814	0.000000	-0.054637	0.002655	0.436081	-0.002543	-0.002714	0.449339	-0.000000	0.000000	0.000000	-0.028590	-0.000029	0.442710	0	0.000000	0	0.000000
3	2497	29299045336	1702657547797246	29297419433	1122.627400	319.435600	4.100920	1122.627400	319.435600	4.259020	1	1	3	3	0	0	0.140872	-0.617808	0.000000	0.139458	-0.521955	0.000000	-0.053982	0.002686	0.433529	-0.001482	-0.002696	0.449941	-0.000000	0.000000	0.000000	-0.027732	-0.000005	0.441735	0	0.000000	0	0.000000
4	2498	29299062945	1702657547814855	29297435486	1208.360900	257.062300	4.089841	1208.360900	257.062300	4.239636	1	1	3	3	0	0	0.140317	-0.617392	0.000000	0.174874	-0.636570	0.000000	-0.053804	0.002662	0.433471	-0.002038	-0.002916	0.448153	-0.000000	0.000000	0.000000	-0.027921	-0.000127	0.440812	0	0.000000	0	0.000000
5	2499	29299077236	1702657547829147	29297451719	1118.571800	328.941200	4.109053	1118.571800	328.941200	4.221317	1	1	3	3	0	0	0.140357	-0.614406	0.000000	0.132844	-0.521836	0.000000	-0.053246	0.002779	0.434181	-0.001161	-0.002760	0.447561	-0.000000	0.000000	0.000000	-0.027203	0.000010	0.440871	0	0.000000	0	0.000000
6	2500	29299095192	1702657547847103	29297467902	1198.812800	276.278600	4.099451	1198.812800	276.278600	4.190357	1	1	3	3	0	0	0.140679	-0.614286	0.000000	0.161335	-0.631544	0.000000	-0.053119	0.002772	0.433733	-0.001475	-0.002901	0.447999	-0.000000	0.000000	0.000000	-0.027297	-0.000065	0.440866	0	0.000000	0	0.000000
7	2501	29299113140	1702657547865050	29297484137	1112.787300	330.056600	4.149117	1112.787300	330.056600	4.179643	1	1	3	3	0	0	0.137961	-0.584380	0.000000	0.135014	-0.541428	0.000000	-0.052568	0.002859	0.437244	-0.000671	-0.002763	0.446809	-0.000000	0.000000	0.000000	-0.026619	0.000048	0.442027	0	0.000000	0	0.000000
8	2502	29299128105	1702657547880016	29297500347	1210.784000	264.099800	4.134026	1210.784000	264.099800	4.156351	1	1	3	3	0	0	0.145048	-0.635216	0.000000	0.163916	-0.621551	0.000000	-0.052423	0.002791	0.437968	-0.000933	-0.002947	0.447053	-0.000000	0.000000	0.000000	-0.026678	-0.000078	0.442510	0	0.000000	0	0.000000
9	2503	29299144298	1702657547896209	29297516496	1109.558400	329.176600	4.099291	1109.558400	329.176600	4.143502	1	1	3	3	0	0	0.137376	-0.580572	0.000000	0.137490	-0.540469	0.000000	-0.051859	0.002843	0.436060	-0.000337	-0.002835	0.444321	-0.000000	0.000000	0.000000	-0.026098	0.000004	0.440191	0	0.000000	0	0.000000
10	2504	29299159243	1702657547911154	29297532705	1120.658100	331.368300	4.087989	1120.658100	331.368300	4.155005	1	1	3	3	0	0	0.139740	-0.604495	0.000000	0.131409	-0.535326	0.000000	-0.051707	0.002866	0.434319	-0.000381	-0.002984	0.446764	-0.000000	0.000000	0.000000	-0.026044	-0.000059	0.440542	0	0.000000	0	0.000000
11	2505	29299177202	1702657547929112	29297548967	1125.420700	326.069800	4.049678	1125.420700	326.069800	4.136747	1	1	3	3	0	0	0.139877	-0.611566	0.000000	0.134749	-0.533079	0.000000	-0.051148	0.003045	0.433196	0.000683	-0.002752	0.447393	-0.000000	0.000000	0.000000	-0.025232	0.000147	0.440295	0	0.000000	0	0.000000
12	2506	29299192158	1702657547944069	29297565310	1123.721900	328.545200	4.044040	1123.721900	328.545200	4.125825	1	1	3	3	0	0	0.139586	-0.610512	0.000000	0.132853	-0.530611	0.000000	-0.050943	0.003142	0.432519	0.000851	-0.002785	0.451023	-0.000000	0.000000	0.000000	-0.025046	0.000179	0.441771	0	0.000000	0	0.000000
13	2507	29299207119	1702657547959029	29297581454	1126.738100	325.174200	4.046377	1126.738100	325.174200	4.124394	1	1	3	3	0	0	0.141325	-0.610859	0.000000	0.132739	-0.530610	0.000000	-0.050317	0.003355	0.433807	0.002128	-0.002535	0.453367	-0.000000	0.000000	0.000000	-0.024094	0.000410	0.443587	0	0.000000	0	0.000000
14	2508	29299224070	1702657547975981	29297597598	1131.690900	320.740800	4.016601	1131.690900	320.740800	4.199729	1	1	3	3	0	0	0.141704	-0.615078	0.000000	0.134332	-0.527898	0.000000	-0.050093	0.003420	0.432775	0.003092	-0.002651	0.463679	-0.000000	0.000000	0.000000	-0.023501	0.000385	0.448227	0	0.000000	0	0.000000
15	2509	29299242031	1702657547993942	29297613806	1123.942400	324.598500	4.026947	1123.942400	324.598500	4.173941	1	1	3	3	0	0	0.140048	-0.608338	0.000000	0.133721	-0.521440	0.000000	-0.049457	0.003616	0.433624	0.004126	-0.002422	0.463172	-0.000000	0.000000	0.000000	-0.022665	0.000597	0.448398	0	0.000000	0	0.000000
16	2510	29299256982	1702657548008893	29297630406	1156.272600	300.819200	4.044717	1156.272600	300.819200	4.270706	1	1	3	3	0	0	0.147769	-0.641141	0.000000	0.138784	-0.525176	0.000000	-0.049212	0.003738	0.436221	0.004977	-0.002523	0.472792	-0.000000	0.000000	0.000000	-0.022118	0.000608	0.454507	0	0.000000	0	0.000000
17	2511	29299271946	1702657548023857	29297646212	1105.228200	331.098800	4.005755	1105.228200	331.098800	4.219927	1	1	3	3	0	0	0.134604	-0.578763	0.000000	0.135340	-0.515844	0.000000	-0.048585	0.004040	0.435563	0.005682	-0.002179	0.469394	-0.000000	0.000000	0.000000	-0.021451	0.000931	0.452478	0	0.000000	0	0.000000
18	2512	29299289897	1702657548041808	29297662404	1119.815900	328.729000	3.971040	1119.815900	328.729000	4.151507	1	1	3	3	0	0	0.138177	-0.608333	0.000000	0.132009	-0.515171	0.000000	-0.048453	0.004223	0.432796	0.004595	-0.002030	0.463119	-0.000000	0.000000	0.000000	-0.021929	0.001096	0.447957	0	0.000000	0	0.000000
19	2513	29299304866	1702657548056777	29297678683	1110.448100	342.966500	3.967538	1110.448100	342.966500	4.181199	1	1	3	3	0	0	0.126343	-0.588948	0.000000	0.132177	-0.521248	0.000000	-0.047882	0.004590	0.435137	0.005637	-0.001586	0.463494	-0.000000	0.000000	0.000000	-0.021123	0.001502	0.449316	0	0.000000	0	0.000000
20	2514	29299322814	1702657548074725	29297694854	1116.268200	339.258900	3.937711	1116.268200	339.258900	4.092400	1	1	3	3	0	0	0.135211	-0.605306	0.000000	0.126399	-0.520238	0.000000	-0.047800	0.004779	0.432441	0.004146	-0.001361	0.454034	-0.000000	0.000000	0.000000	-0.021827	0.001709	0.443238	0	0.000000	0	0.000000
21	2515	29299340762	1702657548092673	29297711265	1118.146000	337.065800	3.940221	1118.146000	337.065800	4.090536	1	1	3	3	0	0	0.135847	-0.605519	0.000000	0.126868	-0.522310	0.000000	-0.047317	0.005110	0.432444	0.004833	-0.000916	0.452165	-0.000000	0.000000	0.000000	-0.021242	0.002097	0.442304	0	0.000000	0	0.000000
22	2516	29299355724	1702657548107635	29297727340	1143.793800	314.067800	3.966233	1143.793800	314.067800	4.086062	1	1	3	3	0	0	0.146695	-0.635729	0.000000	0.130437	-0.523675	0.000000	-0.047221	0.005375	0.435623	0.004434	-0.000699	0.451322	-0.000000	0.000000	0.000000	-0.021393	0.002338	0.443472	0	0.000000	0	0.000000
23	2517	29299370683	1702657548122594	29297743536	1101.924900	333.227200	3.977520	1101.924900	333.227200	4.094759	1	1	3	3	0	0	0.135397	-0.574002	0.000000	0.131514	-0.521439	0.000000	-0.046726	0.005762	0.435268	0.005660	-0.000193	0.453939	-0.000000	0.000000	0.000000	-0.020533	0.002785	0.444604	0	0.000000	0	0.000000
24	2518	29299387643	1702657548139554	29297759832	1194.623000	275.567300	3.984414	0.000000	0.000000	0.000000	1	0	3	0	0	0	0.144935	-0.638420	0.000000	0.000000	0.000000	0.000000	-0.046657	0.006103	0.434771	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
25	2519	29299402597	1702657548154508	29297775999	1104.719600	325.952500	4.003314	1104.719600	325.952500	4.092230	1	1	3	3	0	0	0.135164	-0.575016	0.000000	0.136166	-0.522353	0.000000	-0.046164	0.006580	0.434432	0.006234	0.000614	0.453550	-0.000000	0.000000	0.000000	-0.019965	0.003597	0.443991	0	0.000000	0	0.000000
26	2520	29299420548	1702657548172459	29297792132	1083.882200	342.008500	4.038530	1083.882200	342.008500	4.084935	1	1	3	3	0	0	0.131010	-0.558845	0.000000	0.128763	-0.506490	0.000000	-0.046083	0.006986	0.435157	0.006187	0.000954	0.454981	-0.000000	0.000000	0.000000	-0.019948	0.003970	0.445069	0	0.000000	0	0.000000
27	2521	29299435509	1702657548187419	29297808281	1109.109000	321.313900	4.046203	1109.109000	321.313900	4.075934	1	1	3	3	0	0	0.142756	-0.590334	0.000000	0.130056	-0.510697	0.000000	-0.045580	0.007475	0.434829	0.006945	0.001443	0.454393	-0.000000	0.000000	0.000000	-0.019317	0.004459	0.444611	0	0.000000	0	0.000000
28	2522	29299453462	1702657548205373	29297824446	1188.620300	290.153400	4.028546	1188.620300	290.153400	3.902851	1	1	3	3	0	0	0.147120	-0.633740	0.000000	0.138857	-0.597060	0.000000	-0.045507	0.007859	0.434567	0.004523	0.001712	0.436358	-0.000000	0.000000	0.000000	-0.020492	0.004785	0.435463	0	0.000000	0	0.000000
29	2523	29299470419	1702657548222330	29297840806	1108.197900	329.760800	4.013860	1108.197900	329.760800	3.882362	1	1	3	3	0	0	0.135177	-0.580530	0.000000	0.131193	-0.533407	0.000000	-0.045011	0.008349	0.434358	0.004949	0.002084	0.434872	-0.000000	0.000000	0.000000	-0.020031	0.005216	0.434615	0	0.000000	0	0.000000
30	2524	29299484382	1702657548236293	29297856868	1129.998600	330.551400	3.947862	1129.998600	330.551400	3.804142	1	1	3	3	0	0	0.137687	-0.609492	0.000000	0.125272	-0.549922	0.000000	-0.045032	0.008614	0.429834	0.003660	0.002346	0.425526	-0.000000	0.000000	0.000000	-0.020686	0.005480	0.427680	0	0.000000	0	0.000000
31	2525	29299502332	1702657548254242	29297873075	1103.714800	344.683900	3.918095	1103.714800	344.683900	3.855908	1	1	3	3	0	0	0.135253	-0.613741	0.000000	0.118357	-0.498509	0.000000	-0.044591	0.009073	0.430071	0.004897	0.002711	0.431115	-0.000000	0.000000	0.000000	-0.019847	0.005892	0.430593	0	0.000000	0	0.000000
32	2526	29299520289	1702657548272200	29297889500	1114.211900	350.194300	3.916278	1114.211900	350.194300	3.722886	1	1	3	3	0	0	0.134051	-0.613952	0.000000	0.113701	-0.527450	0.000000	-0.044621	0.009368	0.429912	0.003212	0.002951	0.418682	-0.000000	0.000000	0.000000	-0.020704	0.006159	0.424297	0	0.000000	0	0.000000
33	2527	29299538245	1702657548290157	29297905793	1107.802800	354.532600	3.921665	1107.802800	354.532600	3.714542	1	1	3	3	0	0	0.133280	-0.612038	0.000000	0.111397	-0.520674	0.000000	-0.044277	0.009714	0.429226	0.003235	0.003178	0.416311	-0.000000	0.000000	0.000000	-0.020521	0.006446	0.422769	0	0.000000	0	0.000000
34	2528	29299550204	1702657548302115	29297921893	1106.185000	354.885600	3.901059	1106.185000	354.885600	3.728708	1	1	3	3	0	0	0.134033	-0.612573	0.000000	0.110142	-0.517387	0.000000	-0.044408	0.009852	0.427675	0.003346	0.003446	0.418168	-0.000000	0.000000	0.000000	-0.020531	0.006649	0.422921	0	0.000000	0	0.000000
35	2529	29299565165	1702657548317076	29297937964	1091.403800	353.629500	3.959800	1091.403800	353.629500	3.792882	1	1	3	3	0	0	0.133368	-0.574446	0.000000	0.113113	-0.526571	0.000000	-0.044087	0.010130	0.430616	0.004196	0.003594	0.422608	-0.000000	0.000000	0.000000	-0.019945	0.006862	0.426612	0	0.000000	0	0.000000
36	2530	29299582510	1702657548334421	29297954212	1133.756100	337.151600	3.948129	1133.756100	337.151600	3.781885	1	1	3	3	0	0	0.141062	-0.639312	0.000000	0.113194	-0.526764	0.000000	-0.044328	0.010154	0.429235	0.003891	0.003742	0.421863	-0.000000	0.000000	0.000000	-0.020219	0.006948	0.425549	0	0.000000	0	0.000000
37	2531	29299597474	1702657548349385	29297970328	1112.531000	356.501700	3.891728	1112.531000	356.501700	3.740114	1	1	3	3	0	0	0.131621	-0.615005	0.000000	0.109223	-0.525859	0.000000	-0.044180	0.010250	0.426264	0.003998	0.003826	0.421196	-0.000000	0.000000	0.000000	-0.020091	0.007038	0.423730	0	0.000000	0	0.000000
38	2532	29299615428	1702657548367338	29297986700	1108.490700	360.137300	3.898964	1108.490700	360.137300	3.710524	1	1	3	3	0	0	0.131174	-0.615736	0.000000	0.107023	-0.521185	0.000000	-0.044410	0.010336	0.426550	0.003300	0.004014	0.417816	-0.000000	0.000000	0.000000	-0.020555	0.007175	0.422183	0	0.000000	0	0.000000
39	2533	29299632381	1702657548384292	29298002792	1109.677200	361.234300	3.898491	1109.677200	361.234300	3.689934	1	1	3	3	0	0	0.132330	-0.617360	0.000000	0.104319	-0.521171	0.000000	-0.044261	0.010565	0.427174	0.003483	0.004115	0.417935	-0.000000	0.000000	0.000000	-0.020389	0.007340	0.422554	0	0.000000	0	0.000000
40	2534	29299646657	1702657548398567	29298019010	1109.329600	360.482400	3.896428	1109.329600	360.482400	3.703940	1	1	3	3	0	0	0.131888	-0.616191	0.000000	0.104964	-0.521234	0.000000	-0.044507	0.010687	0.427337	0.003363	0.004354	0.419108	-0.000000	0.000000	0.000000	-0.020572	0.007520	0.423222	0	0.000000	0	0.000000
41	2535	29299664204	1702657548416115	29298035282	1117.198200	350.620300	3.896575	1117.198200	350.620300	3.761456	1	1	3	3	0	0	0.134602	-0.611916	0.000000	0.109071	-0.533723	0.000000	-0.044393	0.010875	0.427078	0.004138	0.004483	0.424032	-0.000000	0.000000	0.000000	-0.020127	0.007679	0.425555	0	0.000000	0	0.000000
42	2536	29299678589	1702657548430500	29298051541	1117.830900	348.556600	3.904747	1117.830900	348.556600	3.772020	1	1	3	3	0	0	0.134370	-0.608865	0.000000	0.110589	-0.536763	0.000000	-0.044671	0.010930	0.427716	0.003963	0.004624	0.425387	-0.000000	0.000000	0.000000	-0.020354	0.007777	0.426551	0	0.000000	0	0.000000
43	2537	29299695571	1702657548447481	29298069120	1126.765100	341.238500	3.880044	1126.765100	341.238500	3.811413	1	1	3	3	0	0	0.133151	-0.609406	0.000000	0.116340	-0.547399	0.000000	-0.044602	0.011087	0.427330	0.004507	0.004665	0.428607	-0.000000	0.000000	0.000000	-0.020047	0.007876	0.427968	0	0.000000	0	0.000000
44	2538	29299710531	1702657548462441	29298083844	1127.586500	340.818200	3.892066	1127.586500	340.818200	3.810700	1	1	3	3	0	0	0.133582	-0.608291	0.000000	0.115781	-0.549598	0.000000	-0.044916	0.011143	0.428341	0.004155	0.004776	0.429045	-0.000000	0.000000	0.000000	-0.020381	0.007959	0.428693	0	0.000000	0	0.000000
45	2539	29299725462	1702657548477373	29298100141	1119.636500	340.510400	3.911276	1119.636500	340.510400	3.798332	1	1	3	3	0	0	0.133173	-0.605181	0.000000	0.117838	-0.540121	0.000000	-0.044917	0.011287	0.428488	0.003874	0.004749	0.426607	-0.000000	0.000000	0.000000	-0.020521	0.008018	0.427548	0	0.000000	0	0.000000
46	2540	29299743413	1702657548495323	29298116402	1120.186600	341.927000	3.894728	1120.186600	341.927000	3.782672	1	1	3	3	0	0	0.133267	-0.608206	0.000000	0.116494	-0.540227	0.000000	-0.045363	0.011248	0.428132	0.003215	0.004816	0.425265	-0.000000	0.000000	0.000000	-0.021074	0.008032	0.426699	0	0.000000	0	0.000000
47	2541	29299761369	1702657548513280	29298132901	1096.204600	347.966000	3.961252	1096.204600	347.966000	3.765060	1	1	3	3	0	0	0.136752	-0.575908	0.000000	0.111224	-0.533000	0.000000	-0.045403	0.011394	0.431867	0.002918	0.004747	0.423255	-0.000000	0.000000	0.000000	-0.021242	0.008070	0.427561	0	0.000000	0	0.000000
48	2542	29299776150	1702657548528061	29298148933	1130.667100	338.137600	3.973026	1130.667100	338.137600	3.775948	1	1	3	3	0	0	0.138319	-0.628090	0.000000	0.112701	-0.534171	0.000000	-0.045933	0.011256	0.432657	0.002405	0.004780	0.423557	-0.000000	0.000000	0.000000	-0.021764	0.008018	0.428107	0	0.000000	0	0.000000
49	2543	29299793104	1702657548545015	29298165162	1118.339300	347.992100	3.919108	1118.339300	347.992100	3.786797	1	1	3	3	0	0	0.132745	-0.611057	0.000000	0.112112	-0.536800	0.000000	-0.046083	0.011102	0.429802	0.002424	0.004662	0.424333	-0.000000	0.000000	0.000000	-0.021830	0.007882	0.427068	0	0.000000	0	0.000000
50	2544	29299808062	1702657548559973	29298181327	1119.933600	344.505600	3.913146	1119.933600	344.505600	3.817799	1	1	3	3	0	0	0.134034	-0.612637	0.000000	0.113666	-0.535903	0.000000	-0.046632	0.010834	0.429534	0.002279	0.004565	0.427324	-0.000000	0.000000	0.000000	-0.022176	0.007699	0.428429	0	0.000000	0	0.000000
51	2545	29299826016	1702657548577927	29298197450	1121.737100	340.055600	3.887103	1121.737100	340.055600	3.811569	1	1	3	3	0	0	0.134389	-0.618944	0.000000	0.117349	-0.531184	0.000000	-0.046753	0.010693	0.429569	0.002056	0.004351	0.426204	-0.000000	0.000000	0.000000	-0.022348	0.007522	0.427887	0	0.000000	0	0.000000
52	2546	29299840990	1702657548592901	29298213787	1123.731000	338.952700	3.870326	1123.731000	338.952700	3.795924	1	1	3	3	0	0	0.135937	-0.622143	0.000000	0.117008	-0.532658	0.000000	-0.047231	0.010427	0.429090	0.001399	0.004145	0.425033	-0.000000	0.000000	0.000000	-0.022916	0.007286	0.427062	0	0.000000	0	0.000000
53	2547	29299855937	1702657548607848	29298230003	1121.992200	334.467500	3.878357	1121.992200	334.467500	3.818562	1	1	3	3	0	0	0.138114	-0.615077	0.000000	0.119271	-0.535550	0.000000	-0.047321	0.010274	0.428347	0.001505	0.003976	0.426412	-0.000000	0.000000	0.000000	-0.022908	0.007125	0.427380	0	0.000000	0	0.000000
54	2548	29299873889	1702657548625800	29298246056	1125.840300	330.555500	3.901359	1125.840300	330.555500	3.839219	1	1	3	3	0	0	0.138617	-0.615091	0.000000	0.121568	-0.540032	0.000000	-0.047760	0.010055	0.429443	0.001171	0.003784	0.428071	-0.000000	0.000000	0.000000	-0.023294	0.006920	0.428757	0	0.000000	0	0.000000
55	2549	29299888849	1702657548640760	29298262393	1126.072900	330.491900	3.913050	1126.072900	330.491900	3.864487	1	1	3	3	0	0	0.137613	-0.613946	0.000000	0.122623	-0.540560	0.000000	-0.047824	0.009944	0.430110	0.001293	0.003649	0.429349	-0.000000	0.000000	0.000000	-0.023265	0.006796	0.429730	0	0.000000	0	0.000000
56	2550	29299909797	1702657548661708	29298278594	1123.752600	332.534700	3.942128	1123.752600	332.534700	3.874968	1	1	3	3	0	0	0.136814	-0.611525	0.000000	0.122117	-0.539547	0.000000	-0.048287	0.009750	0.431574	0.000781	0.003487	0.429842	-0.000000	0.000000	0.000000	-0.023753	0.006619	0.430708	0	0.000000	0	0.000000
57	2551	29299924752	1702657548676662	29298295023	1107.806300	351.435400	3.927674	1107.806300	351.435400	3.729320	1	1	3	3	0	0	0.134712	-0.618102	0.000000	0.111788	-0.517650	0.000000	-0.048373	0.009686	0.432613	-0.000944	0.003236	0.416286	-0.000000	0.000000	0.000000	-0.024659	0.006461	0.424449	0	0.000000	0	0.000000
58	2552	29299954181	1702657548706092	29298311584	1101.157000	355.393800	3.939992	1101.157000	355.393800	3.717231	1	1	3	3	0	0	0.133309	-0.613692	0.000000	0.110978	-0.512622	0.000000	-0.048858	0.009504	0.434293	-0.001659	0.003105	0.414308	-0.000000	0.000000	0.000000	-0.025259	0.006305	0.424300	0	0.000000	0	0.000000
