world_index,world_timestamp,surface_name,event_type
0,84054.10453699999,Assembly,enter
0,84054.10453699999,Left,enter
0,84054.10453699999,Screen,enter
8,84054.44699699999,Assembly,exit
8,84054.44699699999,Left,exit
8,84054.44699699999,Screen,exit
14,84054.673656,Left,enter
16,84054.755953,Right,enter
16,84054.755953,Assembly,enter
17,84054.803462,Left,exit
18,84054.84794499999,Right,exit
18,84054.84794499999,Assembly,exit
23,84055.046838,Right,enter
24,84055.085782,Assembly,enter
25,84055.127293,Left,enter
88,84057.981915,Right,exit
89,84058.027187,Assembly,exit
89,84058.027187,Left,exit
95,84058.22803099999,Left,enter
99,84058.364676,Assembly,enter
100,84058.39970499999,Screen,enter
122,84059.25309599999,Assembly,exit
128,84059.472742,Assembly,enter
128,84059.472742,Assembly,exit
137,84059.794795,Assembly,enter
174,84061.18332299999,Assembly,exit
175,84061.22367699999,Left,exit
175,84061.22367699999,Screen,exit
187,84061.622196,Right,enter
187,84061.622196,Assembly,enter
187,84061.622196,Left,enter
206,84062.415279,Right,exit
206,84062.415279,Assembly,exit
206,84062.415279,Left,exit
216,84062.76246099999,Left,enter
217,84062.79861,Assembly,enter
217,84062.79861,Screen,enter
252,84064.19143199999,Assembly,exit
253,84064.23429299999,Left,exit
253,84064.23429299999,Screen,exit
257,84064.37416899999,Left,enter
259,84064.43820799999,Assembly,enter
260,84064.47305799999,Screen,enter
261,84064.511141,Right,enter
268,84064.828134,Screen,exit
273,84065.034204,Screen,enter
277,84065.208114,Screen,exit
278,84065.254254,Right,exit
278,84065.254254,Assembly,exit
278,84065.254254,Left,exit
284,84065.472214,Assembly,enter
284,84065.472214,Left,enter
285,84065.50583899999,Screen,enter
296,84065.92921199999,Left,exit
297,84065.96728699999,Assembly,exit
297,84065.96728699999,Screen,exit
303,84066.168089,Left,enter
305,84066.23890699999,Right,enter
305,84066.23890699999,Assembly,enter
307,84066.31909799999,Screen,enter
310,84066.44665299999,Screen,exit
312,84066.529707,Screen,enter
313,84066.571568,Screen,exit
324,84067.038837,Screen,enter
324,84067.038837,Screen,exit
327,84067.166925,Screen,enter
327,84067.166925,Screen,exit
329,84067.250475,Screen,enter
330,84067.29398199999,Screen,exit
358,84068.47476099999,Right,exit
358,84068.47476099999,Assembly,exit
358,84068.47476099999,Left,exit
365,84068.70953299999,Left,enter
367,84068.77305399999,Assembly,enter
368,84068.806665,Screen,enter
392,84069.750905,Right,enter
397,84069.96075099999,Screen,exit
399,84070.03963,Screen,enter
412,84070.59368899999,Screen,exit
413,84070.635254,Right,exit
413,84070.635254,Assembly,exit
413,84070.635254,Left,exit
416,84070.74041799999,Left,enter
417,84070.774687,Right,enter
417,84070.774687,Assembly,enter
473,84073.225134,Right,exit
473,84073.225134,Assembly,exit
473,84073.225134,Left,exit
482,84073.51878099999,Left,enter
483,84073.55295499999,Assembly,enter
483,84073.55295499999,Screen,enter
511,84074.641804,Right,enter
511,84074.641804,Screen,exit
514,84074.76051299999,Screen,enter
515,84074.803099,Screen,exit
519,84074.973648,Screen,enter
532,84075.549491,Screen,exit
535,84075.668232,Screen,enter
542,84075.962414,Right,exit
542,84075.962414,Assembly,exit
542,84075.962414,Screen,exit
543,84076.00623799999,Left,exit
548,84076.193623,Right,enter
548,84076.193623,Assembly,enter
548,84076.193623,Left,enter
550,84076.27825799999,Screen,enter
552,84076.370648,Screen,exit
554,84076.45789899999,Screen,enter
559,84076.697376,Screen,exit
561,84076.793469,Screen,enter
564,84076.93432599999,Screen,exit
567,84077.061592,Screen,enter
567,84077.061592,Screen,exit
569,84077.143352,Screen,enter
570,84077.184532,Screen,exit
572,84077.266156,Screen,enter
572,84077.266156,Screen,exit
582,84077.645129,Left,exit
584,84077.714595,Left,enter
611,84078.744889,Right,exit
611,84078.744889,Assembly,exit
612,84078.78414999999,Left,exit
618,84078.98216799999,Left,enter
620,84079.04807399999,Assembly,enter
621,84079.08206599999,Screen,enter
656,84080.456171,Right,enter
664,84080.81583899999,Screen,exit
665,84080.86103999999,Right,exit
669,84081.021151,Right,enter
670,84081.06260899999,Screen,enter
677,84081.36049899999,Screen,exit
686,84081.74581699999,Screen,enter
686,84081.74581699999,Screen,exit
718,84083.10048699999,Right,exit
718,84083.10048699999,Assembly,exit
718,84083.10048699999,Left,exit
724,84083.303225,Left,enter
728,84083.447001,Assembly,enter
728,84083.447001,Screen,enter
743,84084.06925799999,Screen,exit
752,84084.41775,Right,enter
762,84084.84371999999,Screen,enter
762,84084.84371999999,Screen,exit
769,84085.171521,Screen,enter
769,84085.171521,Screen,exit
830,84087.65109099999,Right,exit
830,84087.65109099999,Assembly,exit
830,84087.65109099999,Left,exit
838,84087.91128,Left,enter
839,84087.94683199999,Assembly,enter
839,84087.94683199999,Screen,enter
867,84089.123136,Right,enter
