world_index,world_timestamp,img_to_surf_trans,surf_to_img_trans,num_detected_markers,dist_img_to_surf_trans,surf_to_dist_img_trans,num_definition_markers
25,235191.758371,"[[ 4.89158738e-03 -7.68243421e-03  2.52673957e+00]
 [-4.90875137e-03 -3.36094100e-03  4.63488633e-01]
 [ 2.45255230e-03 -5.37672476e-03  2.67997391e+00]]","[[ 1.20314005e+02 -1.29324959e+02 -9.10686143e+01]
 [-2.63927255e+02 -1.27648654e+02  2.70912764e+02]
 [-6.39610927e-01 -1.37745913e-01  1.00000000e+00]]",1,"[[ 0.00965979 -0.00881039  1.83082146]
 [-0.01125366 -0.00680385  2.99756432]
 [ 0.00611074 -0.00595048  2.2715122 ]]","[[-1.44470525e+01 -5.53070955e+01  8.46293274e+01]
 [-2.66145534e+02 -6.52299623e+01  3.00590929e+02]
 [-6.58332982e-01 -2.20919525e-02  1.00000000e+00]]",8
26,235191.81639199998,"[[ 1.01588074e-03 -1.88115565e-03  1.04460273e+00]
 [-1.89802579e-03 -2.00551878e-03  2.39276461e-01]
 [-3.27863680e-04 -6.51596863e-04  1.16245261e+00]]","[[ 3.87922075e+02 -2.68568965e+02 -2.93312799e+02]
 [-3.79452916e+02 -2.71655010e+02  3.96900655e+02]
 [-1.03285734e-01 -2.28020962e-01  1.00000000e+00]]",1,"[[ 2.76542539e-03 -2.13670890e-03  8.90303753e-01]
 [-4.96507050e-03 -4.09476844e-03  1.49398489e+00]
 [ 6.31569602e-04 -4.65229849e-04  1.19445632e+00]]","[[ 1.91311520e+02 -9.74805132e+01 -2.06712883e+01]
 [-3.13418749e+02 -1.24968321e+02  3.89916870e+02]
 [-2.23229843e-01  2.86886660e-03  1.00000000e+00]]",8
27,235191.872369,"[[ 5.59756417e-04 -1.24593917e-03  7.96896129e-01]
 [-1.53645134e-03 -1.69384176e-03  2.10034412e-01]
 [-5.47556644e-04 -3.54912673e-04  9.58241622e-01]]","[[ 5.40990547e+02 -3.18286040e+02 -3.80136119e+02]
 [-4.74167021e+02 -3.39821835e+02  4.68813014e+02]
 [ 1.33510255e-01 -3.07737323e-01  1.00000000e+00]]",2,"[[ 1.94096983e-03 -1.60371766e-03  7.38873862e-01]
 [-4.59493161e-03 -3.19335082e-03  1.33215198e+00]
 [-2.72998603e-05 -2.46751327e-04  1.10832514e+00]]","[[ 2.36641879e+02 -1.17572230e+02 -1.64432081e+01]
 [-3.72687189e+02 -1.60047875e+02  4.40824536e+02]
 [-7.71441204e-02 -3.85281623e-02  1.00000000e+00]]",8
28,235191.932222,"[[ 1.07975479e-03 -1.39006570e-03  7.96498030e-01]
 [-1.65222604e-03 -2.01173304e-03  2.40768376e-01]
 [-2.57451103e-04 -3.31893081e-04  1.04401376e+00]]","[[ 4.52096967e+02 -2.65591206e+02 -2.83663293e+02]
 [-3.72120129e+02 -2.98136852e+02  3.52653280e+02]
 [-6.81143658e-03 -1.60272129e-01  1.00000000e+00]]",1,"[[ 2.67734022e-03 -1.31018530e-03  5.33453690e-01]
 [-4.14710936e-03 -4.08938995e-03  1.35542192e+00]
 [ 6.73011361e-04  1.19739458e-04  9.73970510e-01]]","[[ 2.53033800e+02 -8.17936393e+01 -2.47614502e+01]
 [-3.02241803e+02 -1.37260817e+02  3.56559385e+02]
 [-1.37688309e-01  7.33939926e-02  1.00000000e+00]]",8
29,235191.990411,"[[ 1.20578217e-03 -1.67007822e-03  8.10960664e-01]
 [-1.71812498e-03 -2.16307496e-03  2.63433245e-01]
 [-2.63406525e-04 -5.93035273e-04  1.12204172e+00]]","[[ 4.14567513e+02 -2.54302810e+02 -2.39925242e+02]
 [-3.39275917e+02 -2.85992065e+02  3.12358475e+02]
 [-8.19958799e-02 -2.10855263e-01  1.00000000e+00]]",1,"[[ 2.78306255e-03 -1.67587559e-03  5.55369618e-01]
 [-4.20507041e-03 -4.34285944e-03  1.40774973e+00]
 [ 6.20601573e-04 -2.50268688e-04  1.08350110e+00]]","[[ 2.27514518e+02 -8.76374172e+01 -2.75320485e+00]
 [-2.83785760e+02 -1.39586104e+02  3.26818579e+02]
 [-1.95863721e-01  1.79546545e-02  1.00000000e+00]]",8
30,235192.04694099998,"[[ 7.11024601e-04 -1.22282908e-03  6.62538120e-01]
 [-1.40753913e-03 -1.87659595e-03  2.45679228e-01]
 [-5.18471975e-04 -4.22190051e-04  9.92995893e-01]]","[[ 5.75924397e+02 -3.05858824e+02 -3.08590106e+02]
 [-4.15744964e+02 -3.43497587e+02  3.62375224e+02]
 [ 1.23945399e-01 -3.05741942e-01  1.00000000e+00]]",2,"[[ 1.96910820e-03 -1.40177183e-03  5.12594799e-01]
 [-3.95744241e-03 -3.54022747e-03  1.33005095e+00]
 [ 1.78671758e-06 -2.22715299e-04  1.08267733e+00]]","[[ 2.82517479e+02 -1.12114182e+02  3.97217491e+00]
 [-3.42453329e+02 -1.70227197e+02  3.71256171e+02]
 [-7.09115934e-02 -3.48320628e-02  1.00000000e+00]]",8
31,235192.103184,"[[ 7.61980368e-04 -1.20038572e-03  6.10273270e-01]
 [-1.35832941e-03 -1.93646872e-03  2.56288014e-01]
 [-5.19230417e-04 -4.66494012e-04  1.00770296e+00]]","[[ 5.89757547e+02 -2.97785725e+02 -2.81426536e+02]
 [-3.97840323e+02 -3.49226575e+02  3.29753818e+02]
 [ 1.19707824e-01 -3.15104275e-01  1.00000000e+00]]",2,"[[ 1.98025325e-03 -1.32052548e-03  4.33791509e-01]
 [-3.74293367e-03 -3.64893155e-03  1.32183179e+00]
 [-1.64335214e-05 -2.53317234e-04  1.08851132e+00]]","[[ 2.98892726e+02 -1.09095268e+02  1.33654708e+01]
 [-3.33033711e+02 -1.77726596e+02  3.48541951e+02]
 [-7.29908056e-02 -4.30073882e-02  1.00000000e+00]]",8
32,235192.160352,"[[ 7.81260143e-04 -1.18886745e-03  5.91173127e-01]
 [-1.33882447e-03 -1.95641036e-03  2.58348550e-01]
 [-5.18652093e-04 -4.83857360e-04  1.01283953e+00]]","[[ 5.95011694e+02 -2.94244954e+02 -2.72241712e+02]
 [-3.91654639e+02 -3.51875466e+02  3.18354691e+02]
 [ 1.17589290e-01 -3.18775370e-01  1.00000000e+00]]",2,"[[ 1.99389361e-03 -1.29311533e-03  4.06496890e-01]
 [-3.67326691e-03 -3.69095602e-03  1.31837299e+00]
 [-1.63999342e-05 -2.72342824e-04  1.09297902e+00]]","[[ 3.03492238e+02 -1.07573357e+02  1.68833582e+01]
 [-3.29760771e+02 -1.80517846e+02  3.40387666e+02]
 [-7.76142313e-02 -4.65946141e-02  1.00000000e+00]]",8
33,235192.21888499998,"[[ 8.04564719e-04 -1.17889993e-03  5.68770995e-01]
 [-1.32093157e-03 -1.99509378e-03  2.66492718e-01]
 [-5.15147122e-04 -5.04592874e-04  1.02041894e+00]]","[[ 6.01234569e+02 -2.89642631e+02 -2.59478848e+02]
 [-3.82813637e+02 -3.52259008e+02  3.05372373e+02]
 [ 1.14226833e-01 -3.20413449e-01  1.00000000e+00]]",2,"[[ 1.99733692e-03 -1.25788944e-03  3.73333088e-01]
 [-3.58454330e-03 -3.74999698e-03  1.31873130e+00]
 [-1.89879402e-05 -2.85959547e-04  1.09507461e+00]]","[[ 3.10811989e+02 -1.05902839e+02  2.15702099e+01]
 [-3.25053189e+02 -1.82875897e+02  3.31043453e+02]
 [-7.94926506e-02 -4.95911283e-02  1.00000000e+00]]",8
34,235192.275864,"[[ 8.24025458e-04 -1.16748214e-03  5.53873100e-01]
 [-1.30356935e-03 -2.01059639e-03  2.76374736e-01]
 [-5.08709415e-04 -5.05420052e-04  1.02443109e+00]]","[[ 6.04035073e+02 -2.88191145e+02 -2.48830818e+02]
 [-3.75886794e+02 -3.54209603e+02  2.98788442e+02]
 [ 1.14500240e-01 -3.17864411e-01  1.00000000e+00]]",2,"[[ 2.00431678e-03 -1.22468149e-03  3.48483684e-01]
 [-3.49377162e-03 -3.75193811e-03  1.31244343e+00]
 [-9.90572661e-06 -2.71519554e-04  1.08880522e+00]]","[[ 3.16029280e+02 -1.04995111e+02  2.54123472e+01]
 [-3.21306102e+02 -1.85252483e+02  3.26140373e+02]
 [-7.72501715e-02 -4.71523498e-02  1.00000000e+00]]",8
