world_index,world_timestamp,img_to_surf_trans,surf_to_img_trans,num_detected_markers,dist_img_to_surf_trans,surf_to_dist_img_trans,num_definition_markers
0,235190.23916,"[[ 1.92196605e-03  1.58548400e-04 -9.86082150e-01]
 [-3.96335033e-06 -1.61208297e-03  9.40299881e-01]
 [ 2.07452280e-04  4.19230624e-04  6.59476457e-01]]","[[ 4.70450428e+02  1.67204062e+02  4.65036781e+02]
 [-6.38146094e+01 -4.75203271e+02  5.82139253e+02]
 [-1.07423054e-01  2.49490180e-01  1.00000000e+00]]",15,"[[ 1.95036106e-03  1.89688605e-04 -1.02670013e+00]
 [-6.78174519e-05 -1.66112412e-03  9.86541582e-01]
 [ 4.34049799e-05  4.94018663e-04  6.95669249e-01]]","[[ 5.09141551e+02  1.98073721e+02  4.70522071e+02]
 [-2.78901000e+01 -4.34273800e+02  5.74690333e+02]
 [-1.19612142e-02  2.96034325e-01  1.00000000e+00]]",15
1,235190.35454899998,"[[ 1.92017135e-03  1.42482371e-04 -9.74383273e-01]
 [-9.07974313e-06 -1.61303952e-03  9.39528892e-01]
 [ 2.06900978e-04  4.13705250e-04  6.64026373e-01]]","[[ 4.71505188e+02  1.60761157e+02  4.64419832e+02]
 [-6.47343132e+01 -4.76949746e+02  5.79844491e+02]
 [-1.06583055e-01  2.47060930e-01  1.00000000e+00]]",14,"[[ 1.94886071e-03  1.75958238e-04 -1.01635233e+00]
 [-7.16259865e-05 -1.66018599e-03  9.84062171e-01]
 [ 4.54949345e-05  4.93645189e-04  6.96027174e-01]]","[[ 5.09270652e+02  1.93675057e+02  4.69823780e+02]
 [-2.93600220e+01 -4.35233113e+02  5.72472354e+02]
 [-1.24647451e-02  2.96022204e-01  1.00000000e+00]]",15
2,235190.419765,"[[ 1.92318889e-03  1.43874314e-04 -9.79389790e-01]
 [-8.39507080e-06 -1.61409074e-03  9.36008965e-01]
 [ 2.11464739e-04  4.13801359e-04  6.62486655e-01]]","[[ 4.69429066e+02  1.61324100e+02  4.66052000e+02]
 [-6.55800639e+01 -4.77343366e+02  5.77474613e+02]
 [-1.08878534e-01  2.46663044e-01  1.00000000e+00]]",15,"[[ 1.94966185e-03  1.77303269e-04 -1.01991017e+00]
 [-7.12272076e-05 -1.65997273e-03  9.80202670e-01]
 [ 4.76097998e-05  4.96249541e-04  6.94566117e-01]]","[[ 5.08532777e+02  1.95200463e+02  4.71260729e+02]
 [-2.98221198e+01 -4.35121791e+02  5.70272071e+02]
 [-1.35508056e-02  2.97503044e-01  1.00000000e+00]]",15
3,235190.476592,"[[ 1.92309597e-03  1.43015449e-04 -9.80172017e-01]
 [-9.23141329e-06 -1.61411109e-03  9.35352145e-01]
 [ 2.11902797e-04  4.12415256e-04  6.63199076e-01]]","[[ 4.69332350e+02  1.60851612e+02  4.66788249e+02]
 [-6.58527639e+01 -4.77991123e+02  5.76814715e+02]
 [-1.09008224e-01  2.45847635e-01  1.00000000e+00]]",15,"[[ 1.94863087e-03  1.76665049e-04 -1.02023289e+00]
 [-7.21474964e-05 -1.65900817e-03  9.79142311e-01]
 [ 4.70342210e-05  4.96186032e-04  6.95139222e-01]]","[[ 5.09022874e+02  1.95348641e+02  4.71916630e+02]
 [-2.98771114e+01 -4.35569702e+02  5.69674535e+02]
 [-1.31151987e-02  2.97689332e-01  1.00000000e+00]]",15
4,235190.53293699998,"[[ 1.91991951e-03  1.38745454e-04 -9.77187968e-01]
 [-1.20719830e-05 -1.61374829e-03  9.35262785e-01]
 [ 2.09745206e-04  4.08232653e-04  6.66809138e-01]]","[[ 4.70797238e+02  1.58702466e+02  4.67343454e+02]
 [-6.59488240e+01 -4.79617726e+02  5.76063210e+02]
 [-1.07714481e-01  2.43710720e-01  1.00000000e+00]]",14,"[[ 1.94412359e-03  1.73366656e-04 -1.01707667e+00]
 [-7.48487566e-05 -1.65622120e-03  9.77808110e-01]
 [ 4.37369535e-05  4.94518929e-04  6.97939340e-01]]","[[ 5.11233616e+02  1.94567561e+02  4.72410749e+02]
 [-2.96253625e+01 -4.36980999e+02  5.69035556e+02]
 [-1.10460866e-02  2.97426397e-01  1.00000000e+00]]",15
5,235190.588616,"[[ 1.92386863e-03  1.38835010e-04 -9.78416703e-01]
 [-1.37857348e-05 -1.61591333e-03  9.35170930e-01]
 [ 2.14024595e-04  4.09841813e-04  6.64478032e-01]]","[[ 4.68961108e+02  1.58759637e+02  4.67091415e+02]
 [-6.73695654e+01 -4.78862526e+02  5.74741057e+02]
 [-1.09496993e-01  2.44220894e-01  1.00000000e+00]]",15,"[[ 1.94770995e-03  1.73452864e-04 -1.01798247e+00]
 [-7.62750329e-05 -1.65874383e-03  9.77738074e-01]
 [ 4.86764570e-05  4.97468730e-04  6.94589015e-01]]","[[ 5.09255101e+02  1.94837192e+02  4.72096473e+02]
 [-3.12577920e+01 -4.35866431e+02  5.67736191e+02]
 [-1.33013332e-02  2.98516002e-01  1.00000000e+00]]",15
6,235190.64682599998,"[[ 1.93061123e-03  1.37967286e-04 -9.81076679e-01]
 [-1.35871770e-05 -1.62094311e-03  9.35955286e-01]
 [ 2.20711017e-04  4.06012954e-04  6.64039511e-01]]","[[ 4.65663725e+02  1.56655434e+02  4.67185061e+02]
 [-6.89354301e+01 -4.79142809e+02  5.73497956e+02]
 [-1.12626486e-01  2.40893206e-01  1.00000000e+00]]",14,"[[ 1.95383678e-03  1.72939246e-04 -1.02052150e+00]
 [-7.60559104e-05 -1.66263153e-03  9.77958961e-01]
 [ 5.49228252e-05  4.95392919e-04  6.93377428e-01]]","[[ 5.06066200e+02  1.93323699e+02  4.72165348e+02]
 [-3.29013773e+01 -4.36055740e+02  5.66600584e+02]
 [-1.65789593e-02  2.96232663e-01  1.00000000e+00]]",15
7,235190.702852,"[[ 1.92503232e-03  1.34812710e-04 -9.78709228e-01]
 [-1.48016604e-05 -1.61752429e-03  9.32193512e-01]
 [ 2.15608945e-04  4.06447130e-04  6.66521949e-01]]","[[ 4.68219999e+02  1.56710130e+02  4.68352269e+02]
 [-6.77599766e+01 -4.80139803e+02  5.72023014e+02]
 [-1.10141267e-01  2.42097562e-01  1.00000000e+00]]",15,"[[ 1.94696568e-03  1.70414466e-04 -1.01758023e+00]
 [-7.70429866e-05 -1.65816201e-03  9.73644241e-01]
 [ 4.87624645e-05  4.98103282e-04  6.95399879e-01]]","[[ 5.09465318e+02  1.94499720e+02  4.73178543e+02]
 [-3.14292234e+01 -4.36525033e+02  5.65197579e+02]
 [-1.32122329e-02  2.99036960e-01  1.00000000e+00]]",15
8,235190.762735,"[[ 1.92574629e-03  1.36686445e-04 -9.81092160e-01]
 [-1.31783966e-05 -1.61811136e-03  9.29749969e-01]
 [ 2.16684177e-04  4.06742363e-04  6.66229828e-01]]","[[ 4.67590303e+02  1.57377565e+02  4.68948373e+02]
 [-6.75092093e+01 -4.80233397e+02  5.70770347e+02]
 [-1.10863492e-01  2.42003633e-01  1.00000000e+00]]",15,"[[ 1.94670636e-03  1.72538487e-04 -1.01946989e+00]
 [-7.54049620e-05 -1.65793836e-03  9.70842733e-01]
 [ 4.86242173e-05  4.99508538e-04  6.95230003e-01]]","[[ 5.09437919e+02  1.95733739e+02  4.73699265e+02]
 [-3.09939287e+01 -4.36452235e+02  5.64027878e+02]
 [-1.33614603e-02  2.99892434e-01  1.00000000e+00]]",15
9,235190.820866,"[[ 1.92755725e-03  1.41196840e-04 -9.84579276e-01]
 [-8.58071630e-06 -1.62145183e-03  9.24927525e-01]
 [ 2.17054315e-04  4.06549178e-04  6.67261621e-01]]","[[ 4.66662589e+02  1.58277458e+02  4.69187987e+02]
 [-6.60915219e+01 -4.80083835e+02  5.67948760e+02]
 [-1.11532976e-01  2.41019232e-01  1.00000000e+00]]",15,"[[ 1.94711386e-03  1.77773759e-04 -1.02241904e+00]
 [-7.04131573e-05 -1.66013214e-03  9.65292665e-01]
 [ 4.77634406e-05  5.01373176e-04  6.95917984e-01]]","[[ 5.09103661e+02  1.97620988e+02  4.73842026e+02]
 [-2.95369557e+01 -4.35990117e+02  5.61357696e+02]
 [-1.36618185e-02  3.00545030e-01  1.00000000e+00]]",15
