timestamp,x,y
1701689380670,nan,nan
1701689380711,nan,nan
1701689380752,nan,nan
1701689380795,nan,nan
1701689380838,nan,nan
1701689380881,nan,nan
1701689380924,nan,nan
1701689380970,nan,nan
1701689381015,nan,nan
1701689381059,nan,nan
1701689381097,nan,nan
1701689381134,nan,nan
1701689381170,nan,nan
1701689381206,nan,nan
1701689381242,nan,nan
1701689381279,nan,nan
1701689381316,nan,nan
1701689381356,nan,nan
1701689381398,nan,nan
1701689381440,nan,nan
1701689381484,nan,nan
1701689381528,nan,nan
1701689381573,nan,nan
1701689381618,nan,nan
1701689381662,nan,nan
1701689381703,nan,nan
1701689381744,nan,nan
1701689381782,nan,nan
1701689381823,1175.9846496582031,688.9312648773193
1701689381863,1259.0665435791013,736.4551591873169
1701689381905,1250.9562683105469,751.9402599334717
1701689381948,nan,nan
1701689381991,1861.534423828125,1135.2946186065676
1701689382034,1879.33837890625,904.6489334106445
1701689382078,676.8926239013671,406.4659023284912
1701689382122,1754.681396484375,18.14168930053711
1701689382168,nan,nan
1701689382213,1298.5527038574219,63.80395889282211
1701689382259,nan,nan
1701689382300,nan,nan
1701689382339,nan,nan
1701689382378,nan,nan
1701689382418,1230.5075836181638,482.17655181884766
1701689382458,1422.9185485839844,796.5537643432617
1701689382499,1460.7440185546875,774.0688705444336
1701689382539,1469.63134765625,788.521556854248
1701689382577,1478.8627624511719,786.9606828689575
1701689382618,1485.5722045898438,744.1014289855957
1701689382655,1410.3507995605469,789.2454099655151
1701689382693,1416.4962768554688,859.8861694335938
1701689382732,1383.8218688964844,950.0066757202148
1701689382770,1343.1761169433594,927.1527528762817
1701689382809,nan,nan
1701689382843,nan,nan
1701689382877,nan,nan
1701689382905,nan,nan
1701689382933,nan,nan
1701689382964,nan,nan
1701689382996,nan,nan
1701689383028,nan,nan
1701689383064,nan,nan
1701689383096,nan,nan
1701689383131,nan,nan
1701689383168,nan,nan
1701689383206,nan,nan
1701689383244,nan,nan
1701689383282,nan,nan
