world_index,world_timestamp,surface_name,event_type
0,353682.58624,Assembly,enter
0,353682.58624,Left,enter
0,353682.58624,Screen,enter
4,353682.76200499997,Right,enter
7,353682.88753999997,Right,exit
11,353683.04728,Right,enter
11,353683.04728,Right,exit
13,353683.126209,Right,enter
14,353683.16810199997,Right,exit
16,353683.247872,Right,enter
19,353683.368117,Right,exit
73,353685.64608,Screen,exit
74,353685.684728,Assembly,exit
74,353685.684728,Left,exit
78,353685.824957,Assembly,enter
78,353685.824957,Left,enter
80,353685.901596,Right,enter
99,353686.743288,Right,exit
100,353686.790798,Assembly,exit
100,353686.790798,Left,exit
106,353687.011091,Assembly,enter
106,353687.011091,Left,enter
107,353687.046723,Screen,enter
131,353688.071442,Screen,exit
136,353688.262305,Right,enter
138,353688.341206,Screen,enter
144,353688.614657,Screen,exit
145,353688.656006,Right,exit
145,353688.656006,Assembly,exit
145,353688.656006,Left,exit
148,353688.76081999997,Left,enter
149,353688.794198,Assembly,enter
150,353688.827041,Screen,enter
164,353689.362001,Screen,exit
165,353689.400386,Assembly,exit
165,353689.400386,Left,exit
172,353689.641873,Left,enter
173,353689.678016,Right,enter
173,353689.678016,Assembly,enter
212,353691.28539,Right,exit
212,353691.28539,Assembly,exit
212,353691.28539,Left,exit
219,353691.517658,Left,enter
222,353691.617357,Assembly,enter
223,353691.65145299997,Screen,enter
249,353692.66927,Right,enter
265,353693.311463,Screen,exit
267,353693.385966,Screen,enter
271,353693.556683,Screen,exit
309,353695.10841,Right,exit
309,353695.10841,Assembly,exit
309,353695.10841,Left,exit
314,353695.281358,Left,enter
316,353695.345809,Assembly,enter
316,353695.345809,Screen,enter
368,353697.416949,Screen,exit
369,353697.460293,Left,exit
370,353697.499511,Assembly,exit
372,353697.568899,Assembly,enter
372,353697.568899,Left,enter
375,353697.673245,Right,enter
380,353697.87825999997,Screen,enter
380,353697.87825999997,Screen,exit
412,353699.164787,Right,exit
412,353699.164787,Assembly,exit
412,353699.164787,Left,exit
415,353699.26940499997,Left,enter
417,353699.333626,Assembly,enter
419,353699.404337,Screen,enter
474,353701.660696,Right,enter
477,353701.789964,Screen,exit
480,353701.904868,Screen,enter
481,353701.943486,Screen,exit
483,353702.02719399997,Screen,enter
483,353702.02719399997,Screen,exit
485,353702.112586,Screen,enter
486,353702.156501,Screen,exit
488,353702.237929,Screen,enter
488,353702.237929,Screen,exit
495,353702.52928899997,Screen,enter
495,353702.52928899997,Screen,exit
517,353703.455409,Right,exit
518,353703.498246,Assembly,exit
522,353703.633355,Right,enter
522,353703.633355,Assembly,enter
523,353703.67051799997,Right,exit
525,353703.74358999997,Screen,enter
554,353704.869623,Right,enter
576,353705.818089,Screen,exit
578,353705.905224,Screen,enter
582,353706.077918,Screen,exit
586,353706.24638799997,Screen,enter
586,353706.24638799997,Screen,exit
603,353706.958345,Right,exit
603,353706.958345,Assembly,exit
608,353707.13485699997,Assembly,enter
610,353707.208261,Screen,enter
632,353708.08752299997,Right,enter
660,353709.239734,Right,exit
661,353709.280177,Screen,exit
662,353709.319202,Assembly,exit
662,353709.319202,Left,exit
664,353709.391894,Assembly,enter
664,353709.391894,Left,enter
665,353709.427921,Right,enter
721,353711.74259599997,Right,exit
721,353711.74259599997,Assembly,exit
721,353711.74259599997,Left,exit
727,353711.938303,Left,enter
729,353712.00708199997,Assembly,enter
730,353712.046064,Screen,enter
744,353712.611604,Right,enter
761,353713.334663,Right,exit
761,353713.334663,Assembly,exit
761,353713.334663,Left,exit
761,353713.334663,Screen,exit
766,353713.49887199997,Assembly,enter
766,353713.49887199997,Left,enter
767,353713.533802,Screen,enter
777,353713.907867,Assembly,exit
777,353713.907867,Left,exit
777,353713.907867,Screen,exit
787,353714.266697,Right,enter
787,353714.266697,Assembly,enter
787,353714.266697,Left,enter
819,353715.628332,Left,exit
820,353715.669636,Right,exit
820,353715.669636,Assembly,exit
826,353715.87882,Left,enter
829,353715.988875,Assembly,enter
830,353716.027661,Screen,enter
847,353716.749088,Screen,exit
848,353716.790665,Assembly,exit
848,353716.790665,Left,exit
850,353716.86311599996,Assembly,enter
850,353716.86311599996,Left,enter
851,353716.896849,Right,enter
852,353716.934248,Screen,enter
862,353717.366464,Screen,exit
863,353717.409348,Right,exit
863,353717.409348,Left,exit
865,353717.488444,Left,enter
865,353717.488444,Left,exit
868,353717.59885199997,Left,enter
868,353717.59885199997,Screen,enter
893,353718.573537,Assembly,exit
893,353718.573537,Left,exit
893,353718.573537,Screen,exit
900,353718.817937,Left,enter
900,353718.817937,Left,exit
902,353718.885725,Right,enter
902,353718.885725,Assembly,enter
904,353718.95912,Left,enter
939,353720.33551,Left,exit
940,353720.374475,Right,exit
940,353720.374475,Assembly,exit
947,353720.598261,Left,enter
948,353720.63004099997,Assembly,enter
950,353720.700553,Screen,enter
972,353721.588557,Right,enter
997,353722.671856,Screen,exit
999,353722.760032,Right,exit
1001,353722.8399,Right,enter
1039,353724.429518,Right,exit
1039,353724.429518,Assembly,exit
1039,353724.429518,Left,exit
1047,353724.701425,Left,enter
1048,353724.737396,Assembly,enter
1048,353724.737396,Screen,enter
1088,353726.399706,Right,enter
1103,353727.027053,Right,exit
1103,353727.027053,Assembly,exit
1103,353727.027053,Left,exit
1103,353727.027053,Screen,exit
