world_index,world_timestamp,img_to_surf_trans,surf_to_img_trans,num_detected_markers,dist_img_to_surf_trans,surf_to_dist_img_trans,num_definition_markers
0,353682.58624,"[[ 1.00716863e-03  1.18158546e-03 -1.59985007e+00]
 [ 1.20494409e-03 -7.92893109e-04 -1.22146852e-02]
 [ 2.20391420e-04  7.11425190e-04  2.59588199e-01]]","[[ 8.87071743e+01  6.50175633e+02  5.77298468e+02]
 [ 1.41960234e+02 -2.76306701e+02  8.61903937e+02]
 [-4.64367744e-01  2.05242059e-01  1.00000000e+00]]",5,"[[ 1.30548214e-03  1.33073891e-03 -1.91192202e+00]
 [ 8.21705163e-04 -1.10707538e-03  4.76931967e-01]
 [-3.38130210e-04  2.86133571e-04  9.50140010e-01]]","[[ 4.68083320e+02  7.13523956e+02  5.83741781e+02]
 [ 3.71049912e+02 -2.33939556e+02  8.64074493e+02]
 [ 5.48374709e-02  3.24375316e-01  1.00000000e+00]]",15
1,353682.639033,"[[ 1.01569940e-03  1.18253363e-03 -1.60275937e+00]
 [ 1.20015146e-03 -7.96663284e-04 -6.86297790e-03]
 [ 2.22639534e-04  7.16820402e-04  2.55097911e-01]]","[[ 8.89914368e+01  6.50941959e+02  5.76638431e+02]
 [ 1.38074626e+02 -2.76406027e+02  8.60075377e+02]
 [-4.65655405e-01  2.08578991e-01  1.00000000e+00]]",5,"[[ 1.31192697e-03  1.32956465e-03 -1.91182973e+00]
 [ 8.19286740e-04 -1.11003223e-03  4.79129463e-01]
 [-3.32127497e-04  2.94040039e-04  9.40236668e-01]]","[[ 4.65347055e+02  7.11925311e+02  5.83427513e+02]
 [ 3.65125825e+02 -2.35133676e+02  8.62248734e+02]
 [ 5.01926190e-02  3.25012518e-01  1.00000000e+00]]",15
2,353682.681581,"[[ 1.03437321e-03  1.18829325e-03 -1.60558286e+00]
 [ 1.19465736e-03 -7.98640788e-04 -1.92602727e-03]
 [ 2.27154139e-04  7.28528578e-04  2.48450856e-01]]","[[ 8.77321905e+01  6.52334747e+02  5.72015401e+02]
 [ 1.32364826e+02 -2.76843226e+02  8.53245153e+02]
 [-4.68343279e-01  2.15365182e-01  1.00000000e+00]]",5,"[[ 1.31801073e-03  1.32356293e-03 -1.89726780e+00]
 [ 8.18389173e-04 -1.10993185e-03  4.75915846e-01]
 [-3.19270581e-04  3.09393478e-04  9.20173717e-01]]","[[ 4.58968305e+02  7.08894393e+02  5.79685882e+02]
 [ 3.55449157e+02 -2.38427018e+02  8.56200762e+02]
 [ 3.97331784e-02  3.26130690e-01  1.00000000e+00]]",15
3,353682.721448,"[[ 1.04136103e-03  1.19089220e-03 -1.60544695e+00]
 [ 1.19489044e-03 -7.99570904e-04 -1.00268856e-03]
 [ 2.27665587e-04  7.31312563e-04  2.48698440e-01]]","[[ 8.78330937e+01  6.51817037e+02  5.69625372e+02]
 [ 1.31846079e+02 -2.76858583e+02  8.50002443e+02]
 [-4.68106139e-01  2.17427386e-01  1.00000000e+00]]",5,"[[ 1.31818480e-03  1.32022875e-03 -1.88802185e+00]
 [ 8.20515305e-04 -1.10921714e-03  4.72735881e-01]
 [-3.15245433e-04  3.13681026e-04  9.14369314e-01]]","[[ 4.56711231e+02  7.06921661e+02  5.77549508e+02]
 [ 3.53293942e+02 -2.39692157e+02  8.53416395e+02]
 [ 3.62594444e-02  3.25952219e-01  1.00000000e+00]]",15
4,353682.76200499997,"[[ 1.01830574e-03  1.14102453e-03 -1.55260772e+00]
 [ 1.11728316e-03 -9.51628649e-04  1.61025162e-01]
 [ 1.46329053e-04  6.02554339e-04  4.05778485e-01]]","[[ 2.15329389e+02  6.23261270e+02  5.76574000e+02]
 [ 1.91544854e+02 -2.85395607e+02  8.46151052e+02]
 [-3.62082106e-01  1.99037488e-01  1.00000000e+00]]",6,"[[ 1.31864731e-03  1.31114581e-03 -1.87981764e+00]
 [ 6.91595477e-04 -1.36889100e-03  7.44695009e-01]
 [-4.68327903e-04  1.03206582e-04  1.18892185e+00]]","[[ 6.28482845e+02  6.46366318e+02  5.88842207e+02]
 [ 4.31811165e+02 -2.53477610e+02  8.41510107e+02]
 [ 2.10081342e-01  2.76613588e-01  1.00000000e+00]]",15
5,353682.804662,"[[ 1.02607852e-03  1.14884413e-03 -1.56003298e+00]
 [ 1.12584964e-03 -9.54546912e-04  1.56813222e-01]
 [ 1.51066641e-04  6.06107416e-04  4.01719858e-01]]","[[ 2.10529852e+02  6.19069124e+02  5.75912004e+02]
 [ 1.88566744e+02 -2.85043248e+02  8.43545281e+02]
 [-3.63675674e-01  1.97267154e-01  1.00000000e+00]]",6,"[[ 1.31865104e-03  1.30950588e-03 -1.87516641e+00]
 [ 6.94646382e-04 -1.37058696e-03  7.42719586e-01]
 [-4.66332503e-04  1.05510354e-04  1.18556971e+00]]","[[ 6.26908412e+02  6.44232489e+02  5.87965011e+02]
 [ 4.30592256e+02 -2.53555185e+02  8.39893703e+02]
 [ 2.08267658e-01  2.75967953e-01  1.00000000e+00]]",15
6,353682.846342,"[[ 9.75789144e-04  1.08596911e-03 -1.47946120e+00]
 [ 1.03812823e-03 -8.68222014e-04  1.59795972e-01]
 [ 1.02949258e-04  6.49855529e-04  3.85287377e-01]]","[[ 2.22001635e+02  6.98806057e+02  5.62635645e+02]
 [ 1.94232417e+02 -2.67535136e+02  8.56789973e+02]
 [-3.86926545e-01  2.64523647e-01  1.00000000e+00]]",6,"[[ 1.30530437e-03  1.29497371e-03 -1.85423054e+00]
 [ 6.75261034e-04 -1.35721033e-03  7.46356659e-01]
 [-4.73318219e-04  1.20710948e-04  1.17571138e+00]]","[[ 6.37101161e+02  6.59988460e+02  5.85811842e+02]
 [ 4.33548202e+02 -2.48305240e+02  8.41382167e+02]
 [ 2.11971728e-01  2.91191979e-01  1.00000000e+00]]",15
7,353682.88753999997,"[[ 1.02280008e-03  1.14790376e-03 -1.55790275e+00]
 [ 1.12302458e-03 -9.37086668e-04  1.45976591e-01]
 [ 1.47971694e-04  6.22972759e-04  3.88599127e-01]]","[[ 2.02480543e+02  6.30281286e+02  5.74985034e+02]
 [ 1.84557000e+02 -2.79405279e+02  8.44851329e+02]
 [-3.72968858e-01  2.07921435e-01  1.00000000e+00]]",6,"[[ 1.32174517e-03  1.31596245e-03 -1.88263793e+00]
 [ 7.01931172e-04 -1.36987808e-03  7.36306364e-01]
 [-4.63679017e-04  1.13703649e-04  1.17760147e+00]]","[[ 6.20584194e+02  6.45032812e+02  5.88818539e+02]
 [ 4.27160829e+02 -2.49986526e+02  8.39210779e+02]
 [ 2.03109566e-01  2.78118334e-01  1.00000000e+00]]",15
8,353682.927363,"[[ 1.04677184e-03  1.19736487e-03 -1.60743349e+00]
 [ 1.20148320e-03 -8.00498705e-04 -4.17762604e-03]
 [ 2.22450718e-04  7.41090394e-04  2.46500775e-01]]","[[ 8.53164978e+01  6.52918999e+02  5.67415042e+02]
 [ 1.30502483e+02 -2.70410892e+02  8.46424873e+02]
 [-4.69340728e-01  2.23758383e-01  1.00000000e+00]]",5,"[[ 1.32341450e-03  1.33053264e-03 -1.89194955e+00]
 [ 8.37360499e-04 -1.11934595e-03  4.67165808e-01]
 [-3.10680571e-04  3.19835459e-04  9.07683484e-01]]","[[ 4.49019709e+02  6.98446987e+02  5.76447733e+02]
 [ 3.48757341e+02 -2.36351726e+02  8.48585167e+02]
 [ 3.08000921e-02  3.22345373e-01  1.00000000e+00]]",15
9,353682.96783599997,"[[ 1.04539351e-03  1.19738749e-03 -1.60715327e+00]
 [ 1.19967813e-03 -7.98213183e-04 -4.40132549e-03]
 [ 2.21060753e-04  7.45375397e-04  2.43279382e-01]]","[[ 8.40662052e+01  6.55781780e+02  5.67222692e+02]
 [ 1.28947334e+02 -2.68437226e+02  8.46995950e+02]
 [-4.71465803e-01  2.26566220e-01  1.00000000e+00]]",5,"[[ 1.32384665e-03  1.33326921e-03 -1.89470285e+00]
 [ 8.37618433e-04 -1.11846923e-03  4.66569126e-01]
 [-3.09638393e-04  3.24266155e-04  9.03232177e-01]]","[[ 4.47180429e+02  7.00162790e+02  5.76374166e+02]
 [ 3.46890501e+02 -2.34486721e+02  8.48794701e+02]
 [ 2.87626826e-02  3.24206108e-01  1.00000000e+00]]",15
