world_index,world_timestamp,img_to_surf_trans,surf_to_img_trans,num_detected_markers,dist_img_to_surf_trans,surf_to_dist_img_trans,num_definition_markers
0,353682.58624,"[[ 1.82766446e-03  2.91726550e-03 -2.31620959e+00]
 [ 1.30796253e-03 -7.86568751e-04  1.06460151e-02]
 [ 7.33031863e-05  1.03513284e-03  3.74223891e-01]]","[[ 5.81301877e+01  6.64215470e+02  3.40893390e+02]
 [ 9.30261690e+01 -1.62516536e+02  5.80396560e+02]
 [-2.68704305e-01  3.19426674e-01  1.00000000e+00]]",10,"[[ 1.89950771e-03  2.93223840e-03 -2.36312541e+00]
 [ 1.30845639e-03 -9.95352550e-04  9.91555895e-02]
 [-4.47478289e-05  7.87388196e-04  5.65124460e-01]]","[[ 1.11843697e+02  6.14202840e+02  3.59919011e+02]
 [ 1.29880842e+02 -1.68962517e+02  5.72755773e+02]
 [-1.72107007e-01  2.84049526e-01  1.00000000e+00]]",14
1,353682.639033,"[[ 1.88673511e-03  2.98783323e-03 -2.37921659e+00]
 [ 1.33532076e-03 -8.36164536e-04  2.77814428e-02]
 [ 1.00921559e-04  1.00406597e-03  3.83015188e-01]]","[[ 6.25358469e+01  6.34643832e+02  3.42427682e+02]
 [ 9.13622456e+01 -1.72930522e+02  5.80067936e+02]
 [-2.55981852e-01  2.86109825e-01  1.00000000e+00]]",11,"[[ 1.95571171e-03  3.04255432e-03 -2.43672342e+00]
 [ 1.34756394e-03 -1.04144213e-03  1.07745014e-01]
 [-8.21035241e-06  7.72372112e-04  5.63159526e-01]]","[[ 1.09131408e+02  5.85892058e+02  3.60104197e+02]
 [ 1.23806945e+02 -1.76211028e+02  5.69410845e+02]
 [-1.68209929e-01  2.50214829e-01  1.00000000e+00]]",14
2,353682.681581,"[[ 1.92332094e-03  3.00085843e-03 -2.38399508e+00]
 [ 1.32803973e-03 -8.52907616e-04  4.35406100e-02]
 [ 1.06517183e-04  1.00796117e-03  3.81705817e-01]]","[[ 6.56716019e+01  6.30754538e+02  3.38211609e+02]
 [ 8.92839935e+01 -1.75637476e+02  5.77669908e+02]
 [-2.54096082e-01  2.87785918e-01  1.00000000e+00]]",11,"[[ 1.99563597e-03  3.05677773e-03 -2.44417200e+00]
 [ 1.34691597e-03 -1.05854110e-03  1.19923790e-01]
 [ 4.97211951e-06  7.81865684e-04  5.55011812e-01]]","[[ 1.09358188e+02  5.79092152e+02  3.56466820e+02]
 [ 1.19903004e+02 -1.79744910e+02  5.66869478e+02]
 [-1.69891494e-01  2.48025462e-01  1.00000000e+00]]",14
3,353682.721448,"[[ 1.93208413e-03  3.00366516e-03 -2.37780498e+00]
 [ 1.32604191e-03 -8.58065563e-04  4.85633056e-02]
 [ 1.06114356e-04  1.00785242e-03  3.84236959e-01]]","[[ 6.71256583e+01  6.29444412e+02  3.35844380e+02]
 [ 8.94123892e+01 -1.76338497e+02  5.75605234e+02]
 [-2.53066465e-01  2.88702297e-01  1.00000000e+00]]",11,"[[ 2.00576317e-03  3.06000976e-03 -2.43908232e+00]
 [ 1.34848413e-03 -1.06338222e-03  1.22722625e-01]
 [ 8.66414709e-06  7.84618991e-04  5.53779066e-01]]","[[ 1.09464777e+02  5.76476347e+02  3.54377625e+02]
 [ 1.19135186e+02 -1.80833017e+02  5.64797129e+02]
 [-1.70508699e-01  2.47193062e-01  1.00000000e+00]]",14
4,353682.76200499997,"[[ 1.93806860e-03  3.00743715e-03 -2.37321155e+00]
 [ 1.32587755e-03 -8.61939112e-04  5.16785552e-02]
 [ 1.05451785e-04  1.00792227e-03  3.86392551e-01]]","[[ 6.80691877e+01  6.28149529e+02  3.34066280e+02]
 [ 8.95829731e+01 -1.76584719e+02  5.73833499e+02]
 [-2.52258204e-01  2.89198591e-01  1.00000000e+00]]",11,"[[ 2.01292996e-03  3.06428653e-03 -2.43547460e+00]
 [ 1.35127589e-03 -1.06696967e-03  1.23991628e-01]
 [ 1.13760541e-05  7.86953876e-04  5.52906645e-01]]","[[ 1.09329375e+02  5.74208439e+02  3.52811598e+02]
 [ 1.18585828e+02 -1.81391561e+02  5.63031411e+02]
 [-1.71033058e-01  2.46360876e-01  1.00000000e+00]]",14
5,353682.804662,"[[ 1.94120766e-03  3.00915559e-03 -2.36976083e+00]
 [ 1.32638994e-03 -8.65309682e-04  5.36874368e-02]
 [ 1.03857004e-04  1.00702748e-03  3.88746490e-01]]","[[ 6.88497142e+01  6.27080873e+02  3.33098804e+02]
 [ 8.99397402e+01 -1.76466836e+02  5.72634689e+02]
 [-2.51377999e-01  2.89598015e-01  1.00000000e+00]]",11,"[[ 2.01717260e-03  3.06678314e-03 -2.43302906e+00]
 [ 1.35404910e-03 -1.07018228e-03  1.24699207e-01]
 [ 1.23940646e-05  7.87657443e-04  5.53096514e-01]]","[[ 1.09348700e+02  5.72403561e+02  3.51964423e+02]
 [ 1.18418116e+02 -1.81554213e+02  5.61844772e+02]
 [-1.71088016e-01  2.45722252e-01  1.00000000e+00]]",14
6,353682.846342,"[[ 1.94338620e-03  3.01302923e-03 -2.37053146e+00]
 [ 1.32857102e-03 -8.69023954e-04  5.42465088e-02]
 [ 1.03318832e-04  1.00803805e-03  3.89136237e-01]]","[[ 6.90196871e+01  6.25815985e+02  3.33212369e+02]
 [ 8.98457305e+01 -1.75893354e+02  5.71840169e+02]
 [-2.51066181e-01  2.89483749e-01  1.00000000e+00]]",11,"[[ 2.01964336e-03  3.07071247e-03 -2.43400683e+00]
 [ 1.35694119e-03 -1.07370346e-03  1.24780305e-01]
 [ 1.28852719e-05  7.89222802e-04  5.52619382e-01]]","[[ 1.09202660e+02  5.71073760e+02  3.52034815e+02]
 [ 1.18110778e+02 -1.81121898e+02  5.61114748e+02]
 [-1.71226034e-01  2.45353485e-01  1.00000000e+00]]",14
7,353682.88753999997,"[[ 1.90345441e-03  2.95495449e-03 -2.32922297e+00]
 [ 1.30424836e-03 -8.27961690e-04  3.94020876e-02]
 [ 7.90828918e-05  1.04499752e-03  3.74535360e-01]]","[[ 6.46919312e+01  6.52077165e+02  3.33716770e+02]
 [ 8.93872407e+01 -1.65214671e+02  5.73277293e+02]
 [-2.63060530e-01  3.23282626e-01  1.00000000e+00]]",10,"[[ 1.98415042e-03  2.97850301e-03 -2.38520551e+00]
 [ 1.32255022e-03 -1.03916394e-03  1.19343739e-01]
 [-1.93278421e-05  8.08987008e-04  5.49660512e-01]]","[[ 1.11269173e+02  5.94354235e+02  3.53795449e+02]
 [ 1.21521561e+02 -1.74053456e+02  5.65123526e+02]
 [-1.74942112e-01  2.77070239e-01  1.00000000e+00]]",14
8,353682.927363,"[[ 1.94132595e-03  3.02956010e-03 -2.38898479e+00]
 [ 1.33874440e-03 -8.68325276e-04  4.70733909e-02]
 [ 1.01663014e-04  1.01352572e-03  3.85089810e-01]]","[[ 6.65492828e+01  6.24914156e+02  3.36462802e+02]
 [ 8.89576594e+01 -1.72508000e+02  5.72954740e+02]
 [-2.51698368e-01  2.89051114e-01  1.00000000e+00]]",11,"[[ 2.01759360e-03  3.08847612e-03 -2.45281349e+00]
 [ 1.36562618e-03 -1.07411560e-03  1.19345757e-01]
 [ 9.79041174e-06  7.91726612e-04  5.51309414e-01]]","[[ 1.07545381e+02  5.70831516e+02  3.54904953e+02]
 [ 1.17734351e+02 -1.77973718e+02  5.62335425e+02]
 [-1.70986256e-01  2.45448109e-01  1.00000000e+00]]",14
9,353682.96783599997,"[[ 1.94253978e-03  3.03772917e-03 -2.39705437e+00]
 [ 1.34018885e-03 -8.69753187e-04  4.72098166e-02]
 [ 1.01495321e-04  1.01748171e-03  3.82185064e-01]]","[[ 6.60413465e+01  6.24916787e+02  3.37016026e+02]
 [ 8.80816616e+01 -1.71108751e+02  5.73582187e+02]
 [-2.52035929e-01  2.89581947e-01  1.00000000e+00]]",11,"[[ 2.01923407e-03  3.09747346e-03 -2.46141761e+00]
 [ 1.36691641e-03 -1.07653355e-03  1.20221257e-01]
 [ 9.51354643e-06  7.94560984e-04  5.49313416e-01]]","[[ 1.07194618e+02  5.70750127e+02  3.55415355e+02]
 [ 1.17002155e+02 -1.76755853e+02  5.62959083e+02]
 [-1.71095673e-01  2.45785817e-01  1.00000000e+00]]",14
