world_index,world_timestamp,img_to_surf_trans,surf_to_img_trans,num_detected_markers,dist_img_to_surf_trans,surf_to_dist_img_trans,num_definition_markers
0,436635.661586,"[[ 1.65827116e-03  1.53666261e-04 -8.24065687e-01]
 [-1.07808227e-05 -1.38675666e-03  8.60968750e-01]
 [ 1.73959312e-04  4.83727321e-04  6.24836538e-01]]","[[ 5.58307916e+02  2.15251339e+02  4.39727359e+02]
 [-6.81080838e+01 -5.13281921e+02  6.17432137e+02]
 [-1.02710255e-01  3.37437875e-01  1.00000000e+00]]",15,"[[ 1.69784402e-03  1.79668130e-04 -8.69953335e-01]
 [-7.80479520e-05 -1.45237556e-03  9.16119019e-01]
 [ 1.04326925e-05  5.40006012e-04  6.67708982e-01]]","[[ 5.97285078e+02  2.40527672e+02  4.48186527e+02]
 [-2.51524525e+01 -4.66066690e+02  6.06688108e+02]
 [ 1.10095628e-02  3.73170752e-01  1.00000000e+00]]",15
1,436635.716421,"[[ 1.65779817e-03  1.53947040e-04 -8.24233189e-01]
 [-1.08799291e-05 -1.38676924e-03  8.61011428e-01]
 [ 1.73527730e-04  4.83232678e-04  6.25313937e-01]]","[[ 5.58581901e+02  2.15278716e+02  4.39849955e+02]
 [-6.79981486e+01 -5.13501592e+02  6.17424922e+02]
 [-1.02461369e-01  3.37084959e-01  1.00000000e+00]]",15,"[[ 1.69718367e-03  1.79934337e-04 -8.70008432e-01]
 [-7.82047311e-05 -1.45224039e-03  9.16122347e-01]
 [ 9.73232970e-06  5.39579843e-04  6.68277978e-01]]","[[ 5.97728457e+02  2.40624284e+02  4.48297750e+02]
 [-2.49642260e+01 -4.66267766e+02  6.06692494e+02]
 [ 1.14516757e-02  3.72968826e-01  1.00000000e+00]]",15
2,436635.760327,"[[ 1.65808596e-03  1.54536933e-04 -8.23668247e-01]
 [-1.13818291e-05 -1.38687440e-03  8.61266132e-01]
 [ 1.73804734e-04  4.83169068e-04  6.25350036e-01]]","[[ 5.58543038e+02  2.15254205e+02  4.39214828e+02]
 [-6.82434894e+01 -5.13553203e+02  6.17407793e+02]
 [-1.02509438e-01  3.36964596e-01  1.00000000e+00]]",15,"[[ 1.69749395e-03  1.80648871e-04 -8.69555224e-01]
 [-7.84797883e-05 -1.45226219e-03  9.16163644e-01]
 [ 1.05259998e-05  5.39803036e-04  6.67810966e-01]]","[[ 5.97457040e+02  2.40726587e+02  4.47696965e+02]
 [-2.53172041e+01 -4.66236023e+02  6.06659380e+02]
 [ 1.10472444e-02  3.73072240e-01  1.00000000e+00]]",15
3,436635.802269,"[[ 1.65710304e-03  1.53020697e-04 -8.22444382e-01]
 [-1.19222723e-05 -1.38689637e-03  8.61199277e-01]
 [ 1.73261375e-04  4.83032485e-04  6.25765408e-01]]","[[ 5.59073219e+02  2.14693068e+02  4.39322963e+02]
 [-6.82253608e+01 -5.13609393e+02  6.17177728e+02]
 [-1.02132090e-01  3.37014483e-01  1.00000000e+00]]",15,"[[ 1.69659426e-03  1.79212742e-04 -8.68402762e-01]
 [-7.89737032e-05 -1.45227559e-03  9.16083697e-01]
 [ 1.01568631e-05  5.39944856e-04  6.68006968e-01]]","[[ 5.97919516e+02  2.40269546e+02  4.47791654e+02]
 [-2.53328017e+01 -4.66230440e+02  6.06441324e+02]
 [ 1.13851047e-02  3.73197219e-01  1.00000000e+00]]",15
4,436635.843411,"[[ 1.65780772e-03  1.52842848e-04 -8.22798105e-01]
 [-1.20977106e-05 -1.38692617e-03  8.60936601e-01]
 [ 1.74407718e-04  4.82847390e-04  6.25480847e-01]]","[[ 5.58541112e+02  2.14540133e+02  4.39439699e+02]
 [-6.86516645e+01 -5.13809208e+02  6.16918480e+02]
 [-1.02745918e-01  3.36819234e-01  1.00000000e+00]]",15,"[[ 1.69691693e-03  1.79156336e-04 -8.68618206e-01]
 [-7.91650180e-05 -1.45186103e-03  9.15602420e-01]
 [ 1.09757888e-05  5.40268589e-04  6.67562931e-01]]","[[ 5.97622804e+02  2.40409939e+02  4.47877063e+02]
 [-2.56774734e+01 -4.66352499e+02  6.06219334e+02]
 [ 1.09552978e-02  3.73473281e-01  1.00000000e+00]]",15
5,436635.884883,"[[ 1.65747433e-03  1.53062049e-04 -8.22411692e-01]
 [-1.22927297e-05 -1.38701310e-03  8.60703995e-01]
 [ 1.74055821e-04  4.82111068e-04  6.26253264e-01]]","[[ 5.58791695e+02  2.14339207e+02  4.39237968e+02]
 [-6.85698697e+01 -5.14198918e+02  6.16652116e+02]
 [-1.02518674e-01  3.36276096e-01  1.00000000e+00]]",15,"[[ 1.69640603e-03  1.79538472e-04 -8.68221777e-01]
 [-7.92105691e-05 -1.45166902e-03  9.15123969e-01]
 [ 1.07286994e-05  5.40042644e-04  6.67948938e-01]]","[[ 5.97879230e+02  2.40483427e+02  4.47668381e+02]
 [-2.56194813e+01 -4.66601898e+02  6.05967263e+02]
 [ 1.11103491e-02  3.73389093e-01  1.00000000e+00]]",15
6,436635.927564,"[[ 1.65730692e-03  1.52148798e-04 -8.21682755e-01]
 [-1.21678302e-05 -1.38650537e-03  8.60166389e-01]
 [ 1.73756533e-04  4.81383448e-04  6.26899852e-01]]","[[ 5.58912133e+02  2.13816909e+02  4.39193504e+02]
 [-6.84175126e+01 -5.14691289e+02  6.16530147e+02]
 [-1.02376123e-01  3.35957621e-01  1.00000000e+00]]",15,"[[ 1.69635411e-03  1.78792119e-04 -8.67625802e-01]
 [-7.89661999e-05 -1.45111781e-03  9.14488619e-01]
 [ 1.07217505e-05  5.39712510e-04  6.68222417e-01]]","[[ 5.97849111e+02  2.40140359e+02  4.47610976e+02]
 [-2.55657325e+01 -4.66945230e+02  6.05838115e+02]
 [ 1.10564334e-02  3.73291064e-01  1.00000000e+00]]",15
7,436635.96862,"[[ 1.65743088e-03  1.52349320e-04 -8.22169770e-01]
 [-1.18627728e-05 -1.38696118e-03  8.60026143e-01]
 [ 1.73909923e-04  4.81563876e-04  6.26786084e-01]]","[[ 5.58769644e+02  2.13940315e+02  4.39399107e+02]
 [-6.83515572e+01 -5.14517113e+02  6.16321252e+02]
 [-1.02522929e-01  3.35946373e-01  1.00000000e+00]]",15,"[[ 1.69626260e-03  1.78988553e-04 -8.67986042e-01]
 [-7.87406443e-05 -1.45142072e-03  9.14331474e-01]
 [ 1.05285169e-05  5.39909797e-04  6.68282018e-01]]","[[ 5.97907055e+02  2.40307905e+02  4.47795825e+02]
 [-2.54289748e+01 -4.66817189e+02  6.05662942e+02]
 [ 1.11244622e-02  3.73358973e-01  1.00000000e+00]]",15
8,436636.011475,"[[ 1.65762348e-03  1.53049396e-04 -8.22488186e-01]
 [-1.21167124e-05 -1.38707777e-03  8.60039320e-01]
 [ 1.74079988e-04  4.81479000e-04  6.26841117e-01]]","[[ 5.58705163e+02  2.14132856e+02  4.39291094e+02]
 [-6.84734961e+01 -5.14601812e+02  6.16199449e+02]
 [-1.02563211e-01  3.35800755e-01  1.00000000e+00]]",15,"[[ 1.69627165e-03  1.79747248e-04 -8.68240724e-01]
 [-7.89380874e-05 -1.45132402e-03  9.14195130e-01]
 [ 1.06420099e-05  5.40049581e-04  6.68206285e-01]]","[[ 5.97918004e+02  2.40639416e+02  4.47684173e+02]
 [-2.55248002e+01 -4.66855469e+02  6.05554504e+02]
 [ 1.11067622e-02  3.73483786e-01  1.00000000e+00]]",15
9,436636.053547,"[[ 1.65744008e-03  1.52732703e-04 -8.21840969e-01]
 [-1.26332578e-05 -1.38674877e-03  8.60215113e-01]
 [ 1.73536722e-04  4.81141511e-04  6.27274780e-01]]","[[ 5.59000482e+02  2.13900352e+02  4.39056680e+02]
 [-6.84527882e+01 -5.14817271e+02  6.16310912e+02]
 [-1.02142849e-01  3.35706776e-01  1.00000000e+00]]",15,"[[ 1.69627132e-03  1.79498539e-04 -8.67729464e-01]
 [-7.93215021e-05 -1.45108194e-03  9.14320858e-01]
 [ 1.05581694e-05  5.39863393e-04  6.68314919e-01]]","[[ 5.97986966e+02  2.40445893e+02  4.47463023e+02]
 [-2.56070362e+01 -4.66986541e+02  6.05635971e+02]
 [ 1.12381956e-02  3.73432139e-01  1.00000000e+00]]",15
