world_index,world_timestamp,img_to_surf_trans,surf_to_img_trans,num_detected_markers,dist_img_to_surf_trans,surf_to_dist_img_trans,num_definition_markers
78,436638.935894,"[[ 7.82112956e-04 -1.16133778e-03  7.10778927e-01]
 [-1.73643453e-03 -2.01858475e-03  5.79153690e-01]
 [ 1.38045989e-04 -1.55777386e-03  1.76027886e+00]]","[[ 7.37364328e+02 -2.60627184e+02 -2.11989043e+02]
 [-8.72393597e+02 -3.55630836e+02  4.69268770e+02]
 [-8.29858360e-01 -2.94279443e-01  1.00000000e+00]]",1,"[[ 2.24967851e-03 -1.48578588e-03  5.67217630e-01]
 [-4.72064153e-03 -2.80143120e-03  1.46206353e+00]
 [ 1.48573038e-03 -1.90859700e-03  1.79013708e+00]]","[[ 1.67049067e+02 -1.18440145e+02  4.38032604e+01]
 [-7.97738239e+02 -2.39145157e+02  4.48086693e+02]
 [-9.89170438e-01 -1.56670463e-01  1.00000000e+00]]",8
79,436638.973206,"[[ 9.27104578e-04 -1.25169274e-03  7.31063244e-01]
 [-1.73305963e-03 -2.23311277e-03  7.05342498e-01]
 [-4.92475671e-04 -5.79037911e-04  1.17527151e+00]]","[[ 5.22714513e+02 -2.47138559e+02 -1.76827259e+02]
 [-3.98494357e+02 -3.41927263e+02  4.53087141e+02]
 [ 2.27018524e-02 -2.72021038e-01  1.00000000e+00]]",1,"[[ 2.45378483e-03 -1.53702866e-03  5.34725532e-01]
 [-4.47417763e-03 -3.08602323e-03  1.60198631e+00]
 [-4.13604745e-04 -3.89653761e-04  1.19376819e+00]]","[[ 2.11758371e+02 -1.12565282e+02  5.62047416e+01]
 [-3.23788496e+02 -2.18031232e+02  4.37623508e+02]
 [-3.23187855e-02 -1.10167305e-01  1.00000000e+00]]",8
80,436639.011244,"[[ 1.02467849e-03 -1.21933866e-03  6.35944902e-01]
 [-1.63141624e-03 -2.42463732e-03  8.38647079e-01]
 [-4.62418903e-04 -3.07950772e-04  1.07688867e+00]]","[[ 5.25916032e+02 -2.49736597e+02 -1.16086978e+02]
 [-3.06019732e+02 -3.12388077e+02  4.23994653e+02]
 [ 1.38319314e-01 -1.96569134e-01  1.00000000e+00]]",2,"[[ 2.24136839e-03 -1.31811799e-03  3.69563590e-01]
 [-3.39012053e-03 -3.53844416e-03  1.75818960e+00]
 [ 1.35041527e-04 -6.84956950e-05  1.01769199e+00]]","[[ 2.80705500e+02 -1.06143055e+02  8.14402428e+01]
 [-2.97392355e+02 -1.79935465e+02  4.18855657e+02]
 [-5.72638832e-02  1.97399173e-03  1.00000000e+00]]",8
81,436639.04979099997,"[[ 1.05383284e-03 -1.22014361e-03  5.95630765e-01]
 [-1.60660065e-03 -2.45787236e-03  8.65332864e-01]
 [-3.65905438e-04 -3.17120532e-04  1.09742007e+00]]","[[ 5.32451281e+02 -2.52748248e+02 -8.96949134e+01]
 [-3.17876125e+02 -3.02043923e+02  4.10695359e+02]
 [ 8.56752812e-02 -1.71553530e-01  1.00000000e+00]]",2,"[[ 2.27711483e-03 -1.33521971e-03  3.37999192e-01]
 [-3.55570756e-03 -3.31828780e-03  1.67810390e+00]
 [ 2.95146293e-04  2.91837851e-05  9.61241320e-01]]","[[ 2.63224031e+02 -1.05116734e+02  9.09524892e+01]
 [-3.18047083e+02 -1.69793252e+02  4.08253751e+02]
 [-7.11660826e-02  3.74307922e-02  1.00000000e+00]]",8
82,436639.088938,"[[ 1.15650144e-03 -1.18555915e-03  5.50407533e-01]
 [-1.55039874e-03 -2.51312339e-03  9.00818946e-01]
 [-3.81119076e-04 -2.82468850e-04  1.08750434e+00]]","[[ 5.22408835e+02 -2.38976268e+02 -6.64488462e+01]
 [-2.83009874e+02 -3.09298111e+02  3.99439661e+02]
 [ 1.09570597e-01 -1.64087158e-01  1.00000000e+00]]",3,"[[ 2.30168110e-03 -1.18452594e-03  2.38890036e-01]
 [-3.08035907e-03 -3.65646874e-03  1.78049166e+00]
 [ 2.15471614e-04 -2.27870877e-05  9.87063827e-01]]","[[ 2.95785982e+02 -9.64591241e+01  1.02409124e+02]
 [-2.83814005e+02 -1.84042333e+02  4.00669303e+02]
 [-7.11208086e-02  1.68078436e-02  1.00000000e+00]]",8
83,436639.126014,"[[ 1.17222316e-03 -1.16085663e-03  4.95193748e-01]
 [-1.51340460e-03 -2.56889779e-03  9.33706815e-01]
 [-3.94634325e-04 -2.29906865e-04  1.07333292e+00]]","[[ 5.33248274e+02 -2.37436554e+02 -3.94705896e+01]
 [-2.63395588e+02 -3.04856370e+02  3.86719079e+02]
 [ 1.39641313e-01 -1.52598679e-01  1.00000000e+00]]",4,"[[ 2.27006778e-03 -1.13742915e-03  1.86345197e-01]
 [-2.99948496e-03 -3.84711923e-03  1.83697995e+00]
 [ 1.34258959e-04 -8.42151914e-05  1.01761874e+00]]","[[ 3.09610773e+02 -9.40126277e+01  1.13013673e+02]
 [-2.71633103e+02 -1.88148167e+02  3.89381522e+02]
 [-6.33278961e-02 -3.16709609e-03  1.00000000e+00]]",8
84,436639.16440199997,"[[ 1.21391881e-03 -1.13970602e-03  4.49937410e-01]
 [-1.49234356e-03 -2.63434807e-03  9.71769842e-01]
 [-4.01129852e-04 -2.57417317e-04  1.09090465e+00]]","[[ 5.35583470e+02 -2.30160014e+02 -1.58735037e+01]
 [-2.52759750e+02 -3.07172840e+02  3.77876627e+02]
 [ 1.37293192e-01 -1.57113328e-01  1.00000000e+00]]",4,"[[ 2.25050995e-03 -1.08860205e-03  1.36417692e-01]
 [-2.85805954e-03 -3.87423786e-03  1.83658015e+00]
 [ 1.11334778e-04 -8.92470279e-05  1.02028063e+00]]","[[ 3.20270866e+02 -9.28551840e+01  1.24324006e+02]
 [-2.63771667e+02 -1.92806912e+02  3.82334485e+02]
 [-5.80214122e-02 -6.73288541e-03  1.00000000e+00]]",8
85,436639.201701,"[[ 1.25153886e-03 -1.11991588e-03  4.08975166e-01]
 [-1.47377499e-03 -2.69348214e-03  1.00607419e+00]
 [-4.01099718e-04 -2.74599441e-04  1.10382529e+00]]","[[ 5.37063716e+02 -2.23814950e+02  5.00869317e+00]
 [-2.43603236e+02 -3.07780461e+02  3.70781187e+02]
 [ 1.34552808e-01 -1.57894965e-01  1.00000000e+00]]",4,"[[ 2.23431466e-03 -1.04674142e-03  9.30487802e-02]
 [-2.73922087e-03 -3.89976665e-03  1.83746341e+00]
 [ 9.45572994e-05 -9.29152204e-05  1.02224316e+00]]","[[ 3.29498824e+02 -9.16517382e+01  1.34749986e+02]
 [-2.56800615e+02 -1.96468400e+02  3.76523409e+02]
 [-5.38200760e-02 -9.37992467e-03  1.00000000e+00]]",8
86,436639.23946,"[[ 1.28178246e-03 -1.09926687e-03  3.72185253e-01]
 [-1.45455989e-03 -2.74019476e-03  1.03212793e+00]
 [-3.99872201e-04 -2.83795071e-04  1.11248885e+00]]","[[ 5.39105984e+02 -2.18594387e+02  2.24452368e+01]
 [-2.35843403e+02 -3.08101745e+02  3.64747792e+02]
 [ 1.33612396e-01 -1.57167935e-01  1.00000000e+00]]",4,"[[ 2.21919601e-03 -1.00957768e-03  5.60358880e-02]
 [-2.63625418e-03 -3.91345134e-03  1.83273727e+00]
 [ 8.56944412e-05 -8.53336959e-05  1.01938161e+00]]","[[ 3.37813513e+02 -9.02823377e+01  1.43748056e+02]
 [-2.50691833e+02 -1.98956643e+02  3.71483055e+02]
 [-4.93840582e-02 -9.06531087e-03  1.00000000e+00]]",8
87,436639.279444,"[[ 1.32538580e-03 -1.06476605e-03  3.19160305e-01]
 [-1.42807765e-03 -2.81749243e-03  1.07309492e+00]
 [-4.01026917e-04 -3.11357982e-04  1.12985022e+00]]","[[ 5.42210902e+02 -2.10026282e+02  4.63122787e+01]
 [-2.25159179e+02 -3.09330344e+02  3.57394887e+02]
 [ 1.30403178e-01 -1.59789909e-01  1.00000000e+00]]",4,"[[ 2.20055965e-03 -9.52638373e-04  3.48817346e-03]
 [-2.49876367e-03 -3.94618842e-03  1.83200354e+00]
 [ 6.35360123e-05 -9.60875502e-05  1.02514381e+00]]","[[ 3.49719231e+02 -8.82352572e+01  1.56492601e+02]
 [-2.42040126e+02 -2.03870148e+02  3.65153753e+02]
 [-4.43613935e-02 -1.36402976e-02  1.00000000e+00]]",8
