world_index,world_timestamp,surface_name,event_type
0,436635.661586,Right,enter
0,436635.661586,Assembly,enter
0,436635.661586,Left,enter
72,436638.72595,Right,exit
78,436638.935894,Screen,enter
79,436638.973206,Right,enter
80,436639.011244,Right,exit
189,436643.18156,Assembly,exit
190,436643.219623,Left,exit
190,436643.219623,Screen,exit
196,436643.432451,Left,enter
197,436643.470997,Right,enter
197,436643.470997,Assembly,enter
215,436644.220862,Right,exit
216,436644.257624,Assembly,exit
223,436644.482965,Assembly,enter
224,436644.520664,Screen,enter
225,436644.55698,Right,enter
225,436644.55698,Right,exit
248,436645.446731,Assembly,exit
249,436645.483101,Left,exit
249,436645.483101,Screen,exit
256,436645.714546,Left,enter
257,436645.747318,Right,enter
257,436645.747318,Assembly,enter
282,436646.777517,Right,exit
283,436646.817949,Assembly,exit
289,436647.048842,Assembly,enter
290,436647.086804,Right,enter
290,436647.086804,Screen,enter
299,436647.472381,Screen,exit
300,436647.514104,Right,exit
302,436647.59608,Right,enter
303,436647.636826,Screen,enter
306,436647.77167,Screen,exit
311,436648.00012599997,Screen,enter
311,436648.00012599997,Screen,exit
314,436648.131527,Screen,enter
314,436648.131527,Screen,exit
396,436651.613663,Right,exit
396,436651.613663,Assembly,exit
396,436651.613663,Left,exit
401,436651.778528,Left,enter
402,436651.81056899996,Assembly,enter
403,436651.846377,Screen,enter
404,436651.885437,Right,enter
404,436651.885437,Right,exit
442,436653.390929,Right,enter
445,436653.514518,Right,exit
445,436653.514518,Assembly,exit
445,436653.514518,Screen,exit
446,436653.557868,Left,exit
452,436653.75471999997,Left,enter
453,436653.790502,Right,enter
453,436653.790502,Assembly,enter
529,436657.030936,Right,exit
529,436657.030936,Assembly,exit
530,436657.072434,Left,exit
533,436657.174473,Left,enter
536,436657.276255,Right,enter
536,436657.276255,Assembly,enter
537,436657.313655,Screen,enter
557,436658.138644,Screen,exit
558,436658.182926,Right,exit
558,436658.182926,Assembly,exit
561,436658.293756,Assembly,enter
563,436658.362211,Right,enter
566,436658.477955,Screen,enter
566,436658.477955,Screen,exit
568,436658.56157099997,Screen,enter
569,436658.60412699997,Screen,exit
597,436659.737958,Right,exit
598,436659.77637599997,Assembly,exit
600,436659.844202,Assembly,enter
603,436659.953267,Right,enter
603,436659.953267,Screen,enter
606,436660.076097,Right,exit
619,436660.61134299997,Right,enter
638,436661.424408,Right,exit
638,436661.424408,Screen,exit
639,436661.468817,Assembly,exit
642,436661.57308299997,Assembly,enter
643,436661.605547,Right,enter
644,436661.641696,Screen,enter
648,436661.807888,Screen,exit
650,436661.889961,Screen,enter
654,436662.055344,Screen,exit
667,436662.599518,Right,exit
667,436662.599518,Assembly,exit
668,436662.647089,Left,exit
673,436662.814469,Left,enter
674,436662.850208,Assembly,enter
674,436662.850208,Screen,enter
676,436662.930892,Right,enter
676,436662.930892,Right,exit
730,436665.134422,Screen,exit
731,436665.176891,Assembly,exit
732,436665.216331,Left,exit
738,436665.418491,Right,enter
740,436665.492797,Assembly,enter
741,436665.533229,Left,enter
830,436669.184529,Right,exit
831,436669.222569,Assembly,exit
832,436669.259038,Left,exit
834,436669.320619,Left,enter
838,436669.445598,Assembly,enter
839,436669.479903,Right,enter
839,436669.479903,Screen,enter
840,436669.517079,Right,exit
880,436671.083843,Right,enter
887,436671.370984,Right,exit
887,436671.370984,Screen,exit
888,436671.409827,Assembly,exit
889,436671.44581299997,Left,exit
893,436671.577748,Assembly,enter
893,436671.577748,Left,enter
894,436671.612396,Right,enter
930,436673.129753,Right,exit
933,436673.230102,Right,enter
936,436673.345355,Screen,enter
944,436673.687273,Right,exit
960,436674.335211,Right,enter
975,436674.963538,Right,exit
998,436675.848474,Screen,exit
1000,436675.918716,Right,enter
1002,436675.987666,Screen,enter
1040,436677.398438,Screen,exit
1048,436677.707453,Screen,enter
1048,436677.707453,Screen,exit
1068,436678.515126,Screen,enter
1068,436678.515126,Screen,exit
1070,436678.596094,Screen,enter
1070,436678.596094,Screen,exit
1078,436678.90334,Screen,enter
1078,436678.90334,Screen,exit
1147,436681.86253,Right,exit
1148,436681.901724,Assembly,exit
1154,436682.120271,Assembly,enter
1156,436682.196429,Screen,enter
1180,436683.172111,Screen,exit
1183,436683.285938,Right,enter
1185,436683.366277,Screen,enter
1250,436686.189525,Screen,exit
1252,436686.274232,Screen,enter
1253,436686.316065,Screen,exit
1256,436686.440761,Screen,enter
1260,436686.606442,Screen,exit
1262,436686.688424,Screen,enter
1273,436687.13775,Screen,exit
1275,436687.219629,Screen,enter
1276,436687.260569,Screen,exit
1278,436687.34076399996,Screen,enter
1281,436687.463262,Screen,exit
1284,436687.58152,Screen,enter
1285,436687.62269499997,Screen,exit
1289,436687.778634,Screen,enter
1289,436687.778634,Screen,exit
1294,436687.975844,Screen,enter
1294,436687.975844,Screen,exit
1313,436688.804711,Right,exit
1313,436688.804711,Assembly,exit
1313,436688.804711,Left,exit
1315,436688.880271,Left,enter
1315,436688.880271,Left,exit
1317,436688.953674,Left,enter
1319,436689.02849,Assembly,enter
1319,436689.02849,Screen,enter
1364,436690.920503,Right,enter
1455,436694.974943,Screen,exit
