timestamp,distance
0,nan
39,nan
80,nan
121,nan
163,nan
205,nan
245,nan
283,nan
323,nan
361,nan
396,nan
432,nan
467,nan
501,28.459234167574504
538,17.437593713070985
577,35.11037806114526
617,nan
660,nan
705,nan
752,nan
796,nan
839,29.18818149869984
878,37.10777175693706
917,nan
957,nan
997,nan
1037,nan
1078,nan
1117,nan
1161,nan
1203,nan
1243,nan
1285,nan
1327,nan
1368,nan
1408,nan
1450,nan
1492,nan
1534,nan
1574,nan
1613,nan
1650,nan
1683,nan
1715,nan
1748,nan
1780,nan
1812,nan
1844,nan
1880,nan
1912,nan
1945,nan
1980,nan
2017,nan
2056,nan
2096,19.364132376963084
2135,5.838004776453827
2174,5.679086736063814
2212,5.594123530185762
2252,5.737363316802338
2291,5.191107219386567
2329,4.213617759585546
2367,4.040060899963461
2404,4.101855719391829
2441,4.313821691096433
2479,4.108724921504767
2518,4.053605153163873
2556,3.9883270748149453
2596,3.8074470532305793
2635,3.413659249323582
2673,3.4804820834032015
2717,3.4412401073896826
2760,3.613261016541971
2799,4.75749150790627
2837,5.305588459801013
2874,5.022922875887004
2912,5.061964739383329
2950,5.354450717631192
2990,5.858374013426648
3027,6.206878259713825
3067,5.8625296351396186
3105,5.7663122041588535
3140,5.5407035595761025
3177,5.102549513225626
3215,3.067853915628213
3251,2.1536441056791205
3287,-0.826884985565614
3323,nan
3354,nan
3388,nan
