timestamp,block_0,block_1,block_2,block_3,block_4,block_5,block_6,block_7,block_8,block_9,block_10,block_11,block_12,block_13,block_14,block_15,block_16,block_17,block_18,block_19,block_20,block_21,block_22,block_23
0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
38,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
76,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
114,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
158,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
197,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
236,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
274,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
312,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
354,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
395,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
435,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
474,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
512,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
550,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
630,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
668,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
704,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
739,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
773,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
811,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
848,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
883,19.623496621901094,20.344594471613874,22.868004962858087,10.142484779928303,11.475665647609965,15.515605976648665,3.873847422102585,36.934061797547855,36.934061797547855,-1.076278473440296,5.475333770378671,11.79077633847447,62.43278333589043,68.47469934743786,74.56499640313811,60.130198843073444,66.38202187763883,72.64796670548539,59.3950966767982,65.71688919069415,72.04070906633254,59.27840408402427,65.61144112427827,71.94453032915447
919,18.5336941203184,18.99694466156149,21.350005868826024,9.071947215554113,9.984303431421981,13.950812131742756,2.906247824445576,35.568595576275335,35.568595576275335,1.265952138935464,4.357605253689232,10.673685758511729,61.032347282943405,67.09526919149498,73.20399649687688,58.853630503156595,65.11971710945502,71.39767161225245,58.22281231216317,64.55016348972902,70.87858323771951,58.16401148423619,64.49713144746613,70.83028956729821
957,16.328342518911455,16.57638523425496,18.74211221127867,6.832040055411234,7.405305485817432,11.459876615566715,0.5737743741424266,33.65481056041152,33.65481056041152,2.6904968356412056,3.924353608191998,9.585967554079486,59.00870083103429,65.11839897725629,71.26715385910944,57.11469842054984,63.40715958994681,69.70702418753673,56.707505864603476,63.0406244653292,69.3737822725236,56.768395939767494,63.095403074779036,69.42356388853631
1000,12.644016896556105,14.009807820834158,17.68899345059627,3.1542387102255716,6.808287136820478,12.766305176358863,0.293857911968279,36.26023121088845,36.26023121088845,6.366104020653033,8.77102230632692,13.91246227008779,61.193767072452395,67.40320312511106,73.63374686076098,59.956277295027654,66.28174597946007,72.60858582368421,59.87397028517142,66.20730307690393,72.54063596320793,60.21074028476097,66.51201326562263,72.81884916610538
1041,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1081,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1121,10.365251165745926,10.587508185170554,13.475006193758599,1.1869686632520597,2.4628829549125144,8.691734855618739,2.485322248355037,32.4126079679261,32.4126079679261,8.710875816247608,8.974199425472094,12.248131191284765,57.09433065450552,63.333497804287404,69.58967967728812,56.15810765832974,62.49081858164624,68.8236440510535,56.20054259377911,62.528956004996985,68.85827410367428,56.81728186602293,63.08385585776101,69.36255793542117
1160,7.613785230942385,6.496504010092532,8.416704143563495,5.09824593142054,-3.197960348015285,6.234043204422681,7.446074001320009,29.177601024033542,29.177601024033542,13.210393544916657,12.599576835029326,13.688888950858583,53.31694687552064,59.60890921081438,65.90879692955527,53.0162164828972,59.34007451408737,65.66575895195062,53.29325582676769,59.58771979018268,65.88963351841905,54.39891171885473,60.57860042433938,66.78708172071912
1199,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1238,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1273,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1308,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1343,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1378,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1415,24.912328304606067,18.588088806326223,12.273231506391705,25.419165430536047,19.262058952779494,13.271852969271789,28.893172935736033,11.816909983367761,11.816909983367761,32.571166197702944,28.03165730729777,24.308208027976814,32.13503690358886,38.46496510735987,44.795855911546425,32.529532219561666,38.79514673691665,45.07969139730785,35.31079066705942,41.15513189686415,47.1260018205014,38.3786055337727,43.8156399774364,49.46640751833449
