world_index,world_timestamp,img_to_surf_trans,surf_to_img_trans,num_detected_markers,dist_img_to_surf_trans,surf_to_dist_img_trans,num_definition_markers
0,180788.11088,"[[ 1.91359836e-03 -2.74975518e-04 -1.60384569e+00]
 [ 3.02540918e-05 -9.68151584e-04  8.57797663e-01]
 [-8.47578750e-06  5.41537777e-04  5.11997111e-01]]","[[ 5.20632692e+02  3.94590297e+02  9.69802085e+02]
 [ 1.23407780e+01 -5.23854626e+02  9.16321533e+02]
 [-4.43405906e-03  5.60611627e-01  1.00000000e+00]]",10,"[[ 2.71334917e-03 -2.96458080e-04 -2.26056860e+00]
 [-4.13080012e-04 -1.31516963e-03  1.46800686e+00]
 [-6.24551780e-04  4.74809942e-04  1.18442922e+00]]","[[ 6.10881783e+02  1.95668290e+02  9.23396490e+02]
 [ 1.15845331e+02 -4.88198305e+02  8.26182569e+02]
 [ 2.75679444e-01  2.98883530e-01  1.00000000e+00]]",14
1,180788.24041199998,"[[ 1.91467323e-03 -2.73955873e-04 -1.60503393e+00]
 [ 3.04664302e-05 -9.69509335e-04  8.58228145e-01]
 [-7.58990954e-06  5.41716439e-04  5.11318595e-01]]","[[ 5.19844123e+02  3.94705306e+02  9.69298313e+02]
 [ 1.19548477e+01 -5.23189195e+02  9.15678862e+02]
 [-4.94910154e-03  5.60151671e-01  1.00000000e+00]]",10,"[[ 2.71391015e-03 -2.95161471e-04 -2.26138218e+00]
 [-4.12733731e-04 -1.31650414e-03  1.46814664e+00]
 [-6.23281749e-04  4.74727433e-04  1.18330345e+00]]","[[ 6.10278285e+02  1.96030841e+02  9.23068732e+02]
 [ 1.15484368e+02 -4.87699260e+02  8.25796897e+02]
 [ 2.75121076e-01  2.98914587e-01  1.00000000e+00]]",14
2,180788.31130499998,"[[ 1.91490940e-03 -2.75077287e-04 -1.60370125e+00]
 [ 3.00982661e-05 -9.68748341e-04  8.57913728e-01]
 [-7.56316620e-06  5.41998487e-04  5.11022680e-01]]","[[ 5.19843847e+02  3.94541077e+02  9.69021614e+02]
 [ 1.18418925e+01 -5.23305406e+02  9.15696637e+02]
 [-4.86597264e-03  5.60864966e-01  1.00000000e+00]]",10,"[[ 2.71293697e-03 -2.96800314e-04 -2.25853837e+00]
 [-4.12406291e-04 -1.31543042e-03  1.46690396e+00]
 [-6.22143701e-04  4.75187112e-04  1.18172671e+00]]","[[ 6.09992689e+02  1.95739743e+02  9.22853381e+02]
 [ 1.15216491e+02 -4.87882577e+02  8.25823554e+02]
 [ 2.74812878e-01  2.99234805e-01  1.00000000e+00]]",14
3,180788.37928199998,"[[ 1.91396460e-03 -2.76291892e-04 -1.60232720e+00]
 [ 2.93754703e-05 -9.69217562e-04  8.58984337e-01]
 [-7.12207718e-06  5.42027886e-04  5.10598477e-01]]","[[ 5.20037840e+02  3.93859572e+02  9.69355759e+02]
 [ 1.14334606e+01 -5.22951340e+02  9.15645417e+02]
 [-4.88349450e-03  5.60634863e-01  1.00000000e+00]]",10,"[[ 2.71196416e-03 -2.98243677e-04 -2.25709496e+00]
 [-4.13846027e-04 -1.31597590e-03  1.46871641e+00]
 [-6.21932628e-04  4.75348654e-04  1.18156626e+00]]","[[ 6.10205336e+02  1.95138838e+02  9.23086428e+02]
 [ 1.14956914e+02 -4.87663842e+02  8.25775577e+02]
 [ 2.74941834e-01  2.98902883e-01  1.00000000e+00]]",14
4,180788.449682,"[[ 1.91416742e-03 -2.77250430e-04 -1.60136401e+00]
 [ 2.85564195e-05 -9.69433656e-04  8.59469947e-01]
 [-6.86294326e-06  5.42229268e-04  5.10448065e-01]]","[[ 5.20027034e+02  3.93336767e+02  9.69131787e+02]
 [ 1.10811321e+01 -5.22850856e+02  9.15116651e+02]
 [-4.77932678e-03  5.60692663e-01  1.00000000e+00]]",10,"[[ 2.70960073e-03 -2.99589871e-04 -2.25355750e+00]
 [-4.14361626e-04 -1.31493085e-03  1.46794423e+00]
 [-6.21264922e-04  4.76252336e-04  1.18025186e+00]]","[[ 6.10527521e+02  1.95187323e+02  9.22968059e+02]
 [ 1.14706386e+02 -4.87637089e+02  8.25519977e+02]
 [ 2.75085479e-01  2.99513478e-01  1.00000000e+00]]",14
5,180788.51809,"[[ 1.91428409e-03 -2.77302829e-04 -1.60199716e+00]
 [ 2.87429412e-05 -9.69313803e-04  8.59046095e-01]
 [-6.89336166e-06  5.41352674e-04  5.11351691e-01]]","[[ 5.19983751e+02  3.92648501e+02  9.69409781e+02]
 [ 1.11603081e+01 -5.23838598e+02  9.14987262e+02]
 [-4.80535531e-03  5.59865351e-01  1.00000000e+00]]",10,"[[ 2.71009864e-03 -2.99978765e-04 -2.25445488e+00]
 [-4.13904011e-04 -1.31409766e-03  1.46683878e+00]
 [-6.21658386e-04  4.75825033e-04  1.18117511e+00]]","[[ 6.10538617e+02  1.94925862e+02  9.23239023e+02]
 [ 1.14768660e+02 -4.88292467e+02  8.25438234e+02]
 [ 2.75096087e-01  2.99294384e-01  1.00000000e+00]]",14
6,180788.579335,"[[ 1.91358174e-03 -2.76072224e-04 -1.60272079e+00]
 [ 2.93993990e-05 -9.68921302e-04  8.58378950e-01]
 [-7.07561924e-06  5.41387523e-04  5.11311186e-01]]","[[ 5.20118743e+02  3.93573499e+02  9.69605067e+02]
 [ 1.14333020e+01 -5.23888829e+02  9.15332086e+02]
 [-4.90833166e-03  5.60151352e-01  1.00000000e+00]]",10,"[[ 2.71084142e-03 -2.98290178e-04 -2.25681547e+00]
 [-4.13392580e-04 -1.31423686e-03  1.46676826e+00]
 [-6.22325941e-04  4.75620930e-04  1.18195137e+00]]","[[ 6.10686535e+02  1.95557366e+02  9.23362421e+02]
 [ 1.15083605e+02 -4.88228047e+02  8.25617609e+02]
 [ 2.75231206e-01  2.99430169e-01  1.00000000e+00]]",14
7,180788.64448299998,"[[ 1.91424485e-03 -2.75665234e-04 -1.60339844e+00]
 [ 2.94627708e-05 -9.69607372e-04  8.58821134e-01]
 [-7.30931997e-06  5.41208755e-04  5.11772614e-01]]","[[ 5.20048220e+02  3.93245324e+02  9.69409261e+02]
 [ 1.15564309e+01 -5.23792014e+02  9.15197886e+02]
 [-4.79361861e-03  5.59535957e-01  1.00000000e+00]]",10,"[[ 2.71112651e-03 -2.97678585e-04 -2.25722158e+00]
 [-4.13511607e-04 -1.31495840e-03  1.46734888e+00]
 [-6.22828991e-04  4.75262830e-04  1.18264921e+00]]","[[ 6.10749028e+02  1.95418183e+02  9.23223235e+02]
 [ 1.15199385e+02 -4.88176209e+02  8.25566317e+02]
 [ 2.75349793e-01  2.99094704e-01  1.00000000e+00]]",14
8,180788.70714699998,"[[ 1.91289444e-03 -2.76021912e-04 -1.60219966e+00]
 [ 2.93330032e-05 -9.68360699e-04  8.58092467e-01]
 [-7.28479835e-06  5.41749650e-04  5.11091058e-01]]","[[ 5.20416780e+02  3.94148745e+02  9.69681456e+02]
 [ 1.15182732e+01 -5.23778402e+02  9.15501979e+02]
 [-4.79149291e-03  5.60816034e-01  1.00000000e+00]]",10,"[[ 2.71023778e-03 -2.98181318e-04 -2.25641854e+00]
 [-4.13523744e-04 -1.31383154e-03  1.46668655e+00]
 [-6.22579111e-04  4.75977221e-04  1.18187090e+00]]","[[ 6.10973668e+02  1.95866513e+02  9.23398255e+02]
 [ 1.15196825e+02 -4.88138671e+02  8.25706660e+02]
 [ 2.75451725e-01  2.99766486e-01  1.00000000e+00]]",14
9,180788.778959,"[[ 1.91242046e-03 -2.76678267e-04 -1.60278916e+00]
 [ 2.93562402e-05 -9.69549874e-04  8.58164254e-01]
 [-6.86428863e-06  5.41000223e-04  5.11917422e-01]]","[[ 5.20348220e+02  3.92983427e+02  9.70399002e+02]
 [ 1.13314864e+01 -5.24358275e+02  9.14498103e+02]
 [-4.99790819e-03  5.59417364e-01  1.00000000e+00]]",10,"[[ 2.70986573e-03 -2.99416345e-04 -2.25709471e+00]
 [-4.13387741e-04 -1.31357647e-03  1.46570722e+00]
 [-6.23065762e-04  4.76381112e-04  1.18274183e+00]]","[[ 6.11354354e+02  1.95772068e+02  9.24073305e+02]
 [ 1.15193044e+02 -4.88341624e+02  8.25004606e+02]
 [ 2.75663013e-01  2.99825026e-01  1.00000000e+00]]",14
