world_index,world_timestamp,img_to_surf_trans,surf_to_img_trans,num_detected_markers,dist_img_to_surf_trans,surf_to_dist_img_trans,num_definition_markers
0,180788.11088,"[[ 1.21102668e-03  3.43879758e-04 -5.29486652e-01]
 [ 5.57173196e-05 -9.15633565e-04  8.03409395e-01]
 [-4.70996043e-05  5.45646566e-04  5.23799398e-01]]","[[ 8.13805205e+02  4.15806407e+02  1.84872721e+02]
 [ 5.94184122e+01 -5.40237051e+02  8.88685211e+02]
 [ 1.12799873e-02  6.00158783e-01  1.00000000e+00]]",11,"[[ 1.55358979e-03  3.27677233e-04 -6.81253776e-01]
 [ 8.45596389e-05 -1.31715013e-03  1.01806842e+00]
 [-3.25857182e-05  4.43180528e-04  6.58574887e-01]]","[[ 6.35784886e+02  2.49620828e+02  2.71798659e+02]
 [ 4.28459596e+01 -4.82616577e+02  7.90381899e+02]
 [ 2.62538425e-03  3.37122396e-01  1.00000000e+00]]",15
1,180788.24041199998,"[[ 1.21157911e-03  3.45165850e-04 -5.30369085e-01]
 [ 5.54549292e-05 -9.16412238e-04  8.03888719e-01]
 [-4.69033081e-05  5.46272600e-04  5.23359482e-01]]","[[ 8.13455925e+02  4.16462116e+02  1.84658309e+02]
 [ 5.90801506e+01 -5.39392563e+02  8.88387233e+02]
 [ 1.12349286e-02  6.00330823e-01  1.00000000e+00]]",11,"[[ 1.55417437e-03  3.29053678e-04 -6.82185834e-01]
 [ 8.42868581e-05 -1.31809317e-03  1.01863426e+00]
 [-3.23440010e-05  4.43768854e-04  6.58128957e-01]]","[[ 6.35517597e+02  2.50107019e+02  2.71639050e+02]
 [ 4.25849427e+01 -4.82007150e+02  7.90179242e+02]
 [ 2.51821550e-03  3.37303533e-01  1.00000000e+00]]",15
2,180788.31130499998,"[[ 1.21159615e-03  3.44160986e-04 -5.29370308e-01]
 [ 5.48648967e-05 -9.16124980e-04  8.04103344e-01]
 [-4.68939670e-05  5.46055787e-04  5.23332457e-01]]","[[ 8.13676268e+02  4.15621119e+02  1.84459656e+02]
 [ 5.88384925e+01 -5.39699833e+02  8.88769243e+02]
 [ 1.15173608e-02  6.00376177e-01  1.00000000e+00]]",11,"[[ 1.55489184e-03  3.27808979e-04 -6.81315716e-01]
 [ 8.38682373e-05 -1.31802485e-03  1.01896880e+00]
 [-3.18602912e-05  4.43723008e-04  6.57940930e-01]]","[[ 6.35242829e+02  2.49410024e+02  2.71543969e+02]
 [ 4.22003376e+01 -4.82127335e+02  7.90381688e+02]
 [ 2.30075489e-03  3.37229768e-01  1.00000000e+00]]",15
3,180788.37928199998,"[[ 1.21153366e-03  3.43725960e-04 -5.29435798e-01]
 [ 5.42581080e-05 -9.15922329e-04  8.04551303e-01]
 [-4.66767839e-05  5.46375826e-04  5.22703196e-01]]","[[ 8.13902422e+02  4.15606661e+02  1.84678796e+02]
 [ 5.84184590e+01 -5.39350366e+02  8.89345744e+02]
 [ 1.16163699e-02  6.00890116e-01  1.00000000e+00]]",11,"[[ 1.55505627e-03  3.27118748e-04 -6.81334929e-01]
 [ 8.30537739e-05 -1.31835491e-03  1.01995520e+00]
 [-3.17330341e-05  4.43838770e-04  6.57646021e-01]]","[[ 6.35303690e+02  2.49138331e+02  2.71794632e+02]
 [ 4.18749844e+01 -4.81905937e+02  7.90780056e+02]
 [ 2.39395062e-03  3.37255068e-01  1.00000000e+00]]",15
4,180788.449682,"[[ 1.21135615e-03  3.43153027e-04 -5.28447807e-01]
 [ 5.35058526e-05 -9.16172356e-04  8.04990664e-01]
 [-4.64985506e-05  5.46275890e-04  5.22706977e-01]]","[[ 8.14270263e+02  4.14871933e+02  1.84293125e+02]
 [ 5.79688190e+01 -5.39467748e+02  8.89408438e+02]
 [ 1.18525658e-02  6.00698253e-01  1.00000000e+00]]",11,"[[ 1.55536440e-03  3.26380474e-04 -6.80431349e-01]
 [ 8.24071119e-05 -1.31867195e-03  1.02038245e+00]
 [-3.10823161e-05  4.43994330e-04  6.57345027e-01]]","[[ 6.35188979e+02  2.48640160e+02  2.71538433e+02]
 [ 4.13327305e+01 -4.81859637e+02  7.90764639e+02]
 [ 2.11707190e-03  3.37222082e-01  1.00000000e+00]]",15
5,180788.51809,"[[ 1.21246533e-03  3.42816673e-04 -5.28548108e-01]
 [ 5.42023213e-05 -9.16817083e-04  8.04825368e-01]
 [-4.56858987e-05  5.45915087e-04  5.23246158e-01]]","[[ 8.13214601e+02  4.14018645e+02  1.84636484e+02]
 [ 5.76277477e+01 -5.39971528e+02  8.88762992e+02]
 [ 1.08793594e-02  5.99514039e-01  1.00000000e+00]]",11,"[[ 1.55609369e-03  3.26124195e-04 -6.80483100e-01]
 [ 8.31159711e-05 -1.31857620e-03  1.01959569e+00]
 [-3.01710193e-05  4.43817834e-04  6.57411940e-01]]","[[ 6.34634067e+02  2.48400583e+02  2.71655536e+02]
 [ 4.10805074e+01 -4.82200778e+02  7.90378749e+02]
 [ 1.39226990e-03  3.36933040e-01  1.00000000e+00]]",15
6,180788.579335,"[[ 1.21189487e-03  3.43433437e-04 -5.29116822e-01]
 [ 5.46258180e-05 -9.16276138e-04  8.04217749e-01]
 [-4.61154657e-05  5.45930592e-04  5.23342266e-01]]","[[ 8.13479172e+02  4.14982429e+02  1.84753430e+02]
 [ 5.81610142e+01 -5.40064090e+02  8.88716864e+02]
 [ 1.10101826e-02  5.99941256e-01  1.00000000e+00]]",11,"[[ 1.55489294e-03  3.26987450e-04 -6.80940203e-01]
 [ 8.33754339e-05 -1.31771667e-03  1.01885959e+00]
 [-3.11056082e-05  4.43774521e-04  6.57695622e-01]]","[[ 6.35207970e+02  2.49132711e+02  2.71717474e+02]
 [ 4.16766742e+01 -4.82361611e+02  7.90393092e+02]
 [ 1.92107738e-03  3.37252081e-01  1.00000000e+00]]",15
7,180788.64448299998,"[[ 1.21168080e-03  3.43774519e-04 -5.29182163e-01]
 [ 5.45635992e-05 -9.16137390e-04  8.04173384e-01]
 [-4.63029104e-05  5.45907948e-04  5.23354330e-01]]","[[ 8.13651540e+02  4.15300146e+02  1.84572005e+02]
 [ 5.82833849e+01 -5.40062846e+02  8.88779680e+02]
 [ 1.11914069e-02  6.00079502e-01  1.00000000e+00]]",11,"[[ 1.55473530e-03  3.27361355e-04 -6.81034471e-01]
 [ 8.33468750e-05 -1.31767633e-03  1.01887726e+00]
 [-3.13146775e-05  4.43716639e-04  6.57783755e-01]]","[[ 6.35302575e+02  2.49296070e+02  2.71610319e+02]
 [ 4.17790334e+01 -4.82365443e+02  7.90418037e+02]
 [ 2.06183711e-03  3.37253995e-01  1.00000000e+00]]",15
8,180788.70714699998,"[[ 1.21141314e-03  3.43653197e-04 -5.29039450e-01]
 [ 5.46636206e-05 -9.15915106e-04  8.03958340e-01]
 [-4.62638066e-05  5.46052618e-04  5.23218106e-01]]","[[ 8.13787890e+02  4.15380319e+02  1.84583493e+02]
 [ 5.83116336e+01 -5.40049606e+02  8.88781434e+02]
 [ 1.10999702e-02  6.00347297e-01  1.00000000e+00]]",11,"[[ 1.55438946e-03  3.27240212e-04 -6.80858390e-01]
 [ 8.34136570e-05 -1.31743038e-03  1.01866014e+00]
 [-3.13279607e-05  4.43876332e-04  6.57662714e-01]]","[[ 6.35432691e+02  2.49352588e+02  2.71619680e+02]
 [ 4.18152164e+01 -4.82355508e+02  7.90415149e+02]
 [ 2.04668061e-03  3.37434216e-01  1.00000000e+00]]",15
9,180788.778959,"[[ 1.21131408e-03  3.43181646e-04 -5.28919032e-01]
 [ 5.46226409e-05 -9.16307717e-04  8.03580294e-01]
 [-4.58536588e-05  5.46140808e-04  5.23508221e-01]]","[[ 8.13836555e+02  4.15106035e+02  1.85064168e+02]
 [ 5.79813466e+01 -5.40347100e+02  8.88008442e+02]
 [ 1.07952540e-02  6.00066475e-01  1.00000000e+00]]",11,"[[ 1.55307219e-03  3.26943192e-04 -6.80416425e-01]
 [ 8.29074274e-05 -1.31648321e-03  1.01748050e+00]
 [-3.13263989e-05  4.44417436e-04  6.57427120e-01]]","[[ 6.36037153e+02  2.49712976e+02  2.71805096e+02]
 [ 4.16950392e+01 -4.82558782e+02  7.89995005e+02]
 [ 2.12152970e-03  3.38106139e-01  1.00000000e+00]]",15
