world_index,marker_uid,corner_0_x,corner_0_y,corner_1_x,corner_1_y,corner_2_x,corner_2_y,corner_3_x,corner_3_y
0,apriltag_v3:tag36h11:0,48.554496765136754,665.94921875,87.20519256591797,688.3435668945312,93.5668792724609,619.593994140625,53.99509811401367,600.8988647460938
0,apriltag_v3:tag36h11:3,76.8888397216797,274.8402099609375,106.40523529052734,275.6980285644532,111.15812683105469,214.8346405029297,80.3614273071289,217.67269897460935
0,apriltag_v3:tag36h11:4,169.3915863037109,222.24925231933597,209.5640106201172,227.62617492675778,222.56671142578128,165.14636230468744,181.47239685058594,163.19604492187497
0,apriltag_v3:tag36h11:5,255.18026733398446,223.02191162109378,309.18115234374994,221.58364868164062,314.54403686523426,154.5354461669922,260.1494140625,158.57006835937503
0,apriltag_v3:tag36h11:6,401.4505310058594,220.56929016113284,470.54428100585943,220.7554779052734,477.16696166992193,148.0541687011719,406.9155578613281,150.23599243164068
0,apriltag_v3:tag36h11:7,581.1544799804688,227.23536682128906,657.0213623046875,235.2161865234375,666.2988891601562,162.48135375976562,590.3887329101561,153.85263061523435
0,apriltag_v3:tag36h11:8,772.8031005859374,236.15309143066406,843.1363525390625,243.2934417724609,848.2941284179689,172.67315673828125,776.7055053710938,164.20443725585938
0,apriltag_v3:tag36h11:9,939.1847534179688,260.5782775878907,997.864990234375,271.6910095214843,1004.632263183594,205.94223022460935,946.4891357421875,192.8256225585938
0,apriltag_v3:tag36h11:10,1042.3023681640623,275.54425048828125,1090.077392578125,281.8284912109375,1093.4082031250002,221.69787597656253,1046.3883056640627,212.14132690429685
0,apriltag_v3:tag36h11:11,1183.6795654296873,342.6937866210937,1192.2874755859373,284.9798889160156,1156.7076416015625,272.50704956054693,1148.242309570313,333.4361877441407
0,apriltag_v3:tag36h11:12,1177.9958496093745,437.22302246093744,1213.5692138671873,435.7777099609375,1207.3321533203127,373.02304077148443,1172.005615234375,371.2741088867187
0,apriltag_v3:tag36h11:13,1198.7518310546875,549.1868896484375,1232.3303222656252,545.5972290039064,1220.6799316406252,488.309539794922,1186.657470703125,488.35137939453114
0,apriltag_v3:tag36h11:22,248.39030456542972,656.39990234375,286.39044189453125,666.2974853515625,285.1667175292969,620.13037109375,246.60690307617188,611.8182983398438
0,apriltag_v3:tag36h11:23,278.24807739257807,460.02120971679693,274.5245666503906,504.88201904296875,311.88436889648443,510.03579711914057,315.07373046875,464.4653625488281
0,apriltag_v3:tag36h11:24,302.5542297363281,368.4200744628906,298.3262023925782,409.63888549804693,333.4787292480469,411.9882202148437,338.12454223632807,369.9406433105468
0,apriltag_v3:tag36h11:25,337.65759277343756,291.2936706542969,370.5140686035156,291.85699462890614,376.26089477539057,255.92622375488276,343.22119140625,255.85133361816415
0,apriltag_v3:tag36h11:26,887.3761596679686,450.1041564941406,926.3685302734374,451.5338134765625,925.8844604492189,409.9636535644531,887.984130859375,407.52789306640625
0,apriltag_v3:tag36h11:27,866.2845458984376,319.50143432617193,901.7803344726564,323.1739501953125,900.8078002929686,286.82702636718756,865.4168701171874,283.1090698242188
0,apriltag_v3:tag36h11:28,900.3690185546876,549.56787109375,940.0481567382812,548.5944824218751,941.7679443359374,504.0240478515625,901.9275512695311,504.5004272460936
0,apriltag_v3:tag36h11:29,913.45263671875,713.47998046875,955.7679443359374,707.2225341796876,959.4345703124998,663.2643432617186,916.3056030273438,668.4172973632811
