world_index,world_timestamp,img_to_surf_trans,surf_to_img_trans,num_detected_markers,dist_img_to_surf_trans,surf_to_dist_img_trans,num_definition_markers
0,70706.848474,"[[ 1.76009461e-03  7.87351081e-04 -1.64545432e+00]
 [ 6.80352265e-04 -1.45700562e-03  5.96307129e-01]
 [ 2.58522795e-04  6.60186725e-04  3.77322527e-01]]","[[ 3.04319782e+02  4.46234907e+02  6.21885057e+02]
 [ 3.30801588e+01 -3.51438789e+02  6.99659645e+02]
 [-2.66383995e-01  3.09160783e-01  1.00000000e+00]]",11,"[[ 1.98078014e-03  8.73184605e-04 -1.84159872e+00]
 [ 4.83563392e-04 -1.67099179e-03  8.43208362e-01]
 [-1.42044254e-04  4.61786838e-04  7.72249948e-01]]","[[ 4.50095788e+02  4.08547407e+02  6.27264840e+02]
 [ 1.32151797e+02 -3.39772865e+02  6.86137829e+02]
 [ 3.76505019e-03  2.78322387e-01  1.00000000e+00]]",15
1,70706.983784,"[[ 1.75853752e-03  7.92827926e-04 -1.62324254e+00]
 [ 6.77187129e-04 -1.45055403e-03  6.08733107e-01]
 [ 2.40904643e-04  6.61121391e-04  3.89387582e-01]]","[[ 3.13262176e+02  4.47535992e+02  6.06261027e+02]
 [ 3.79051923e+01 -3.48409210e+02  7.02686871e+02]
 [-2.58165003e-01  3.14666643e-01  1.00000000e+00]]",11,"[[ 1.96631304e-03  8.75924617e-04 -1.80713238e+00]
 [ 4.86212636e-04 -1.67397106e-03  8.54918757e-01]
 [-1.41331764e-04  4.57400358e-04  7.71590731e-01]]","[[ 4.52640036e+02  4.04159752e+02  6.12315173e+02]
 [ 1.33421057e+02 -3.39423048e+02  6.88562759e+02]
 [ 3.81753615e-03  2.75240261e-01  1.00000000e+00]]",15
2,70707.05797699999,"[[ 1.75180888e-03  7.83301046e-04 -1.61363889e+00]
 [ 6.70427821e-04 -1.43229939e-03  6.17795198e-01]
 [ 2.37509140e-04  6.58715154e-04  3.87160173e-01]]","[[ 3.16874569e+02  4.50254966e+02  6.02220445e+02]
 [ 3.71856351e+01 -3.49832925e+02  7.13217184e+02]
 [-2.57659116e-01  3.18990919e-01  1.00000000e+00]]",11,"[[ 1.96587781e-03  8.71036403e-04 -1.80395535e+00]
 [ 4.78101040e-04 -1.66897484e-03  8.73043987e-01]
 [-1.38499220e-04  4.50008850e-04  7.70434809e-01]]","[[ 4.54020082e+02  4.01053440e+02  6.08610434e+02]
 [ 1.32324274e+02 -3.42056372e+02  6.97446865e+02]
 [ 4.32785825e-03  2.71890601e-01  1.00000000e+00]]",15
3,70707.11775399999,"[[ 1.75129260e-03  7.82228533e-04 -1.60986071e+00]
 [ 6.67562224e-04 -1.42504823e-03  6.23274721e-01]
 [ 2.35319623e-04  6.59039408e-04  3.86072608e-01]]","[[ 3.18415649e+02  4.51630451e+02  5.98630920e+02]
 [ 3.68004544e+01 -3.49571219e+02  7.17798942e+02]
 [-2.56900899e-01  3.21451714e-01  1.00000000e+00]]",11,"[[ 1.96721099e-03  8.71941249e-04 -1.80210367e+00]
 [ 4.75814301e-04 -1.66864443e-03  8.82108877e-01]
 [-1.35316097e-04  4.47865359e-04  7.67845678e-01]]","[[ 4.53372972e+02  3.99359835e+02  6.05259957e+02]
 [ 1.31094258e+02 -3.42576142e+02  7.01228014e+02]
 [ 3.43309095e-03  2.70194659e-01  1.00000000e+00]]",15
4,70707.18306,"[[ 1.74885139e-03  7.78567872e-04 -1.59748605e+00]
 [ 6.65750655e-04 -1.41742009e-03  6.32726544e-01]
 [ 2.28748715e-04  6.60480475e-04  3.86571367e-01]]","[[ 3.22247779e+02  4.52450719e+02  5.91116596e+02]
 [ 3.75767931e+01 -3.47485160e+02  7.24035743e+02]
 [-2.54888261e-01  3.25967346e-01  1.00000000e+00]]",11,"[[ 1.96532997e-03  8.70145294e-04 -1.79023637e+00]
 [ 4.76220196e-04 -1.67445516e-03  8.97609382e-01]
 [-1.31394881e-04  4.43424375e-04  7.65458552e-01]]","[[ 4.53344172e+02  3.94008355e+02  5.98239612e+02]
 [ 1.30212457e+02 -3.42528834e+02  7.06201751e+02]
 [ 2.38775343e-03  2.66057926e-01  1.00000000e+00]]",15
5,70707.24663699999,"[[ 1.74115259e-03  7.72174834e-04 -1.59169580e+00]
 [ 6.73363055e-04 -1.41473944e-03  6.25749884e-01]
 [ 2.27555134e-04  6.59088119e-04  3.87589632e-01]]","[[ 3.22054367e+02  4.51977951e+02  5.92862694e+02]
 [ 3.97541893e+01 -3.47626836e+02  7.24487978e+02]
 [-2.56680340e-01  3.25774490e-01  1.00000000e+00]]",11,"[[ 1.95995145e-03  8.64762572e-04 -1.78679256e+00]
 [ 4.83689822e-04 -1.67428454e-03  8.92714584e-01]
 [-1.34559784e-04  4.39547025e-04  7.70183163e-01]]","[[ 4.54591833e+02  3.92293521e+02  5.99928924e+02]
 [ 1.33156964e+02 -3.43016785e+02  7.06507211e+02]
 [ 3.42909506e-03  2.64299388e-01  1.00000000e+00]]",15
6,70707.31414599999,"[[ 1.73340169e-03  7.73479407e-04 -1.59836307e+00]
 [ 6.78521023e-04 -1.40621418e-03  6.17088705e-01]
 [ 2.30317457e-04  6.54722826e-04  3.86254201e-01]]","[[ 3.19738131e+02  4.54113017e+02  5.97610605e+02]
 [ 4.04932058e+01 -3.50283549e+02  7.27186567e+02]
 [-2.59293230e-01  3.22969899e-01  1.00000000e+00]]",11,"[[ 1.95944316e-03  8.70083442e-04 -1.80130903e+00]
 [ 4.85703961e-04 -1.66628594e-03  8.87630084e-01]
 [-1.38756907e-04  4.33984074e-04  7.76225257e-01]]","[[ 4.55210048e+02  3.95140994e+02  6.04508719e+02]
 [ 1.35638651e+02 -3.44675868e+02  7.08907359e+02]
 [ 5.53772744e-03  2.63341572e-01  1.00000000e+00]]",15
7,70707.379829,"[[ 1.71177000e-03  7.85533531e-04 -1.58908445e+00]
 [ 6.71424793e-04 -1.37127718e-03  6.10229088e-01]
 [ 2.15779370e-04  6.67104649e-04  3.82423341e-01]]","[[ 3.24027831e+02  4.73257760e+02  5.91260814e+02]
 [ 4.35148080e+01 -3.46992494e+02  7.34509606e+02]
 [-2.58738005e-01  3.38266602e-01  1.00000000e+00]]",10,"[[ 1.92180914e-03  8.58254885e-04 -1.77210240e+00]
 [ 4.63545622e-04 -1.61954954e-03  8.86380682e-01]
 [-1.63762345e-04  4.41927535e-04  7.80530082e-01]]","[[ 4.71703450e+02  4.13933957e+02  6.00878508e+02]
 [ 1.44422500e+02 -3.44649842e+02  7.19283516e+02]
 [ 1.71972658e-02  2.81984072e-01  1.00000000e+00]]",15
8,70707.44208099999,"[[ 1.71039371e-03  7.79641739e-04 -1.57327821e+00]
 [ 6.54683701e-04 -1.36347224e-03  6.29400395e-01]
 [ 2.05863094e-04  6.69057786e-04  3.84354579e-01]]","[[ 3.32511639e+02  4.75734809e+02  5.82029329e+02]
 [ 4.29413060e+01 -3.45217225e+02  7.41082568e+02]
 [-2.52844887e-01  3.46123188e-01  1.00000000e+00]]",10,"[[ 1.91791179e-03  8.52472718e-04 -1.75348010e+00]
 [ 4.49468435e-04 -1.62212891e-03  9.09124152e-01]
 [-1.61146570e-04  4.41832748e-04  7.75305671e-01]]","[[ 4.74872129e+02  4.10865811e+02  5.92219058e+02]
 [ 1.41654514e+02 -3.44679754e+02  7.24546563e+02]
 [ 1.79753768e-02  2.81824869e-01  1.00000000e+00]]",15
9,70707.50323199999,"[[ 1.71557065e-03  7.70183059e-04 -1.55586298e+00]
 [ 6.43719544e-04 -1.35356062e-03  6.43257772e-01]
 [ 2.00936274e-04  6.68645597e-04  3.85652950e-01]]","[[ 3.37880154e+02  4.74587173e+02  5.71532869e+02]
 [ 4.22293436e+01 -3.45732805e+02  7.47040536e+02]
 [-2.49262566e-01  3.52158437e-01  1.00000000e+00]]",10,"[[ 1.92069000e-03  8.42205111e-04 -1.73254748e+00]
 [ 4.44578416e-04 -1.62260507e-03  9.23990536e-01]
 [-1.50597649e-04  4.40545517e-04  7.66540522e-01]]","[[ 4.72895225e+02  4.03572484e+02  5.82377922e+02]
 [ 1.37480775e+02 -3.47002962e+02  7.29014851e+02]
 [ 1.38940731e-02  2.78716729e-01  1.00000000e+00]]",15
