world_index,world_timestamp,img_to_surf_trans,surf_to_img_trans,num_detected_markers,dist_img_to_surf_trans,surf_to_dist_img_trans,num_definition_markers
0,70706.848474,"[[ 7.51089446e-04 -1.19568542e-03  7.12624724e-01]
 [-1.94963515e-03 -2.11356901e-03  7.45052789e-01]
 [-6.50993368e-04 -1.44808940e-04  9.69797913e-01]]","[[ 4.95541721e+02 -2.69578621e+02 -1.57027538e+02]
 [-3.58729399e+02 -3.04269359e+02  4.97357405e+02]
 [ 2.79075822e-01 -2.26392339e-01  1.00000000e+00]]",3,"[[ 1.99818833e-03 -1.39580296e-03  5.26477145e-01]
 [-4.57984312e-03 -3.44262868e-03  1.91252177e+00]
 [-2.73194740e-04 -5.16401516e-05  1.04189397e+00]]","[[ 2.62824124e+02 -1.07529882e+02  6.45769603e+01]
 [-3.20174412e+02 -1.67706581e+02  4.69632241e+02]
 [ 5.30460054e-02 -3.65075455e-02  1.00000000e+00]]",8
1,70706.983784,"[[ 7.40855338e-04 -1.18717731e-03  7.23708618e-01]
 [-1.92448814e-03 -2.10883178e-03  7.06626699e-01]
 [-6.48757696e-04 -1.58661567e-04  9.63129064e-01]]","[[ 4.98814342e+02 -2.67368705e+02 -1.78653494e+02]
 [-3.62641947e+02 -3.07521732e+02  4.98116179e+02]
 [ 2.76258202e-01 -2.30757635e-01  1.00000000e+00]]",3,"[[ 2.03799898e-03 -1.39297915e-03  5.38929466e-01]
 [-4.66828025e-03 -3.48562077e-03  1.89860278e+00]
 [-2.89431986e-04 -7.85516151e-05  1.05316099e+00]]","[[ 2.58830653e+02 -1.04707060e+02  5.63120464e+01]
 [-3.20944512e+02 -1.69207584e+02  4.69277203e+02]
 [ 4.71942661e-02 -4.13964264e-02  1.00000000e+00]]",8
2,70707.05797699999,"[[ 7.30678974e-04 -1.18609144e-03  7.35617120e-01]
 [-1.92587033e-03 -2.09583141e-03  7.10425492e-01]
 [-6.49401707e-04 -1.63235145e-04  9.63831298e-01]]","[[ 4.99015203e+02 -2.68136918e+02 -1.83219641e+02]
 [-3.65564678e+02 -3.09767907e+02  5.07332200e+02]
 [ 2.74309749e-01 -2.33125426e-01  1.00000000e+00]]",3,"[[ 2.04475819e-03 -1.40392352e-03  5.55250475e-01]
 [-4.68090017e-03 -3.45321393e-03  1.89954761e+00]
 [-2.79700298e-04 -8.37235818e-05  1.05519183e+00]]","[[ 2.55619824e+02 -1.05256494e+02  5.49726509e+01]
 [-3.23338124e+02 -1.69660491e+02  4.75564547e+02]
 [ 4.21022166e-02 -4.13620114e-02  1.00000000e+00]]",8
3,70707.11775399999,"[[ 7.27957247e-04 -1.17741013e-03  7.39895804e-01]
 [-1.92329604e-03 -2.09866841e-03  7.11234003e-01]
 [-6.45857157e-04 -1.58966264e-04  9.59518778e-01]]","[[ 5.01193217e+02 -2.66894032e+02 -1.88643154e+02]
 [-3.65504231e+02 -3.10199993e+02  5.11777196e+02]
 [ 2.76801654e-01 -2.31039516e-01  1.00000000e+00]]",3,"[[ 2.06010400e-03 -1.40612458e-03  5.63222464e-01]
 [-4.69908312e-03 -3.45583818e-03  1.90316626e+00]
 [-2.75325462e-04 -8.90155207e-05  1.05722322e+00]]","[[ 2.53821731e+02 -1.04645176e+02  5.31572392e+01]
 [-3.23743553e+02 -1.69962794e+02  4.78429803e+02]
 [ 3.88426811e-02 -4.15624696e-02  1.00000000e+00]]",8
4,70707.18306,"[[ 7.21287814e-04 -1.16739201e-03  7.49156567e-01]
 [-1.90598095e-03 -2.09624401e-03  6.96918276e-01]
 [-6.35013857e-04 -1.50486150e-04  9.49135800e-01]]","[[ 5.04343724e+02 -2.66328593e+02 -2.02524390e+02]
 [-3.65660658e+02 -3.10494513e+02  5.16602981e+02]
 [ 2.79452517e-01 -2.27414740e-01  1.00000000e+00]]",3,"[[ 2.09031034e-03 -1.40652763e-03  5.75809186e-01]
 [-4.73606487e-03 -3.46614444e-03  1.89636876e+00]
 [-2.65929066e-04 -8.74563329e-05  1.05491850e+00]]","[[ 2.51004514e+02 -1.03073440e+02  4.82829214e+01]
 [-3.22999361e+02 -1.69574912e+02  4.81139127e+02]
 [ 3.64967118e-02 -4.00415992e-02  1.00000000e+00]]",8
5,70707.24663699999,"[[ 7.23843744e-04 -1.17681797e-03  7.49626017e-01]
 [-1.89891158e-03 -2.08551099e-03  6.85221054e-01]
 [-6.26189952e-04 -1.44092711e-04  9.47271878e-01]]","[[ 5.01250415e+02 -2.68878666e+02 -2.02169022e+02]
 [-3.65815400e+02 -3.08495115e+02  5.12642780e+02]
 [ 2.75703994e-01 -2.24667301e-01  1.00000000e+00]]",3,"[[ 2.08838246e-03 -1.41180551e-03  5.74696956e-01]
 [-4.72739578e-03 -3.45807506e-03  1.88242734e+00]
 [-2.54118723e-04 -7.57965768e-05  1.04851983e+00]]","[[ 2.50661492e+02 -1.03393172e+02  4.82353656e+01]
 [-3.22281619e+02 -1.68088705e+02  4.78416356e+02]
 [ 3.74527346e-02 -3.72093003e-02  1.00000000e+00]]",8
6,70707.31414599999,"[[ 7.25592030e-04 -1.17713425e-03  7.42849459e-01]
 [-1.90477227e-03 -2.08593458e-03  6.97409615e-01]
 [-6.41400653e-04 -1.59051205e-04  9.56923696e-01]]","[[ 5.01944054e+02 -2.68464952e+02 -1.93995436e+02]
 [-3.66216420e+02 -3.11738734e+02  5.11486195e+02]
 [ 2.75570645e-01 -2.31759353e-01  1.00000000e+00]]",3,"[[ 2.06731750e-03 -1.40545692e-03  5.66005156e-01]
 [-4.68769961e-03 -3.44598330e-03  1.88696207e+00]
 [-2.75939685e-04 -9.02454087e-05  1.05725419e+00]]","[[ 2.53275544e+02 -1.04639317e+02  5.11657059e+01]
 [-3.23461554e+02 -1.70785581e+02  4.77980437e+02]
 [ 3.84939158e-02 -4.18884645e-02  1.00000000e+00]]",8
7,70707.379829,"[[ 7.28310155e-04 -1.16196373e-03  7.41577463e-01]
 [-1.90076248e-03 -2.10447202e-03  7.07565826e-01]
 [-6.29437473e-04 -1.48086760e-04  9.51951336e-01]]","[[ 5.07460224e+02 -2.66300044e+02 -1.97380105e+02]
 [-3.64594038e+02 -3.10075266e+02  5.14494140e+02]
 [ 2.78819852e-01 -2.24315320e-01  1.00000000e+00]]",3,"[[ 2.08658596e-03 -1.39296138e-03  5.64064725e-01]
 [-4.68440161e-03 -3.47069720e-03  1.90008046e+00]
 [-2.40058086e-04 -7.38270914e-05  1.04744532e+00]]","[[ 2.53872529e+02 -1.02956162e+02  5.00498224e+01]
 [-3.23272537e+02 -1.68589844e+02  4.79911353e+02]
 [ 3.53983940e-02 -3.54786604e-02  1.00000000e+00]]",8
8,70707.44208099999,"[[ 7.09023681e-04 -1.17297166e-03  7.66299761e-01]
 [-1.90782019e-03 -2.10254492e-03  6.99414316e-01]
 [-6.12333528e-04 -1.50339283e-04  9.49074005e-01]]","[[ 5.06982485e+02 -2.67671282e+02 -2.12088235e+02]
 [-3.70755154e+02 -3.06322804e+02  5.25097240e+02]
 [ 2.68370336e-01 -2.21222423e-01  1.00000000e+00]]",3,"[[ 2.09987948e-03 -1.41099303e-03  5.91496574e-01]
 [-4.77520928e-03 -3.47921844e-03  1.90867222e+00]
 [-2.46922244e-04 -9.52107551e-05  1.05748952e+00]]","[[ 2.49044363e+02 -1.02237359e+02  4.52285516e+01]
 [-3.26013196e+02 -1.68520386e+02  4.86516281e+02]
 [ 2.87989905e-02 -3.90449557e-02  1.00000000e+00]]",8
9,70707.50323199999,"[[ 6.64360390e-04 -1.12399134e-03  7.55845558e-01]
 [-1.77354199e-03 -1.99062651e-03  6.38707577e-01]
 [-6.80825108e-04 -1.70432814e-04  9.29184838e-01]]","[[ 5.24980441e+02 -2.76113269e+02 -2.37249348e+02]
 [-3.65839083e+02 -3.41354939e+02  5.32234074e+02]
 [ 3.17556711e-01 -2.64923532e-01  1.00000000e+00]]",2,"[[ 2.01697560e-03 -1.43787873e-03  6.35673559e-01]
 [-4.24667994e-03 -3.14546777e-03  1.67157548e+00]
 [-2.52956584e-04 -5.33781463e-05  1.03423649e+00]]","[[ 2.54120007e+02 -1.16715843e+02  3.24509659e+01]
 [-3.18800191e+02 -1.80460215e+02  4.87611614e+02]
 [ 4.56997660e-02 -3.78604634e-02  1.00000000e+00]]",8
