world_index,world_timestamp,img_to_surf_trans,surf_to_img_trans,num_detected_markers,dist_img_to_surf_trans,surf_to_dist_img_trans,num_definition_markers
0,70706.848474,"[[ 3.35489070e-03  2.06203486e-03 -2.38464739e+00]
 [ 8.12624848e-04 -1.71242678e-03  6.92181293e-01]
 [ 2.47815680e-04  7.25276593e-04  4.94931271e-01]]","[[ 1.81864613e+02  3.70599440e+02  3.57950659e+02]
 [ 3.10834752e+01 -3.03395072e+02  5.74074701e+02]
 [-1.36610927e-01  2.59035950e-01  1.00000000e+00]]",13,"[[ 3.55914790e-03  2.12605901e-03 -2.52247602e+00]
 [ 8.95211701e-04 -1.87321675e-03  7.16828067e-01]
 [ 2.76294498e-04  6.65666215e-04  5.23245820e-01]]","[[ 1.70042617e+02  3.25725974e+02  3.73512592e+02]
 [ 3.15460643e+01 -2.98618139e+02  5.61174200e+02]
 [-1.29921704e-01  2.07901731e-01  1.00000000e+00]]",14
1,70706.983784,"[[ 3.32082446e-03  2.06469760e-03 -2.32549811e+00]
 [ 8.06698864e-04 -1.69580626e-03  7.01967208e-01]
 [ 2.25606827e-04  7.21720385e-04  5.06779904e-01]]","[[ 1.87201943e+02  3.73397658e+02  3.41814763e+02]
 [ 3.43220472e+01 -3.02529252e+02  5.76545100e+02]
 [-1.32217076e-01  2.64612837e-01  1.00000000e+00]]",13,"[[ 3.56540964e-03  2.14054604e-03 -2.48772850e+00]
 [ 9.09626817e-04 -1.87260133e-03  7.25461780e-01]
 [ 2.77811117e-04  6.61316400e-04  5.28065403e-01]]","[[ 1.70300177e+02  3.21848804e+02  3.60128873e+02]
 [ 3.23296801e+01 -2.98467180e+02  5.62343218e+02]
 [-1.30081293e-01  2.04459645e-01  1.00000000e+00]]",14
2,70707.05797699999,"[[ 3.31435913e-03  2.05018578e-03 -2.31935830e+00]
 [ 8.01987898e-04 -1.67308640e-03  7.09843220e-01]
 [ 2.23992683e-04  7.20503752e-04  5.02250028e-01]]","[[ 1.88019323e+02  3.75664129e+02  3.37325104e+02]
 [ 3.39107053e+01 -3.03800890e+02  5.85967271e+02]
 [-1.32499232e-01  2.68280055e-01  1.00000000e+00]]",13,"[[ 3.57797296e-03  2.12692808e-03 -2.49104878e+00]
 [ 9.13174152e-04 -1.86433623e-03  7.37476671e-01]
 [ 2.82919450e-04  6.50912446e-04  5.27637998e-01]]","[[ 1.69947905e+02  3.18561049e+02  3.57095545e+02]
 [ 3.17177776e+01 -3.01021796e+02  5.70480300e+02]
 [-1.30254198e-01  2.00538470e-01  1.00000000e+00]]",14
3,70707.11775399999,"[[ 3.34972785e-03  2.06049503e-03 -2.33654896e+00]
 [ 8.17114013e-04 -1.68794889e-03  7.21076246e-01]
 [ 2.40271768e-04  7.08074409e-04  5.02196004e-01]]","[[ 1.85103369e+02  3.66487551e+02  3.35003893e+02]
 [ 3.23116190e+01 -3.05761658e+02  5.89361814e+02]
 [-1.34119236e-01  2.55767454e-01  1.00000000e+00]]",14,"[[ 3.62520836e-03  2.13947009e-03 -2.51473778e+00]
 [ 9.34877465e-04 -1.88762250e-03  7.49701525e-01]
 [ 3.05624123e-04  6.34569657e-04  5.27651849e-01]]","[[ 1.66427401e+02  3.08110382e+02  3.55405654e+02]
 [ 2.98719841e+01 -3.03218558e+02  5.73187838e+02]
 [-1.32322257e-01  1.86197265e-01  1.00000000e+00]]",14
4,70707.18306,"[[ 3.28507955e-03  2.03982774e-03 -2.28148994e+00]
 [ 7.92329662e-04 -1.65314016e-03  7.28091022e-01]
 [ 2.12518330e-04  7.22640258e-04  5.00396882e-01]]","[[ 1.92052048e+02  3.78806993e+02  3.24460143e+02]
 [ 3.43053200e+01 -3.02075817e+02  5.95938831e+02]
 [-1.31105904e-01  2.75358864e-01  1.00000000e+00]]",13,"[[ 3.59050103e-03  2.12318135e-03 -2.47528038e+00]
 [ 9.23831014e-04 -1.86888742e-03  7.60056939e-01]
 [ 2.91181827e-04  6.43480094e-04  5.26662581e-01]]","[[ 1.69903718e+02  3.12625308e+02  3.47369097e+02]
 [ 3.05859712e+01 -3.01179503e+02  5.78401498e+02]
 [-1.31306725e-01  1.95138616e-01  1.00000000e+00]]",14
5,70707.24663699999,"[[ 3.31053439e-03  2.03593310e-03 -2.29130430e+00]
 [ 8.19314545e-04 -1.67764849e-03  7.27964944e-01]
 [ 2.28401856e-04  7.05170912e-04  5.06685162e-01]]","[[ 1.88781858e+02  3.66566687e+02  3.27045272e+02]
 [ 3.44595096e+01 -3.04727514e+02  5.93639192e+02]
 [-1.33056927e-01  2.58859895e-01  1.00000000e+00]]",14,"[[ 3.61026166e-03  2.11876351e-03 -2.48227740e+00]
 [ 9.49901400e-04 -1.89125951e-03  7.58338318e-01]
 [ 3.06387322e-04  6.27086371e-04  5.31528860e-01]]","[[ 1.67501035e+02  3.03463451e+02  3.49286904e+02]
 [ 3.08300401e+01 -3.03091337e+02  5.76402356e+02]
 [-1.32924657e-01  1.82656296e-01  1.00000000e+00]]",14
6,70707.31414599999,"[[ 3.26962556e-03  2.02655763e-03 -2.28804862e+00]
 [ 8.10278660e-04 -1.64599666e-03  7.11995159e-01]
 [ 2.15776179e-04  7.16074524e-04  5.02288813e-01]]","[[ 1.90295017e+02  3.78186225e+02  3.30760883e+02]
 [ 3.60716161e+01 -3.04106282e+02  5.95386169e+02]
 [-1.33172580e-01  2.71077474e-01  1.00000000e+00]]",13,"[[ 3.55613811e-03  2.10521431e-03 -2.47122861e+00]
 [ 9.33662186e-04 -1.85598558e-03  7.44285839e-01]
 [ 2.84017739e-04  6.35383608e-04  5.32392883e-01]]","[[ 1.70566390e+02  3.14157541e+02  3.52532011e+02]
 [ 3.33521744e+01 -3.02968276e+02  5.78362061e+02]
 [-1.30796837e-01  1.93982236e-01  1.00000000e+00]]",14
7,70707.379829,"[[ 3.30642252e-03  2.07983930e-03 -2.32897463e+00]
 [ 8.44257294e-04 -1.64748956e-03  7.07534979e-01]
 [ 2.46159286e-04  7.23900504e-04  4.86460266e-01]]","[[ 1.82366199e+02  3.74513976e+02  3.28381421e+02]
 [ 3.28369051e+01 -3.02884419e+02  5.97741810e+02]
 [-1.41145722e-01  2.61209597e-01  1.00000000e+00]]",13,"[[ 3.60571281e-03  2.16293862e-03 -2.52086320e+00]
 [ 9.67540622e-04 -1.87563813e-03  7.49581480e-01]
 [ 3.09704690e-04  6.21779865e-04  5.30326709e-01]]","[[ 1.64952348e+02  3.06522668e+02  3.50837673e+02]
 [ 3.17267248e+01 -3.04088413e+02  5.80619023e+02]
 [-1.33528169e-01  1.77521786e-01  1.00000000e+00]]",14
8,70707.44208099999,"[[ 3.24445261e-03  2.05682615e-03 -2.27104090e+00]
 [ 8.10864824e-04 -1.59959632e-03  7.13307385e-01]
 [ 2.24098799e-04  7.51666815e-04  4.73711975e-01]]","[[ 1.88683095e+02  3.91011504e+02  3.15794491e+02]
 [ 3.27030325e+01 -2.98335701e+02  6.06011665e+02]
 [-1.41152098e-01  2.88411197e-01  1.00000000e+00]]",12,"[[ 3.58226657e-03  2.14722729e-03 -2.48355518e+00]
 [ 9.50976010e-04 -1.84753369e-03  7.59880511e-01]
 [ 3.03457706e-04  6.43071941e-04  5.18888513e-01]]","[[ 1.67121062e+02  3.13068834e+02  3.41421074e+02]
 [ 3.03521044e+01 -3.01657559e+02  5.87033281e+02]
 [-1.35352314e-01  1.90762291e-01  1.00000000e+00]]",14
9,70707.50323199999,"[[ 3.22957531e-03  2.03314517e-03 -2.22454806e+00]
 [ 7.93178178e-04 -1.58649938e-03  7.31547973e-01]
 [ 2.18807972e-04  7.53244563e-04  4.72198501e-01]]","[[ 1.93008699e+02  3.91260954e+02  3.03116102e+02]
 [ 3.18374968e+01 -2.98640185e+02  6.12652652e+02]
 [-1.40223366e-01  2.95083698e-01  1.00000000e+00]]",12,"[[ 3.60954828e-03  2.13160722e-03 -2.45909057e+00]
 [ 9.52757758e-04 -1.85342654e-03  7.80622414e-01]
 [ 3.18244872e-04  6.41782465e-04  5.14626108e-01]]","[[ 1.66818234e+02  3.06753925e+02  3.31817906e+02]
 [ 2.77361149e+01 -3.02738165e+02  5.91749644e+02]
 [-1.37749715e-01  1.87843526e-01  1.00000000e+00]]",14
10,70707.56462599999,"[[ 3.18916918e-03  2.00508096e-03 -2.16599759e+00]
 [ 7.73215805e-04 -1.55831448e-03  7.47081223e-01]
 [ 1.99233020e-04  7.44340404e-04  4.79442591e-01]]","[[ 1.99875356e+02  3.94712527e+02  2.87932746e+02]
 [ 3.40285765e+01 -3.00695563e+02  6.22284772e+02]
 [-1.35888251e-01  3.02810161e-01  1.00000000e+00]]",12,"[[ 3.61788258e-03  2.11310313e-03 -2.42546587e+00]
 [ 9.56052061e-04 -1.84867446e-03  8.00229449e-01]
 [ 3.19495997e-04  6.27532109e-04  5.21814806e-01]]","[[ 1.68436744e+02  3.01395081e+02  3.20712160e+02]
 [ 2.79280418e+01 -3.05768396e+02  5.98724651e+02]
 [-1.36716336e-01  1.83177947e-01  1.00000000e+00]]",14
11,70707.62681599999,"[[ 3.23112712e-03  1.95927194e-03 -2.13354473e+00]
 [ 7.63462688e-04 -1.59939430e-03  7.82010765e-01]
 [ 2.10153515e-04  7.09580057e-04  4.98189348e-01]]","[[ 2.02846024e+02  3.73668935e+02  2.82157649e+02]
 [ 3.24155354e+01 -3.08851246e+02  6.23628335e+02]
 [-1.31737506e-01  2.82275896e-01  1.00000000e+00]]",13,"[[ 3.68478102e-03  2.06793149e-03 -2.40404180e+00]
 [ 9.55516017e-04 -1.89569176e-03  8.34021909e-01]
 [ 3.44249137e-04  5.96998128e-04  5.33410378e-01]]","[[ 1.68403727e+02  2.83252081e+02  3.16100262e+02]
 [ 2.48373056e+01 -3.11688738e+02  5.99285598e+02]
 [-1.36481527e-01  1.66041593e-01  1.00000000e+00]]",14
12,70707.688923,"[[ 3.17802116e-03  1.92899072e-03 -2.09113947e+00]
 [ 7.54269839e-04 -1.55944362e-03  7.61952759e-01]
 [ 2.02616143e-04  7.30876691e-04  4.87507915e-01]]","[[ 2.05451593e+02  3.85086955e+02  2.79400318e+02]
 [ 3.32757923e+01 -3.07757349e+02  6.23745532e+02]
 [-1.35276389e-01  3.01344522e-01  1.00000000e+00]]",12,"[[ 3.63701214e-03  2.03975975e-03 -2.36451062e+00]
 [ 9.48293006e-04 -1.85567580e-03  8.13824137e-01]
 [ 3.38703973e-04  6.20105536e-04  5.22102580e-01]]","[[ 1.69692641e+02  2.91499689e+02  3.14134757e+02]
 [ 2.52735821e+01 -3.10910577e+02  5.99089522e+02]
 [-1.40102467e-01  1.80166257e-01  1.00000000e+00]]",14
13,70707.75211799999,"[[ 3.20749657e-03  1.94855350e-03 -2.12367712e+00]
 [ 7.86960579e-04 -1.58062936e-03  7.61089064e-01]
 [ 2.13584794e-04  7.00102142e-04  5.03380368e-01]]","[[ 2.01187023e+02  3.73700303e+02  2.83755729e+02]
 [ 3.53737561e+01 -3.13203482e+02  6.22785873e+02]
 [-1.34561726e-01  2.77042443e-01  1.00000000e+00]]",13,"[[ 3.64927666e-03  2.05600310e-03 -2.38873409e+00]
 [ 9.77347576e-04 -1.87158588e-03  8.10366688e-01]
 [ 3.44056038e-04  5.88445477e-04  5.38550362e-01]]","[[ 1.67975865e+02  2.84285260e+02  3.17285777e+02]
 [ 2.80042015e+01 -3.15314263e+02  5.98671524e+02]
 [-1.37911069e-01  1.62909912e-01  1.00000000e+00]]",14
14,70707.816662,"[[ 3.17995351e-03  1.97835298e-03 -2.11888302e+00]
 [ 7.96973558e-04 -1.57476691e-03  7.49797799e-01]
 [ 2.03728224e-04  6.95869879e-04  5.12197802e-01]]","[[ 2.01743176e+02  3.77829757e+02  2.81481625e+02]
 [ 3.87968357e+01 -3.12928672e+02  6.18587555e+02]
 [-1.32953183e-01  2.74860711e-01  1.00000000e+00]]",13,"[[ 3.61660872e-03  2.09033002e-03 -2.38331188e+00]
 [ 9.87805959e-04 -1.86127580e-03  7.96071029e-01]
 [ 3.33365556e-04  5.86677608e-04  5.45908267e-01]]","[[ 1.68606689e+02  2.88683954e+02  3.15125090e+02]
 [ 3.11343774e+01 -3.14772800e+02  5.94943249e+02]
 [-1.36421280e-01  1.61992173e-01  1.00000000e+00]]",14
15,70707.88150799999,"[[ 3.10709455e-03  1.97204511e-03 -2.05743463e+00]
 [ 7.90369684e-04 -1.52104851e-03  7.17928710e-01]
 [ 1.88064345e-04  7.15672609e-04  5.09523498e-01]]","[[ 2.05071794e+02  3.94172892e+02  2.72673929e+02]
 [ 4.25948290e+01 -3.13471146e+02  6.13683201e+02]
 [-1.35520040e-01  2.94810438e-01  1.00000000e+00]]",12,"[[ 3.55486968e-03  2.09447593e-03 -2.33034726e+00]
 [ 9.86701419e-04 -1.80249836e-03  7.59589410e-01]
 [ 3.23836376e-04  6.14904122e-04  5.37502727e-01]]","[[ 1.69444989e+02  3.01940687e+02  3.07932795e+02]
 [ 3.35571147e+01 -3.14528995e+02  5.89973981e+02]
 [-1.40477165e-01  1.77907558e-01  1.00000000e+00]]",14
