device_time_stamp,system_time_stamp,left_gaze_point_on_display_area,left_gaze_point_in_user_coordinate_system,left_gaze_point_validity,left_pupil_diameter,left_pupil_validity,left_gaze_origin_in_user_coordinate_system,left_gaze_origin_in_trackbox_coordinate_system,left_gaze_origin_validity,right_gaze_point_on_display_area,right_gaze_point_in_user_coordinate_system,right_gaze_point_validity,right_pupil_diameter,right_pupil_validity,right_gaze_origin_in_user_coordinate_system,right_gaze_origin_in_trackbox_coordinate_system,right_gaze_origin_validity,timestamp,gaze_vizualisation_x,gaze_vizualisation_y
3861830023,2163951514700,"(0.2507637143135071, 0.26592883467674255)","(-91.62277221679688, 159.50389099121094, 50.008792877197266)",1,4.01873779296875,1,"(-85.37999725341797, 47.911067962646484, 896.0731201171875)","(0.6296420097351074, 0.37722262740135193, 1.0028115510940552)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704792200238,0.2507637143135071,0.26592883467674255
3861841126,2163951525803,"(0.2507637143135071, 0.26592883467674255)","(-91.62277221679688, 159.50389099121094, 50.008792877197266)",1,4.01873779296875,1,"(-85.38745880126953, 47.91602325439453, 896.0728759765625)","(0.629653811454773, 0.3772119879722595, 1.0028128623962402)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704792200247,0.2507637143135071,0.26592883467674255
3861852229,2163951536905,"(0.4715368151664734, 0.16098026931285858)","(-10.462471008300781, 179.8969268798828, 57.43123245239258)",1,4.072540283203125,1,"(-84.9168930053711, 48.31415557861328, 897.3233642578125)","(0.6287136673927307, 0.37652257084846497, 1.0052528381347656)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-35.68294906616211, 61.2781867980957, 901.4483642578125)","(0.5501692295074463, 0.3506457209587097, 1.0084660053253174)",1,1704792200260,0.4715368151664734,0.16098026931285858
3861863332,2163951548007,"(0.5213826298713684, 0.126143679022789)","(7.861789226531982, 186.66619873046875, 59.8950309753418)",1,4.1188201904296875,1,"(-90.54073333740234, 47.13212585449219, 896.852783203125)","(0.6377266645431519, 0.3788608908653259, 1.0052855014801025)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-41.35395431518555, 60.067626953125, 901.2684936523438)","(0.5591550469398499, 0.35306042432785034, 1.0084282159805298)",1,1704792200293,0.5213826298713684,0.126143679022789
3861874435,2163951559110,"(0.5213826298713684, 0.126143679022789)","(7.861789226531982, 186.66619873046875, 59.8950309753418)",1,4.1188201904296875,1,"(-90.84638977050781, 46.98551940917969, 896.832275390625)","(0.6382171511650085, 0.3791629374027252, 1.0052908658981323)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-41.64525604248047, 59.9113883972168, 901.2628173828125)","(0.559617817401886, 0.3533831238746643, 1.0084229707717896)",1,1704792200293,0.5213826298713684,0.126143679022789
3861885538,2163951570212,"(0.5714069604873657, 0.10275454074144363)","(26.251665115356445, 191.21107482910156, 61.54916000366211)",1,4.1246490478515625,1,"(-82.64645385742188, 49.19359588623047, 897.9964599609375)","(0.6250019073486328, 0.37478524446487427, 1.0062648057937622)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-34.70105743408203, 61.743751525878906, 901.9284057617188)","(0.5485832095146179, 0.3497536778450012, 1.0094102621078491)",1,1704792200294,0.5714069604873657,0.10275454074144363
3861896642,2163951581316,"(0.5715752243995667, 0.09725645184516907)","(26.31352996826172, 192.27943420410156, 61.93801498413086)",1,4.1426849365234375,1,"(-81.27822875976562, 49.57029724121094, 898.1082153320312)","(0.6228117942810059, 0.37402865290641785, 1.0062798261642456)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-34.35859298706055, 61.798118591308594, 901.910400390625)","(0.5480429530143738, 0.3496432602405548, 1.0093555450439453)",1,1704792200309,0.5715752243995667,0.09725645184516907
3861907745,2163951592419,"(0.5735033750534058, 0.09318016469478607)","(27.022336959838867, 193.07150268554688, 62.22632598876953)",1,4.1641693115234375,1,"(-80.26360321044922, 49.85647201538086, 898.0396728515625)","(0.6212092638015747, 0.37343522906303406, 1.0059934854507446)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-34.29092025756836, 61.78177261352539, 901.7361450195312)","(0.5479466915130615, 0.3496537208557129, 1.0090007781982422)",1,1704792200316,0.5735033750534058,0.09318016469478607
3861918848,2163951603522,"(0.5715034008026123, 0.08848226070404053)","(26.28711700439453, 193.984375, 62.55862045288086)",1,4.1606903076171875,1,"(-79.41722869873047, 50.12561798095703, 898.317626953125)","(0.6198251843452454, 0.37291595339775085, 1.0064266920089722)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-34.33366394042969, 61.76933288574219, 901.919921875)","(0.5480034947395325, 0.34970569610595703, 1.0093687772750854)",1,1704792200327,0.5715034008026123,0.08848226070404053
3861929951,2163951614625,"(0.57057785987854, 0.09847357869148254)","(25.946889877319336, 192.0428924560547, 61.85198211669922)",1,4.179351806640625,1,"(-78.42860412597656, 50.37751388549805, 898.5668334960938)","(0.6182207465171814, 0.37243273854255676, 1.0067776441574097)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-34.16543197631836, 61.75230026245117, 902.072021484375)","(0.5477292537689209, 0.3497668206691742, 1.0096570253372192)",1,1704792200338,0.57057785987854,0.09847357869148254
