world_index,world_timestamp,img_to_surf_trans,surf_to_img_trans,num_detected_markers,dist_img_to_surf_trans,surf_to_dist_img_trans,num_definition_markers
0,360594.864773,"[[ 1.05363271e-03  4.48026742e-04 -2.14265105e+00]
 [ 5.98542949e-04 -6.01811309e-04 -4.82358136e-03]
 [ 1.41608653e-04  5.57381169e-04  8.15053971e-03]]","[[ 2.45664760e+00  1.32770656e+03  1.43156645e+03]
 [ 6.16403519e+00 -3.45807864e+02  1.41577668e+03]
 [-4.64214621e-01  5.80581654e-01  1.00000000e+00]]",1,"[[ 4.86421949e-03  2.23562218e-03 -7.58350339e+00]
 [ 8.43694215e-04 -1.40434124e-03  4.22999993e-01]
 [-5.37918545e-04  4.33273026e-04  1.17854462e+00]]","[[ 2.10887916e+02  6.79174987e+02  1.11321895e+03]
 [ 1.40167719e+02 -1.89670028e+02  9.70003828e+02]
 [ 4.47243386e-02  3.79722345e-01  1.00000000e+00]]",14
20,360596.0368,"[[ 1.14080523e-03  4.83532491e-04 -2.30864819e+00]
 [ 6.46572255e-04 -7.37602403e-04  8.05967352e-02]
 [ 1.51953406e-04  4.76270442e-04  1.26974949e-01]]","[[ 1.14412046e+02  1.00592500e+03  1.44172448e+03]
 [ 6.05247111e+01 -4.29478306e+02  1.37306464e+03]
 [-3.63941323e-01  4.07120403e-01  1.00000000e+00]]",1,"[[ 5.15119122e-03  2.37707355e-03 -8.02659674e+00]
 [ 7.78591262e-04 -1.70443351e-03  7.52010735e-01]
 [-7.29054880e-04  1.67867711e-04  1.65578891e+00]]","[[ 2.77351386e+02  4.96991960e+02  1.11876848e+03]
 [ 1.72843904e+02 -2.51862340e+02  9.52266014e+02]
 [ 1.04596347e-01  2.44363256e-01  1.00000000e+00]]",14
34,360596.808042,"[[ 8.61655246e-04  4.00355417e-04 -1.77831200e+00]
 [ 3.26765109e-04 -4.84300618e-04  2.81414741e-01]
 [-1.54328740e-04  5.16835728e-04  4.34203468e-01]]","[[ 6.48997803e+02  1.99395425e+03  1.36570181e+03]
 [ 3.38086791e+02 -1.81873710e+02  1.50253461e+03]
 [-1.71754315e-01  9.25195923e-01  1.00000000e+00]]",1,"[[ 3.95048986e-03  1.88555686e-03 -6.20253394e+00]
 [-3.81717261e-05 -1.31064835e-03  1.38292299e+00]
 [-1.55383100e-03  1.75676891e-04  2.50061160e+00]]","[[ 6.89494239e+02  1.13689706e+03  1.08148356e+03]
 [ 4.02171037e+02 -4.71923446e+01  1.02364673e+03]
 [ 4.00184244e-01  7.09760964e-01  1.00000000e+00]]",14
40,360597.140395,"[[ 1.17416932e-03  4.97307528e-04 -2.38605027e+00]
 [ 6.51086780e-04 -8.08589265e-04  1.54528925e-01]
 [ 1.39409775e-04  4.14656023e-04  2.32122605e-01]]","[[ 1.97742701e+02  8.67748061e+02  1.45497183e+03]
 [ 1.01781331e+02 -4.75325725e+02  1.36267187e+03]
 [-3.00580408e-01  3.27947865e-01  1.00000000e+00]]",1,"[[ 5.31816326e-03  2.45443494e-03 -8.29826358e+00]
 [ 6.73812623e-04 -1.88428813e-03  1.02551429e+00]
 [-9.20896010e-04 -2.36559057e-05  2.05721577e+00]]","[[ 3.29952891e+02  4.15682252e+02  1.12372654e+03]
 [ 1.99624296e+02 -2.82555318e+02  9.46084301e+02]
 [ 1.49996222e-01  1.82827699e-01  1.00000000e+00]]",14
62,360598.293296,"[[ 2.10519532e-03  4.06694849e-04 -2.78311603e+00]
 [ 6.09448448e-04 -1.32850419e-03  4.10954671e-01]
 [ 5.00879838e-05  4.29421614e-04  5.80669230e-01]]","[[ 3.11334162e+02  4.70103067e+02  1.15950357e+03]
 [ 1.09473114e+02 -4.47288219e+02  8.41256150e+02]
 [-1.07813913e-01  2.90231866e-01  1.00000000e+00]]",3,"[[ 3.83260461e-03  7.08675424e-04 -4.53799627e+00]
 [ 4.04443233e-04 -1.75331478e-03  8.80402364e-01]
 [-9.23503539e-04  3.66858012e-04  1.69372690e+00]]","[[ 4.69945745e+02  4.08927633e+02  1.04656257e+03]
 [ 2.13815238e+02 -3.28347803e+02  7.43550176e+02]
 [ 2.09925653e-01  2.94087045e-01  1.00000000e+00]]",14
63,360598.341021,"[[ 1.99203520e-03  3.54928808e-04 -2.55532486e+00]
 [ 6.21075602e-04 -1.21390703e-03  3.01607924e-01]
 [ 7.40132739e-05  5.29427652e-04  4.77001082e-01]]","[[ 2.79966368e+02  5.76885766e+02  1.13503244e+03]
 [ 1.03817362e+02 -4.31796474e+02  8.29181190e+02]
 [-1.58668424e-01  3.89742908e-01  1.00000000e+00]]",7,"[[ 3.61800912e-03  5.86360221e-04 -4.21004395e+00]
 [ 1.82744734e-04 -1.67280140e-03  1.05185298e+00]
 [-1.08217243e-03  4.23523226e-04  1.81440498e+00]]","[[ 5.65094514e+02  4.62214256e+02  1.04325733e+03]
 [ 2.38638116e+02 -3.26095345e+02  7.42767648e+02]
 [ 2.81337919e-01  3.51798241e-01  1.00000000e+00]]",14
64,360598.399583,"[[ 1.98710532e-03  3.09070166e-04 -2.51274847e+00]
 [ 6.07556449e-04 -1.20602349e-03  3.05230883e-01]
 [ 6.62159518e-05  5.29579999e-04  4.87632918e-01]]","[[ 2.90116736e+02  5.73242055e+02  1.13613988e+03]
 [ 1.06820503e+02 -4.39335115e+02  8.25439970e+02]
 [-1.55404516e-01  3.99286666e-01  1.00000000e+00]]",7,"[[ 3.57547956e-03  5.11156262e-04 -4.11389084e+00]
 [ 1.68577033e-04 -1.65755476e-03  1.04979627e+00]
 [-1.08905984e-03  4.36475650e-04  1.81508445e+00]]","[[ 5.76579487e+02  4.52940415e+02  1.04484941e+03]
 [ 2.41034330e+02 -3.34212019e+02  7.39603852e+02]
 [ 2.87988774e-01  3.52134922e-01  1.00000000e+00]]",14
65,360598.460934,"[[ 1.91102310e-03  2.79572281e-04 -2.44405829e+00]
 [ 7.00976835e-04 -1.12327426e-03  1.40062764e-01]
 [ 1.47314773e-04  5.71161241e-04  3.46843096e-01]]","[[ 2.00462309e+02  6.37297827e+02  1.15521940e+03]
 [ 9.49790270e+01 -4.36643562e+02  8.45603634e+02]
 [-2.41548410e-01  4.48359779e-01  1.00000000e+00]]",6,"[[ 3.57425843e-03  5.14397711e-04 -4.15043565e+00]
 [ 2.55714082e-04 -1.63289454e-03  9.51077978e-01]
 [-1.04905409e-03  4.45643065e-04  1.77222017e+00]]","[[ 5.55920105e+02  4.62679823e+02  1.05363096e+03]
 [ 2.43118621e+02 -3.31830762e+02  7.47449526e+02]
 [ 2.67938567e-01  3.57322555e-01  1.00000000e+00]]",14
66,360598.526352,"[[ 1.87690477e-03  2.68625751e-04 -2.42867546e+00]
 [ 7.00645301e-04 -1.10019768e-03  1.29545317e-01]
 [ 1.45133317e-04  5.69087984e-04  3.38932543e-01]]","[[ 1.98215832e+02  6.53821520e+02  1.17044651e+03]
 [ 9.70496720e+01 -4.38769590e+02  8.63129579e+02]
 [-2.47829621e-01  4.56749340e-01  1.00000000e+00]]",6,"[[ 3.61998418e-03  5.30579313e-04 -4.23970119e+00]
 [ 2.57919449e-04 -1.63361851e-03  9.61726590e-01]
 [-1.06889865e-03  4.33784024e-04  1.80543268e+00]]","[[ 5.56410017e+02  4.62280916e+02  1.06036873e+03]
 [ 2.46862168e+02 -3.31182598e+02  7.56122867e+02]
 [ 2.70107579e-01  3.53263332e-01  1.00000000e+00]]",14
113,360601.052149,"[[ 2.14985703e-03  4.06419860e-04 -3.01578536e+00]
 [ 6.28038906e-04 -1.68086584e-03  7.26608357e-01]
 [ 4.51176973e-05  2.88323200e-04  6.86764333e-01]]","[[ 3.52520814e+02  2.96891839e+02  1.23390657e+03]
 [ 1.03009911e+02 -4.16791195e+02  8.93319176e+02]
 [-6.64057122e-02  1.55476180e-01  1.00000000e+00]]",3,"[[ 4.45363570e-03  6.58535541e-04 -5.43045571e+00]
 [ 7.41998541e-05 -2.11235346e-03  1.61272499e+00]
 [-1.21073860e-03  2.17128172e-04  2.15852118e+00]]","[[ 5.19189911e+02  2.75002742e+02  1.10072305e+03]
 [ 2.23417413e+02 -3.21302755e+02  8.02137761e+02]
 [ 2.68745592e-01  1.86572325e-01  1.00000000e+00]]",14
114,360601.103763,"[[ 1.78769123e-03  1.96020107e-04 -2.39533458e+00]
 [ 6.26625931e-04 -1.11850769e-03  3.19308964e-01]
 [ 1.35589462e-04  5.47831361e-04  2.98058877e-01]]","[[ 2.39499604e+02  6.45815756e+02  1.23286690e+03]
 [ 6.76017719e+01 -4.04084241e+02  9.76171504e+02]
 [-2.33202225e-01  4.48918717e-01  1.00000000e+00]]",5,"[[ 4.09430651e-03  5.24174702e-04 -4.90649994e+00]
 [ 1.22533810e-04 -1.85247710e-03  1.38137915e+00]
 [-1.05054498e-03  3.61927008e-04  1.85285246e+00]]","[[ 5.14107514e+02  3.59141241e+02  1.09364254e+03]
 [ 2.19410840e+02 -3.17910632e+02  8.18032967e+02]
 [ 2.48634131e-01  2.65727835e-01  1.00000000e+00]]",14
